%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609915184878150586,14041,1609915184878041505,world,3.14795351028,0.868923425674,0.993866801262,0.198820844293,-0.644455552101,-0.450022995472,0.585343122482
1609915184888098332,14042,1609915184888030114,world,3.14794182777,0.869216501713,0.994090914726,0.197156652808,-0.646118462086,-0.446920484304,0.586448967457
1609915184888112579,14043,1609915184888057426,world,3.14754247665,0.870808422565,0.997009217739,0.170054763556,-0.674862146378,-0.423812806606,0.579676747322
1609915184898158502,14044,1609915184898047021,world,3.14753127098,0.870784640312,0.99701321125,0.169818475842,-0.675055980682,-0.423829287291,0.579508364201
1609915184908147433,14045,1609915184908047388,world,3.14910411835,0.867941915989,0.99331754446,0.198983415961,-0.642984330654,-0.458609730005,0.580218851566
1609915184918122911,14046,1609915184918040026,world,3.14908528328,0.867947399616,0.993320524693,0.198923945427,-0.642865717411,-0.458623081446,0.580360233784
1609915184928102826,14047,1609915184928028688,world,3.14907765388,0.867948591709,0.993327140808,0.198901176453,-0.642888426781,-0.458557099104,0.580394864082
1609915184938131729,14048,1609915184938045095,world,3.14906835556,0.867959082127,0.993322014809,0.198948770761,-0.642957389355,-0.458525896072,0.580326855183
1609915184948100395,14049,1609915184948031155,world,3.14908957481,0.867984652519,0.993319690228,0.198869481683,-0.642916142941,-0.458535224199,0.580392241478
1609915184948111725,14050,1609915184948047755,world,3.14908337593,0.868010640144,0.993299603462,0.198868349195,-0.64296901226,-0.458517730236,0.580348074436
1609915184958094449,14051,1609915184958031937,world,3.14748620987,0.870862662792,0.996967792511,0.169852539897,-0.674957811832,-0.423748850822,0.579671382904
1609915184968148121,14052,1609915184968045945,world,3.14746332169,0.870899319649,0.996948838234,0.169830948114,-0.675165116787,-0.423672705889,0.579492032528
1609915184978095867,14053,1609915184978031315,world,3.14907670021,0.868041038513,0.993299007416,0.19898879528,-0.642893970013,-0.458551257849,0.580363333225
1609915184988091360,14054,1609915184988029502,world,3.14908289909,0.868036925793,0.993306696415,0.198761507869,-0.64290779829,-0.458415389061,0.580533146858
1609915184998145580,14055,1609915184998044058,world,3.14907860756,0.868016302586,0.993303596973,0.198834896088,-0.642900049686,-0.458472698927,0.580471336842
1609915184998205740,14056,1609915184998067289,world,3.14911174774,0.868136167526,0.99348783493,0.19774903357,-0.644037187099,-0.456470161676,0.581159651279
1609915185008098993,14057,1609915185008028267,world,3.14908003807,0.868004977703,0.993294358253,0.19878873229,-0.643002033234,-0.458410054445,0.580423653126
1609915185018121211,14058,1609915185018038758,world,3.14912009239,0.868111908436,0.993493318558,0.197715997696,-0.643929243088,-0.456429123878,0.581322610378
1609915185028127230,14059,1609915185028043236,world,3.14912486076,0.868124723434,0.993470549583,0.197603389621,-0.644027590752,-0.45637896657,0.581291437149
1609915185038141460,14060,1609915185038042117,world,3.14907860756,0.867984294891,0.99330663681,0.198625966907,-0.642944931984,-0.45834761858,0.580592036247
1609915185038153205,14061,1609915185038064793,world,3.1491496563,0.868110954762,0.993470132351,0.197755068541,-0.643891513348,-0.456458717585,0.581327915192
1609915185048093305,14062,1609915185048029081,world,3.14907979965,0.867983996868,0.993301749229,0.198666349053,-0.642951190472,-0.458329647779,0.580585420132
1609915185058137404,14063,1609915185058043461,world,3.14909172058,0.867988169193,0.993306040764,0.198459625244,-0.642892301083,-0.458286762238,0.580755114555
1609915185068129482,14064,1609915185068042288,world,3.14909672737,0.867991626263,0.993308067322,0.198458895087,-0.642954826355,-0.458375781775,0.580615818501
1609915185078102429,14065,1609915185078031344,world,3.14911603928,0.868097126484,0.993499577045,0.197296217084,-0.644102334976,-0.456249177456,0.581414759159
1609915185088144570,14066,1609915185088046304,world,3.1491291523,0.868076145649,0.993495881557,0.197198957205,-0.644033014774,-0.456286638975,0.58149510622
1609915185088154341,14067,1609915185088070537,world,3.14912438393,0.868102431297,0.993507266045,0.197291702032,-0.643913567066,-0.456287682056,0.581595242023
1609915185098128372,14068,1609915185098043926,world,3.14913201332,0.868122220039,0.993491768837,0.197204306722,-0.643935680389,-0.456185042858,0.581680774689
1609915185108132518,14069,1609915185108043214,world,3.14908909798,0.868000626564,0.99331086874,0.198127508163,-0.642959475517,-0.458137512207,0.58091199398
1609915185118125155,14070,1609915185118039310,world,3.14908909798,0.868009507656,0.993305921555,0.198195844889,-0.64294141531,-0.458158373833,0.580892086029
1609915185128125841,14071,1609915185128041855,world,3.14909076691,0.868028223515,0.993299841881,0.198125690222,-0.642972648144,-0.458166599274,0.580875039101
1609915185138145714,14072,1609915185138047221,world,3.14909529686,0.86803650856,0.99328315258,0.198286414146,-0.642941117287,-0.458222329617,0.580811083317
1609915185148120220,14073,1609915185148038854,world,3.14913654327,0.868148207664,0.993467211723,0.197198241949,-0.643988907337,-0.456171661615,0.581634402275
1609915185158092008,14074,1609915185158000607,world,3.14912486076,0.86815571785,0.993472695351,0.197054475546,-0.643995702267,-0.456097573042,0.581733763218
1609915185158102755,14075,1609915185158034030,world,3.14915060997,0.868316352367,0.993462026119,0.196037039161,-0.644295632839,-0.45684465766,0.581158816814
1609915185168090665,14076,1609915185168006192,world,3.14914560318,0.868315041065,0.993463218212,0.196104109287,-0.644357085228,-0.456764489412,0.581131100655
1609915185178136706,14077,1609915185178045725,world,3.149081707,0.868006885052,0.993313848972,0.197996065021,-0.642941236496,-0.458178043365,0.580945014954
1609915185188123500,14078,1609915185188032499,world,3.14914488792,0.8681396842,0.993491053581,0.196968615055,-0.643961966038,-0.45617249608,0.581741333008
1609915185198221908,14079,1609915185198078003,world,3.14908361435,0.868012845516,0.993324995041,0.197844713926,-0.64300173521,-0.458127945662,0.580969035625
1609915185198235139,14080,1609915185198100589,world,3.14908719063,0.868005812168,0.993303954601,0.198012411594,-0.642978429794,-0.458179891109,0.580896675587
1609915185208123460,14081,1609915185208041234,world,3.14915752411,0.868135213852,0.993454754353,0.196983575821,-0.644112884998,-0.456125766039,0.58160597086
1609915185218125081,14082,1609915185218040721,world,3.14908862114,0.867979288101,0.993309676647,0.197974234819,-0.64301943779,-0.458155691624,0.580883383751
1609915185228115630,14083,1609915185228035069,world,3.14910054207,0.867993116379,0.993287503719,0.197899088264,-0.642993927002,-0.45813536644,0.580953419209
1609915185238320297,14084,1609915185238069850,world,3.14908671379,0.867960751057,0.993314146996,0.197801634669,-0.642956793308,-0.458045393229,0.581098556519
1609915185248199590,14085,1609915185248057484,world,3.14913678169,0.868099868298,0.993485152721,0.196733593941,-0.644130647182,-0.456003844738,0.581766366959
1609915185248218171,14086,1609915185248108085,world,3.14909791946,0.867975234985,0.993319571018,0.197642594576,-0.643067240715,-0.457971006632,0.581089138985
1609915185258223793,14087,1609915185258069644,world,3.14908218384,0.867974042892,0.993315041065,0.197690308094,-0.64314365387,-0.458048671484,0.580927073956
1609915185268374072,14088,1609915185268193583,world,3.14909958839,0.867993712425,0.993309855461,0.197763130069,-0.643027484417,-0.458047509193,0.581031858921
1609915185278277263,14089,1609915185278084726,world,3.14907813072,0.868016779423,0.993305206299,0.197689041495,-0.643099188805,-0.457977205515,0.581033110619
1609915185288288793,14090,1609915185288073761,world,3.14909410477,0.868017077446,0.993283927441,0.198015287519,-0.642965495586,-0.458204120398,0.580891013145
1609915185288317077,14091,1609915185288138583,world,3.14908576012,0.868032038212,0.993284642696,0.19783385098,-0.643055260181,-0.458003401756,0.58101183176
1609915185298808077,14092,1609915185298464216,world,3.14909768105,0.86802136898,0.993293523788,0.197853162885,-0.642962574959,-0.458091914654,0.581037998199
1609915185308275571,14093,1609915185308084391,world,3.14909100533,0.868027567863,0.993290245533,0.197807148099,-0.643006026745,-0.458030372858,0.581054091454
1609915185318277939,14094,1609915185318083225,world,3.1490945816,0.868030548096,0.993288815022,0.197673022747,-0.642992377281,-0.457964807749,0.581166386604
1609915185328396292,14095,1609915185328140215,world,3.1491317749,0.86815649271,0.993464171886,0.196668684483,-0.644133388996,-0.455829977989,0.581921577454
1609915185338247731,14096,1609915185338076203,world,3.14912486076,0.868137836456,0.993488490582,0.196611717343,-0.64404720068,-0.45599424839,0.581907451153
1609915185338341920,14097,1609915185338111880,world,3.14908456802,0.868018805981,0.993283510208,0.197724580765,-0.643000781536,-0.457993507385,0.581117093563
1609915185348160319,14098,1609915185348051232,world,3.14908218384,0.868019402027,0.993295311928,0.197680488229,-0.643037199974,-0.457972109318,0.581108629704
1609915185368167252,14099,1609915185368055918,world,3.14908480644,0.86801815033,0.993291497231,0.197778329253,-0.643016338348,-0.458002388477,0.581074595451
1609915185368179757,14100,1609915185368097098,world,3.14909887314,0.868028521538,0.993300914764,0.1976903826,-0.643039703369,-0.458012402058,0.581070661545
1609915185378146522,14101,1609915185378070352,world,3.14915537834,0.868136048317,0.993462741375,0.196785256267,-0.644082069397,-0.456034779549,0.581778526306
