%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609914997028121920,7121,1609914997028032876,world,3.1387052536,0.879144847393,0.98850941658,0.160872727633,-0.683840930462,-0.418435573578,0.575667738914
1609914997038147478,7122,1609914997038051292,world,3.13875579834,0.879152834415,0.988513350487,0.160953611135,-0.683859109879,-0.418359547853,0.575678706169
1609914997048107324,7123,1609914997048034337,world,3.13875055313,0.879154026508,0.988533556461,0.160937324166,-0.683865010738,-0.41815534234,0.57582461834
1609914997218289586,7124,1609914997218058276,world,3.13876247406,0.879168212414,0.988518595695,0.161054953933,-0.683821856976,-0.418148159981,0.575848281384
1609914997218302545,7125,1609914997218127304,world,3.13877916336,0.87917548418,0.988517701626,0.161121591926,-0.683685183525,-0.418202728033,0.575952291489
1609914997218313505,7127,1609914997218149514,world,3.13879179955,0.879162251949,0.988515019417,0.161053940654,-0.683721601963,-0.418104439974,0.575999259949
1609914997218317703,7128,1609914997218173573,world,3.13877797127,0.87916880846,0.988539755344,0.161063030362,-0.683914899826,-0.417959600687,0.575872242451
1609914997218329280,7130,1609914997218196309,world,3.13875889778,0.879158496857,0.988510549068,0.161006882787,-0.683785140514,-0.418309956789,0.575787723064
1609914997218332993,7131,1609914997218204971,world,3.13874697685,0.879165232182,0.988533854485,0.160934478045,-0.683994948864,-0.418127924204,0.575690984726
1609914997218365487,7133,1609914997218224260,world,3.13874650002,0.879183292389,0.988503456116,0.160911902785,-0.683995366096,-0.418191581964,0.575650572777
1609914997218371611,7134,1609914997218303362,world,3.13876366615,0.879168391228,0.988509774208,0.161060273647,-0.683790922165,-0.418221592903,0.575830161572
1609914997218453737,7135,1609914997218370390,world,3.13877749443,0.879170238972,0.988512635231,0.161079615355,-0.683834075928,-0.418278813362,0.575731933117
1609914997218458860,7136,1609914997218385539,world,3.13877725601,0.879181802273,0.988531947136,0.160979956388,-0.683983504772,-0.418004572392,0.575781464577
1609914997218518892,7137,1609914997218442537,world,3.13879394531,0.879186332226,0.988486886024,0.161225527525,-0.683576345444,-0.418112635612,0.576117634773
1609914997218525102,7138,1609914997218456097,world,3.13881278038,0.879172086716,0.988503575325,0.1612213552,-0.683698117733,-0.418164551258,0.575936675072
1609914997218588803,7139,1609914997218475167,world,3.13877344131,0.879169881344,0.98852711916,0.161132961512,-0.683885574341,-0.418081343174,0.575799286366
1609914997218593823,7142,1609914997218507117,world,3.13874340057,0.879141509533,0.988527774811,0.160891324282,-0.684069931507,-0.418092876673,0.575639426708
1609914997218596711,7143,1609914997218518305,world,3.13873410225,0.879154920578,0.988527655602,0.161009371281,-0.683956801891,-0.41811940074,0.575721561909
1609914997218599713,7144,1609914997218528459,world,3.13877725601,0.87916457653,0.988498985767,0.161160543561,-0.683703482151,-0.418272227049,0.575869083405
1609914997228134510,7145,1609914997228041862,world,3.13879823685,0.879170179367,0.98854213953,0.161197528243,-0.683830082417,-0.417775630951,0.576068818569
1609914997238206157,7146,1609914997238060544,world,3.13880133629,0.879177451134,0.988509893417,0.161229401827,-0.683726727962,-0.418085575104,0.575957834721
1609914997248240677,7147,1609914997248059793,world,3.13879776001,0.879169106483,0.988493561745,0.161229506135,-0.68371295929,-0.418085932732,0.575973749161
1609914997248258924,7148,1609914997248091483,world,3.13876318932,0.879166066647,0.988504111767,0.16103823483,-0.683796405792,-0.418295681477,0.57577586174
1609914997258167678,7149,1609914997258050963,world,3.13878417015,0.879163742065,0.988523840904,0.161163762212,-0.683755874634,-0.418099313974,0.575931489468
1609914997418203460,7150,1609914997418046957,world,3.13874650002,0.879157960415,0.98850864172,0.160913452506,-0.68403172493,-0.418273925781,0.575547099113
1609914997418223090,7152,1609914997418090799,world,3.13874101639,0.879141688347,0.988532841206,0.160913109779,-0.684030652046,-0.418255358934,0.57556194067
1609914997418227452,7153,1609914997418117112,world,3.13878130913,0.879159808159,0.988492548466,0.16105851531,-0.68377661705,-0.418207138777,0.575858056545
1609914997418243485,7154,1609914997418146865,world,3.13879656792,0.879169523716,0.988524436951,0.161106720567,-0.683802723885,-0.417974531651,0.575982451439
1609914997418250986,7155,1609914997418170881,world,3.13882541656,0.879183471203,0.988517045975,0.161145940423,-0.683753073215,-0.41792806983,0.576064050198
1609914997418265417,7156,1609914997418182463,world,3.13881278038,0.879187643528,0.988521158695,0.161171585321,-0.683928132057,-0.417815089226,0.575931072235
1609914997418271410,7157,1609914997418191976,world,3.13880968094,0.879173398018,0.988505244255,0.161122009158,-0.683763325214,-0.418036431074,0.575980126858
1609914997418292818,7158,1609914997418200517,world,3.13876962662,0.879171252251,0.988510847092,0.161079257727,-0.683753311634,-0.418244361877,0.57585299015
1609914997418319833,7159,1609914997418210247,world,3.13876628876,0.879165709019,0.988497257233,0.161081373692,-0.684011697769,-0.418204784393,0.575574100018
1609914997418664172,7160,1609914997418551420,world,3.13876199722,0.879149496555,0.988514363766,0.160951957107,-0.683922231197,-0.418183416128,0.57573223114
1609914997418674038,7161,1609914997418584607,world,3.13873767853,0.879154682159,0.988513171673,0.160965159535,-0.683956742287,-0.418284773827,0.575613796711
1609914997418683737,7162,1609914997418596295,world,3.13875961304,0.879145383835,0.988508820534,0.160966709256,-0.683896183968,-0.41831600666,0.57566267252
1609914997418739787,7163,1609914997418616411,world,3.13876032829,0.879161179066,0.988543391228,0.160975426435,-0.684075176716,-0.417960077524,0.575706124306
1609914997418745778,7164,1609914997418627525,world,3.13878536224,0.879165291786,0.988527595997,0.161130189896,-0.683916509151,-0.417986273766,0.575832247734
1609914997418748640,7165,1609914997418637552,world,3.13881897926,0.879166722298,0.988522469997,0.161134466529,-0.683673024178,-0.417941659689,0.576152563095
1609914997418780290,7166,1609914997418707207,world,3.13881468773,0.879164099693,0.988533079624,0.161125272512,-0.683804154396,-0.417881846428,0.576042771339
1609914997418844319,7167,1609914997418761509,world,3.13881516457,0.87915623188,0.98850607872,0.161130696535,-0.683675348759,-0.418093621731,0.576040506363
1609914997418848193,7168,1609914997418774929,world,3.13878798485,0.879152774811,0.98852622509,0.161027476192,-0.683822631836,-0.418062657118,0.575917124748
1609914997428228817,7169,1609914997428063293,world,3.1387732029,0.879146575928,0.988518118858,0.161083698273,-0.683895885944,-0.418081462383,0.575800716877
1609914997438326350,7170,1609914997438145339,world,3.13876342773,0.879155695438,0.98852032423,0.160942405462,-0.683842897415,-0.418200165033,0.575816810131
1609914997448160678,7171,1609914997448044747,world,3.13874864578,0.879145443439,0.988503575325,0.160947039723,-0.683962881565,-0.41832998395,0.575578808784
1609914997448208031,7172,1609914997448130384,world,3.13874840736,0.87915378809,0.98851287365,0.161013707519,-0.683896958828,-0.418248593807,0.575697541237
1609914997458165760,7173,1609914997458017939,world,3.13880681992,0.879152715206,0.988504946232,0.161119163036,-0.683629393578,-0.41808962822,0.576101183891
1609914997618176558,7174,1609914997618046581,world,3.13881063461,0.879171669483,0.98850864172,0.161131411791,-0.683773517609,-0.417981415987,0.576005220413
1609914997618194106,7175,1609914997618098431,world,3.13879728317,0.879170775414,0.988524198532,0.161111876369,-0.683805882931,-0.417947649956,0.575996816158
1609914997618203717,7176,1609914997618136720,world,3.13880395889,0.879166305065,0.988528311253,0.161115765572,-0.683838605881,-0.417897731066,0.575993001461
1609914997618209531,7177,1609914997618148823,world,3.13880252838,0.879152059555,0.988519310951,0.16110150516,-0.68369281292,-0.418083548546,0.576035320759
1609914997618213051,7178,1609914997618159269,world,3.13878059387,0.879162430763,0.988503336906,0.161064356565,-0.683836817741,-0.41803753376,0.575908064842
1609914997618216964,7179,1609914997618168979,world,3.13874411583,0.879150271416,0.988506197929,0.161019444466,-0.683978617191,-0.418371111155,0.57550996542
1609914997618291740,7180,1609914997618229141,world,3.1387989521,0.879139363766,0.988529622555,0.161002486944,-0.683813631535,-0.418131321669,0.575884878635
1609914997618371369,7181,1609914997618294405,world,3.1387898922,0.879155874252,0.988509356976,0.161124482751,-0.683816194534,-0.41814571619,0.575837314129
1609914997618430882,7182,1609914997618321003,world,3.13881111145,0.879161655903,0.988505721092,0.161203756928,-0.683602511883,-0.418117761612,0.576088964939
1609914997618439113,7184,1609914997618342186,world,3.13881826401,0.87915199995,0.988511264324,0.161143213511,-0.683629572392,-0.418100178242,0.576086521149
