%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610853115829768333,12671,1610853115829674160,world,2.87803173065,0.159895062447,1.37097513676,0.0500778965652,-0.0140992030501,-0.00926062837243,0.998602867126
1610853115839747197,12672,1610853115839672273,world,2.87802267075,0.159895986319,1.37096202374,0.0501851849258,-0.0140063958243,-0.00925583299249,0.998598873615
1610853115849799992,12673,1610853115849684455,world,2.87811660767,0.159785270691,1.37109923363,0.0512526743114,-0.014468818903,-0.0100851776078,0.998529970646
1610853115859745691,12674,1610853115859671908,world,2.8781208992,0.159789144993,1.37110257149,0.0513194389641,-0.0143361734226,-0.0101187229156,0.998528122902
1610853115869749143,12675,1610853115869672431,world,2.87813401222,0.159802287817,1.37110352516,0.0513419695199,-0.0143588278443,-0.0101128201932,0.99852669239
1610853115879823443,12676,1610853115879687034,world,2.87814569473,0.159813314676,1.37111103535,0.0513937473297,-0.0143310753629,-0.0100722769275,0.998524904251
1610853115879833771,12677,1610853115879724410,world,2.878480196,0.159891694784,1.3710975647,0.0509937517345,-0.0142084117979,-0.0111303273588,0.99853593111
1610853115889804610,12678,1610853115889702303,world,2.87737178802,0.16047309339,1.37133300304,0.051805537194,-0.015867350623,-0.00377902877517,0.998523950577
1610853115899774446,12679,1610853115899678393,world,2.87721657753,0.160631358624,1.37142574787,0.0522539019585,-0.0156277436763,-0.0032235996332,0.998506367207
1610853115909762533,12680,1610853115909678069,world,2.87847399712,0.159888863564,1.37111723423,0.0509151257575,-0.014402330853,-0.0110542727634,0.998537957668
1610853115919746733,12681,1610853115919671812,world,2.87806963921,0.159925028682,1.37097752094,0.0501637198031,-0.0140291135758,-0.00921721756458,0.998599946499
1610853115919761062,12682,1610853115919692477,world,2.87759137154,0.160092651844,1.37126529217,0.0522286854684,-0.0147073641419,-0.00677271932364,0.998503863811
