%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610853231579818005,18818,1610853231579683687,world,2.87725806236,0.159559056163,1.37109720707,0.0575483180583,-0.0174656324089,-0.00702365348116,0.998165309429
1610853231579836526,18819,1610853231579708665,world,2.87740564346,0.159585475922,1.37108111382,0.0575303733349,-0.0173654779792,-0.00715098716319,0.998167097569
1610853231579841733,18820,1610853231579733122,world,2.87725830078,0.159547463059,1.37108314037,0.0575643181801,-0.0174891408533,-0.00707037514076,0.998163580894
1610853231589749228,18821,1610853231589672617,world,2.87739467621,0.159597307444,1.37107944489,0.0574846155941,-0.0173990223557,-0.00716538960114,0.998169064522
1610853231599755738,18822,1610853231599669433,world,2.87725090981,0.159561082721,1.3710821867,0.0575159676373,-0.0175514388829,-0.00705346325412,0.998165428638
1610853231599764512,18823,1610853231599696116,world,2.87724709511,0.159571811557,1.37109422684,0.05750130862,-0.0175652764738,-0.00704580824822,0.998166024685
1610853231619770958,18824,1610853231619674464,world,2.87724304199,0.159561127424,1.37109398842,0.0574571378529,-0.0175800025463,-0.00695203710347,0.998169064522
1610853231619782868,18825,1610853231619712217,world,2.8772559166,0.159558579326,1.37109267712,0.0575402267277,-0.0174885652959,-0.0070261596702,0.998165309429
1610853231629757302,18826,1610853231629670285,world,2.8772585392,0.159559771419,1.37109279633,0.057531543076,-0.0175391845405,-0.00702026486397,0.998165011406
1610853231639775005,18827,1610853231639682290,world,2.87725734711,0.159556746483,1.37109684944,0.0575273968279,-0.0174938626587,-0.00699117546901,0.998166203499
1610853231649806612,18828,1610853231649674817,world,2.87725520134,0.159567058086,1.37109661102,0.0575462803245,-0.0174804199487,-0.00700388615951,0.998165309429
1610853231649815831,18829,1610853231649695933,world,2.87740921974,0.15960007906,1.37109148502,0.0575089417398,-0.0173706300557,-0.0071999146603,0.998167932034
1610853231659761331,18830,1610853231659676930,world,2.87725925446,0.159575968981,1.37110495567,0.0575797110796,-0.017470523715,-0.00703159207478,0.998163342476
1610853231689770690,18831,1610853231689674549,world,2.87741518021,0.159597277641,1.37109470367,0.0574748665094,-0.0173532050103,-0.0071433368139,0.998170614243
1610853231689831281,18832,1610853231689698135,world,2.87741804123,0.159605324268,1.3710899353,0.0574974007905,-0.0173829756677,-0.00712171709165,0.998169004917
1610853231689839528,18833,1610853231689720422,world,2.87742853165,0.159586176276,1.37108647823,0.0574777983129,-0.0173202268779,-0.00720132468268,0.998170614243
1610853231699774577,18834,1610853231699681866,world,2.87742996216,0.159584641457,1.37109148502,0.0575381480157,-0.0173006709665,-0.00717859668657,0.998167693615
1610853231709745671,18835,1610853231709670834,world,2.87743926048,0.159579589963,1.37108504772,0.0575124844909,-0.017256019637,-0.00723839690909,0.998169481754
1610853231719739445,18836,1610853231719666342,world,2.87744832039,0.1595749259,1.37108016014,0.0574836879969,-0.0172353889793,-0.00721079623327,0.998171687126
1610853231729779354,18837,1610853231729683176,world,2.87743782997,0.159584149718,1.37108767033,0.0574658848345,-0.0172989200801,-0.00720710633323,0.998171627522
1610853231739780110,18838,1610853231739671367,world,2.87743806839,0.159573927522,1.3710899353,0.0574951991439,-0.01734226197,-0.00717260502279,0.99816942215
1610853231749844826,18839,1610853231749719921,world,2.8774266243,0.159562066197,1.3710924387,0.0574972592294,-0.0173171572387,-0.00717359688133,0.998169779778
1610853231749854044,18840,1610853231749767982,world,2.8774266243,0.159562066197,1.3710924387,0.0574972592294,-0.0173171572387,-0.00717359688133,0.998169779778
1610853231759795094,18841,1610853231759681160,world,2.87742590904,0.159562245011,1.37108099461,0.0574879907072,-0.0172865502536,-0.00715381838381,0.998170912266
1610853231769853655,18842,1610853231769745132,world,2.87741994858,0.1595685184,1.37108075619,0.0574974007905,-0.0173101983964,-0.00723241595551,0.99816942215
1610853231779759032,18843,1610853231779668009,world,2.87741231918,0.159576803446,1.37107133865,0.0574163645506,-0.0173420440406,-0.00719269225374,0.998173773289
1610853231779823604,18844,1610853231779737970,world,2.87742042542,0.15958379209,1.37108457088,0.0574904344976,-0.0173877477646,-0.00718729617074,0.998168766499
1610853231789783692,18845,1610853231789684537,world,2.87742209435,0.159580469131,1.37107503414,0.0574719943106,-0.0172670669854,-0.007170076482,0.998172044754
1610853231799770464,18846,1610853231799693436,world,2.87740731239,0.159599900246,1.37107694149,0.0574373491108,-0.0173191409558,-0.00715731736273,0.998173296452
1610853231809742933,18847,1610853231809670567,world,2.87726593018,0.159540206194,1.37109196186,0.0575869493186,-0.0174521971494,-0.00707486597821,0.998162865639
1610853231819840324,18848,1610853231819685500,world,2.87742352486,0.159576714039,1.37108778954,0.0574689246714,-0.0173184163868,-0.0072177243419,0.998171031475
1610853231829739503,18849,1610853231829670218,world,2.87741923332,0.159573048353,1.37109291553,0.0574429892004,-0.0173467621207,-0.00715031800792,0.998172461987
1610853231839737036,18850,1610853231839669273,world,2.87742137909,0.159581750631,1.3710860014,0.0574751906097,-0.0173075906932,-0.00721791107208,0.998170793056
1610853231849775190,18851,1610853231849681572,world,2.87728047371,0.159540578723,1.37109482288,0.0575471371412,-0.0175013840199,-0.00702416338027,0.998164653778
1610853231859781150,18852,1610853231859671304,world,2.87742686272,0.159567564726,1.37108647823,0.0574517659843,-0.0173394288868,-0.00714523671195,0.998172223568
1610853231859799426,18853,1610853231859703842,world,2.87742543221,0.159566372633,1.37108945847,0.0575005300343,-0.017261505127,-0.00714226486161,0.998170733452
1610853231869753324,18854,1610853231869674807,world,2.87742185593,0.159566730261,1.37108623981,0.0575034059584,-0.0172826908529,-0.00712235458195,0.998170375824
1610853231879778041,18855,1610853231879684956,world,2.87742328644,0.159555345774,1.37107813358,0.0575095638633,-0.0172956679016,-0.00714075798169,0.998169600964
1610853231889764711,18856,1610853231889668849,world,2.87742137909,0.1595775038,1.37108588219,0.0575481131673,-0.0173251908273,-0.0071106092073,0.998167097569
1610853231899739623,18857,1610853231899668574,world,2.87743282318,0.159568876028,1.37108755112,0.0575720183551,-0.0172869991511,-0.00717566115782,0.998165905476
1610853231909779054,18858,1610853231909682203,world,2.87743496895,0.159578680992,1.37108695507,0.0575159229338,-0.0173255559057,-0.00718976557255,0.998168349266
1610853231909795710,18859,1610853231909717348,world,2.87742257118,0.159590303898,1.37108290195,0.0574567615986,-0.0173133630306,-0.00706674903631,0.998172938824
1610853231919740580,18860,1610853231919670797,world,2.87728381157,0.159551501274,1.37108802795,0.0575775131583,-0.0174217969179,-0.0070976568386,0.998163819313
1610853231929734959,18861,1610853231929667507,world,2.87743020058,0.159592702985,1.37108206749,0.0574744790792,-0.0172978173941,-0.00716928951442,0.998171448708
1610853231939774855,18862,1610853231939680501,world,2.87743782997,0.159595623612,1.37108886242,0.0574440360069,-0.0173213221133,-0.00716937892139,0.99817276001
1610853231949765035,18863,1610853231949696123,world,2.87744045258,0.159601420164,1.37108302116,0.0574817992747,-0.0172927342355,-0.00714562414214,0.998171210289
1610853231959743883,18864,1610853231959667299,world,2.87743878365,0.159601286054,1.37108314037,0.0574573837221,-0.0173000674695,-0.00721200555563,0.998171985149
