%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610852946529767261,110,1610852946529675173,world,2.87744283676,0.160584136844,1.37177693844,0.0489526502788,-0.0137994801626,-0.00865651853383,0.998668313026
1610852946529780618,111,1610852946529704835,world,2.87743496895,0.160591214895,1.37177848816,0.0489497557282,-0.0138396341354,-0.00864004809409,0.998668015003
1610852946539739727,112,1610852946539669425,world,2.87743020058,0.160588875413,1.37177693844,0.0489030703902,-0.013911632821,-0.00868799630553,0.998668909073
1610852946549772452,113,1610852946549680380,world,2.87742733955,0.160595983267,1.37176811695,0.0488962493837,-0.0138416523114,-0.0086707342416,0.998670399189
1610852946559771855,114,1610852946559678214,world,2.87742686272,0.160584837198,1.37176382542,0.0488897040486,-0.0138458423316,-0.00871896091849,0.99867016077
1610852946559785079,115,1610852946559701560,world,2.87742328644,0.160579517484,1.37175679207,0.0488445051014,-0.0138740129769,-0.00871822237968,0.99867194891
1610852946569738283,116,1610852946569669175,world,2.87741708755,0.160599887371,1.371753335,0.0488722659647,-0.013818833977,-0.00865053292364,0.99867194891
1610852946579789759,117,1610852946579678372,world,2.87742781639,0.160576671362,1.37176311016,0.0489290617406,-0.0137595105916,-0.00870599225163,0.998669624329
1610852946589762531,118,1610852946589679139,world,2.87742400169,0.160582616925,1.3717610836,0.0489318110049,-0.0137915061787,-0.0087076164782,0.998668968678
1610852946599735086,119,1610852946599667473,world,2.87742972374,0.16058178246,1.37176251411,0.0489415116608,-0.0137849934399,-0.00868797767907,0.998668789864
1610852946609746116,120,1610852946609672015,world,2.87743282318,0.160589873791,1.37175881863,0.0488677099347,-0.0138732148334,-0.00869461894035,0.998671114445
1610852946619798042,121,1610852946619679128,world,2.87743973732,0.160588040948,1.37175559998,0.0487564690411,-0.013905858621,-0.00867430400103,0.998676300049
1610852946619815406,122,1610852946619715656,world,2.87744426727,0.160581365228,1.37176656723,0.048868149519,-0.0138622503728,-0.00869904831052,0.998671174049
1610852946629738150,123,1610852946629667266,world,2.87743735313,0.16057728231,1.37175905704,0.0488736666739,-0.0138532584533,-0.00865834951401,0.998671412468
1610852946639751121,124,1610852946639670792,world,2.87744021416,0.160572916269,1.37175929546,0.0489719845355,-0.0137728219852,-0.0086443470791,0.998667836189
1610852946649778774,125,1610852946649678244,world,2.87744450569,0.160577118397,1.37175631523,0.0489215031266,-0.0137845855206,-0.00867114309222,0.998669922352
1610852946659746551,126,1610852946659670083,world,2.87787890434,0.160559028387,1.3715723753,0.0477505251765,-0.0127842305228,-0.0106119327247,0.998721122742
1610852946669765782,127,1610852946669672139,world,2.8774368763,0.16058139503,1.3717597723,0.0489364862442,-0.0137711027637,-0.00861967355013,0.998669743538
1610852946669815551,128,1610852946669702953,world,2.87743616104,0.160581275821,1.37176513672,0.0489303506911,-0.0138193424791,-0.00870516430587,0.998668730259
1610852946679784594,129,1610852946679677345,world,2.87743830681,0.160586640239,1.37176132202,0.0488299615681,-0.0139129366726,-0.00866902247071,0.998672604561
1610852946689738523,130,1610852946689667232,world,2.87744021416,0.16050131619,1.37175250053,0.0486279837787,-0.0139981769025,-0.00885944906622,0.998679637909
1610852946699779988,131,1610852946699685537,world,2.87743449211,0.160582318902,1.3717675209,0.048950985074,-0.0138611262664,-0.0086540626362,0.998667538166
1610852946709780792,132,1610852946709681884,world,2.87743473053,0.160583376884,1.37176549435,0.0489876382053,-0.0137979537249,-0.00873548630625,0.998665869236
1610852946709791782,133,1610852946709717043,world,2.87742853165,0.160583585501,1.3717597723,0.0489885620773,-0.0137908523902,-0.00865125004202,0.998666703701
1610852946719777063,134,1610852946719678137,world,2.8778629303,0.160569503903,1.37157356739,0.0477693639696,-0.0128348646685,-0.0106878355145,0.998718738556
1610852946729758498,135,1610852946729674669,world,2.87786698341,0.160568654537,1.37157225609,0.0478023849428,-0.0127900205553,-0.0107409385964,0.998717188835
1610852946739783091,136,1610852946739681034,world,2.87696814537,0.160834342241,1.37182819843,0.0491249226034,-0.0142312124372,-0.00619009882212,0.998672068119
1610852946749775466,137,1610852946749678308,world,2.87742209435,0.160591781139,1.37175095081,0.0489274561405,-0.013791420497,-0.00865757931024,0.998669564724
1610852946759779530,138,1610852946759673917,world,2.87742853165,0.160590007901,1.37176442146,0.0489829443395,-0.013750446029,-0.00860966928303,0.998667895794
1610852946759793638,139,1610852946759694591,world,2.87743520737,0.160591006279,1.37175965309,0.0488820448518,-0.013824830763,-0.00858994666487,0.998672008514
1610852946769777432,140,1610852946769681619,world,2.87743711472,0.160591483116,1.3717622757,0.0488959290087,-0.013833867386,-0.00866052787751,0.998670578003
1610852946779766259,141,1610852946779680294,world,2.87743496895,0.160593912005,1.37176465988,0.0489040203393,-0.0138718495145,-0.00863671395928,0.998669862747
1610852946789746678,142,1610852946789670373,world,2.87698411942,0.160834282637,1.37183213234,0.0491587109864,-0.0142683591694,-0.00617599114776,0.998669922352
