%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610853025690137018,6059,1610853025690004330,world,2.87759304047,0.160471618176,1.37134850025,0.0491961799562,-0.0119211776182,-0.00633609527722,0.998697936535
1610853025699764762,6060,1610853025699678197,world,2.87811684608,0.160156011581,1.3711026907,0.0473827384412,-0.0124725876376,-0.00896394718438,0.998758733273
1610853025709772660,6061,1610853025709680048,world,2.87811398506,0.160170063376,1.37113273144,0.0474270395935,-0.0126475514844,-0.00897757243365,0.998754322529
1610853025719792328,6062,1610853025719684402,world,2.87757992744,0.160475432873,1.3713747263,0.0490956269205,-0.012242320925,-0.006304777693,0.998699247837
1610853025719802062,6063,1610853025719708844,world,2.87810826302,0.16018243134,1.37110757828,0.0473372712731,-0.0125525863841,-0.00897659454495,0.998759806156
1610853025729752575,6064,1610853025729671419,world,2.8786945343,0.15961304307,1.37036955357,0.0438432022929,-0.0218880325556,-0.00527118006721,0.998784720898
1610853025739782048,6065,1610853025739681307,world,2.87816405296,0.160125985742,1.37126493454,0.0485646985471,-0.0130378399044,-0.00941295363009,0.998690605164
1610853025749771443,6066,1610853025749680985,world,2.8781068325,0.160206720233,1.37116122246,0.0478088632226,-0.0121410330757,-0.00940530374646,0.998738408089
1610853025759795943,6067,1610853025759689421,world,2.87818026543,0.160148605704,1.37131083012,0.0486541539431,-0.0127309700474,-0.00987459719181,0.998685717583
1610853025759809537,6068,1610853025759727163,world,2.87817025185,0.160121753812,1.37125754356,0.0482951104641,-0.013111917302,-0.00938807800412,0.99870300293
1610853025769752406,6069,1610853025769675251,world,2.87817311287,0.160127997398,1.37126374245,0.0483733303845,-0.0130431298167,-0.00931865721941,0.998700797558
1610853025779763913,6070,1610853025779678322,world,2.87817025185,0.160117581487,1.37125241756,0.0483930110931,-0.0130184441805,-0.00934855360538,0.998699843884
1610853025789775448,6071,1610853025789678180,world,2.87820267677,0.160081401467,1.3712798357,0.0487158484757,-0.013063589111,-0.00963936932385,0.998680710793
1610853025809786136,6072,1610853025809683809,world,2.87818312645,0.160126835108,1.37126505375,0.048472519964,-0.0130587751046,-0.00941201858222,0.998694837093
1610853025809846600,6073,1610853025809708283,world,2.87818312645,0.160126835108,1.37126505375,0.048472519964,-0.0130587751046,-0.00941201858222,0.998694837093
1610853025809854009,6074,1610853025809728269,world,2.87759256363,0.160493925214,1.3713632822,0.0490939058363,-0.0120675656945,-0.00626281229779,0.998701632023
1610853025819772854,6075,1610853025819683659,world,2.87811589241,0.160247579217,1.37115192413,0.0473744869232,-0.0121649401262,-0.00931179523468,0.998759806156
1610853025829757515,6076,1610853025829674011,world,2.87819814682,0.160130262375,1.37127435207,0.0483176112175,-0.0131267327815,-0.0093518961221,0.998701989651
