%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610852485927315155,11552,1610852485927175866,world,2.87540912628,0.15755866468,1.37324655056,-0.0554560422897,0.0181598123163,0.00074012047844,-0.998295783997
1610852485927423271,11553,1610852485927229995,world,2.87537932396,0.157567203045,1.37325048447,-0.0555280521512,0.0181589704007,0.000553301302716,-0.998291909695
1610852485947274595,11554,1610852485947180583,world,2.8753528595,0.157573670149,1.37325966358,-0.0556421354413,0.0181673783809,0.000343770574545,-0.998285472393
1610852485947285125,11555,1610852485947205131,world,2.87538599968,0.157572388649,1.37325203419,-0.0556100569665,0.0181008651853,0.000531928264536,-0.998288393021
1610852485957237488,11556,1610852485957168969,world,2.87537789345,0.157569274306,1.37326025963,-0.0557095259428,0.0181418210268,0.000444012664957,-0.998282134533
1610852485967275466,11557,1610852485967184242,world,2.87535309792,0.157578676939,1.37326991558,-0.0557416342199,0.0181245896965,0.000339988269843,-0.998280704021
1610852485977278293,11558,1610852485977172601,world,2.87537693977,0.157589539886,1.37326157093,-0.0553648285568,0.0183249618858,0.000428608997026,-0.998297989368
1610852485977300667,11559,1610852485977202032,world,2.87535905838,0.157587200403,1.37326753139,-0.0553773902357,0.0183408521116,0.000430154148489,-0.998296916485
1610852485987245062,11560,1610852485987168043,world,2.87539505959,0.157575890422,1.3732637167,-0.0553587786853,0.0183299146593,0.000514556071721,-0.998298168182
1610852485997276020,11561,1610852485997184459,world,2.875446558,0.157555729151,1.3732419014,-0.0551474243402,0.0183931533247,0.00086210470181,-0.998308420181
1610852486007238845,11562,1610852486007169902,world,2.87544155121,0.157553762197,1.37323307991,-0.055438823998,0.0181357767433,0.000762987008784,-0.998297095299
1610852486017314433,11563,1610852486017183167,world,2.87579226494,0.157186299562,1.37315571308,-0.055916134268,0.0169348903,0.00368727557361,-0.998285055161
1610852486067264874,11564,1610852486067176487,world,2.87537574768,0.157561257482,1.37326157093,-0.0558333210647,0.018053367734,0.000363745697541,-0.998276889324
1610852486077272296,11565,1610852486077179269,world,2.87540698051,0.157556951046,1.37324941158,-0.0556029193103,0.0181410908699,0.000627302855719,-0.998288035393
1610852486087352043,11566,1610852486087207692,world,2.87545442581,0.157547712326,1.37323868275,-0.0554117262363,0.0181619152427,0.000865628942847,-0.998297989368
1610852486087364608,11568,1610852486087238108,world,2.87542271614,0.157546028495,1.37324690819,-0.0555116347969,0.0182311236858,0.00081275717821,-0.998291313648
1610852486097297027,11569,1610852486097191840,world,2.87540626526,0.157554760575,1.37323534489,-0.055457547307,0.0181496310979,0.000756218796596,-0.998295783997
1610852486107257832,11570,1610852486107180277,world,2.87542247772,0.157552480698,1.37323236465,-0.0555387027562,0.0181487090886,0.000812891405076,-0.998291254044
1610852486117277330,11571,1610852486117184918,world,2.87542867661,0.157550349832,1.37323558331,-0.0553961917758,0.0182793810964,0.000846314942464,-0.998296797276
1610852486127248377,11572,1610852486127170909,world,2.87537670135,0.157570883632,1.37324619293,-0.0554574616253,0.0182847678661,0.000582190987188,-0.998293459415
1610852486137322431,11573,1610852486137185440,world,2.87581348419,0.157180830836,1.37314128876,-0.0556399300694,0.0171040538698,0.00398381007835,-0.998296499252
1610852486147281928,11574,1610852486147183779,world,2.87540268898,0.157570719719,1.3732534647,-0.0551806017756,0.0184158869088,0.000766718876548,-0.998306274414
1610852486157339591,11575,1610852486157182811,world,2.87539410591,0.157570421696,1.37325906754,-0.0552486889064,0.0184074379504,0.000682193087414,-0.99830275774
1610852486157354364,11576,1610852486157243823,world,2.87546062469,0.157549977303,1.37323582172,-0.0553517229855,0.0182750392705,0.000925222237129,-0.998299300671
1610852486167241479,11577,1610852486167169942,world,2.87540698051,0.157558441162,1.3732419014,-0.0552758201957,0.0182774346322,0.000688849715516,-0.998303592205
1610852486177305890,11578,1610852486177191889,world,2.875395298,0.157554224133,1.3732458353,-0.0556367300451,0.0181552395225,0.000633916584775,-0.998285889626
1610852486195929946,11579,1610852486187171338,world,2.87543821335,0.157547369599,1.37324094772,-0.0555013902485,0.0181888155639,0.000847109593451,-0.998292565346
1610852486195944020,11580,1610852486187189922,world,2.87543988228,0.157541617751,1.37322819233,-0.0554170943797,0.0181929580867,0.000864211586304,-0.998297154903
1610852486197246736,11581,1610852486197168127,world,2.87547874451,0.157536029816,1.37322258949,-0.0550400651991,0.0183926802129,0.00108068063855,-0.998314142227
1610852486207281727,11582,1610852486207182897,world,2.87539219856,0.157554477453,1.37324821949,-0.0552419386804,0.0183301605284,0.000673004658893,-0.998304486275
1610852486217228287,11583,1610852486217165410,world,2.87542867661,0.157554194331,1.37324917316,-0.0552362240851,0.0183527190238,0.000831658195239,-0.998304367065
1610852486227251907,11584,1610852486227174553,world,2.87542653084,0.157558917999,1.37324273586,-0.0552234239876,0.0182874873281,0.000790840305854,-0.998306214809
1610852486237277764,11585,1610852486237178214,world,2.87541532516,0.157549530268,1.37324380875,-0.0554955229163,0.0182400792837,0.000694895687047,-0.998292088509
1610852486237330263,11586,1610852486237198367,world,2.87537908554,0.157563537359,1.3732509613,-0.0554498359561,0.0182469822466,0.000603684631642,-0.998294591904
1610852486257323944,11587,1610852486257180799,world,2.87576889992,0.157184973359,1.3731405735,-0.0558892637491,0.0168071761727,0.00368438195437,-0.998288750648
1610852486257348324,11588,1610852486257224006,world,2.87539315224,0.157557472587,1.37324142456,-0.0556313730776,0.0180949084461,0.000608838861808,-0.998287200928
1610852486267361249,11589,1610852486267207721,world,2.87542080879,0.157560572028,1.37323701382,-0.0554101243615,0.0181741733104,0.000799996778369,-0.998297929764
1610852486277348344,11590,1610852486277202013,world,2.87540221214,0.157563224435,1.37323081493,-0.0553338676691,0.0182153619826,0.000712658918928,-0.998301506042
1610852486287361713,11591,1610852486287204650,world,2.87538909912,0.157566025853,1.37323367596,-0.055282920599,0.0182264372706,0.000688931555487,-0.998304188251
1610852486287453603,11592,1610852486287241258,world,2.87546730042,0.157556027174,1.37322616577,-0.0550214275718,0.0183235835284,0.00104573590215,-0.998316466808
1610852486297392956,11593,1610852486297222383,world,2.87539172173,0.157577618957,1.37324881554,-0.0552003458142,0.01833810471,0.000713528483175,-0.998306632042
1610852486307428750,11594,1610852486307211207,world,2.87535977364,0.157580628991,1.37325429916,-0.0555155016482,0.0182236395776,0.000564951973502,-0.998291432858
1610852486327423077,11595,1610852486327212788,world,2.87543296814,0.15756431222,1.37322843075,-0.0553225278854,0.0182590391487,0.000909987720661,-0.998301148415
1610852486327443094,11596,1610852486327273930,world,2.87536692619,0.157578036189,1.37324297428,-0.0555601641536,0.0181906390935,0.000505709031131,-0.998289585114
1610852486337692491,11597,1610852486337221180,world,2.87538123131,0.157577082515,1.37324607372,-0.0555125698447,0.0182308852673,0.000662184203975,-0.998291313648
1610852486337721979,11598,1610852486337262103,world,2.87540531158,0.15756753087,1.37323772907,-0.0554533489048,0.0181531235576,0.000703132303897,-0.998296022415
1610852486347340543,11599,1610852486347201106,world,2.8754029274,0.157569020987,1.37324023247,-0.0554804094136,0.0182117093354,0.000737420516089,-0.998293399811
1610852486357382219,11600,1610852486357202867,world,2.87587022781,0.157408297062,1.37309730053,-0.0552414320409,0.0180922280997,0.00567973544821,-0.998293042183
1610852486367352354,11601,1610852486367206461,world,2.87538790703,0.157576233149,1.37325751781,-0.0552927963436,0.0184003729373,0.000739550043363,-0.998300433159
1610852486377318056,11602,1610852486377193855,world,2.87541437149,0.157565563917,1.37324678898,-0.0552020035684,0.018419649452,0.000818492553663,-0.998304963112
1610852486387344669,11603,1610852486387204859,world,2.87540030479,0.157601341605,1.37327420712,-0.0555297583342,0.018068401143,0.000944266794249,-0.998293161392
1610852486397373138,11604,1610852486397205575,world,2.87539243698,0.157568633556,1.37325704098,-0.05527966097,0.0184490121901,0.00072570546763,-0.99830019474
1610852486397390886,11605,1610852486397242128,world,2.87539434433,0.157575920224,1.37324154377,-0.055385671556,0.0183352734894,0.000674972950947,-0.998296439648
1610852486407348444,11606,1610852486407193992,world,2.87538003922,0.157570332289,1.37324476242,-0.0555223785341,0.0182395614684,0.000628062349278,-0.998290717602
1610852486417401355,11607,1610852486417204211,world,2.87545156479,0.157556414604,1.37324213982,-0.05547125265,0.0182414930314,0.000970343418885,-0.998293220997
1610852486427369728,11608,1610852486427204940,world,2.8757712841,0.157186970115,1.37315309048,-0.0557647682726,0.0170426629484,0.00384862534702,-0.998291134834
1610852486437333820,11609,1610852486437191184,world,2.87542963028,0.157571732998,1.37322640419,-0.0552246198058,0.0184240676463,0.000911291863304,-0.998303592205
1610852486447361142,11610,1610852486447206626,world,2.87543988228,0.157571062446,1.37322735786,-0.0552993491292,0.0182721652091,0.000898747122847,-0.998302280903
1610852486457366302,11611,1610852486457208267,world,2.87574839592,0.157199889421,1.37315833569,-0.0558005087078,0.0171251539141,0.00373326824047,-0.998288094997
1610852486457384717,11612,1610852486457245695,world,2.87540054321,0.157568186522,1.37324202061,-0.0554133355618,0.0182482097298,0.000701169017702,-0.998296499252
1610852486467347280,11613,1610852486467208626,world,2.87540149689,0.157582387328,1.37323999405,-0.055342271924,0.0182998366654,0.00074708822649,-0.998299479485
1610852486477377546,11614,1610852486477233733,world,2.87542152405,0.157572209835,1.37323534489,-0.055356413126,0.0182676892728,0.000829513010103,-0.998299241066
1610852486487381015,11615,1610852486487209101,world,2.87537097931,0.157577782869,1.37324726582,-0.0554345585406,0.0183591470122,0.000652794027701,-0.998293340206
1610852486487400774,11616,1610852486487264891,world,2.87578749657,0.157188147306,1.3731470108,-0.0558038987219,0.0169958043844,0.00401420053095,-0.998288989067
1610852486497349305,11617,1610852486497209459,world,2.87576365471,0.157197594643,1.37313485146,-0.0556956827641,0.0169819090515,0.00383656029589,-0.998296022415
1610852486507366411,11618,1610852486507214657,world,2.87536859512,0.157617554069,1.37326776981,-0.0556313022971,0.0179441310465,0.000794540217612,-0.998289823532
1610852486517363909,11619,1610852486517211884,world,2.87539601326,0.157579183578,1.37323653698,-0.0554567947984,0.0182293411344,0.000730404281057,-0.99829441309
1610852486527314411,11620,1610852486527194148,world,2.87589168549,0.157407224178,1.37308967113,-0.0552175939083,0.0180016905069,0.00583436433226,-0.998295009136
1610852486537373622,11621,1610852486537206536,world,2.87581396103,0.157180517912,1.37313878536,-0.0556292049587,0.0169792920351,0.00407718075439,-0.998298823833
1610852486547436996,11622,1610852486547209308,world,2.87578701973,0.15719820559,1.37315249443,-0.0554781258106,0.0171764735132,0.00396310538054,-0.998304307461
1610852486547460353,11623,1610852486547319276,world,2.87541675568,0.157581925392,1.37324416637,-0.0550552941859,0.0185137633234,0.000974236580078,-0.9983112216
1610852486557308156,11624,1610852486557191265,world,2.87538337708,0.15758241713,1.37325370312,-0.0551512464881,0.0184946935624,0.000772271654569,-0.998306393623
1610852486567350072,11625,1610852486567201529,world,2.87539339066,0.157578125596,1.37324440479,-0.0551307834685,0.0184579137713,0.00077100895578,-0.998308241367
1610852486577361061,11626,1610852486577211622,world,2.87578892708,0.157197117805,1.37315165997,-0.0555346757174,0.0172080360353,0.00402069231495,-0.998300373554
1610852486587316747,11627,1610852486587195960,world,2.87539935112,0.157564073801,1.37323617935,-0.0553517825902,0.0183093473315,0.000712190696504,-0.998298823833
1610852486597598803,11628,1610852486597457334,world,2.87543058395,0.157552808523,1.37323904037,-0.0554179288447,0.0183695647866,0.000913927622605,-0.998293817043
1610852486607356010,11629,1610852486607206791,world,2.87540245056,0.15756957233,1.37325191498,-0.0552977621555,0.0184257403016,0.000740475661587,-0.998299598694
1610852486607383369,11630,1610852486607262709,world,2.87538552284,0.157569497824,1.37324428558,-0.0551975443959,0.0184234362096,0.000703745346982,-0.998305261135
1610852486617310595,11631,1610852486617192338,world,2.87579035759,0.157172337174,1.3731379509,-0.055454492569,0.0171907339245,0.00403573410586,-0.998305141926
1610852486627346216,11632,1610852486627206311,world,2.87540030479,0.15757150948,1.37324953079,-0.055241137743,0.018437333405,0.000746190606151,-0.998302519321
1610852486637359012,11633,1610852486637208161,world,2.87539720535,0.157565265894,1.37325179577,-0.0552608035505,0.0184177830815,0.000623584724963,-0.99830186367
1610852486647334132,11634,1610852486647197952,world,2.8754222393,0.157571807504,1.3732405901,-0.0552363023162,0.018347742036,0.00082211260451,-0.998304486275
1610852486647353165,11635,1610852486647249567,world,2.87543845177,0.157558083534,1.37322902679,-0.0553008504212,0.0183247104287,0.000883291766513,-0.998301267624
1610852486657676638,11636,1610852486657399891,world,2.87539196014,0.157577082515,1.37324357033,-0.0554099082947,0.0182594638318,0.000603899883572,-0.998296499252
1610852486667370213,11637,1610852486667208537,world,2.87543749809,0.157558068633,1.37323760986,-0.0553819425404,0.0182891730219,0.00086402479792,-0.998297333717
1610852486677324264,11638,1610852486677194641,world,2.87543416023,0.157563999295,1.37323236465,-0.0553230382502,0.0182374212891,0.000812703976408,-0.998301684856
1610852486687575043,11639,1610852486687203762,world,2.87542009354,0.157557055354,1.37323462963,-0.0553839355707,0.0182611756027,0.000738939677831,-0.998297929764
1610852486697391719,11640,1610852486697224349,world,2.87541794777,0.157560050488,1.37323141098,-0.0554068796337,0.0182405076921,0.000769972743001,-0.998296976089
1610852486704039436,11641,1610852486697354243,world,2.87541127205,0.157568871975,1.37323737144,-0.0552536472678,0.0183373354375,0.000760996772442,-0.998303711414
1610852486707360941,11642,1610852486707207805,world,2.87541079521,0.157550871372,1.37324619293,-0.0554207116365,0.0182718839496,0.000670637353323,-0.998295724392
1610852486717845753,11643,1610852486717577292,world,2.8753683567,0.157569006085,1.37325942516,-0.0552999638021,0.0183751303703,0.00052775721997,-0.998300552368
1610852486727384121,11644,1610852486727210122,world,2.87575125694,0.157197356224,1.37317323685,-0.0556502118707,0.0171310119331,0.00359541829675,-0.99829685688
1610852486727404062,11645,1610852486727267549,world,2.87538671494,0.157550781965,1.37324810028,-0.0555130876601,0.0182180274278,0.000561145367101,-0.998291611671
1610852486737318492,11646,1610852486737192455,world,2.87538313866,0.157561644912,1.37325167656,-0.0553563721478,0.0183412954211,0.000668590771966,-0.998297989368
1610852486747328336,11647,1610852486747199249,world,2.87542867661,0.157556205988,1.37324512005,-0.0553078837693,0.0183314532042,0.000871462805662,-0.998300671577
1610852486757351846,11648,1610852486757206147,world,2.875426054,0.157547876239,1.37324726582,-0.05527042225,0.0183488130569,0.000806650379673,-0.998302519321
1610852486767326621,11649,1610852486767197593,world,2.8754503727,0.157543331385,1.37323927879,-0.055386506021,0.0182234793901,0.000842850655317,-0.998298287392
1610852486777786840,11650,1610852486777592311,world,2.87538194656,0.157556399703,1.37324869633,-0.0553051307797,0.0182927921414,0.000584738561884,-0.998301744461
1610852486777807897,11651,1610852486777628925,world,2.87540626526,0.157552704215,1.37326133251,-0.0553290508687,0.0183722954243,0.00071881065378,-0.998298883438
1610852486787347053,11652,1610852486787202939,world,2.87543678284,0.157539665699,1.37324333191,-0.0551884658635,0.0184076577425,0.000896437675692,-0.998305916786
1610852486797317261,11653,1610852486797194405,world,2.87540841103,0.157562926412,1.37324500084,-0.0551510490477,0.0184162538499,0.000757605361287,-0.998307883739
1610852486807420690,11654,1610852486807201225,world,2.87541031837,0.15756586194,1.3732612133,-0.0553027950227,0.0183736160398,0.000743587559555,-0.998300373554
1610852486817375289,11655,1610852486817210632,world,2.87538170815,0.157569378614,1.37325596809,-0.0553467459977,0.0183244235814,0.000663769082166,-0.998298823833
