%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609749234846729973,80450,1609749234846335075,world,3.32349276543,0.935259521008,0.0224289130419,-0.1052011922,-0.240117162466,-0.000997996772639,0.965026199818
1609749234846786222,80451,1609749234846413621,world,3.32247543335,0.93587821722,0.022151876241,0.984987139702,-0.0681655704975,-0.126700684428,0.0953982621431
1609749234856692283,80452,1609749234856375408,world,3.32267594337,0.936226129532,0.0228405818343,0.983654022217,-0.0719238370657,-0.133584231138,0.0969902873039
1609749234866739123,80453,1609749234866332732,world,3.32251977921,0.935957074165,0.022194063291,0.984969198704,-0.067445769906,-0.126597121358,0.0962291061878
1609749234877177535,80454,1609749234876760865,world,3.32244944572,0.935905754566,0.0221671834588,0.984964072704,-0.0681424885988,-0.126726925373,0.0956171751022
1609749234887179433,80455,1609749234886768157,world,3.32244896889,0.935901939869,0.022174557671,0.984974503517,-0.0681120231748,-0.126693427563,0.0955754369497
1609749234896894468,80456,1609749234896441755,world,3.3224337101,0.935901761055,0.0221673212945,0.984975159168,-0.068068370223,-0.126706540585,0.0955829843879
1609749234896963177,80457,1609749234896538053,world,3.3224272728,0.935900568962,0.0221720542759,0.984966993332,-0.0681905299425,-0.126706331968,0.0955809131265
1609749234907167819,80458,1609749234906741048,world,3.32243299484,0.935894906521,0.0221790950745,0.984990060329,-0.0681407526135,-0.126689463854,0.0954009965062
1609749234916710811,80459,1609749234916373826,world,3.3234577179,0.935269534588,0.0224771406502,-0.104991078377,-0.240233793855,-0.00105012499262,0.96501994133
1609749234926849433,80460,1609749234926435019,world,3.3234667778,0.935266256332,0.0224669724703,-0.105001747608,-0.24017137289,-0.00115220691077,0.96503418684
1609749234936753488,80461,1609749234936377392,world,3.32244586945,0.935886085033,0.0221733991057,0.984983563423,-0.0681204944849,-0.126736178994,0.0954206958413
1609749234946687617,80462,1609749234946337586,world,3.32266449928,0.936226665974,0.0228439196944,0.983646869659,-0.0719100385904,-0.133547753096,0.0971225574613
1609749234946729634,80463,1609749234946518923,world,3.32246351242,0.935915291309,0.0221672374755,0.984954118729,-0.0679920986295,-0.126736104488,0.0958154052496
1609749234956795276,80464,1609749234956389176,world,3.32246780396,0.935918688774,0.0221672542393,0.984955310822,-0.0680230781436,-0.126739233732,0.0957764238119
1609749234967146839,80465,1609749234966704080,world,3.32248997688,0.935906589031,0.0221866872162,0.984968781471,-0.0681115835905,-0.126695558429,0.0956326127052
1609749234976837594,80466,1609749234976376140,world,3.32250285149,0.935887336731,0.0221875812858,0.984974384308,-0.0681733638048,-0.126754581928,0.0954525917768
1609749234986705137,80467,1609749234986350986,world,3.32353425026,0.935248196125,0.0224779453129,-0.105007641017,-0.24023810029,-0.00103968905751,0.965017139912
1609749234996812993,80468,1609749234996386581,world,3.32353425026,0.935239195824,0.022472742945,-0.104940071702,-0.240181222558,-0.00099137891084,0.965038716793
1609749234996849573,80469,1609749234996473984,world,3.32352972031,0.9352414608,0.0224680267274,-0.104957357049,-0.240237191319,-0.001085330965,0.965022742748
1609749235006728659,80470,1609749235006335867,world,3.32251477242,0.93588000536,0.0221820119768,0.984978914261,-0.0681581124663,-0.126765668392,0.0954023301601
1609749235016830392,80471,1609749235016395504,world,3.3224978447,0.935899078846,0.0221755094826,0.984959185123,-0.0681393221021,-0.126754030585,0.095634393394
1609749235026794875,80472,1609749235026355187,world,3.32250666618,0.935916721821,0.0221748836339,0.984961092472,-0.0680413991213,-0.126765161753,0.095669656992
1609749235037189064,80473,1609749235036778707,world,3.3224864006,0.935918092728,0.0221607200801,0.984952449799,-0.0679972544312,-0.126763910055,0.095790810883
1609749235046823408,80474,1609749235046341157,world,3.32248878479,0.935905694962,0.0221602022648,0.984956741333,-0.0679948106408,-0.126742348075,0.0957774743438
1609749235056818434,80475,1609749235056378509,world,3.32246732712,0.935900568962,0.0221490375698,0.98496723175,-0.0680695921183,-0.126775622368,0.0955729261041
