%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609748847586759111,58893,1609748847586325939,world,3.31514692307,0.939337670803,0.018701415509,0.119056500494,0.245339438319,0.0135939298198,-0.962002813816
1609748847596759103,58894,1609748847596335718,world,3.31513667107,0.939344227314,0.0186844784766,0.11912843585,0.245305746794,0.0134568354115,-0.962004363537
1609748847606988824,58895,1609748847606559993,world,3.31514668465,0.939350247383,0.0187065862119,0.119110167027,0.245308741927,0.0135825397447,-0.962004125118
1609748847616710875,58896,1609748847616303130,world,3.3151345253,0.93934160471,0.0186953432858,0.119088768959,0.245318129659,0.0135552566499,-0.962004721165
1609748847616744550,58897,1609748847616396856,world,3.31513786316,0.939328730106,0.0187024716288,0.119027465582,0.245335698128,0.0136897265911,-0.962005972862
1609748847626686914,58898,1609748847626328014,world,3.31510400772,0.939261257648,0.0186165124178,0.118598729372,0.245312914252,0.0142356241122,-0.962056875229
1609748847636776031,58899,1609748847636353935,world,3.31510782242,0.939259707928,0.0186225436628,0.118476845324,0.245271205902,0.0143397403881,-0.962080895901
1609748847646867022,58900,1609748847646527560,world,3.3151049614,0.939270734787,0.0186351630837,0.118457831442,0.245307162404,0.0143393846229,-0.962074100971
1609748847656785275,58901,1609748847656397100,world,3.31513881683,0.939339876175,0.0187207069248,0.118958979845,0.245319664478,0.0136947594583,-0.962018489838
1609748847667005093,58902,1609748847666593493,world,3.31513547897,0.939338207245,0.0187104791403,0.119067415595,0.245346531272,0.0136024355888,-0.961999535561
1609748847667043405,58903,1609748847666700774,world,3.31513118744,0.939339101315,0.0186963640153,0.119113996625,0.245343536139,0.0135505124927,-0.961995244026
1609748847676890695,58904,1609748847676469057,world,3.31513404846,0.939335525036,0.0186981018633,0.119135059416,0.245352014899,0.0134155629203,-0.961992383003
1609748847686786438,58905,1609748847686348768,world,3.3151268959,0.939341723919,0.0186997223645,0.119125023484,0.245352745056,0.0134378317744,-0.961993157864
1609748847697171937,58906,1609748847696764260,world,3.31512975693,0.939349114895,0.0187003072351,0.119125247002,0.245323166251,0.0134466895834,-0.96200054884
1609748847707036879,58907,1609748847706661379,world,3.31513285637,0.939338505268,0.0187151543796,0.118990123272,0.245330423117,0.0137221999466,-0.962011516094
1609748847717179488,58908,1609748847716720339,world,3.3150806427,0.939263641834,0.0186199154705,0.118507564068,0.2453699857,0.0142394416034,-0.962053418159
1609748847717220136,58909,1609748847716818018,world,3.3150806427,0.939257860184,0.0186190642416,0.118447758257,0.245317324996,0.0143707580864,-0.962072312832
1609748847727060123,58910,1609748847726624050,world,3.31508088112,0.939443528652,0.0190318152308,-0.983867108822,0.0774959996343,0.126280590892,-0.10026473552
1609748847736832134,58911,1609748847736388206,world,3.3151216507,0.939334392548,0.0186967030168,-0.119118005037,-0.245286613703,-0.013563644141,0.962009072304
1609748847747050156,58912,1609748847746657651,world,3.31512856483,0.939342141151,0.0187005400658,-0.119115963578,-0.245318934321,-0.0134721277282,0.962002396584
1609748847757190979,58913,1609748847756752781,world,3.31507849693,0.93946146965,0.0190284885466,0.983847022057,-0.0774255692959,-0.126296207309,0.100497178733
1609748847766857986,58914,1609748847766402737,world,3.31512665749,0.939330637455,0.0186952799559,-0.11914024502,-0.245313048363,-0.013543673791,0.961999893188
1609748847766900066,58915,1609748847766499413,world,3.31513142586,0.939329624176,0.0187029801309,-0.119124136865,-0.245319992304,-0.0135899623856,0.961999475956
1609748847776826387,58916,1609748847776390743,world,3.31512236595,0.93932390213,0.0186937730759,-0.119073942304,-0.245328769088,-0.0136456722394,0.962002635002
1609748847786694478,58917,1609748847786313088,world,3.31508636475,0.939263045788,0.0186172574759,-0.118573196232,-0.24530005455,-0.0141954207793,0.962063848972
1609748847797194205,58918,1609748847796762314,world,3.31513381004,0.939325153828,0.0187113117427,-0.11899215728,-0.24535600841,-0.0137254120782,0.962004601955
1609748847806898362,58919,1609748847806465817,world,3.31509375572,0.939435899258,0.0190349966288,0.983864426613,-0.0775426328182,-0.126265406609,0.100275419652
1609748847816655761,58920,1609748847816322609,world,3.31512618065,0.939325451851,0.0187050774693,-0.119062229991,-0.245326444507,-0.013665266335,0.962004423141
1609748847826656876,58921,1609748847826287273,world,3.3151371479,0.939328193665,0.0187030695379,-0.119092211127,-0.245282948017,-0.0135858012363,0.962012887001
1609748847826692383,58922,1609748847826360466,world,3.31513690948,0.939329504967,0.0187060460448,-0.119108505547,-0.245344623923,-0.0135487476364,0.961995720863
1609748847837220670,58923,1609748847836784597,world,3.31513571739,0.939334332943,0.0187019854784,-0.119193769991,-0.245315536857,-0.0134386541322,0.961994111538
1609748847847129910,58924,1609748847846338477,world,3.31513285637,0.939333856106,0.0187024213374,-0.119101844728,-0.245337426662,-0.0135267106816,0.961998701096
1609748847856697293,58925,1609748847856355440,world,3.31513690948,0.939333736897,0.0187051277608,-0.119152367115,-0.245338916779,-0.0135848652571,0.961991250515
1609748847866694165,58926,1609748847866288678,world,3.31513357162,0.939326524734,0.0187010709196,-0.119101822376,-0.245293289423,-0.013660040684,0.96200799942
1609748847866730530,58927,1609748847866373706,world,3.31513547897,0.939317107201,0.0187028702348,-0.11907094717,-0.245306357741,-0.0136353643611,0.962008833885
1609748847876694671,58928,1609748847876339531,world,3.31508922577,0.939253032207,0.0186197478324,-0.118565648794,-0.245306104422,-0.0142999980599,0.9620616436
1609748847886723926,58929,1609748847886324719,world,3.31507921219,0.93926179409,0.0186170022935,-0.118583098054,-0.2453481704,-0.0141391819343,0.962051153183
1609748847896829750,58930,1609748847896392049,world,3.31512999535,0.939333677292,0.0187092199922,-0.118969097733,-0.245342701674,-0.0136307319626,0.96201223135
1609748847906902202,58931,1609748847906466890,world,3.31509304047,0.939446151257,0.0190454386175,0.983877897263,-0.0774772390723,-0.126209259033,0.100264079869
1609748847917037337,58932,1609748847916580531,world,3.31508350372,0.939445018768,0.0190387442708,0.983864367008,-0.0774469450116,-0.126280173659,0.100330241024
1609748847917083198,58933,1609748847916677208,world,3.31512022018,0.939336538315,0.0186834428459,0.119167044759,0.245351374149,0.0134604787454,-0.96198797226
1609748847926954381,58934,1609748847926515129,world,3.31508111954,0.939452052116,0.01902773045,-0.983848452568,0.0774393454194,0.126329168677,-0.100430525839
1609748847937183356,58935,1609748847936759784,world,3.3151216507,0.939332902431,0.0186917372048,0.119129568338,0.245306879282,0.0134510444477,-0.962004065514
1609748847946765350,58936,1609748847946334618,world,3.31512784958,0.939328968525,0.0186987724155,0.119069427252,0.245327144861,0.013612258248,-0.962004005909
1609748847957220641,58937,1609748847956763008,world,3.31509184837,0.939267754555,0.0186234395951,0.118524335325,0.245293498039,0.0142825972289,-0.962070226669
1609748847966967260,58938,1609748847966507730,world,3.31508612633,0.939262926579,0.0186140667647,0.118582092226,0.245290517807,0.0142502794042,-0.962064325809
1609748847967013031,58939,1609748847966606389,world,3.31502580643,0.939392387867,0.018994461745,-0.983854949474,0.0782827064395,0.126467868686,-0.0995354577899
1609748847976802943,58940,1609748847976388355,world,3.31508708,0.939442634583,0.0190328508615,-0.983861207962,0.0775321573019,0.126261427999,-0.100319445133
1609748847986947970,58941,1609748847986509429,world,3.31509232521,0.939446628094,0.0190263930708,-0.983866393566,0.0773675963283,0.126232922077,-0.10043194145
1609748847997197233,58942,1609748847996760719,world,3.31513524055,0.939338684082,0.0186882745475,0.119196988642,0.245310932398,0.0134488809854,-0.961994707584
1609748848007193359,58943,1609748848006756218,world,3.31513547897,0.939329743385,0.0186902787536,0.119216226041,0.245286852121,0.0134549494833,-0.961998343468
1609748848016759240,58944,1609748848016330916,world,3.31513595581,0.939335346222,0.0186991244555,0.119183383882,0.245341479778,0.013492862694,-0.96198797226
1609748848016798561,58945,1609748848016422389,world,3.31514239311,0.939325690269,0.018700638786,0.119110502303,0.245337963104,0.0136184506118,-0.961996197701
1609748848026779525,58946,1609748848026347576,world,3.31510448456,0.939260840416,0.0186178144068,0.118603944778,0.245295926929,0.0142683684826,-0.96205997467
1609748848036909068,58947,1609748848036481507,world,3.31504797935,0.939382791519,0.019004162401,-0.983854532242,0.0782723799348,0.126489415765,-0.0995201542974
1609748848047074571,58948,1609748848046655164,world,3.31510066986,0.939263284206,0.0186182782054,0.118547320366,0.245289072394,0.0142777292058,-0.962068617344
1609748848057250647,58949,1609748848056525253,world,3.31509232521,0.939268290997,0.0186107754707,0.118651516736,0.245339140296,0.0140876350924,-0.962045788765
