%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609748382176581649,44783,1609748382176256188,world,3.31854486465,0.93935406208,0.0145667521283,-0.1120621562,-0.239748433232,-0.0102520864457,0.964291334152
1609748382186598263,44784,1609748382186290053,world,3.31853961945,0.939342141151,0.0145762497559,-0.111925773323,-0.239837676287,-0.0101795205846,0.964285731316
1609748382186636309,44785,1609748382186343250,world,3.3185403347,0.939333021641,0.0145836081356,-0.111821047962,-0.239761084318,-0.0101995160803,0.964316785336
1609748382196696487,44786,1609748382196345174,world,3.31848597527,0.93920737505,0.0144822373986,-0.111283056438,-0.239229127765,-0.0116759398952,0.964494287968
1609748382206818903,44787,1609748382206403323,world,3.3184876442,0.939201891422,0.0144853284582,-0.111257404089,-0.239259019494,-0.0115882549435,0.964490890503
1609748382217186046,44788,1609748382216755699,world,3.31848430634,0.939208626747,0.0144725935534,-0.111397117376,-0.239251002669,-0.0116143720224,0.964476466179
1609748382226768559,44789,1609748382226321739,world,3.31848978996,0.93923842907,0.0144928097725,-0.111414670944,-0.239362880588,-0.0114198522642,0.964449048042
1609748382236811936,44790,1609748382236456264,world,3.31849241257,0.939262449741,0.0144795542583,-0.111597850919,-0.239333882928,-0.0114618549123,0.964434504509
1609748382237021481,44791,1609748382236543138,world,3.31854104996,0.939351022243,0.0145575664937,-0.112134240568,-0.239728957415,-0.010175251402,0.964288651943
1609748382246574872,44792,1609748382246268485,world,3.31854557991,0.939359307289,0.0145578114316,-0.11220330745,-0.239709585905,-0.0102945212275,0.964284181595
1609748382256724950,44793,1609748382256375735,world,3.31854009628,0.939351797104,0.0145685654134,-0.1120788306,-0.239687532187,-0.0102610327303,0.964304387569
1609748382266771158,44794,1609748382266356331,world,3.31848311424,0.93922919035,0.0144647117704,-0.111534640193,-0.239188715816,-0.011652559042,0.964475572109
1609748382276804236,44795,1609748382276376286,world,3.31848526001,0.939204931259,0.0144716650248,-0.111326515675,-0.239276245236,-0.0115605648607,0.964479029179
1609748382286826672,44796,1609748382286401228,world,3.31848955154,0.939210772514,0.0144768571481,-0.111361213028,-0.239267200232,-0.0116714313626,0.964475870132
1609748382286867902,44797,1609748382286506507,world,3.31848216057,0.939209163189,0.01448015403,-0.111310437322,-0.239306017756,-0.0116354851052,0.964472591877
1609748382296656887,44798,1609748382296323405,world,3.31854367256,0.939345002174,0.0145927406847,-0.111656539142,-0.239931210876,-0.0100958021358,0.964294552803
1609748382306934935,44799,1609748382306494196,world,3.31854081154,0.939337551594,0.0145832598209,-0.111847698689,-0.239853173494,-0.0101867029443,0.964290857315
1609748382316772709,44800,1609748382316338568,world,3.31854271889,0.939339697361,0.0145647684112,-0.111996598542,-0.239773094654,-0.0101996818557,0.96429336071
1609748382326819970,44801,1609748382326368954,world,3.31854104996,0.939343452454,0.0145625062287,-0.112011671066,-0.239813581109,-0.0101228067651,0.964282393456
1609748382336829455,44802,1609748382336370387,world,3.31854343414,0.939346730709,0.0145590063184,-0.112031511962,-0.239704549313,-0.0101609481499,0.964306712151
1609748382336869256,44803,1609748382336457620,world,3.31854820251,0.939353048801,0.0145685598254,-0.112043440342,-0.239765897393,-0.0102280331776,0.964289426804
1609748382346731185,44804,1609748382346382027,world,3.31854462624,0.939345121384,0.0145653439686,-0.111939102411,-0.23977509141,-0.010170577094,0.964299798012
1609748382356689613,44805,1609748382356377306,world,3.31853795052,0.939328372478,0.0145693961531,-0.11185695976,-0.239712819457,-0.0102704353631,0.964323759079
1609748382366665727,44806,1609748382366295171,world,3.31853938103,0.939327538013,0.0145886316895,-0.111625924706,-0.23990996182,-0.0100028533489,0.964304327965
1609748382376767155,44807,1609748382376355173,world,3.31848955154,0.939206540585,0.0144746080041,-0.111321762204,-0.239268615842,-0.0115825161338,0.964481115341
1609748382386800331,44808,1609748382386354822,world,3.31848192215,0.939227938652,0.0144905820489,-0.111192010343,-0.239374577999,-0.0114200217649,0.964471817017
1609748382386841023,44809,1609748382386440524,world,3.31848597527,0.939211130142,0.0144805619493,-0.111339502037,-0.239252388477,-0.0116568487138,0.964482247829
1609748382397200923,44810,1609748382396758466,world,3.31854367256,0.939349889755,0.0145919891074,-0.111781552434,-0.239960029721,-0.010060897097,0.964273273945
1609748382406962044,44811,1609748382406532975,world,3.31848573685,0.939242660999,0.0144762396812,-0.111520551145,-0.239350154996,-0.0113446535543,0.964440822601
1609748382417181433,44812,1609748382416737430,world,3.31855154037,0.939347088337,0.0145685682073,-0.112079106271,-0.239745333791,-0.0102014932781,0.964290559292
1609748382426823640,44813,1609748382426384700,world,3.31855416298,0.939353942871,0.0145723232999,-0.112161181867,-0.239725425839,-0.0102763380855,0.964285314083
1609748382436927130,44814,1609748382436470153,world,3.3185505867,0.939358055592,0.0145735172555,-0.112100206316,-0.239737704396,-0.0102658113465,0.964289426804
1609748382436968536,44815,1609748382436558762,world,3.31853842735,0.939336895943,0.0145697034895,-0.111983805895,-0.239813014865,-0.0101602328941,0.964285373688
1609748382446791096,44816,1609748382446381934,world,3.31849169731,0.939234256744,0.0144859747961,-0.111376464367,-0.239370778203,-0.0115152541548,0.96445029974
1609748382456823035,44817,1609748382456392639,world,3.31848454475,0.939195871353,0.014484314248,-0.111237540841,-0.239250048995,-0.0116403037682,0.9644947052
1609748382466796860,44818,1609748382466352595,world,3.31848907471,0.939218521118,0.0144952647388,-0.111171253026,-0.239412605762,-0.0115121332929,0.96446365118
1609748382476822379,44819,1609748382476375296,world,3.31849241257,0.939203381538,0.0144844986498,-0.111330777407,-0.239276379347,-0.011564899236,0.964478373528
1609748382476862787,44820,1609748382476576296,world,3.31854939461,0.939356684685,0.0145923150703,-0.111858099699,-0.239952743053,-0.0100386869162,0.964266359806
