%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609749661316692129,100809,1609749661316252215,world,3.31882858276,0.937206149101,0.0155000220984,0.110480874777,0.239584967494,0.00765318563208,-0.964538455009
1609749661326739119,100810,1609749661326329545,world,3.31882095337,0.93720895052,0.0154902059585,0.110612608492,0.23950766027,0.0076448363252,-0.964542686939
1609749661336708899,100811,1609749661336322498,world,3.31881761551,0.937213540077,0.015484101139,0.110582299531,0.239506334066,0.00762223219499,-0.964546620846
1609749661346647475,100812,1609749661346322657,world,3.31882357597,0.937203347683,0.0154777737334,0.110495440662,0.239551097155,0.00763918925077,-0.964545309544
1609749661346697104,100813,1609749661346426776,world,3.31882834435,0.937200605869,0.0154892625287,0.11043664068,0.239523112774,0.00764630129561,-0.964559018612
1609749661356769334,100814,1609749661356344829,world,3.31883430481,0.937195658684,0.015483751893,0.110483251512,0.23946762085,0.00772452075034,-0.964566767216
1609749661367040464,100815,1609749661366605136,world,3.31884384155,0.937207460403,0.0154859032482,0.110613010824,0.239492326975,0.0077722040005,-0.964545369148
1609749661377206111,100816,1609749661376772680,world,3.31883859634,0.937208235264,0.0154770947993,0.110675357282,0.239473983645,0.00755155086517,-0.964544594288
1609749661386979293,100817,1609749661386494509,world,3.31884694099,0.937212944031,0.0154854515567,0.110609814525,0.239456832409,0.00766156986356,-0.964555501938
1609749661387031559,100818,1609749661386590612,world,3.31884217262,0.937206625938,0.0154860978946,0.110649250448,0.239502429962,0.00760560948402,-0.964540064335
1609749661396784641,100819,1609749661396377846,world,3.31884503365,0.937194108963,0.0154784172773,0.110585078597,0.23952716589,0.00756893306971,-0.964541554451
1609749661406698554,100820,1609749661406359395,world,3.31884980202,0.937187671661,0.0154792256653,0.110461972654,0.239550620317,0.00756143219769,-0.964549958706
1609749661416788718,100821,1609749661416385535,world,3.31884980202,0.937182724476,0.0154818892479,0.110408492386,0.239552780986,0.00763770798221,-0.964554965496
1609749661426738701,100822,1609749661426334720,world,3.31883811951,0.937191486359,0.0154749881476,0.110524736345,0.239446222782,0.00759674981236,-0.964568436146
1609749661436887387,100823,1609749661436460044,world,3.3188419342,0.937210023403,0.0154766822234,0.11057549715,0.239525541663,0.00766833778471,-0.964542329311
1609749661447173101,100824,1609749661446727081,world,3.31884884834,0.937215983868,0.0154893277213,0.110541418195,0.239481583238,0.00769939040765,-0.96455681324
1609749661456865555,100825,1609749661456384734,world,3.31884837151,0.937212228775,0.015479455702,0.110692277551,0.23944196105,0.00764709571376,-0.964549839497
1609749661456907170,100826,1609749661456480143,world,3.31884479523,0.937211036682,0.0154679855332,0.110676415265,0.239436388016,0.00764818163589,-0.964552998543
1609749661466751224,100827,1609749661466318938,world,3.31884217262,0.937217712402,0.0154754249379,0.110688507557,0.23950047791,0.00755914626643,-0.964536368847
1609749661476809852,100828,1609749661476378982,world,3.31883454323,0.93721473217,0.015483004041,0.11055766046,0.23950098455,0.00756192253903,-0.964551329613
1609749661486733266,100829,1609749661486344855,world,3.31883478165,0.937207043171,0.0154998553917,0.110374160111,0.239587917924,0.00763640506193,-0.964550077915
1609749661496847060,100830,1609749661496385510,world,3.31882309914,0.937197029591,0.0154918106273,0.11036427319,0.239655777812,0.0075698774308,-0.964534938335
1609749661496889162,100831,1609749661496482397,world,3.31883096695,0.937189161777,0.0154948793352,0.110404357314,0.239585340023,0.0076382085681,-0.964547276497
1609749661506752081,100832,1609749661506319276,world,3.3188252449,0.937195122242,0.0154799399897,0.110518403351,0.239523082972,0.00763824442402,-0.964549660683
1609749661516848367,100833,1609749661516402580,world,3.31883025169,0.937215268612,0.0154807902873,0.110650844872,0.239500492811,0.00770969269797,-0.964539527893
1609749661526765908,100834,1609749661526339921,world,3.31883144379,0.937233269215,0.0154788261279,0.110733926296,0.239485770464,0.00757932243869,-0.964534699917
1609749661536706157,100835,1609749661536337745,world,3.31884288788,0.937224805355,0.0154902730137,0.110627144575,0.239552468061,0.00759973051026,-0.964530289173
1609749661536745346,100836,1609749661536475020,world,3.31883645058,0.937216937542,0.0154879689217,0.110605701804,0.239536657929,0.00758126797155,-0.964536726475
1609749661546680502,100837,1609749661546318896,world,3.31882953644,0.937197804451,0.0154733480886,0.110536016524,0.239598363638,0.00754625396803,-0.964529633522
