%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609748121877117560,37392,1609748121876743843,world,3.31667637825,0.940028250217,0.0142108015716,-0.984630644321,0.0758180394769,0.127267360687,-0.092504709959
1609748121887151921,37393,1609748121886717802,world,3.31764340401,0.939398825169,0.0145173352212,0.105104610324,0.239495009184,0.00996394548565,-0.965140342712
1609748121896776886,37394,1609748121896371827,world,3.31763482094,0.93939769268,0.0145096769556,0.105229668319,0.239436268806,0.00992262456566,-0.965141773224
1609748121896830309,37395,1609748121896460377,world,3.31667780876,0.94002443552,0.0142041249201,-0.98462998867,0.0758246406913,0.12728869915,-0.0924780219793
1609748121906733597,37396,1609748121906346162,world,3.31667327881,0.940021038055,0.0142048271373,-0.984634518623,0.0757081955671,0.127223581076,-0.0926136597991
1609748121917140486,37397,1609748121916706137,world,3.3166718483,0.940040588379,0.0142122013494,-0.984626352787,0.0757545009255,0.127269655466,-0.0925996750593
1609748121927120935,37398,1609748121926706903,world,3.31667995453,0.940024614334,0.0142083391547,-0.984630942345,0.0756796896458,0.127289041877,-0.0925856456161
1609748121937164696,37399,1609748121936738271,world,3.31668448448,0.940028309822,0.0142092965543,-0.984633743763,0.0757837742567,0.127250134945,-0.0925240814686
1609748121937208381,37400,1609748121936825865,world,3.31668186188,0.940019905567,0.0142108723521,-0.984646856785,0.0756799504161,0.127218157053,-0.0925137102604
1609748121946815228,37401,1609748121946402193,world,3.31667518616,0.940017521381,0.0142013607547,-0.984639167786,0.0756871402264,0.127266287804,-0.0925226211548
1609748121956757603,37402,1609748121956344082,world,3.31667923927,0.940013587475,0.0142031339929,-0.984651982784,0.075693808496,0.127216562629,-0.092449195683
1609748121966913274,37403,1609748121966569950,world,3.3166821003,0.940018832684,0.0142080001533,-0.984644711018,0.0756994262338,0.127267926931,-0.0924514383078
1609748121976751870,37404,1609748121976385012,world,3.31668114662,0.940008759499,0.0141993928701,-0.984648704529,0.0756286159158,0.127244755626,-0.0924988687038
1609748121987100512,37405,1609748121986705856,world,3.31667637825,0.940015435219,0.01419934351,-0.984643161297,0.0756708979607,0.127241462469,-0.0925275757909
1609748121996762058,37406,1609748121996394405,world,3.31667780876,0.940018177032,0.0142052546144,-0.984637796879,0.0756516158581,0.127258762717,-0.0925764217973
1609748121996817854,37407,1609748121996482704,world,3.31668257713,0.940014719963,0.0142035419121,-0.984632730484,0.0757161453366,0.127240344882,-0.0926027819514
1609748122006774723,37408,1609748122006342026,world,3.31668305397,0.940013647079,0.014200844802,-0.984645307064,0.0756150856614,0.127214476466,-0.092588275671
1609748122017194777,37409,1609748122016759499,world,3.31668043137,0.940009891987,0.0141915576532,-0.984628200531,0.0757621601224,0.127295807004,-0.0925371944904
1609748122027035778,37410,1609748122026604707,world,3.31667876244,0.940021216869,0.0141982808709,-0.984630525112,0.0757345035672,0.127298668027,-0.0925314202905
1609748122037215708,37411,1609748122036762046,world,3.31667971611,0.940015852451,0.0141984522343,-0.984635710716,0.0757387056947,0.127265825868,-0.0925180986524
1609748122047278677,37412,1609748122046855951,world,3.31667804718,0.940011501312,0.0141982389614,-0.984637856483,0.0757474601269,0.127276271582,-0.0924740806222
1609748122047330837,37413,1609748122046942619,world,3.31668305397,0.940002143383,0.014193860814,-0.984648525715,0.0756775066257,0.12721811235,-0.0924977958202
