%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609749342016775015,86688,1609749342016337035,world,3.32224178314,0.938396573067,0.020135588944,0.113000586629,0.245960831642,0.0134969362989,-0.962575674057
1609749342016833972,86689,1609749342016425272,world,3.32222437859,0.938402593136,0.0201203059405,0.112872198224,0.2458999753,0.0134205128998,-0.962607383728
1609749342026725416,86690,1609749342026321704,world,3.32223296165,0.938399374485,0.0201203338802,0.112863577902,0.245937079191,0.0133817233145,-0.962599515915
1609749342036800291,86691,1609749342036393333,world,3.32224702835,0.938394486904,0.0201431289315,0.112973093987,0.246024861932,0.0136029841378,-0.962561070919
1609749342046800585,86692,1609749342046350414,world,3.32214379311,0.938345193863,0.019986236468,0.112794682384,0.246350258589,0.0133466096595,-0.962502419949
1609749342046857204,86693,1609749342046447278,world,3.32214307785,0.938335180283,0.0200027599931,0.112741835415,0.246276110411,0.0135747687891,-0.962524414062
1609749342056805282,86694,1609749342056371809,world,3.32214188576,0.938341498375,0.0199965126812,0.112668573856,0.246275395155,0.0135113652796,-0.962534070015
1609749342066677653,86695,1609749342066282778,world,3.32222723961,0.938398897648,0.020117783919,0.112949304283,0.245946377516,0.0134704811499,-0.962585747242
1609749342076894324,86696,1609749342076574607,world,3.32222366333,0.93839687109,0.0201290585101,0.112861976027,0.245969176292,0.0135602960363,-0.962589025497
1609749342086758322,86697,1609749342086353785,world,3.32222914696,0.938400566578,0.020135415718,0.11295645684,0.246051758528,0.013538364321,-0.962557137012
1609749342096817520,86698,1609749342096387361,world,3.32222390175,0.938426196575,0.0201039928943,0.11260509491,0.245878711343,0.0133062079549,-0.96264564991
1609749342096862930,86699,1609749342096482940,world,3.32223320007,0.93839174509,0.0201316326857,0.113050572574,0.245982348919,0.0135024460033,-0.96256428957
1609749342106699178,86700,1609749342106308082,world,3.32223796844,0.938398718834,0.0201259106398,0.113040037453,0.245998233557,0.0133916521445,-0.962563037872
1609749342117189551,86701,1609749342116775153,world,3.32222509384,0.938404798508,0.0201074630022,0.113014668226,0.245972633362,0.0132519369945,-0.962574481964
1609749342126736136,86702,1609749342126296809,world,3.32222366333,0.938431322575,0.0201084259897,0.112547792494,0.24588303268,0.0131757967174,-0.962653040886
1609749342136823502,86703,1609749342136367611,world,3.32179141045,0.938419282436,0.0194382797927,0.115613542497,0.247572898865,0.00766611518338,-0.961916029453
1609749342146803005,86704,1609749342146360787,world,3.32181334496,0.938378572464,0.0194795653224,0.116028428078,0.24785797298,0.00784135423601,-0.961791217327
1609749342146846075,86705,1609749342146459597,world,3.32222390175,0.938387334347,0.020130911842,0.112866535783,0.2459962219,0.0135468887165,-0.962581694126
1609749342156631425,86706,1609749342156260934,world,3.32222676277,0.938388943672,0.0201271027327,0.112926900387,0.245960727334,0.0135203367099,-0.962584078312
1609749342166691477,86707,1609749342166315701,world,3.32213687897,0.938348054886,0.0200000442564,0.112906530499,0.246309965849,0.0134084457532,-0.962498784065
1609749342177168490,86708,1609749342176767523,world,3.32221460342,0.938436090946,0.0201002806425,0.112645506859,0.24584273994,0.013115641661,-0.962652802467
1609749342186680264,86709,1609749342186297344,world,3.32222604752,0.938441336155,0.0201050620526,0.112650707364,0.245884522796,0.0131509844214,-0.962641060352
1609749342196840917,86710,1609749342196390117,world,3.32182145119,0.938376903534,0.0194714106619,0.116042539477,0.247823745012,0.00798557326198,-0.961797118187
1609749342196881717,86711,1609749342196486231,world,3.32214236259,0.938328385353,0.0200022552162,0.112829677761,0.246364042163,0.0135175967589,-0.962492406368
1609749342207221613,86712,1609749342206760610,world,3.32215690613,0.938324034214,0.0200009047985,0.112722098827,0.246300891042,0.0136601245031,-0.962519168854
1609749342217155199,86713,1609749342216717431,world,3.32215118408,0.938328683376,0.0200056694448,0.112785764039,0.246323660016,0.0135984020308,-0.962506651878
1609749342227164758,86714,1609749342226718992,world,3.32181382179,0.938379466534,0.0194590128958,0.115975946188,0.247781559825,0.00781841669232,-0.961817383766
1609749342237037325,86715,1609749342236593877,world,3.32222914696,0.938393712044,0.0201139692217,0.112952008843,0.24596388638,0.0133581571281,-0.9625826478
1609749342246719271,86716,1609749342246309038,world,3.32214403152,0.938341379166,0.0199945569038,0.112761437893,0.246280536056,0.0134518183768,-0.962522685528
1609749342246766293,86717,1609749342246403986,world,3.32223725319,0.938380479813,0.0201214607805,0.113059930503,0.245988622308,0.0135273402557,-0.962561249733
1609749342256776937,86718,1609749342256352828,world,3.32223987579,0.938382685184,0.0201181657612,0.113093726337,0.245999932289,0.0135261742398,-0.962554395199
