%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609749115056832489,72905,1609749115056373233,world,3.32011365891,0.934718966484,0.0195048190653,0.115562312305,0.24754114449,0.000555423088372,-0.961960792542
1609749115066736709,72906,1609749115066304603,world,3.320281744,0.934818685055,0.0202583167702,0.984882831573,-0.0677793696523,-0.125481039286,0.0983176827431
1609749115076790102,72907,1609749115076373615,world,3.3202893734,0.934825778008,0.0202809032053,0.984893977642,-0.0678629875183,-0.125447958708,0.0981899425387
1609749115086693316,72908,1609749115086271145,world,3.32027578354,0.934839248657,0.0202656015754,0.984870672226,-0.0676965117455,-0.125454261899,0.0985308811069
1609749115096811907,72909,1609749115096380323,world,3.32011079788,0.934726238251,0.0195052698255,0.115707911551,0.247526541352,0.000278976454865,-0.961947143078
1609749115106715412,72910,1609749115106333948,world,3.32032823563,0.934726834297,0.0205315183848,0.112172320485,0.24448466301,-0.00131749827415,-0.963142156601
1609749115106766587,72911,1609749115106428465,world,3.32033801079,0.934743881226,0.0205381475389,0.112215675414,0.244432941079,-0.00127716222778,-0.963150382042
1609749115117199218,72912,1609749115116778367,world,3.32012200356,0.93474316597,0.019517891109,0.11580260098,0.247522830963,0.000101748351881,-0.961936712265
1609749115127126689,72913,1609749115126685040,world,3.32011532784,0.934730708599,0.019507938996,0.115792289376,0.247567892075,0.000126792525407,-0.961926341057
1609749115136664763,72914,1609749115136333438,world,3.32011699677,0.934704780579,0.0195141863078,0.115569166839,0.247555926442,0.000534909544513,-0.961956143379
1609749115146689723,72915,1609749115146347355,world,3.32030081749,0.934819698334,0.0202869158238,0.984900712967,-0.0677402615547,-0.125394836068,0.0982749834657
1609749115156713897,72916,1609749115156369921,world,3.32030129433,0.934828877449,0.0203038323671,0.984896659851,-0.0679212957621,-0.125434651971,0.0981402695179
1609749115156754651,72917,1609749115156460730,world,3.32030415535,0.934851467609,0.020297197625,0.984881043434,-0.0678659230471,-0.125469371676,0.0982910767198
1609749115166711454,72918,1609749115166326941,world,3.32012915611,0.934735774994,0.0195174235851,0.115602038801,0.247556209564,0.000462439202238,-0.961952090263
1609749115177031427,72919,1609749115176642529,world,3.32013583183,0.934739649296,0.0195106249303,0.115812323987,0.247518017888,0.000139774361742,-0.961936831474
1609749115186804384,72920,1609749115186380380,world,3.32012724876,0.934740841389,0.0195069089532,0.115938290954,0.247503489256,2.07288599086e-06,-0.961925387383
1609749115196832839,72921,1609749115196399431,world,3.32013082504,0.934739112854,0.0195027329028,0.11592130363,0.247505813837,-3.83865808544e-05,-0.961926758289
1609749115206737471,72922,1609749115206361569,world,3.32013392448,0.934732079506,0.0195094011724,0.115848310292,0.247484952211,0.000149584258907,-0.961941003799
1609749115206783448,72923,1609749115206500126,world,3.32012414932,0.934725165367,0.019504847005,0.115677252412,0.247495889664,0.000337303354172,-0.961958646774
1609749115217185413,72924,1609749115216758359,world,3.3202931881,0.9348487854,0.0202555712312,0.984867572784,-0.0677010938525,-0.125458821654,0.0985528305173
1609749115227101483,72925,1609749115226729393,world,3.32029438019,0.934838652611,0.020275875926,0.984888315201,-0.0677944943309,-0.125474750996,0.0982596129179
1609749115236831111,72926,1609749115236397172,world,3.32032060623,0.934657037258,0.0197752416134,0.113516643643,0.246857538819,0.00387714756653,-0.962372243404
1609749115246735631,72927,1609749115246347898,world,3.32011318207,0.934712827206,0.0194934755564,0.115590207279,0.247546941042,0.000422172714025,-0.96195602417
1609749115256935956,72928,1609749115256460352,world,3.32012009621,0.934727907181,0.0194986145943,0.115700490773,0.247546106577,0.000263747380814,-0.961943030357
1609749115256984449,72929,1609749115256556726,world,3.32059144974,0.93466335535,0.020175985992,0.117450661957,0.25248542428,0.00304834009148,-0.960441112518
1609749115266801983,72930,1609749115266360451,world,3.32011032104,0.934752464294,0.019499130547,0.115814387798,0.2474745363,7.86777964095e-05,-0.961947739124
1609749115276816382,72931,1609749115276376168,world,3.32011842728,0.934743344784,0.0195087436587,0.11577001214,0.247504070401,0.000185853918083,-0.961945474148
1609749115286843975,72932,1609749115286369818,world,3.32011437416,0.934736669064,0.0195064228028,0.115718640387,0.247534707189,0.000246926269028,-0.961943686008
1609749115296832778,72933,1609749115296387496,world,3.32012367249,0.934722006321,0.0195162389427,0.115547895432,0.247560337186,0.000527271884494,-0.961957573891
1609749115306752365,72934,1609749115306305607,world,3.32028484344,0.934848368168,0.0202602483332,0.984872639179,-0.0677086487412,-0.125438243151,0.0985224023461
1609749115306796124,72935,1609749115306399802,world,3.32011508942,0.934722483158,0.0195092409849,0.115509450436,0.247524157166,0.000511997670401,-0.961971461773
1609749115317198331,72936,1609749115316777483,world,3.32012248039,0.934729158878,0.0195102393627,0.115601807833,0.247577726841,0.000462645286461,-0.961946606636
1609749115327175745,72937,1609749115326734208,world,3.31990933418,0.935173511505,0.0201194025576,0.984597086906,-0.0676845386624,-0.126230373979,0.100266188383
1609749115336800422,72938,1609749115336401598,world,3.3201277256,0.934739351273,0.0195144563913,0.115661524236,0.247519701719,0.000314653792884,-0.961954474449
1609749115346749846,72939,1609749115346353374,world,3.32012557983,0.934742510319,0.0195071678609,0.115730576217,0.247519552708,0.000273523066426,-0.961946189404
1609749115366566129,72940,1609749115356485629,world,3.32012867928,0.934737443924,0.019508400932,0.115724101663,0.247504815459,0.000157971851877,-0.961950778961
1609749115366603545,72941,1609749115356579194,world,3.32013463974,0.934736967087,0.0195105131716,0.115670681,0.247507557273,0.00026227789931,-0.961956501007
1609749115366840559,72942,1609749115366266557,world,3.3201379776,0.934737145901,0.0195203404874,0.115660242736,0.247514411807,0.000347323657479,-0.96195602417
1609749115376566627,72943,1609749115376291251,world,3.32014465332,0.934735894203,0.0195262432098,0.115629225969,0.247532203794,0.000491708982736,-0.961955070496
1609749115386703260,72944,1609749115386317537,world,3.319917202,0.935150504112,0.0201093330979,0.98461908102,-0.067445024848,-0.126151740551,0.100310765207
1609749115397181029,72945,1609749115396756179,world,3.32013750076,0.934730052948,0.0195178240538,0.115613497794,0.247541025281,0.000388499844121,-0.961954712868
1609749115397218602,72946,1609749115396843158,world,3.3201315403,0.934726297855,0.0195031985641,0.115640752017,0.24758271873,0.00031861133175,-0.961940765381
1609749115406808192,72947,1609749115406368205,world,3.3201239109,0.934726595879,0.0195076391101,0.115727163851,0.24754114449,0.000274499529041,-0.961941063404
1609749115417204897,72948,1609749115416763511,world,3.32013058662,0.934723496437,0.0195090547204,0.115627512336,0.247581213713,0.000350315298419,-0.961942672729
1609749115427137079,72949,1609749115426690319,world,3.32012605667,0.934733688831,0.0195154696703,0.1155705899,0.247548386455,0.000354022573447,-0.961958050728
1609749115437201112,72950,1609749115436768567,world,3.32012319565,0.934732735157,0.0195160787553,0.115612842143,0.247529089451,0.000493770814501,-0.961957752705
1609749115446768993,72951,1609749115446328183,world,3.32012939453,0.934735834599,0.0195276830345,0.115619949996,0.247534051538,0.000431933847722,-0.961955666542
1609749115457082060,72952,1609749115456652038,world,3.32012033463,0.934733331203,0.019520137459,0.115681581199,0.247552543879,0.000305123801809,-0.961943566799
1609749115457129735,72953,1609749115456752715,world,3.32012271881,0.934729397297,0.0195100307465,0.11570610106,0.247583627701,0.000270258373348,-0.961932718754
1609749115466753391,72954,1609749115466361405,world,3.3201072216,0.93472546339,0.0195031445473,0.115689113736,0.247578635812,0.000238895299844,-0.961935997009
1609749115476770530,72955,1609749115476373243,world,3.3205909729,0.934640824795,0.0201903339475,0.11729376018,0.252547472715,0.00327899330296,-0.960443258286
1609749115486692438,72956,1609749115486316014,world,3.32010889053,0.934721291065,0.0195127539337,0.115575365722,0.247585624456,0.000399658747483,-0.961947858334
1609749115497184921,72957,1609749115496739251,world,3.31988692284,0.935147047043,0.0200995914638,0.984618425369,-0.0674323514104,-0.126161426306,0.100313678384
1609749115506785166,72958,1609749115506420290,world,3.32011222839,0.934739768505,0.0195116698742,0.115585155785,0.247549325228,0.00047847290989,-0.961955904961
1609749115506827035,72959,1609749115506515795,world,3.32011222839,0.934737086296,0.019511256367,0.115627206862,0.247568666935,0.000330984737957,-0.96194601059
1609749115516770119,72960,1609749115516364353,world,3.3201110363,0.934741854668,0.0195113029331,0.115637719631,0.247524708509,0.000315319368383,-0.96195602417
1609749115526638450,72961,1609749115526287392,world,3.32012081146,0.934736788273,0.0195124261081,0.115706726909,0.247502461076,0.000238664390054,-0.961953520775
1609749115536836077,72962,1609749115536457751,world,3.32012653351,0.934731245041,0.0195099115372,0.115701414645,0.247528225183,0.000268364325166,-0.961947441101
1609749115547301134,72963,1609749115546729382,world,3.32011771202,0.934732735157,0.0195040330291,0.115677438676,0.247508689761,0.000299797160551,-0.961955428123
1609749115547349418,72964,1609749115546930559,world,3.32012176514,0.934728264809,0.0195091404021,0.115668140352,0.24749404192,0.000442934688181,-0.961960196495
1609749115556753004,72965,1609749115556324283,world,3.32028889656,0.934865236282,0.0202728863806,0.984863042831,-0.0676740109921,-0.12546440959,0.0986095294356
1609749115576708534,72966,1609749115576317524,world,3.32028651237,0.934854745865,0.0202738232911,0.984868168831,-0.0677161589265,-0.12542898953,0.0985744297504
1609749115576744938,72967,1609749115576437898,world,3.32029533386,0.934864223003,0.0202694367617,0.984858572483,-0.0676870569587,-0.125439107418,0.098676674068
1609749115586807959,72968,1609749115586350921,world,3.3201277256,0.934724211693,0.0195181742311,0.115611478686,0.247524902225,0.000345821928931,-0.961959123611
1609749115596779758,72969,1609749115596367658,world,3.32012939453,0.934729218483,0.019517397508,0.115744352341,0.247530594468,0.000184916483704,-0.96194177866
1609749115607139619,72970,1609749115606666631,world,3.32012248039,0.934731841087,0.019520573318,0.115813612938,0.247472062707,0.000186695644516,-0.96194845438
1609749115607180135,72971,1609749115606763509,world,3.32012724876,0.93472802639,0.0195182971656,0.11571765691,0.247547671199,0.000155224843184,-0.961940586567
1609749115617063836,72972,1609749115616619086,world,3.32012414932,0.934721827507,0.019525192678,0.115669175982,0.247524827719,0.000230574791203,-0.961952209473
1609749115627114416,72973,1609749115626669168,world,3.32012176514,0.9347178936,0.0195264220238,0.115544185042,0.247530341148,0.000376860203687,-0.961965799332
1609749115636942546,72974,1609749115636525498,world,3.320114851,0.934706807137,0.0195168387145,0.115523330867,0.247557908297,0.000476643472211,-0.961961209774
1609749115646955080,72975,1609749115646476014,world,3.32010960579,0.934708178043,0.0195173956454,0.115526348352,0.247495636344,0.000525315408595,-0.961976826191
1609749115646995731,72976,1609749115646573388,world,3.32026958466,0.934853196144,0.0202772021294,0.984861791134,-0.0677557364106,-0.125463977456,0.0985666066408
1609749115657099625,72977,1609749115656648255,world,3.32010674477,0.934725701809,0.0195184312761,0.115648806095,0.247550606728,0.000275404658169,-0.961948037148
1609749115667252471,72978,1609749115666768627,world,3.32009553909,0.93472635746,0.0195134729147,0.11569904536,0.24751073122,0.000290900730761,-0.961952269077
1609749115677094385,72979,1609749115676654510,world,3.32009959221,0.934725165367,0.0195066221058,0.115723118186,0.247517719865,0.000111236186058,-0.96194756031
1609749115687118132,72980,1609749115686764261,world,3.32008981705,0.93472391367,0.0195009559393,0.11573164165,0.247529640794,0.00012363793212,-0.961943566799
1609749115696744124,72981,1609749115696338600,world,3.3200917244,0.934726536274,0.0195145793259,0.115711040795,0.247502043843,0.00019230619364,-0.961953103542
1609749115706773946,72982,1609749115706294291,world,3.32009530067,0.93472802639,0.0195167008787,0.115622699261,0.247569993138,0.000317143741995,-0.961946189404
1609749115706810699,72983,1609749115706379143,world,3.3200917244,0.934713840485,0.0195148810744,0.115518145263,0.247574061155,0.000461769552203,-0.9619576931
1609749115716688496,72984,1609749115716358791,world,3.32026004791,0.934837520123,0.02027287893,0.98488676548,-0.0676045790315,-0.125397384167,0.098505333066
1609749115726603671,72985,1609749115726286919,world,3.32026910782,0.934838891029,0.0202698428184,0.984881520271,-0.0676802247763,-0.125470742583,0.0984122082591
1609749115736468667,72986,1609749115736241995,world,3.32009506226,0.93471378088,0.0194980818778,0.115496218204,0.247572600842,0.00059851736296,-0.961960613728
1609749115746452679,72987,1609749115746239049,world,3.3200969696,0.934729814529,0.0194976292551,0.115579664707,0.247538298368,0.000323197076796,-0.961959481239
1609749115756454154,72988,1609749115756219876,world,3.32057833672,0.934668540955,0.0201858039945,0.117241360247,0.252524107695,0.0031211504247,-0.960456371307
