%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609748003096765115,30661,1609748003096323309,world,3.315523386,0.937495410442,0.0165761075914,0.110245980322,0.244142755866,0.00848949979991,-0.963414847851
1609748003106642274,30662,1609748003106288725,world,3.31552696228,0.937548339367,0.0165525600314,0.110659435391,0.244061753154,0.00847104750574,-0.96338814497
1609748003116778534,30663,1609748003116364049,world,3.31476020813,0.938098430634,0.0159356761724,0.116025708616,0.249026998878,0.0121786091477,-0.961444377899
1609748003116832421,30664,1609748003116451992,world,3.31474256516,0.938501954079,0.0168955046684,0.117203325033,0.245242550969,0.0147014260292,-0.962238729
1609748003127217424,30665,1609748003126785453,world,3.31515550613,0.938717186451,0.0163655225188,0.11965085566,0.245231121778,0.0167492683977,-0.961906909943
1609748003136812015,30666,1609748003136395557,world,3.31473636627,0.938514351845,0.0169006492943,0.11713051796,0.245335176587,0.0146117461845,-0.96222537756
1609748003146751252,30667,1609748003146334228,world,3.3147547245,0.93808311224,0.0159420762211,0.115924097598,0.249040871859,0.012215138413,-0.961452662945
1609748003146816032,30668,1609748003146414509,world,3.31551885605,0.937518537045,0.016556315124,0.110563836992,0.244151800871,0.00841035507619,-0.963376760483
1609748003156870199,30669,1609748003156400783,world,3.31529426575,0.937543928623,0.016061373055,0.105887845159,0.23999761045,0.00502448761836,-0.964968204498
1609748003167203626,30670,1609748003166767487,world,3.31529068947,0.937538146973,0.0160658564419,0.105774246156,0.240030378103,0.00494497502223,-0.964972913265
1609748003176792445,30671,1609748003176379125,world,3.31551146507,0.937504351139,0.0165773332119,0.110293805599,0.244170114398,0.00836755055934,-0.963403463364
1609748003187208708,30672,1609748003186775497,world,3.31551837921,0.937598705292,0.0165426563472,0.110882125795,0.244046166539,0.00840859394521,-0.963367044926
1609748003196956597,30673,1609748003196523601,world,3.31483316422,0.93837249279,0.0168740358204,0.116027228534,0.24501144886,0.0134705072269,-0.962458074093
1609748003196996006,30674,1609748003196620500,world,3.31515622139,0.938717544079,0.0163683537394,0.119616515934,0.245161995292,0.016793422401,-0.961928009987
1609748003207123003,30675,1609748003206704146,world,3.31515407562,0.938723444939,0.0163623839617,0.119715258479,0.245181113482,0.0166622065008,-0.961913108826
1609748003216838072,30676,1609748003216442054,world,3.31485033035,0.938384592533,0.0168781708926,0.11619451642,0.245058521628,0.0135360332206,-0.96242505312
1609748003226926662,30677,1609748003226510220,world,3.31552004814,0.937600135803,0.016549365595,0.110999405384,0.24410559237,0.00841627735645,-0.963338315487
1609748003236801547,30678,1609748003236401220,world,3.31550478935,0.937492787838,0.0165847241879,0.11025775224,0.244178622961,0.00843103881925,-0.963404893875
1609748003246642319,30679,1609748003246317057,world,3.31528496742,0.937529861927,0.0160645619035,0.105737261474,0.240011677146,0.00508480053395,-0.964980900288
1609748003257228558,30680,1609748003256761025,world,3.31551408768,0.937450945377,0.0165816023946,0.109992586076,0.244157254696,0.00833796802908,-0.963441431522
1609748003257268279,30681,1609748003256857034,world,3.31551408768,0.937533676624,0.0165597256273,0.110648922622,0.244165465236,0.00848819129169,-0.963362872601
1609748003267180345,30682,1609748003266732083,world,3.31476068497,0.938099145889,0.0159438289702,0.116023309529,0.248979881406,0.0122817866504,-0.961455643177
1609748003276775200,30683,1609748003276376865,world,3.31484889984,0.938405811787,0.0168613046408,0.116331472993,0.244989693165,0.013474653475,-0.962426900864
1609748003287143295,30684,1609748003286706468,world,3.31515669823,0.938714027405,0.0163683053106,0.119573906064,0.245192080736,0.0168531164527,-0.961924672127
1609748003296947805,30685,1609748003296482961,world,3.31473612785,0.938504338264,0.0168918073177,0.117193333805,0.245319724083,0.0146079119295,-0.962221682072
1609748003296989164,30686,1609748003296579130,world,3.31476140022,0.938099086285,0.0159352906048,0.115991726518,0.249067112803,0.0119793629274,-0.961440622807
