%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609748969006506764,66127,1609748969006258923,world,3.31934165955,0.93749833107,0.0169183388352,-0.121077992022,-0.248842477798,-0.0135227097198,0.96085101366
1609748969006532529,66128,1609748969006300131,world,3.31934666634,0.937513291836,0.0169135536999,-0.121200568974,-0.248869344592,-0.0134204179049,0.960830032825
1609748969016584987,66129,1609748969016315142,world,3.31935930252,0.937525331974,0.0169179011136,-0.121258854866,-0.248869359493,-0.0132737644017,0.960824728012
1609748969026681249,66130,1609748969026306110,world,3.31935763359,0.937532424927,0.0169046651572,-0.121323376894,-0.248823210597,-0.0132313491777,0.96082919836
1609748969036815152,66131,1609748969036395512,world,3.3193192482,0.937622487545,0.0171516872942,-0.120715282857,-0.249313652515,-0.0125316828489,0.960788011551
1609748969046740981,66132,1609748969046319077,world,3.31936454773,0.937498569489,0.016925316304,-0.121151022613,-0.248865276575,-0.013536894694,0.960835695267
1609748969056936428,66133,1609748969056471792,world,3.31936717033,0.9374807477,0.0169309396297,-0.121104463935,-0.248904287815,-0.0137636242434,0.960828244686
1609748969056999292,66134,1609748969056568196,world,3.31936979294,0.937466621399,0.016933079809,-0.120923526585,-0.248885095119,-0.0138293495402,0.960855066776
1609748969066758625,66135,1609748969066340309,world,3.31937503815,0.937468707561,0.0169378053397,-0.121034085751,-0.248937353492,-0.0138060050085,0.960827946663
1609748969076772444,66136,1609748969076351232,world,3.31937980652,0.937478840351,0.0169364586473,-0.12115393579,-0.2488822788,-0.0136644179001,0.96082919836
1609748969087125959,66137,1609748969086719083,world,3.31935858727,0.937496006489,0.0169120319188,-0.121138177812,-0.248836621642,-0.0134270954877,0.960846245289
1609748969096790682,66138,1609748969096368315,world,3.31937479973,0.937502384186,0.0169292669743,-0.121261887252,-0.248918324709,-0.0133513649926,0.960810542107
1609748969106681016,66139,1609748969106297877,world,3.31937432289,0.937519431114,0.0169176124036,-0.121287353337,-0.248875021935,-0.0133434077725,0.960818767548
1609748969116801244,66140,1609748969116373020,world,3.31937026978,0.937513113022,0.0169173423201,-0.121221862733,-0.248885124922,-0.0133053744212,0.960824847221
