%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609750705626698116,107721,1609750705626324177,world,3.31276655197,0.938549637794,0.0230553038418,-0.104378573596,-0.24607847631,-0.0132723730057,0.963521838188
1609750705636781915,107722,1609750705636358021,world,3.3127617836,0.938541173935,0.0230474602431,-0.104332752526,-0.246043920517,-0.0133460052311,0.963534593582
1609750705647094861,107723,1609750705646725419,world,3.31276750565,0.938539803028,0.0230568367988,-0.104249209166,-0.246093168855,-0.0134290559217,0.96352994442
1609750705657257036,107724,1609750705656768250,world,3.31277370453,0.938544869423,0.0230602938682,-0.104222595692,-0.246065065265,-0.0134443826973,0.963539779186
1609750705666758367,107725,1609750705666344442,world,3.31277728081,0.938546538353,0.0230665393174,-0.104333214462,-0.246043249965,-0.0134271243587,0.963533639908
1609750705666812613,107726,1609750705666441513,world,3.31277489662,0.938549160957,0.0230536926538,-0.10435833782,-0.246073663235,-0.0133262453601,0.963524580002
1609750705677155173,107727,1609750705676733024,world,3.31277775764,0.938542366028,0.0230512544513,-0.104331888258,-0.246086806059,-0.0132908616215,0.963524520397
1609750705686754758,107728,1609750705686338694,world,3.3127746582,0.938549876213,0.0230349618942,-0.104459695518,-0.246118530631,-0.0131192142144,0.963505029678
1609750705696603968,107729,1609750705696309805,world,3.31277918816,0.938549876213,0.0230389442295,-0.104450657964,-0.24608284235,-0.0131726237014,0.963514268398
1609750705706770056,107730,1609750705706346889,world,3.31277918816,0.938547730446,0.0230455044657,-0.104427419603,-0.246089369059,-0.0131858261302,0.963514983654
1609750705706823411,107731,1609750705706442101,world,3.31277513504,0.938547492027,0.0230436716229,-0.104342371225,-0.246125668287,-0.0132630299777,0.96351391077
1609750705716739075,107732,1609750705716314564,world,3.31277656555,0.938541412354,0.0230551511049,-0.104226827621,-0.24610157311,-0.013422450982,0.963530361652
1609750705727134737,107733,1609750705726753576,world,3.31277894974,0.938534617424,0.0230678077787,-0.104194261134,-0.246121481061,-0.0135010723025,0.963527619839
1609750705736764056,107734,1609750705736366449,world,3.31277012825,0.938536763191,0.0230493247509,-0.104282103479,-0.246061116457,-0.0134522942826,0.963534235954
1609750705746763199,107735,1609750705746347169,world,3.3127746582,0.938543319702,0.0230547785759,-0.104328773916,-0.246079206467,-0.0134414928034,0.963524699211
1609750705756826239,107736,1609750705756399091,world,3.3127758503,0.938548624516,0.0230498034507,-0.104320034385,-0.246106252074,-0.0132638225332,0.963521182537
1609750705766733073,107737,1609750705766323999,world,3.3127720356,0.938548505306,0.0230287965387,-0.104391790926,-0.246053367853,-0.0130745926872,0.963529527187
1609750705766772019,107738,1609750705766404484,world,3.31276893616,0.938559174538,0.0230425763875,-0.104380309582,-0.246051982045,-0.0131350969896,0.963530302048
1609750705776746560,107739,1609750705776348595,world,3.31276845932,0.938554823399,0.0230350568891,-0.104415930808,-0.246058911085,-0.0131603442132,0.963524281979
