%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609748575156673703,51883,1609748575156323568,world,3.3202419281,0.940616726875,0.0176336411387,-0.982274413109,0.0860102623701,0.126183271408,-0.108706608415
1609748575166752198,51884,1609748575166341895,world,3.32024025917,0.940616309643,0.017633119598,-0.982268512249,0.0860002562404,0.126189634204,-0.108760140836
1609748575176795003,51885,1609748575176392369,world,3.32027435303,0.940576851368,0.0173245090991,-0.130633369088,-0.244529142976,-0.0175702702254,0.960641264915
1609748575176845809,51886,1609748575176472375,world,3.32028007507,0.940683841705,0.0176691226661,0.982273995876,-0.0852669999003,-0.125938460231,0.10957569629
1609748575186743998,51887,1609748575186368297,world,3.32026982307,0.940578341484,0.0173226855695,0.130659937859,0.24453894794,0.0175407920033,-0.960635721684
1609748575197135777,51888,1609748575196736767,world,3.32028055191,0.940688490868,0.0176718626171,-0.982264339924,0.0853018164635,0.125967547297,-0.109601572156
1609748575206779806,51889,1609748575206342441,world,3.32028007507,0.940572917461,0.0173327848315,0.130602374673,0.244485929608,0.017633870244,-0.960655331612
1609748575216816477,51890,1609748575216384192,world,3.32028388977,0.940675616264,0.0176579356194,-0.98226827383,0.0853061825037,0.125991046429,-0.109536521137
1609748575216872398,51891,1609748575216471221,world,3.32028198242,0.940571963787,0.0173367932439,0.130566880107,0.244517549872,0.0176556147635,-0.960651755333
1609748575226947541,51892,1609748575226523141,world,3.32028532028,0.940572023392,0.0173525288701,0.130497127771,0.244548901916,0.0177548751235,-0.96065145731
1609748575237134680,51893,1609748575236728472,world,3.32028436661,0.94056892395,0.017338950187,0.130554839969,0.244558945298,0.0176492277533,-0.96064299345
1609748575246962509,51894,1609748575246601880,world,3.32027721405,0.940676510334,0.0176713410765,-0.982260465622,0.0853487327695,0.125984445214,-0.109580241144
1609748575256772753,51895,1609748575256369201,world,3.3202855587,0.9405631423,0.0173434577882,0.130599543452,0.244510561228,0.0176434386522,-0.960649371147
1609748575266657702,51896,1609748575266305444,world,3.3202829361,0.940680801868,0.0176664832979,-0.982262790203,0.0852442830801,0.126028999686,-0.109589740634
1609748575266692514,51897,1609748575266368975,world,3.32028412819,0.94057238102,0.0173320490867,-0.13068933785,-0.244559675455,-0.0174741856754,0.960627675056
1609748575276819316,51898,1609748575276392385,world,3.32028031349,0.940572082996,0.0173286274076,-0.130639716983,-0.244538590312,-0.0175078548491,0.960639178753
1609748575286966152,51899,1609748575286533372,world,3.32028150558,0.940680444241,0.0176684483886,0.982260882854,-0.0853531360626,-0.125980377197,0.109578698874
1609748575296811251,51900,1609748575296386791,world,3.32028603554,0.940572082996,0.0173329729587,-0.130609884858,-0.244542554021,-0.017638977617,0.960639774799
1609748575306738906,51901,1609748575306342991,world,3.32027673721,0.940683186054,0.0176606401801,0.98226505518,-0.0853447392583,-0.125981137156,0.109546773136
1609748575317012142,51902,1609748575316408126,world,3.32028150558,0.940575182438,0.0173343922943,-0.13059951365,-0.244544520974,-0.0176188405603,0.960641145706
1609748575326616770,51903,1609748575326277700,world,3.32027769089,0.940681159496,0.0176668912172,0.982265532017,-0.0853569284081,-0.125989973545,0.109522551298
1609748575326652950,51904,1609748575326351936,world,3.320281744,0.940573453903,0.0173400640488,-0.130546465516,-0.244604215026,-0.0176279470325,0.960632920265
1609748575336730524,51905,1609748575336339808,world,3.32028269768,0.940674185753,0.0176673531532,0.982269525528,-0.0853193625808,-0.125937610865,0.109576106071
1609748575346503079,51906,1609748575346263092,world,3.3202445507,0.940505683422,0.0172398146242,-0.130189046264,-0.244486957788,-0.0181217808276,0.960702121258
1609748575356450244,51907,1609748575356239507,world,3.32027649879,0.940681159496,0.0176639743149,0.982260286808,-0.0852792859077,-0.125968798995,0.109654359519
1609748575366450526,51908,1609748575366234887,world,3.32028579712,0.940577149391,0.0173378661275,-0.130587473512,-0.24456769228,-0.0175628960133,0.960637867451
1609748575376400597,51909,1609748575376220058,world,3.32027745247,0.94068813324,0.0176654551178,0.982264459133,-0.0852962657809,-0.125955626369,0.109618395567
1609748575376432233,51910,1609748575376257473,world,3.32028126717,0.940573453903,0.0173376984894,-0.130580753088,-0.244572877884,-0.0175570882857,0.960637569427
1609748575386432131,51911,1609748575386206490,world,3.32028007507,0.940670192242,0.0176701322198,-0.982281506062,0.0853145420551,0.125923365355,-0.109488926828
1609748575396485229,51912,1609748575396228606,world,3.32028388977,0.940561771393,0.0173300802708,0.130543842912,0.244504094124,0.017616873607,-0.960658967495
1609748575406466241,51913,1609748575406240083,world,3.32028698921,0.940674245358,0.0176661275327,-0.982268452644,0.0853078886867,0.125970050693,-0.109557688236
1609748575416468504,51914,1609748575416226270,world,3.32028651237,0.940573632717,0.0173401478678,0.13061055541,0.244507819414,0.017628820613,-0.960648715496
1609748575426476029,51915,1609748575426249630,world,3.3202893734,0.940575182438,0.0173392593861,0.130613833666,0.244567662477,0.0176287516952,-0.960633099079
