%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609749519896286862,94032,1609749519896163595,world,3.31759214401,0.940109670162,0.0136358207092,0.131114199758,0.245022982359,0.0172314103693,-0.960456073284
1609749519906236312,94033,1609749519906154160,world,3.31761097908,0.940097987652,0.0136404559016,0.131195232272,0.245069950819,0.0174196455628,-0.960429668427
1609749519916240243,94034,1609749519916155789,world,3.31761646271,0.940074443817,0.0136535940692,0.13100720942,0.245089158416,0.0175287015736,-0.960448384285
1609749519926262107,94035,1609749519926163415,world,3.31761193275,0.940074503422,0.0136468540877,0.130879923701,0.244946867228,0.0175824593753,-0.960501134396
1609749519936252968,94036,1609749519936154188,world,3.31760191917,0.940061748028,0.0136382617056,0.130792036653,0.245042234659,0.0176295228302,-0.960487902164
1609749519936267156,94037,1609749519936191934,world,3.31761455536,0.940087139606,0.0136595768854,0.130937114358,0.245056197047,0.0174586623907,-0.960467755795
1609749519946255798,94038,1609749519946162799,world,3.31761360168,0.940093874931,0.0136521840468,0.131151005626,0.245114862919,0.0174038410187,-0.960424542427
1609749519956247733,94039,1609749519956160533,world,3.31759643555,0.940102934837,0.0136410044506,0.131051585078,0.245038434863,0.0172852259129,-0.960459709167
1609749519966240741,94040,1609749519966158523,world,3.31786513329,0.940299272537,0.014681905508,-0.981285989285,0.0857631117105,0.132801264524,-0.109937846661
1609749519976252532,94041,1609749519976153737,world,3.31782269478,0.940261900425,0.0146449627355,-0.98133212328,0.0862415283918,0.132496878505,-0.109518229961
1609749519986285946,94042,1609749519986164195,world,3.31762290001,0.940090835094,0.0136569719762,-0.131143331528,-0.245043456554,-0.0173897538334,0.960444033146
1609749519986295863,94043,1609749519986201239,world,3.31762361526,0.940084517002,0.0136716915295,-0.131034597754,-0.24503774941,-0.0175420623273,0.9604575634
1609749519996242188,94044,1609749519996158688,world,3.31761336327,0.940077066422,0.0136598618701,-0.130903348327,-0.244982287288,-0.0175742600113,0.960489034653
1609749520006233669,94045,1609749520006151373,world,3.31762170792,0.940073609352,0.0136669641361,-0.130919530988,-0.245067998767,-0.017705174163,0.960462510586
1609749520016255289,94046,1609749520016162449,world,3.31760430336,0.940082550049,0.0136580625549,-0.130892395973,-0.245002031326,-0.0175524372607,0.960485935211
1609749520026238869,94047,1609749520026154706,world,3.31761360168,0.940090298653,0.0136515013874,-0.131106883287,-0.245036140084,-0.0174502376467,0.960449755192
1609749520036256341,94048,1609749520036151403,world,3.31759309769,0.940108001232,0.0136309592053,-0.131112843752,-0.24500413239,-0.0172629263252,0.960460484028
1609749520036274005,94049,1609749520036184478,world,3.31765794754,0.940155804157,0.013731748797,-0.131621316075,-0.245061412454,-0.0168531425297,0.960383594036
1609749520046257770,94050,1609749520046162142,world,3.31771016121,0.940152406693,0.0137442722917,-0.131659224629,-0.245173841715,-0.017118293792,0.960345089436
1609749520056241056,94051,1609749520056157226,world,3.31760239601,0.94009500742,0.0136320833117,-0.131111323833,-0.245023235679,-0.0172936394811,0.960455298424
1609749520066249507,94052,1609749520066159216,world,3.31760549545,0.940088570118,0.0136509146541,-0.131019458175,-0.245050504804,-0.0174746979028,0.960457623005
1609749520076285249,94053,1609749520076162757,world,3.31761169434,0.940080344677,0.013649225235,-0.131011530757,-0.245040208101,-0.0175837147981,0.96045935154
1609749520086461202,94054,1609749520086243836,world,3.31760191917,0.940090477467,0.0136476885527,-0.130950808525,-0.245029330254,-0.0174811538309,0.960472285748
1609749520086475807,94055,1609749520086277469,world,3.31759881973,0.940093934536,0.0136509155855,-0.130933374166,-0.245058119297,-0.0174768641591,0.960467338562
1609749520096363131,94056,1609749520096214037,world,3.31760430336,0.940090417862,0.0136505309492,-0.130944088101,-0.24505405128,-0.0174034126103,0.960468351841
1609749520106574590,94057,1609749520106257162,world,3.31768655777,0.940057277679,0.0136811872944,-0.13108381629,-0.245271027088,-0.0179253127426,0.960384249687
1609749520116277601,94058,1609749520116161154,world,3.31771874428,0.940132141113,0.0137486364692,-0.131605088711,-0.245207339525,-0.0171003397554,0.960344254971
1609749520126255391,94059,1609749520126158418,world,3.31765055656,0.940155565739,0.0137239601463,-0.131569460034,-0.245024621487,-0.0167198963463,0.960402488708
1609749520136281412,94060,1609749520136163614,world,3.31759548187,0.940099954605,0.0136319510639,-0.131151363254,-0.244954243302,-0.0171683300287,0.960469663143
1609749520136292203,94061,1609749520136200632,world,3.31760907173,0.940110862255,0.0136529561132,-0.131101578474,-0.244953736663,-0.017309166491,0.960474133492
1609749520146272549,94062,1609749520146161373,world,3.31761050224,0.940101623535,0.0136607950553,-0.130988255143,-0.245026051998,-0.0174956694245,0.96046769619
1609749520156285065,94063,1609749520156167775,world,3.3176150322,0.940071105957,0.0136557063088,-0.131014704704,-0.245091110468,-0.0176544133574,0.960444629192
1609749520166504752,94064,1609749520166160985,world,3.31761026382,0.94004791975,0.0136540615931,-0.1308080405,-0.245119929314,-0.017902571708,0.96046090126
1609749520176283350,94065,1609749520176164242,world,3.31760764122,0.940052866936,0.0136485444382,-0.130746990442,-0.244998887181,-0.0178519506007,0.960501015186
1609749520186253543,94066,1609749520186153521,world,3.31759023666,0.940073430538,0.0136460401118,-0.131043031812,-0.244945555925,-0.0174802038819,0.960481107235
1609749520186273402,94067,1609749520186198040,world,3.31773233414,0.940148472786,0.0137737989426,-0.131690859795,-0.245288699865,-0.0171854309738,0.960310161114
1609749520196275027,94068,1609749520196165243,world,3.31764006615,0.940167605877,0.0137284472585,-0.131563216448,-0.24502800405,-0.0167135801166,0.960402607918
1609749520206242463,94069,1609749520206153284,world,3.31759047508,0.940099418163,0.013626806438,-0.131142497063,-0.245038703084,-0.0171699617058,0.960449397564
1609749520216250085,94070,1609749520216154717,world,3.3175907135,0.940095126629,0.0136358710006,-0.131116896868,-0.245020002127,-0.0172574855387,0.96045601368
1609749520226257289,94071,1609749520226162984,world,3.31759858131,0.940091729164,0.0136525100097,-0.131025806069,-0.245042130351,-0.0173992998898,0.960460245609
