%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609750993257017235,122543,1609750993256298327,world,3.31600403786,0.931128680706,0.0206986386329,0.117871075869,0.24958665669,-0.0112150777131,-0.961086452007
1609750993257081371,122544,1609750993256382148,world,3.31600499153,0.931129097939,0.0206980034709,0.117891348898,0.249514296651,-0.0111458450556,-0.961103618145
1609750993277348762,122545,1609750993276736156,world,3.31601285934,0.931131184101,0.0207023415715,0.117869980633,0.249625429511,-0.0112084699795,-0.961076557636
1609750993277407226,122546,1609750993276822186,world,3.31600165367,0.931130826473,0.0207057632506,0.117954604328,0.249533087015,-0.0112350229174,-0.961089849472
1609750993286743228,122547,1609750993286334873,world,3.31600308418,0.93113297224,0.0207004789263,0.1179125458,0.249579161406,-0.0112744597718,-0.961082577705
1609750993296807630,122548,1609750993296377229,world,3.31601071358,0.931134104729,0.0207120068371,0.117836847901,0.249578401446,-0.0111840888858,-0.961093187332
1609750993306905318,122549,1609750993306465698,world,3.31600737572,0.931128919125,0.0207021161914,0.11785017699,0.249641507864,-0.0111807128415,-0.961075186729
1609750993306969436,122550,1609750993306552219,world,3.31600666046,0.931123912334,0.0206937380135,0.117869995534,0.249565184116,-0.0112206088379,-0.961092054844
1609750993316761281,122551,1609750993316357302,world,3.316010952,0.931129097939,0.0206958353519,0.117857165635,0.249598219991,-0.0112417219207,-0.961084842682
1609750993326875611,122552,1609750993326442195,world,3.31601500511,0.931124806404,0.0206939373165,0.11790022999,0.249545663595,-0.0112315779552,-0.961093425751
1609750993336780431,122553,1609750993336357012,world,3.31601548195,0.931126475334,0.0206938739866,0.117921128869,0.249548092484,-0.0112379761413,-0.961090087891
1609750993348043707,122554,1609750993347622021,world,3.316010952,0.931130588055,0.0207009166479,0.117854841053,0.249563202262,-0.011231424287,-0.961094379425
1609750993348088480,122555,1609750993347736382,world,3.31600856781,0.931131899357,0.0206931866705,0.117950163782,0.249529644847,-0.0112333055586,-0.961091399193
1609750993356747032,122556,1609750993356358117,world,3.31600213051,0.93112796545,0.02069404535,0.117895826697,0.249506950378,-0.0112466691062,-0.961103796959
1609750993366658945,122557,1609750993366280173,world,3.31601309776,0.931126594543,0.02069571428,0.117950677872,0.249531239271,-0.0111580593511,-0.961091756821
1609750993376629162,122558,1609750993376297615,world,3.31600618362,0.931130707264,0.0206904225051,0.117947697639,0.249508976936,-0.0111855221912,-0.961097538471
1609750993386634668,122559,1609750993386301839,world,3.31600356102,0.931136786938,0.0206951908767,0.117898151278,0.249497249722,-0.0111431991681,-0.961107194424
1609750993397256805,122560,1609750993396752724,world,3.31601428986,0.931135237217,0.02070033364,0.11784196645,0.249546840787,-0.0112083172426,-0.961100459099
1609750993406775883,122561,1609750993406353456,world,3.31600213051,0.931131780148,0.0206844750792,0.117812685668,0.249537482858,-0.0111975939944,-0.961106657982
1609750993406816419,122562,1609750993406432403,world,3.31600809097,0.93113732338,0.0206932909787,0.11784414947,0.249550372362,-0.0112825939432,-0.961098432541
1609750993417117975,122563,1609750993416694890,world,3.31599998474,0.931131780148,0.0206933896989,0.117921859026,0.249578133225,-0.0112752504647,-0.96108174324
1609750993426779566,122564,1609750993426348735,world,3.31599926949,0.931128919125,0.0206925272942,0.11790497601,0.249554187059,-0.0111971441656,-0.961090922356
1609750993436662037,122565,1609750993436335853,world,3.31599998474,0.931133151054,0.0206985231489,0.117927886546,0.249557942152,-0.0112001914531,-0.961087107658
1609750993446802215,122566,1609750993446376643,world,3.31600832939,0.931125462055,0.0206960123032,0.117892146111,0.249558776617,-0.0111180068925,-0.961092174053
1609750993456776752,122567,1609750993456386611,world,3.31600522995,0.931129693985,0.0206999760121,0.117843441665,0.249541386962,-0.0111938882619,-0.961101830006
1609750993456816918,122568,1609750993456472778,world,3.31601023674,0.931135118008,0.0207048766315,0.11785646528,0.249531403184,-0.0112173641101,-0.961102604866
1609750993466721889,122569,1609750993466303426,world,3.31601548195,0.93113642931,0.0207102447748,0.117843873799,0.24954149127,-0.0112312426791,-0.961101353168
1609750993476734714,122570,1609750993476352579,world,3.31600642204,0.931127846241,0.0207010954618,0.117953374982,0.249537736177,-0.011234938167,-0.961088895798
1609750993486961149,122571,1609750993486527261,world,3.31601524353,0.931125283241,0.0207045376301,0.117890171707,0.249560043216,-0.0112044168636,-0.96109110117
1609750993496784151,122572,1609750993496369093,world,3.31601476669,0.931119799614,0.0206985641271,0.117902338505,0.249484956264,-0.0111727453768,-0.961109578609
1609750993507084490,122573,1609750993506673887,world,3.31601548195,0.931129157543,0.0207065548748,0.117917612195,0.249485909939,-0.0112571651116,-0.961106359959
1609750993507125470,122574,1609750993506761676,world,3.31601142883,0.931121110916,0.0207020267844,0.117959581316,0.249488577247,-0.0112469187006,-0.961100697517
1609750993516787900,122575,1609750993516355530,world,3.31601214409,0.93112796545,0.0206927713007,0.117850035429,0.24952223897,-0.0112493475899,-0.96110534668
1609750993526728339,122576,1609750993526327814,world,3.31600880623,0.931126832962,0.0206976234913,0.117871232331,0.2495187819,-0.0112376324832,-0.961103796959
1609750993536884827,122577,1609750993536479035,world,3.31600451469,0.931128561497,0.0206947792321,0.117908842862,0.249501720071,-0.0112431142479,-0.96110355854
1609750993536954041,122578,1609750993536568209,world,3.3160033226,0.931132137775,0.0207020957023,0.117845073342,0.249584764242,-0.0112806940451,-0.961089372635
1609750993546954358,122579,1609750993546517790,world,3.31601381302,0.93113309145,0.0207025595009,0.117845639586,0.249554157257,-0.0111890845001,-0.961098372936
1609750993557202195,122580,1609750993556772822,world,3.31600308418,0.931122243404,0.0206882935017,0.117860898376,0.249509468675,-0.0112534882501,-0.961107373238
1609750993567185253,122581,1609750993566753235,world,3.31600356102,0.931127727032,0.0206946935505,0.117857418954,0.249598011374,-0.0111858826131,-0.961085498333
1609750993576727604,122582,1609750993576349136,world,3.31600356102,0.931131780148,0.0206973534077,0.117873214185,0.249514147639,-0.0112072313204,-0.961105167866
1609750993586944829,122583,1609750993586508231,world,3.3159968853,0.93113476038,0.0206980258226,0.117856450379,0.249561756849,-0.0112249124795,-0.961094558239
1609750993597186388,122584,1609750993596756221,world,3.31600403786,0.931128442287,0.0206976328045,0.117871567607,0.249623671174,-0.0112583665177,-0.961076259613
1609750993607003003,122585,1609750993606594963,world,3.3160071373,0.931133568287,0.0206987410784,0.117828510702,0.249562188983,-0.0112197846174,-0.961098015308
1609750993607043615,122586,1609750993606682530,world,3.31600284576,0.931125223637,0.0206957049668,0.117920652032,0.249554738402,-0.0112392343581,-0.961088359356
1609750993616979539,122587,1609750993616549770,world,3.31600046158,0.931127548218,0.0206948947161,0.117911927402,0.249550789595,-0.0112383542582,-0.961090505123
1609750993627076905,122588,1609750993626652725,world,3.31600308418,0.931135952473,0.0207000598311,0.117951981723,0.249546542764,-0.0111876549199,-0.961087226868
