%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609750816816756948,115378,1609750816816335903,world,3.31492519379,0.935309886932,0.0194616466761,-0.131817817688,-0.249550029635,-0.00969770830125,0.959299206734
1609750816826692934,115379,1609750816826309385,world,3.31493473053,0.935300886631,0.0194643773139,-0.131902292371,-0.249434024096,-0.00984294712543,0.959316253662
1609750816836775232,115380,1609750816836385618,world,3.31492304802,0.935298323631,0.0194535143673,-0.131763026118,-0.249455526471,-0.00981328263879,0.959330022335
1609750816846858927,115381,1609750816846351995,world,3.31492781639,0.935298442841,0.019454613328,-0.131772428751,-0.249465763569,-0.00979417935014,0.959326267242
1609750816846918738,115382,1609750816846557380,world,3.31493544579,0.935295462608,0.0194643232971,-0.131713315845,-0.249387711287,-0.0099300313741,0.959353387356
1609750816856810063,115383,1609750816856370072,world,3.31493759155,0.935304641724,0.019462198019,-0.131755083799,-0.249407917261,-0.00983556546271,0.959343373775
1609750816867164215,115384,1609750816866730374,world,3.31493520737,0.935301065445,0.0194668676704,-0.131865605712,-0.249453291297,-0.00986567512155,0.959316015244
1609750816876741131,115385,1609750816876430926,world,3.31482243538,0.935386061668,0.0196842066944,-0.1311378479,-0.249677985907,-0.00951471645385,0.959360957146
1609750816887108619,115386,1609750816886694253,world,3.31493473053,0.935296773911,0.0194559749216,-0.131827399135,-0.249463871121,-0.00976498890668,0.959319531918
1609750816896750509,115387,1609750816896346757,world,3.31494116783,0.935293614864,0.0194627661258,-0.131785735488,-0.249396830797,-0.00988466758281,0.959341466427
1609750816906679571,115388,1609750816906311243,world,3.31493902206,0.935296535492,0.0194571390748,-0.131853654981,-0.249460190535,-0.00974289420992,0.959317088127
1609750816906722040,115389,1609750816906392233,world,3.31493139267,0.935297191143,0.0194593891501,-0.131777435541,-0.249431580305,-0.00981460604817,0.959334373474
1609750816916789374,115390,1609750816916374231,world,3.3149292469,0.935293257236,0.0194546915591,-0.131858617067,-0.249506413937,-0.00989425368607,0.959302902222
1609750816926725047,115391,1609750816926336779,world,3.31492424011,0.935296833515,0.019448786974,-0.13185569644,-0.249529913068,-0.00978458393365,0.959298312664
1609750816937108538,115392,1609750816936768478,world,3.31493067741,0.935302853584,0.0194512493908,-0.131777375937,-0.249464377761,-0.0097774695605,0.959326207638
1609750816947214185,115393,1609750816946772034,world,3.31483054161,0.935389637947,0.019679505378,-0.131008684635,-0.249692097306,-0.00943365227431,0.959375619888
1609750816957077914,115394,1609750816956620119,world,3.31492614746,0.935296654701,0.0194598473608,-0.131830692291,-0.249446943402,-0.00986360665411,0.959322452545
1609750816957122719,115395,1609750816956718221,world,3.31493234634,0.935301065445,0.0194556657225,-0.131769612432,-0.249393358827,-0.00976616889238,0.959345757961
1609750816967072986,115396,1609750816966298171,world,3.31492805481,0.9353043437,0.0194677431136,-0.13180167973,-0.24941457808,-0.00975009892136,0.959336042404
1609750816976826796,115397,1609750816976404405,world,3.3149330616,0.935302615166,0.0194609798491,-0.131798967719,-0.24939262867,-0.00979038607329,0.95934176445
1609750816986855826,115398,1609750816986420959,world,3.31492543221,0.935308456421,0.0194611214101,-0.131754785776,-0.249431103468,-0.00991419050843,0.959336578846
1609750816996950929,115399,1609750816996507862,world,3.31492090225,0.935297846794,0.0194561891258,-0.131774961948,-0.249456897378,-0.00977952219546,0.95932841301
1609750817007102003,115400,1609750817006351566,world,3.31492519379,0.935302078724,0.0194518715143,-0.131821498275,-0.249449878931,-0.00982847157866,0.959323346615
1609750817016797939,115401,1609750817016359208,world,3.31493020058,0.935300767422,0.0194676984102,-0.131880015135,-0.249488800764,-0.00981307774782,0.959305346012
1609750817016832402,115402,1609750817016453943,world,3.31492614746,0.935312747955,0.0194589402527,-0.131754130125,-0.249421790242,-0.00974738970399,0.959340751171
1609750817026677388,115403,1609750817026290231,world,3.31495571136,0.935381650925,0.0195258911699,-0.132499501109,-0.249297678471,-0.00925601739436,0.959275186062
1609750817036655921,115404,1609750817036333213,world,3.31492853165,0.935292124748,0.0194484964013,-0.131763517857,-0.249511152506,-0.00976204499602,0.959316134453
1609750817046680660,115405,1609750817046294399,world,3.31491684914,0.935289263725,0.0194443464279,-0.131869450212,-0.249545678496,-0.00979488249868,0.95929223299
1609750817056518242,115406,1609750817056253162,world,3.31492257118,0.935289978981,0.0194510221481,-0.131841853261,-0.249525025487,-0.00979570299387,0.959301412106
1609750817056535718,115407,1609750817056301544,world,3.31493091583,0.935298085213,0.0194605831057,-0.131848439574,-0.24951736629,-0.00984578952193,0.959301888943
1609750817066438761,115408,1609750817066235332,world,3.31492805481,0.93530112505,0.0194476656616,-0.131864309311,-0.249546557665,-0.00980341434479,0.959292650223
1609750817076319513,115409,1609750817076184681,world,3.314920187,0.935311317444,0.0194264836609,-0.131724208593,-0.249465733767,-0.00958913285285,0.959334969521
1609750817086485694,115410,1609750817086240171,world,3.31482553482,0.935396134853,0.0196645483375,-0.131049051881,-0.249679893255,-0.00932529103011,0.959374368191
1609750817096495589,115411,1609750817096228177,world,3.31492376328,0.935306429863,0.0194390751421,-0.131848186255,-0.249483034015,-0.00964107643813,0.959313035011
1609750817106454531,115412,1609750817106232991,world,3.31492304802,0.935309886932,0.019443815574,-0.131867557764,-0.249453291297,-0.00972531083971,0.959317147732
1609750817116438929,115413,1609750817116215287,world,3.31491422653,0.935306549072,0.0194268785417,-0.131849452853,-0.249484822154,-0.00960796698928,0.959312617779
1609750817116488264,115414,1609750817116256446,world,3.31493449211,0.935291051865,0.0194467138499,-0.131763160229,-0.249455839396,-0.00980536360294,0.959330022335
1609750817126443401,115415,1609750817126218216,world,3.31493878365,0.9352876544,0.0194567069411,-0.131878867745,-0.249573752284,-0.00993516575545,0.959282159805
1609750817136413971,115416,1609750817136211979,world,3.31493926048,0.935296475887,0.0194472521544,-0.131852939725,-0.249471962452,-0.00976094417274,0.95931404829
1609750817146445839,115417,1609750817146233854,world,3.31482291222,0.935394465923,0.0196652207524,-0.131132781506,-0.249707818031,-0.00931757315993,0.959355771542
1609750817156458347,115418,1609750817156216905,world,3.31493663788,0.93531036377,0.019453374669,-0.131903573871,-0.249548569322,-0.00967417564243,0.95928800106
1609750817166461408,115419,1609750817166232899,world,3.31493282318,0.935311079025,0.0194586310536,-0.13191844523,-0.24955329299,-0.00965105928481,0.959284901619
1609750817166491719,115420,1609750817166259831,world,3.31492495537,0.935302436352,0.0194453466684,-0.131834551692,-0.249488800764,-0.00969657395035,0.959312736988
1609750817176434831,115421,1609750817176246387,world,3.31493425369,0.935302138329,0.0194525271654,-0.131841525435,-0.249575227499,-0.00978397391737,0.959288477898
1609750817186515901,115422,1609750817186252521,world,3.31492805481,0.935303270817,0.0194588694721,-0.13184864819,-0.249482899904,-0.00992198009044,0.959310054779
1609750817196512516,115423,1609750817196218280,world,3.31483507156,0.935393571854,0.0196840688586,-0.131056517363,-0.249656513333,-0.00944209657609,0.959378302097
1609750817206495673,115424,1609750817206244207,world,3.31493330002,0.935305833817,0.0194672048092,-0.131798684597,-0.249478846788,-0.00987713877112,0.959318459034
1609750817216330773,115425,1609750817216192310,world,3.31493735313,0.935309350491,0.0194668676704,-0.131796866655,-0.249452546239,-0.00981057342142,0.959326267242
1609750817216342414,115426,1609750817216224378,world,3.31493115425,0.935302078724,0.0194552913308,-0.131736382842,-0.249455958605,-0.00968987401575,0.959334850311
1609750817226470208,115427,1609750817226234716,world,3.31494092941,0.935304999352,0.0194694399834,-0.131805360317,-0.249426797032,-0.00986517686397,0.959331214428
1609750817236462955,115428,1609750817236214488,world,3.31492304802,0.935316562653,0.0194501429796,-0.131853967905,-0.249502331018,-0.00966399069875,0.959306955338
1609750817246459297,115429,1609750817246229297,world,3.31491923332,0.935312330723,0.0194568112493,-0.131896555424,-0.249543055892,-0.00968454964459,0.959290206432
1609750817246471707,115430,1609750817246275821,world,3.31492996216,0.935313045979,0.0194466039538,-0.131793931127,-0.249408975244,-0.00969074573368,0.959339141846
1609750817256427677,115431,1609750817256213562,world,3.31493115425,0.935309886932,0.019460035488,-0.131802380085,-0.249472185969,-0.00977566838264,0.959320664406
1609750817266425330,115432,1609750817266221610,world,3.31492638588,0.935300588608,0.0194410048425,-0.131755754352,-0.249455496669,-0.00974724441767,0.95933175087
1609750817276309253,115433,1609750817276178094,world,3.31493806839,0.935310423374,0.0194601286203,-0.131778791547,-0.249439880252,-0.00982333533466,0.959331929684
1609750817286411425,115434,1609750817286237478,world,3.314930439,0.93531024456,0.0194542892277,-0.131793469191,-0.249494969845,-0.00977996829897,0.959315955639
1609750817296377027,115435,1609750817296203144,world,3.31491923332,0.93531870842,0.0194354895502,-0.13183157146,-0.249526903033,-0.00959368795156,0.959304392338
1609750817306423850,115436,1609750817306218247,world,3.3149600029,0.935394287109,0.0195360891521,-0.132614389062,-0.249313399196,-0.00931596476585,0.959254682064
1609750817306465921,115437,1609750817306260005,world,3.31492733955,0.93531614542,0.0194464065135,-0.131917133927,-0.249423146248,-0.00968676619232,0.959318637848
1609750817316504950,115438,1609750817316228333,world,3.31493735313,0.935312926769,0.0194594394416,-0.131812721491,-0.249454125762,-0.00971433520317,0.959324598312
1609750817326448596,115439,1609750817326222764,world,3.31493520737,0.935314893723,0.0194507930428,-0.13177023828,-0.249564215541,-0.00970206037164,0.959301948547
