%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610853958079772996,48337,1610853958079676733,world,2.87888884544,0.160503223538,1.37044668198,0.0447958633304,-0.00996017083526,-0.0101861599833,0.998894631863
1610853958089732381,48338,1610853958089667060,world,2.87840509415,0.160765185952,1.3705753088,0.0455818884075,-0.0100900707766,-0.00753240287304,0.998881280422
1610853958099800889,48339,1610853958099701452,world,2.8788998127,0.160491332412,1.37043809891,0.0448196344078,-0.00991951394826,-0.0102040246129,0.998893797398
1610853958099815534,48340,1610853958099725366,world,2.8788998127,0.160493761301,1.37043714523,0.0448055900633,-0.00991454534233,-0.0102680660784,0.998893797398
1610853958109748041,48341,1610853958109671525,world,2.87841010094,0.160762324929,1.37057459354,0.0456943139434,-0.0100596630946,-0.00759572489187,0.998875916004
1610853958119742944,48342,1610853958119667867,world,2.87890338898,0.160490691662,1.37043523788,0.0448503866792,-0.00985825899988,-0.0102454861626,0.9988925457
1610853958139799310,48343,1610853958139680127,world,2.87889313698,0.160498201847,1.37043833733,0.0448297150433,-0.00990746263415,-0.0102193281054,0.998893260956
1610853958139817288,48344,1610853958139704339,world,2.87840819359,0.160755485296,1.37058532238,0.0456529892981,-0.010043089278,-0.00759256118909,0.998878061771
1610853958149803908,48345,1610853958149697730,world,2.87811565399,0.160709112883,1.37054848671,0.0455591231585,-0.00991122517735,-0.00585383037105,0.998895406723
1610853958149817723,48346,1610853958149748516,world,2.87889671326,0.160503417253,1.37044918537,0.0448303893209,-0.00993147026747,-0.0102130332962,0.998893022537
1610853958159776252,48347,1610853958159684140,world,2.8784031868,0.160763949156,1.37059104443,0.0456472188234,-0.0100231869146,-0.00753273302689,0.998879015446
1610853958169754283,48348,1610853958169678381,world,2.87889623642,0.160504356027,1.37045645714,0.044740986079,-0.00997112039477,-0.0102299610153,0.998896539211
1610853958179802570,48349,1610853958179719558,world,2.87889790535,0.160501405597,1.37045121193,0.0448302179575,-0.00987360347062,-0.0102902883664,0.998892784119
1610853958189781630,48350,1610853958189686135,world,2.87840485573,0.160766616464,1.37058711052,0.0456463508308,-0.0100679295138,-0.00763775780797,0.998877704144
1610853958199751944,48351,1610853958199676866,world,2.87811923027,0.16071164608,1.37053358555,0.0455230548978,-0.00989340338856,-0.00593683961779,0.998896718025
1610853958199763227,48352,1610853958199707998,world,2.87889194489,0.160496965051,1.37043368816,0.0448244437575,-0.00985534582287,-0.0103104608133,0.998893141747
1610853958209745484,48353,1610853958209669536,world,2.87840270996,0.160759866238,1.37057125568,0.0456219129264,-0.0100658852607,-0.00767250917852,0.998878657818
1610853958219777324,48354,1610853958219681979,world,2.87811040878,0.160720556974,1.37054073811,0.0455429777503,-0.00999889709055,-0.00590661354363,0.998894929886
1610853958239752922,48355,1610853958239669735,world,2.87889194489,0.160518243909,1.37044131756,0.0446973107755,-0.0100131481886,-0.010218847543,0.998898208141
1610853958249788954,48356,1610853958249682610,world,2.87841176987,0.160775005817,1.37058258057,0.045583114028,-0.0101296249777,-0.00760367373005,0.998880267143
1610853958249799713,48357,1610853958249706162,world,2.87890529633,0.160508424044,1.37043428421,0.0447730720043,-0.00997304357588,-0.0102328984067,0.998894989491
1610853958249807444,48358,1610853958249723057,world,2.87889766693,0.160510540009,1.37043690681,0.044710315764,-0.0100092627108,-0.0102233272046,0.99889755249
1610853958259739000,48359,1610853958259668306,world,2.87840557098,0.160780072212,1.37057936192,0.045623883605,-0.0099876653403,-0.00751823885366,0.998880505562
1610853958279793620,48360,1610853958279685686,world,2.87890148163,0.16049772501,1.37044322491,0.0448374412954,-0.0098380446434,-0.0101893674582,0.998893916607
1610853958279807141,48361,1610853958279721261,world,2.87889957428,0.160504877567,1.37043356895,0.044752728194,-0.00992906279862,-0.0101971179247,0.998896718025
1610853958289742433,48362,1610853958289670890,world,2.87841820717,0.160768091679,1.3705688715,0.0456252023578,-0.0100418971851,-0.00763617362827,0.998879015446
1610853958299774085,48363,1610853958299678853,world,2.87890124321,0.160503536463,1.37043392658,0.0448079481721,-0.00991318840533,-0.0102088004351,0.998894333839
1610853958299814737,48364,1610853958299752904,world,2.87890195847,0.160497516394,1.37043380737,0.0447332113981,-0.00992507580668,-0.0102395014837,0.998897194862
1610853958309791590,48365,1610853958309683104,world,2.87840557098,0.160774409771,1.37058222294,0.0456368848681,-0.0100839715451,-0.00757540948689,0.998878538609
1610853958319743480,48366,1610853958319670168,world,2.87890076637,0.160495921969,1.37044048309,0.0447706021369,-0.00993639789522,-0.0101720942184,0.998896181583
1610853958329750268,48367,1610853958329669341,world,2.87890553474,0.16050323844,1.37044262886,0.044791597873,-0.00992290955037,-0.0101981936023,0.998895049095
1610853958339798268,48368,1610853958339685220,world,2.87841367722,0.160765722394,1.37058651447,0.0456620045006,-0.0100753186271,-0.00756856286898,0.998877465725
1610853958349741442,48369,1610853958349669252,world,2.87811017036,0.16072063148,1.37054109573,0.0455545522273,-0.00989248789847,-0.00583698600531,0.99889588356
1610853958359774175,48370,1610853958359677673,world,2.87810111046,0.160722017288,1.37054133415,0.0456293672323,-0.00995164271444,-0.00581248383969,0.998892009258
1610853958359786057,48371,1610853958359711724,world,2.87840199471,0.160766035318,1.37057137489,0.0457217246294,-0.00994512811303,-0.00761161372066,0.998875796795
1610853958383939660,48372,1610853958379683645,world,2.87888932228,0.160499840975,1.37043476105,0.0448992960155,-0.0098112123087,-0.0102908667177,0.998890340328
1610853958383951648,48373,1610853958379762746,world,2.87888622284,0.160498127341,1.37043738365,0.0447793863714,-0.00985829718411,-0.0102588282898,0.998895645142
1610853958389769865,48374,1610853958389681846,world,2.8783967495,0.160770237446,1.37058508396,0.0456196591258,-0.0100998105481,-0.00756792351604,0.998879134655
1610853958399783109,48375,1610853958399684281,world,2.87889266014,0.160499766469,1.3704419136,0.0447562672198,-0.00996278598905,-0.010237515904,0.99889588356
1610853958409762077,48376,1610853958409673157,world,2.87889051437,0.160506233573,1.37044203281,0.0448155738413,-0.00992513541132,-0.0101971616969,0.998893916607
1610853958409771682,48377,1610853958409715924,world,2.87841463089,0.160762533545,1.37057852745,0.0456184744835,-0.0100827971473,-0.00751399854198,0.998879790306
1610853958419751225,48378,1610853958419670195,world,2.87890219688,0.160486519337,1.37044084072,0.0448366478086,-0.00988233927637,-0.0102246692404,0.998893141747
1610853958429774299,48379,1610853958429681000,world,2.8788895607,0.160505637527,1.37043094635,0.0447389371693,-0.00993724446744,-0.0102407429367,0.998896896839
1610853958439742444,48380,1610853958439667759,world,2.87840104103,0.160769090056,1.37057447433,0.0456246547401,-0.0100637134165,-0.00755885150284,0.998879432678
