%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610853858739762975,41443,1610853858739676331,world,2.87848973274,0.1611790061,1.3706343174,0.0417743697762,-0.0075533404015,-0.00777488388121,0.999068260193
1610853858749747700,41444,1610853858749673334,world,2.87900066376,0.160921022296,1.37049055099,0.0408695973456,-0.00744160311297,-0.0104604279622,0.999082028866
1610853858759752712,41445,1610853858759672493,world,2.87899661064,0.160928100348,1.37049221992,0.0408493392169,-0.00744468392804,-0.0104772821069,0.999082744122
1610853858759798613,41446,1610853858759741274,world,2.87849283218,0.161186337471,1.37063729763,0.0417746976018,-0.00751350214705,-0.00776476878673,0.999068677425
1610853858769782333,41447,1610853858769684204,world,2.8790037632,0.160925120115,1.37049710751,0.0408426374197,-0.00753128668293,-0.010516859591,0.999081909657
1610853858779747717,41448,1610853858779671973,world,2.8789973259,0.160924106836,1.3705034256,0.0408318787813,-0.00753492908552,-0.0104575715959,0.99908298254
1610853858789757358,41449,1610853858789675702,world,2.87850642204,0.161154389381,1.37064087391,0.0416569635272,-0.00771087082103,-0.00777993584052,0.999072015285
1610853858799786383,41450,1610853858799683403,world,2.87899279594,0.160926699638,1.37050688267,0.0408083498478,-0.00761296367273,-0.0104443496093,0.999083459377
1610853858799805275,41451,1610853858799707214,world,2.87900090218,0.160925582051,1.37050437927,0.0408661998808,-0.00756412837654,-0.0104309692979,0.999081611633
1610853858809734996,41452,1610853858809668958,world,2.87849903107,0.16117811203,1.37062227726,0.0416980497539,-0.00759839406237,-0.00766599643975,0.999071955681
1610853858819733247,41453,1610853858819668092,world,2.87900328636,0.160924717784,1.37048137188,0.0408214367926,-0.00745744397864,-0.0104505429044,0.999084055424
1610853858829766934,41454,1610853858829680342,world,2.87899255753,0.160911008716,1.37047767639,0.040821172297,-0.00746289920062,-0.0104564335197,0.99908387661
1610853858839729464,41455,1610853858839666059,world,2.87849068642,0.161162376404,1.37062394619,0.0417746789753,-0.00762978382409,-0.00768359564245,0.999068439007
1610853858859773244,41456,1610853858859686803,world,2.87898874283,0.160928413272,1.37048828602,0.0408102758229,-0.00756434630603,-0.0103965336457,0.999084234238
1610853858869740190,41457,1610853858869668751,world,2.87899208069,0.160916596651,1.37050032616,0.0407797433436,-0.00763787189499,-0.0104096429422,0.999084830284
1610853858869751862,41458,1610853858869697086,world,2.87848544121,0.161185637116,1.3706407547,0.0417105816305,-0.00776058156043,-0.00774449948221,0.9990696311
