%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610853322819774301,24593,1610853322819672285,world,2.87691164017,0.159223884344,1.37093949318,0.06222859025,-0.0192097779363,-0.00699969753623,0.997852504253
1610853322829934223,24594,1610853322829723248,world,2.87679481506,0.159026369452,1.37087285519,0.0622331388295,-0.0199278909713,-0.0059335003607,0.997845053673
1610853322839830577,24595,1610853322839728642,world,2.87745261192,0.158907726407,1.37085580826,0.0620586313307,-0.018680324778,-0.0102356094867,0.997845232487
1610853322849963045,24596,1610853322849754415,world,2.8768119812,0.159020900726,1.37086439133,0.0622365921736,-0.0198325291276,-0.00597803574055,0.99784642458
1610853322859785623,24597,1610853322859682829,world,2.87692165375,0.159195810556,1.37094318867,0.0622911378741,-0.0192261971533,-0.00708208885044,0.997847676277
1610853322859800557,24598,1610853322859718592,world,2.87692141533,0.159202352166,1.37093770504,0.0622843429446,-0.0191206522286,-0.00710985530168,0.997850000858
1610853322879794444,24599,1610853322879676092,world,2.87745928764,0.158899158239,1.37085127831,0.06214889884,-0.0185091998428,-0.01034427993,0.997841715813
1610853322879808204,24600,1610853322879725587,world,2.87693428993,0.159195929766,1.37092614174,0.0622572749853,-0.019124487415,-0.00714126555249,0.997851371765
1610853322889829640,24601,1610853322889683885,world,2.87680411339,0.159035652876,1.37086617947,0.062246542424,-0.0198691617697,-0.00598058663309,0.997845113277
1610853322899759201,24602,1610853322899673751,world,2.87680363655,0.159040316939,1.37087750435,0.0622266419232,-0.0199459567666,-0.0059991995804,0.997844696045
1610853322909747997,24603,1610853322909673553,world,2.87681317329,0.159032687545,1.37087512016,0.062270808965,-0.0198518354446,-0.00601123226807,0.997843801975
1610853322919812329,24604,1610853322919683824,world,2.8768017292,0.15903775394,1.3708742857,0.0622223056853,-0.01999344863,-0.00597336469218,0.997844159603
1610853322919823193,24605,1610853322919709059,world,2.87680745125,0.159028530121,1.37087750435,0.0622767619789,-0.0198839828372,-0.00602628663182,0.997842609882
1610853323119829041,24606,1610853323119671770,world,2.87680506706,0.159045577049,1.37086284161,0.0622398406267,-0.0198737084866,-0.00596731202677,0.99784553051
1610853323119840074,24607,1610853323119707505,world,2.87692165375,0.159206494689,1.37091934681,0.0621945522726,-0.0191865433007,-0.00708116730675,0.997854471207
1610853323119842444,24610,1610853323119730935,world,2.87719893456,0.158669129014,1.37073349953,0.0617391578853,-0.0197315048426,-0.00813768710941,0.997864067554
1610853323119845887,24611,1610853323119755613,world,2.8774523735,0.158899366856,1.37086558342,0.0621994137764,-0.018583169207,-0.0102605475113,0.997838020325
1610853323119847920,24612,1610853323119763009,world,2.8768029213,0.15902325511,1.37086868286,0.0622185990214,-0.0199225675315,-0.00604756874964,0.997845351696
1610853323119850054,24613,1610853323119786234,world,2.87692022324,0.159085705876,1.37088358402,0.0622330829501,-0.0198345966637,-0.00607960019261,0.997846066952
1610853323119853452,24614,1610853323119795587,world,2.87691187859,0.159212261438,1.37093508244,0.0622933097184,-0.019209748134,-0.0070728790015,0.997847914696
1610853323120034555,24615,1610853323119837936,world,2.87745094299,0.158898204565,1.37085235119,0.0621417164803,-0.0185662824661,-0.0102562205866,0.997841954231
1610853323120042939,24616,1610853323119850342,world,2.877191782,0.158675342798,1.37073922157,0.0617259740829,-0.0197421610355,-0.0081637268886,0.997864544392
1610853323120047731,24617,1610853323119899465,world,2.87705564499,0.159241512418,1.37092912197,0.0622282959521,-0.0190495923162,-0.00722379377112,0.99785399437
1610853323120054523,24618,1610853323119968380,world,2.87681460381,0.159024819732,1.37086308002,0.0622498840094,-0.0198389720172,-0.00599833345041,0.997845351696
1610853323129780496,24619,1610853323129659418,world,2.87680959702,0.159025624394,1.37085747719,0.062189899385,-0.0198787562549,-0.00595734780654,0.997848629951
1610853323129795692,24620,1610853323129694426,world,2.87681055069,0.159032613039,1.3708575964,0.062157265842,-0.0199227966368,-0.00597166270018,0.997849702835
1610853323139784269,24621,1610853323139685066,world,2.87720012665,0.15867421031,1.37074434757,0.0617471262813,-0.0197577867657,-0.00802464410663,0.99786400795
1610853323189783011,24622,1610853323189680729,world,2.87680578232,0.159042164683,1.37088692188,0.0622368007898,-0.0199581235647,-0.0058774119243,0.997844517231
1610853323189794473,24623,1610853323189717381,world,2.87680578232,0.159042164683,1.37088692188,0.0622368007898,-0.0199581235647,-0.0058774119243,0.997844517231
1610853323259778464,24624,1610853323259671688,world,2.87720775604,0.158665627241,1.37073123455,0.0617290996015,-0.0197069998831,-0.00812123529613,0.997865378857
1610853323259789547,24625,1610853323259695859,world,2.87719988823,0.158676728606,1.37073802948,0.0616581216455,-0.0197446439415,-0.00818779505789,0.997868418694
1610853323269739733,24626,1610853323269667737,world,2.87719297409,0.158677235246,1.37072873116,0.0616194754839,-0.0198057740927,-0.00819947291166,0.997869491577
1610853323269759110,24627,1610853323269695534,world,2.87719297409,0.158675968647,1.37072873116,0.0616175606847,-0.0197084154934,-0.00819495413452,0.99787157774
1610853323269766419,24628,1610853323269704572,world,2.87719202042,0.158673554659,1.37072348595,0.0616814270616,-0.0197130795568,-0.00820426084101,0.997867465019
1610853323279772734,24629,1610853323279681538,world,2.87719774246,0.158665955067,1.37072861195,0.0617316178977,-0.0196960065514,-0.00819663610309,0.997864842415
1610853323289741802,24630,1610853323289667821,world,2.87691664696,0.159218251705,1.37092471123,0.0622420273721,-0.0192276891321,-0.00706885941327,0.997850894928
1610853323299733995,24631,1610853323299666029,world,2.87690591812,0.159218281507,1.37093043327,0.0622951313853,-0.0192037895322,-0.00705187721178,0.997848153114
1610853323319772710,24632,1610853323319672549,world,2.87692141533,0.159209758043,1.37093651295,0.0622344091535,-0.0192892234772,-0.00710779614747,0.997849822044
1610853323319783582,24633,1610853323319706401,world,2.87679672241,0.159031942487,1.37087237835,0.0622098073363,-0.019972525537,-0.00597020611167,0.997845411301
1610853323329740163,24634,1610853323329669808,world,2.87692308426,0.15922190249,1.37094271183,0.0621780864894,-0.0193105861545,-0.00709856720641,0.997852981091
1610853323339782343,24635,1610853323339681983,world,2.8768055439,0.159025743604,1.37087416649,0.0621927902102,-0.0199807584286,-0.00591569207609,0.997846603394
1610853323339793186,24636,1610853323339716257,world,2.8769288063,0.159206271172,1.37093472481,0.062230002135,-0.019226167351,-0.00708421319723,0.997851550579
1610853323349739511,24637,1610853323349668318,world,2.87692213058,0.159209221601,1.37093937397,0.0622505247593,-0.0192000251263,-0.00710270553827,0.997850596905
1610853323359739449,24638,1610853323359669486,world,2.87745046616,0.158892840147,1.37084591389,0.062175154686,-0.0185005404055,-0.0102932630107,0.997840762138
1610853323369770267,24639,1610853323369677142,world,2.87694120407,0.159183830023,1.3709230423,0.0621808990836,-0.0191120691597,-0.00712418183684,0.997856557369
1610853323379745569,24640,1610853323379671372,world,2.87679362297,0.159031480551,1.37087202072,0.0622485652566,-0.019946012646,-0.0059418505989,0.997843682766
1610853323399794488,24641,1610853323399696153,world,2.87680482864,0.159030899405,1.3708769083,0.0622680746019,-0.0199015270919,-0.00603848975152,0.997842848301
1610853323399805534,24642,1610853323399720911,world,2.87691783905,0.159208029509,1.37094604969,0.0621979087591,-0.0192601811141,-0.00702378153801,0.997853279114
1610853323399818026,24643,1610853323399739920,world,2.87680792809,0.159021645784,1.37087738514,0.0621796473861,-0.0199106223881,-0.00595568679273,0.997848570347
1610853323419774916,24644,1610853323419668494,world,2.87745451927,0.158900871873,1.37087452412,0.062195610255,-0.0185797344893,-0.0101994210854,0.997838914394
1610853323419784880,24645,1610853323419689138,world,2.87691378593,0.159204885364,1.37093615532,0.0622292011976,-0.0192064177245,-0.00710891839117,0.997851788998
1610853323429779184,24646,1610853323429683242,world,2.87691307068,0.159201949835,1.37093877792,0.0622488521039,-0.019141709432,-0.00709488615394,0.997851908207
1610853323439742859,24647,1610853323439669633,world,2.87745070457,0.158888891339,1.37085282803,0.0622028373182,-0.0184838175774,-0.010278141126,0.997839510441
1610853323449773862,24648,1610853323449670211,world,2.87719225883,0.158662065864,1.37072718143,0.0617190971971,-0.0196103043854,-0.00822181068361,0.997867047787
1610853323449783931,24649,1610853323449699367,world,2.87680578232,0.159017831087,1.37086510658,0.0622729994357,-0.0198989305645,-0.00596979539841,0.99784296751
1610853323489814706,24650,1610853323489683181,world,2.87705087662,0.159264266491,1.3709384203,0.0621728822589,-0.019145147875,-0.00718660419807,0.997855901718
1610853323489825861,24651,1610853323489707414,world,2.87705087662,0.159264266491,1.3709384203,0.0621728822589,-0.019145147875,-0.00718660419807,0.997855901718
1610853323489837025,24652,1610853323489724888,world,2.87691378593,0.159219801426,1.37094676495,0.0621943846345,-0.0192727930844,-0.00704662874341,0.9978531003
1610853323489844314,24653,1610853323489733183,world,2.87691116333,0.159211009741,1.37094712257,0.0623006597161,-0.0192313119769,-0.00709097180516,0.997846961021
1610853323499755709,24654,1610853323499669761,world,2.87744998932,0.158893719316,1.37085723877,0.0620870068669,-0.0186314024031,-0.0102645773441,0.997844040394
1610853323499765896,24655,1610853323499690893,world,2.8774523735,0.158891603351,1.37084758282,0.0621452666819,-0.0185601897538,-0.0102811930701,0.997841596603
1610853323519796724,24656,1610853323519684786,world,2.87719130516,0.158663094044,1.37072396278,0.0617435984313,-0.0197360049933,-0.00822783261538,0.997862994671
1610853323519810828,24657,1610853323519735803,world,2.87744474411,0.158880650997,1.37084889412,0.0621757358313,-0.0185027252883,-0.01025321614,0.997841060162
1610853323529751741,24658,1610853323529671637,world,2.876922369,0.159197717905,1.37093114853,0.0622838437557,-0.0190879292786,-0.00706252502277,0.997850954533
1610853323539752915,24659,1610853323539669874,world,2.87679505348,0.15903326869,1.37086236477,0.0621855035424,-0.019937319681,-0.00592678179964,0.997847914696
1610853323549783465,24660,1610853323549684635,world,2.87692713737,0.159203097224,1.37093818188,0.0622677654028,-0.0192853268236,-0.00707265501842,0.997848153114
1610853323559746490,24661,1610853323559670710,world,2.87692403793,0.159199237823,1.37093806267,0.0622901841998,-0.019209638238,-0.00704579008743,0.997848391533
1610853323569786531,24662,1610853323569669086,world,2.87679433823,0.159026101232,1.37086725235,0.0621267296374,-0.0200107209384,-0.00590927992016,0.997850179672
