%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610853731339769218,36269,1610853731339673730,world,2.8786034584,0.160342618823,1.37048387527,0.0449141710997,-0.0104329092428,-0.00962512101978,0.998890042305
1610853731349772134,36270,1610853731349674924,world,2.87866806984,0.160302072763,1.37064242363,0.0459712296724,-0.0110574141145,-0.010038039647,0.998831093311
1610853731359770345,36271,1610853731359679659,world,2.87815761566,0.16069149971,1.37076711655,0.0472440086305,-0.011019801721,-0.00664635095745,0.998800456524
1610853731369759965,36272,1610853731369682438,world,2.87865161896,0.160285636783,1.37063026428,0.0460940003395,-0.0109089082107,-0.0101388283074,0.998826086521
1610853731379874034,36273,1610853731379680283,world,2.8786482811,0.160299763083,1.37063491344,0.0460797660053,-0.0109257744625,-0.0101130092517,0.998826861382
1610853731389762445,36274,1610853731389650692,world,2.87866449356,0.160303533077,1.370647192,0.0460348315537,-0.0109834168106,-0.0100901471451,0.998828530312
1610853731389771501,36275,1610853731389673990,world,2.87815856934,0.160583734512,1.37067198753,0.0463173650205,-0.010159233585,-0.00705309538171,0.998850286007
1610853731399747663,36276,1610853731399670087,world,2.8786611557,0.160312607884,1.37065470219,0.0459523312747,-0.0109853334725,-0.0100004682317,0.998833179474
1610853731399807632,36277,1610853731399739342,world,2.87866044044,0.160303801298,1.37065207958,0.0460210591555,-0.0109132668003,-0.00999756809324,0.998830854893
1610853731410209376,36278,1610853731410079151,world,2.87818360329,0.160532876849,1.37077867985,0.046834141016,-0.0110928788781,-0.00732663320377,0.998814225197
1610853731419779823,36279,1610853731419690295,world,2.87865781784,0.16028958559,1.37064957619,0.0460390038788,-0.010949742049,-0.0100538851693,0.998829007149
1610853731439784494,36280,1610853731439677573,world,2.87866234779,0.160286456347,1.37064838409,0.0460512191057,-0.0109088355675,-0.0100264744833,0.998829245567
1610853731439795406,36281,1610853731439702320,world,2.8786687851,0.160297602415,1.37065172195,0.0460323393345,-0.0109390998259,-0.0100117558613,0.998829960823
1610853731449787113,36282,1610853731449682083,world,2.87866568565,0.160310059786,1.37065911293,0.0459902882576,-0.0110545130447,-0.00998957175761,0.998830854893
1610853731459759317,36283,1610853731459667350,world,2.8786008358,0.16035681963,1.37048888206,0.0448239594698,-0.0104801710695,-0.00961573887616,0.998893618584
1610853731469823208,36284,1610853731469684593,world,2.87814259529,0.160588860512,1.37068784237,0.0463628061116,-0.010292109102,-0.00701606087387,0.998847067356
1610853731469830511,36285,1610853731469720362,world,2.87866020203,0.160307496786,1.37064886093,0.0459591373801,-0.0110293142498,-0.0100202066824,0.998832166195
1610853731479814346,36286,1610853731479683579,world,2.8781952858,0.160526886582,1.37077748775,0.0468314625323,-0.0110789546743,-0.00737655907869,0.998814165592
1610853731489752766,36287,1610853731489671177,world,2.87866616249,0.160286292434,1.37064611912,0.0460074804723,-0.0109253516421,-0.0100860837847,0.998830497265
1610853731500751198,36288,1610853731499668840,world,2.87866544724,0.16029676795,1.37064123154,0.0460170544684,-0.0108635937795,-0.0100722275674,0.998830854893
1610853731509789831,36289,1610853731509683259,world,2.87864923477,0.160303071141,1.37063860893,0.0459855273366,-0.0108783291653,-0.0100733833387,0.99883210659
1610853731519800730,36290,1610853731519679497,world,2.87815690041,0.160674422979,1.37079048157,0.0472003184259,-0.0110493302345,-0.00663035223261,0.998802363873
1610853731519814079,36291,1610853731519714673,world,2.87865376472,0.160305991769,1.3706703186,0.0459720566869,-0.0110622178763,-0.00999015383422,0.998831510544
1610853731529756797,36292,1610853731529675532,world,2.8781580925,0.160549357533,1.37068021297,0.0463486164808,-0.0102283572778,-0.00708174798638,0.998847842216
1610853731539791762,36293,1610853731539680997,world,2.87859535217,0.160332769156,1.37048864365,0.0448497124016,-0.0104326158762,-0.00964643526822,0.998892724514
1610853731549768910,36294,1610853731549673402,world,2.87865281105,0.1602999717,1.37063992023,0.0459193997085,-0.0111154811457,-0.0100862951949,0.998832404613
1610853731559796119,36295,1610853731559687512,world,2.87865829468,0.160302311182,1.37064027786,0.046013366431,-0.0109710302204,-0.0100402263924,0.998830199242
1610853731569835924,36296,1610853731569681315,world,2.87866258621,0.160290569067,1.37063610554,0.0460399724543,-0.0109407706186,-0.0100716352463,0.998828947544
1610853731569847273,36297,1610853731569704546,world,2.87866711617,0.160291329026,1.37063956261,0.0459772795439,-0.0109238782898,-0.010067306459,0.99883210659
1610853731579783518,36298,1610853731579680975,world,2.87866401672,0.160300508142,1.37064230442,0.0459999404848,-0.0109504191205,-0.0100713409483,0.998830676079
1610853731589774575,36299,1610853731589668226,world,2.8781876564,0.16051915288,1.37077152729,0.0469008088112,-0.0111385760829,-0.00737826665863,0.998810231686
1610853731599843667,36300,1610853731599705322,world,2.87865781784,0.160310730338,1.37065172195,0.0460019186139,-0.0110051808879,-0.0100172413513,0.998830497265
1610853731609762973,36301,1610853731609685483,world,2.8781785965,0.160534352064,1.37078344822,0.0468443669379,-0.0111478799954,-0.00732108298689,0.998813211918
1610853731619769118,36302,1610853731619673913,world,2.87866640091,0.160290196538,1.37065339088,0.0459656603634,-0.0110132200643,-0.0100455302745,0.998831868172
1610853731619780154,36303,1610853731619709012,world,2.87866425514,0.160288184881,1.37065160275,0.0459997653961,-0.0109759876505,-0.0100626759231,0.998830497265
1610853731629831479,36304,1610853731629690288,world,2.87865424156,0.160295635462,1.37064468861,0.0459760315716,-0.0110394712538,-0.0100281685591,0.998831272125
1610853731639772121,36305,1610853731639675360,world,2.87866783142,0.160281822085,1.37065219879,0.0459740720689,-0.0110417399555,-0.0100135914981,0.998831391335
1610853731649783816,36306,1610853731649666558,world,2.87814164162,0.160561025143,1.37068045139,0.0464261844754,-0.0102492356673,-0.00702011538669,0.998844563961
1610853731659776808,36307,1610853731659679648,world,2.87865328789,0.160292595625,1.37065351009,0.0459596663713,-0.0110378572717,-0.0100187761709,0.99883210659
1610853731669772786,36308,1610853731669679088,world,2.87817883492,0.160505309701,1.37077832222,0.0469357185066,-0.0110592851415,-0.00729103665799,0.998810112476
1610853731669821587,36309,1610853731669712107,world,2.87865209579,0.16030202806,1.37064683437,0.0460303016007,-0.0109799997881,-0.00998956803232,0.998829722404
1610853731679742876,36310,1610853731679671210,world,2.87817811966,0.160521045327,1.37077581882,0.0468763783574,-0.0110737448558,-0.00734094623476,0.998812377453
1610853731689775424,36311,1610853731689679880,world,2.87864732742,0.160304546356,1.37065672874,0.0461274906993,-0.0108752874658,-0.0100044030696,0.99882632494
1610853731699741812,36312,1610853731699669723,world,2.87865424156,0.160295650363,1.37065446377,0.0460275821388,-0.0109826782718,-0.010061563924,0.998829126358
1610853731709777812,36313,1610853731709682118,world,2.87819337845,0.160526961088,1.3707883358,0.0467810966074,-0.0111391488463,-0.00727574247867,0.998816609383
1610853731719786164,36314,1610853731719681971,world,2.87866139412,0.16031819582,1.37065243721,0.0459469929338,-0.0110328262672,-0.0100294006988,0.998832643032
1610853731719797271,36315,1610853731719716097,world,2.8781619072,0.160576939583,1.37069034576,0.0464474968612,-0.0102430554107,-0.00705136125907,0.998843312263
1610853731729743349,36316,1610853731729669748,world,2.8789973259,0.160318374634,1.37067580223,0.0459544025362,-0.0109441401437,-0.0113621521741,0.998819053173
1610853731739735831,36317,1610853731739666345,world,2.87868595123,0.160297006369,1.37065470219,0.0459733381867,-0.0110201388597,-0.00999276805669,0.998831927776
1610853731759771689,36318,1610853731759670719,world,2.87866783142,0.160305589437,1.37064540386,0.0460151694715,-0.0109781259671,-0.0100909871981,0.998829483986
1610853731759782639,36319,1610853731759694609,world,2.87819290161,0.16050709784,1.37077260017,0.0468835681677,-0.0109951188788,-0.00740144960582,0.998812437057
1610853731769738728,36320,1610853731769666616,world,2.8779232502,0.160502612591,1.37073969841,0.0467605665326,-0.0108681563288,-0.0058248010464,0.998830080032
1610853731769745955,36321,1610853731769685922,world,2.87796258926,0.160504475236,1.37073540688,0.0467220023274,-0.0108710546046,-0.00597081240267,0.998830974102
1610853731779794767,36322,1610853731779686373,world,2.87860631943,0.160369172692,1.37049567699,0.0450031012297,-0.0103355189785,-0.00958310067654,0.998887479305
1610853731789749167,36323,1610853731789671679,world,2.87859869003,0.160350605845,1.37049019337,0.0448559820652,-0.0103903599083,-0.00955345854163,0.998893797398
1610853731799737677,36324,1610853731799668033,world,2.87860298157,0.160342827439,1.37048923969,0.0447875261307,-0.0104338023812,-0.00960679259151,0.998895943165
1610853731809778015,36325,1610853731809681179,world,2.87860012054,0.160353332758,1.3704957962,0.044903960079,-0.0103589389473,-0.00965577643365,0.998890936375
1610853731809788549,36326,1610853731809704278,world,2.87818717957,0.160518378019,1.3707845211,0.0468170046806,-0.0111491503194,-0.00738845858723,0.998813986778
1610853731819740262,36327,1610853731819669658,world,2.87866950035,0.160285025835,1.37065529823,0.0460961908102,-0.0108284363523,-0.0100748576224,0.998827517033
1610853731829738937,36328,1610853731829667704,world,2.87819647789,0.160507395864,1.37075865269,0.0468423105776,-0.0109631251544,-0.00738461734727,0.998814880848
1610853731839769158,36329,1610853731839678120,world,2.87867450714,0.160284712911,1.37063765526,0.0461072362959,-0.0108605679125,-0.0101155173033,0.99882632494
1610853731849737002,36330,1610853731849666730,world,2.87866592407,0.160283878446,1.37064540386,0.0461173206568,-0.0108802206814,-0.0100557385013,0.998826146126
1610853731859733668,36331,1610853731859665876,world,2.8781580925,0.160550579429,1.37068939209,0.0465152412653,-0.0101625034586,-0.00707610603422,0.998840808868
1610853731869791414,36332,1610853731869683893,world,2.87859272957,0.160359635949,1.37049365044,0.0448358431458,-0.0104643488303,-0.00954291876405,0.998894035816
1610853731869801743,36333,1610853731869747376,world,2.87816095352,0.160558998585,1.37069714069,0.0464471019804,-0.0102630611509,-0.00698693376034,0.998843669891
1610853731879743393,36334,1610853731879669151,world,2.87859869003,0.160341873765,1.37049841881,0.0448803342879,-0.0103878472,-0.00955989211798,0.998892664909
1610853731899785125,36335,1610853731899683361,world,2.87865304947,0.160298451781,1.37066257,0.045968811959,-0.0110312178731,-0.00998125597835,0.99883210659
1610853731899796067,36336,1610853731899719109,world,2.87819600105,0.160529613495,1.37078070641,0.0468805097044,-0.0111061921343,-0.00734438188374,0.998811841011
1610853731909775257,36337,1610853731909681047,world,2.8786687851,0.160296022892,1.37064361572,0.0460555292666,-0.0108927609399,-0.00998260453343,0.998829603195
1610853731909787142,36338,1610853731909715464,world,2.87866640091,0.160291850567,1.37064146996,0.0460173748434,-0.0109229674563,-0.0100124636665,0.998830795288
1610853731919746637,36339,1610853731919673599,world,2.87819194794,0.160515964031,1.37077867985,0.046892311424,-0.0110894748941,-0.00733235431835,0.998811483383
1610853731929778568,36340,1610853731929682224,world,2.87866473198,0.160290896893,1.37065052986,0.0459502227604,-0.011018672958,-0.0100639034063,0.998832285404
1610853731939735209,36341,1610853731939666320,world,2.87867045403,0.160289391875,1.37065517902,0.0459480620921,-0.0110435951501,-0.0100373998284,0.998832345009
1610853731949738420,36342,1610853731949668245,world,2.87867236137,0.160297229886,1.37064218521,0.0459064468741,-0.0110742030665,-0.0101150739938,0.998833119869
1610853731959783169,36343,1610853731959679265,world,2.8786072731,0.160372585058,1.37050187588,0.0449577756226,-0.0104808947071,-0.00951020698994,0.998888731003
1610853731959793932,36344,1610853731959703413,world,2.87860417366,0.160376951098,1.37050139904,0.0449629947543,-0.0105072474107,-0.0094791892916,0.99888843298
1610853731969754611,36345,1610853731969675680,world,2.87901473045,0.160311326385,1.37067174911,0.0460359826684,-0.0109157990664,-0.0114128990099,0.998814940453
1610853731979766163,36346,1610853731979678621,world,2.87900590897,0.160324215889,1.37067234516,0.0460477471352,-0.0108959004283,-0.0113666029647,0.998815178871
1610853731989786594,36347,1610853731989685284,world,2.87868070602,0.1603102386,1.37065267563,0.0460249111056,-0.0110489986837,-0.0100463069975,0.998828649521
1610853731999741018,36348,1610853731999668208,world,2.8781979084,0.160540223122,1.37078750134,0.046861320734,-0.0111717144027,-0.00731122959405,0.998812198639
1610853731999750033,36349,1610853731999686613,world,2.87868404388,0.160294562578,1.37065625191,0.0460051596165,-0.0110002281144,-0.0100355865434,0.998830258846
1610853732009732446,36350,1610853732009665300,world,2.87819886208,0.160521611571,1.37079298496,0.0469093248248,-0.0111216818914,-0.00735963555053,0.998810172081
1610853732029799742,36351,1610853732029669622,world,2.87867426872,0.160298451781,1.37066531181,0.0460871607065,-0.0109441932291,-0.0100137228146,0.998827278614
1610853732029807706,36352,1610853732029692607,world,2.87867212296,0.160295471549,1.3706536293,0.046004537493,-0.0109413219616,-0.010087412782,0.998830378056
1610853732039744018,36353,1610853732039669048,world,2.87866997719,0.160301119089,1.37065672874,0.0459807403386,-0.0110093047842,-0.0100372387096,0.998831272125
1610853732059774875,36354,1610853732059674931,world,2.87861227989,0.160354599357,1.37049901485,0.0449472740293,-0.0104413125664,-0.00964094884694,0.998888254166
1610853732059786501,36355,1610853732059708560,world,2.8786046505,0.160350516438,1.37049686909,0.0449770204723,-0.010373598896,-0.00956516806036,0.99888843298
1610853732079786969,36356,1610853732079683131,world,2.87819457054,0.160524770617,1.37078642845,0.0468488559127,-0.0110749294981,-0.00732809118927,0.998813688755
1610853732079797998,36357,1610853732079718309,world,2.8786649704,0.160301372409,1.37065517902,0.046070560813,-0.0108852190897,-0.0100332172588,0.998828470707
1610853732089734902,36358,1610853732089666861,world,2.87820291519,0.160514384508,1.3707818985,0.0468633584678,-0.0111079756171,-0.00735412584618,0.998812496662
1610853732099763906,36359,1610853732099675370,world,2.87867188454,0.160298198462,1.37064790726,0.0460173115134,-0.0109255323187,-0.00996054988354,0.998831272125
1610853732099774511,36360,1610853732099705581,world,2.87866091728,0.160307988524,1.37065947056,0.0460449270904,-0.0109734227881,-0.0100001441315,0.998829066753
1610853732109776698,36361,1610853732109682946,world,2.87865686417,0.160314589739,1.37065708637,0.0460031367838,-0.0109787043184,-0.00998454913497,0.998831093311
1610853732119720657,36362,1610853732119648015,world,2.87866711617,0.160297721624,1.37066078186,0.0459506958723,-0.0110332965851,-0.00998875312507,0.998832881451
1610853732129776793,36363,1610853732129667376,world,2.87866616249,0.160319462419,1.37066507339,0.0459434315562,-0.0110120614991,-0.00996144395322,0.998833715916
1610853732139773243,36364,1610853732139679586,world,2.8786611557,0.160313904285,1.37065935135,0.0459717288613,-0.0110236499459,-0.00991603173316,0.998832702637
1610853732149749166,36365,1610853732149672595,world,2.8786842823,0.160274833441,1.37064278126,0.0459380149841,-0.0110213560984,-0.01017744001,0.998831629753
1610853732159759833,36366,1610853732159674484,world,2.87866401672,0.160298243165,1.37065219879,0.045991115272,-0.0110220741481,-0.0100423404947,0.99883055687
1610853732169784185,36367,1610853732169681700,world,2.87867045403,0.16029894352,1.37064611912,0.0460366681218,-0.0109491320327,-0.0100620733574,0.998829126358
1610853732169794274,36368,1610853732169718014,world,2.87866044044,0.160298958421,1.37064671516,0.0459936968982,-0.0109681468457,-0.0100468788296,0.998831033707
1610853732179782738,36369,1610853732179670028,world,2.87866020203,0.160280779004,1.37064468861,0.0459586232901,-0.0109836300835,-0.0101040164009,0.998831868172
1610853732189747890,36370,1610853732189670068,world,2.87818956375,0.160508871078,1.37077689171,0.0468493662775,-0.0111026214436,-0.00740946503356,0.99881285429
1610853732199832031,36371,1610853732199697313,world,2.87866306305,0.160297811031,1.37065494061,0.0460174828768,-0.0109394565225,-0.0100517636165,0.998830199242
1610853732209931783,36372,1610853732209707273,world,2.87866640091,0.160306304693,1.37065589428,0.0459724962711,-0.0110238948837,-0.0100215561688,0.998831629753
1610853732209954878,36373,1610853732209774702,world,2.87866187096,0.160314872861,1.37066078186,0.0458805039525,-0.0110868141055,-0.00996395386755,0.998835742474
1610853732219899080,36374,1610853732219714762,world,2.87860822678,0.160363227129,1.37050902843,0.0449901930988,-0.0104102548212,-0.00950103253126,0.998888075352
1610853732229921119,36375,1610853732229727456,world,2.87867259979,0.160312250257,1.37066221237,0.0460147745907,-0.0109671000391,-0.00995922554284,0.998830914497
1610853732239881518,36376,1610853732239710592,world,2.8786714077,0.160305887461,1.37065601349,0.0460711233318,-0.010871511884,-0.0100222500041,0.998828709126
1610853732249888755,36377,1610853732249706910,world,2.87866425514,0.160380035639,1.37066376209,0.0462557449937,-0.0107467696071,-0.00974764768034,0.998824298382
1610853732249916081,36378,1610853732249803071,world,2.87820076942,0.160529240966,1.37078917027,0.0468882024288,-0.0110464990139,-0.00730270892382,0.998812437057
1610853732259938926,36379,1610853732259722401,world,2.87867975235,0.160307779908,1.37066257,0.0460492633283,-0.0109577486292,-0.0100043304265,0.998829007149
1610853732280008499,36380,1610853732279746278,world,2.87860059738,0.160351887345,1.37049806118,0.0449628569186,-0.0104513065889,-0.00958966556937,0.998888015747
1610853732280035949,36381,1610853732279826687,world,2.87860059738,0.160351887345,1.37049806118,0.0449628569186,-0.0104513065889,-0.00958966556937,0.998888015747
1610853732289913548,36382,1610853732289723862,world,2.87860584259,0.160363301635,1.3704957962,0.044931948185,-0.0104441158473,-0.00960074644536,0.998889386654
1610853732299877601,36383,1610853732299705348,world,2.87859177589,0.160364300013,1.37049019337,0.0448753423989,-0.0104875741526,-0.00952872540802,0.998892128468
1610853732309919009,36384,1610853732309725851,world,2.87818741798,0.160516038537,1.37078392506,0.0468987487257,-0.011112017557,-0.00734064960852,0.998810887337
1610853732309973723,36385,1610853732309797524,world,2.87865018845,0.160298764706,1.3706496954,0.0459884554148,-0.0110213356093,-0.00999963935465,0.998831093311
1610853732319994687,36386,1610853732319725305,world,2.87865257263,0.160291776061,1.37064564228,0.0460524745286,-0.0109370099381,-0.0100063206628,0.998829066753
1610853732329859869,36387,1610853732329706803,world,2.87866830826,0.160285979509,1.37064170837,0.0460149310529,-0.0109504181892,-0.0100514078513,0.998830199242
1610853732339879977,36388,1610853732339705894,world,2.87820291519,0.16050119698,1.3707767725,0.0469073206186,-0.0110701322556,-0.00735346507281,0.998810887337
1610853732349924624,36389,1610853732349730622,world,2.87866377831,0.160290524364,1.37065637112,0.0459962300956,-0.0109272794798,-0.00996892619878,0.998832166195
1610853732349962713,36390,1610853732349776282,world,2.87815594673,0.160553485155,1.37068986893,0.0464711971581,-0.0102123124525,-0.00704108178616,0.998842656612
1610853732391171922,36391,1610853732389749976,world,2.87859034538,0.160352781415,1.37049770355,0.0449754297733,-0.0103975469247,-0.0096325147897,0.998887598515
1610853732400018572,36392,1610853732399756804,world,2.87865900993,0.160305604339,1.37065792084,0.0459890700877,-0.0110150584951,-0.00999025069177,0.998831272125
1610853732400041478,36393,1610853732399831632,world,2.87866163254,0.160300120711,1.37064599991,0.0459921509027,-0.010983850807,-0.01000742428,0.998831272125
1610853732410083840,36394,1610853732409761675,world,2.87866544724,0.160293996334,1.37064146996,0.0460266061127,-0.0109209055081,-0.0100442487746,0.998830020428
1610853732410104494,36395,1610853732409965333,world,2.87866997719,0.16029240191,1.37064039707,0.0460242331028,-0.0109085431322,-0.0100405383855,0.998830318451
1610853732429983934,36396,1610853732429710990,world,2.87819290161,0.160607010126,1.3707857132,0.0470277406275,-0.0110392877832,-0.0069591854699,0.998808383942
1610853732430099723,36397,1610853732429779535,world,2.8779733181,0.160568207502,1.37074565887,0.0468346141279,-0.0108274919912,-0.00587714836001,0.998826682568
