%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610853653629759767,30496,1610853653629670491,world,2.87861227989,0.160400539637,1.37055766582,0.0436672456563,-0.00998425483704,-0.00932735204697,0.998952805996
1610853653639745720,30497,1610853653639670738,world,2.87821245193,0.160590201616,1.37085950375,0.0456196703017,-0.0106590911746,-0.00704229902476,0.998877167702
1610853653649778876,30498,1610853653649684206,world,2.87866735458,0.160370856524,1.37071871758,0.0446990020573,-0.0105798207223,-0.00968567375094,0.99889755249
1610853653659750219,30499,1610853653659668905,world,2.87821698189,0.160581827164,1.37085258961,0.0456788763404,-0.010565340519,-0.00719674024731,0.998874485493
1610853653669743070,30500,1610853653669667384,world,2.87867617607,0.160337924957,1.37070930004,0.0449126362801,-0.0103871775791,-0.00987967289984,0.998888134956
1610853653669776873,30501,1610853653669723108,world,2.8782184124,0.160555437207,1.37082612514,0.0458208806813,-0.0104003930464,-0.00728040095419,0.998869001865
1610853653679779786,30502,1610853653679683371,world,2.87795233727,0.160548716784,1.37079334259,0.0456770434976,-0.0102688986808,-0.00556406658143,0.998888015747
1610853653689747512,30503,1610853653689672297,world,2.87868142128,0.160355180502,1.37068831921,0.044743463397,-0.0103538921103,-0.00979808717966,0.998896896839
1610853653699737495,30504,1610853653699666716,world,2.87867832184,0.160360381007,1.37072432041,0.0447671562433,-0.0105898343027,-0.0097420681268,0.998893857002
1610853653709781686,30505,1610853653709680234,world,2.87821793556,0.160600021482,1.37087714672,0.045604750514,-0.0107974037528,-0.00704366900027,0.998876392841
1610853653719692746,30506,1610853653719623214,world,2.87821793556,0.160600021482,1.37087714672,0.045604750514,-0.0107974037528,-0.00704366900027,0.998876392841
1610853653719739733,30507,1610853653719649986,world,2.87822604179,0.160577818751,1.37086880207,0.0455991439521,-0.0107238274068,-0.00708380807191,0.998877167702
1610853653739783247,30508,1610853653739681430,world,2.87869119644,0.160352349281,1.37071847916,0.044784925878,-0.0106032937765,-0.00984865985811,0.998891890049
1610853653739794467,30509,1610853653739733522,world,2.87822914124,0.160565197468,1.37084043026,0.0457684025168,-0.0105438986793,-0.00725598167628,0.998870134354
1610853653749739037,30510,1610853653749666697,world,2.87869048119,0.160333171487,1.3706972599,0.0449615046382,-0.0103213880211,-0.00992451421916,0.998886108398
1610853653759762454,30511,1610853653759668178,world,2.87822818756,0.160555362701,1.37082386017,0.0457811765373,-0.0104615772143,-0.00734871672466,0.998869717121
1610853653759777788,30512,1610853653759695236,world,2.87868142128,0.160354018211,1.37071239948,0.0449127852917,-0.0104418704286,-0.00985939707607,0.998887658119
1610853653779798161,30513,1610853653779649771,world,2.87865376472,0.160392940044,1.3706946373,0.0446952693164,-0.0104364817962,-0.00964579451829,0.998899579048
1610853653779812427,30514,1610853653779727652,world,2.8781952858,0.160615563393,1.37085938454,0.0456220172346,-0.0106764119118,-0.00709575414658,0.998876571655
1610853653789743986,30515,1610853653789668959,world,2.87860679626,0.160424873233,1.37055408955,0.0435639992356,-0.0101033924147,-0.0094901593402,0.998954534531
1610853653799783008,30516,1610853653799684891,world,2.87819814682,0.160617411137,1.37085735798,0.0455937646329,-0.0107129728422,-0.0071410574019,0.998877167702
1610853653809806034,30517,1610853653809690520,world,2.87864136696,0.16040995717,1.3706908226,0.0445468388498,-0.0105686215684,-0.00967320147902,0.998904585838
1610853653809816775,30518,1610853653809725340,world,2.87821006775,0.160569176078,1.37084293365,0.0457622222602,-0.0106337983161,-0.00730726215988,0.998869121075
1610853653829809914,30519,1610853653829683883,world,2.87793517113,0.160560324788,1.37079632282,0.0456632263958,-0.0104677397758,-0.005732009653,0.998885631561
1610853653829865150,30520,1610853653829708177,world,2.87796163559,0.160560369492,1.37078070641,0.0456710420549,-0.0103577841073,-0.00585435749963,0.998885691166
1610853653839753802,30521,1610853653839674930,world,2.87792515755,0.160559937358,1.37079656124,0.0455828122795,-0.0105439256877,-0.00570324575529,0.998888671398
1610853653849744117,30522,1610853653849668398,world,2.87820076942,0.160589545965,1.37082433701,0.0456907451153,-0.0103930337355,-0.00719680078328,0.998875677586
1610853653859800456,30523,1610853653859684643,world,2.87864613533,0.160390526056,1.37068831921,0.044640250504,-0.0104767298326,-0.00962812546641,0.998901844025
1610853653859812270,30524,1610853653859708865,world,2.87865781784,0.160383477807,1.37072408199,0.0447338670492,-0.0105976676568,-0.00967697240412,0.998895943165
1610853653879787718,30525,1610853653879683153,world,2.87865591049,0.160387575626,1.37072205544,0.0446936748922,-0.010670392774,-0.00967193301767,0.998896956444
1610853653879803994,30526,1610853653879707349,world,2.8786611557,0.160370722413,1.37072575092,0.0447657071054,-0.0106322923675,-0.00967517588288,0.998894155025
1610853653889777621,30527,1610853653889682406,world,2.8782017231,0.160589128733,1.37084209919,0.0457075349987,-0.0105404322967,-0.00716438284144,0.998873591423
1610853653899753489,30528,1610853653899672289,world,2.87865352631,0.160370349884,1.37068510056,0.0447205528617,-0.0103493724018,-0.00961859989911,0.998899638653
1610853653909770583,30529,1610853653909669509,world,2.87820863724,0.16057421267,1.37083339691,0.0457717701793,-0.0104944612831,-0.00725924642757,0.998870432377
1610853653909794144,30530,1610853653909697648,world,2.87795186043,0.160550564528,1.3707998991,0.0456362552941,-0.0104106804356,-0.00565491663292,0.998887896538
1610853653919776711,30531,1610853653919683002,world,2.87848329544,0.160512983799,1.37079107761,0.0455369018018,-0.0104338983074,-0.00820803642273,0.998874425888
1610853653929756628,30532,1610853653929670608,world,2.87792825699,0.160562515259,1.37080991268,0.0457171909511,-0.0104322433472,-0.00554002355784,0.998884618282
1610853653939751991,30533,1610853653939668724,world,2.87850308418,0.160534933209,1.37078380585,0.0453402176499,-0.0105081917718,-0.00832632835954,0.998881697655
1610853653949782927,30534,1610853653949683574,world,2.878657341,0.160389661789,1.37067604065,0.0445519648492,-0.0103308269754,-0.0095949685201,0.998907566071
1610853653959740117,30535,1610853653959631319,world,2.8786149025,0.16040918231,1.3705496788,0.043698657304,-0.00989865232259,-0.00934730283916,0.998952031136
1610853653959754723,30536,1610853653959651330,world,2.87861680984,0.160399407148,1.37055683136,0.0436933040619,-0.00987949874252,-0.0093693556264,0.998952209949
1610853653979788517,30537,1610853653979683740,world,2.87867665291,0.160358279943,1.37072253227,0.0447448380291,-0.0105553064495,-0.00978095177561,0.998894870281
1610853653979841866,30538,1610853653979760785,world,2.87822055817,0.160565897822,1.37084376812,0.0456391535699,-0.0106637673452,-0.00724701210856,0.998874783516
1610853653989749436,30539,1610853653989669238,world,2.87867832184,0.16035810113,1.37071871758,0.044861715287,-0.0104344710708,-0.00981646589935,0.998890519142
1610853653999792702,30540,1610853653999684185,world,2.87822031975,0.160558015108,1.37081968784,0.0456431955099,-0.0104456786066,-0.00721514690667,0.998877167702
1610853654009798673,30541,1610853654009689237,world,2.87867450714,0.160327553749,1.37071335316,0.0449638664722,-0.0103578036651,-0.00980256870389,0.998886883259
1610853654009809495,30542,1610853654009750857,world,2.87821555138,0.160541459918,1.37084388733,0.0457366257906,-0.0104677388445,-0.00723702600226,0.998872458935
1610853654019814174,30543,1610853654019687121,world,2.87865495682,0.16035400331,1.37069749832,0.0446418561041,-0.0103649497032,-0.00963851530105,0.998902857304
1610853654029777928,30544,1610853654029671124,world,2.87867927551,0.160327494144,1.37072014809,0.0447268784046,-0.0105458823964,-0.00983762741089,0.998895227909
1610853654039806126,30545,1610853654039683899,world,2.8786072731,0.160388052464,1.37055826187,0.0436652489007,-0.00988622102886,-0.00932954996824,0.998953819275
1610853654049740780,30546,1610853654049667287,world,2.87861251831,0.160398319364,1.37056493759,0.0436322689056,-0.00995054468513,-0.0093427458778,0.998954474926
1610853654059768578,30547,1610853654059669299,world,2.87821388245,0.160595223308,1.37085974216,0.0456091277301,-0.0106810098514,-0.00712532596663,0.998876869678
1610853654059779504,30548,1610853654059703308,world,2.87868666649,0.160355597734,1.37072575092,0.0448193326592,-0.0105149270967,-0.00985603686422,0.998891115189
1610853654069809417,30549,1610853654069684381,world,2.8782351017,0.160569623113,1.37084460258,0.0457139834762,-0.0105477431789,-0.00723020872101,0.998872756958
1610853654089757331,30550,1610853654089668364,world,2.87868952751,0.160348296165,1.37071716785,0.0449129082263,-0.0104154525325,-0.00982819125056,0.99888831377
1610853654099809488,30551,1610853654099683272,world,2.87821149826,0.160597398877,1.37083053589,0.0455925837159,-0.0103847226128,-0.00717594195157,0.998880386353
1610853654099821566,30552,1610853654099708036,world,2.87868142128,0.160355597734,1.3707177639,0.0448462329805,-0.0105167478323,-0.00987305585295,0.998889803886
1610853654109773160,30553,1610853654109668226,world,2.87867236137,0.160393953323,1.37070691586,0.0446589142084,-0.0105056297034,-0.00965109746903,0.998900473118
1610853654119756549,30554,1610853654119667334,world,2.8782055378,0.160612046719,1.37084698677,0.0455890633166,-0.0104895187542,-0.00705497106537,0.998880326748
1610853654119767012,30555,1610853654119695880,world,2.87860774994,0.160424441099,1.37053871155,0.0435150340199,-0.00992497149855,-0.00928380619735,0.998960375786
1610853654129784317,30556,1610853654129682234,world,2.87819719315,0.160604760051,1.37082850933,0.0456279292703,-0.0103312693536,-0.00702694803476,0.998880386353
1610853654149783957,30557,1610853654149681616,world,2.87867736816,0.16035926342,1.37071335316,0.0448388643563,-0.0105151664466,-0.00985643453896,0.998890280724
1610853654149795423,30558,1610853654149705801,world,2.87867927551,0.160344749689,1.370693326,0.0447850115597,-0.0103496517986,-0.00979835726321,0.998894989491
1610853654159758089,30559,1610853654159674131,world,2.87820506096,0.160588502884,1.37082993984,0.0456586778164,-0.0104546854272,-0.00717385020107,0.998876690865
