%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609901973953415097,4893,1609901973953306130,world,3.16807794571,0.873407304287,1.02508759499,0.152186572552,-0.64956921339,-0.461426019669,0.584795057774
1609901973963393338,4894,1609901973963324290,world,3.1682703495,0.873569369316,1.02517354488,0.153802528977,-0.649703323841,-0.460201442242,0.585188150406
1609901973973357183,4895,1609901973973290554,world,3.16763067245,0.87245196104,1.02470266819,0.144392803311,-0.648806750774,-0.46739178896,0.582876861095
1609901973983439553,4896,1609901973983338176,world,3.1682407856,0.873558163643,1.02518427372,0.153850421309,-0.649769842625,-0.460271149874,0.585046827793
1609901973993392536,4897,1609901973993322999,world,3.16822290421,0.873543322086,1.02518689632,0.153689995408,-0.649784445763,-0.460481524467,0.584907233715
1609901973993404375,4898,1609901973993349732,world,3.16817212105,0.873497605324,1.02516806126,0.153367727995,-0.649632871151,-0.46076849103,0.58493411541
1609901974003390012,4899,1609901974003323450,world,3.16808986664,0.873381078243,1.02510297298,0.152200236917,-0.649501800537,-0.461663603783,0.584678709507
1609901974013396214,4900,1609901974013308104,world,3.1682510376,0.87355607748,1.02517926693,0.153804659843,-0.649736344814,-0.460258603096,0.585105955601
1609901974023403996,4901,1609901974023329437,world,3.16826701164,0.873548209667,1.02520525455,0.153782919049,-0.649724364281,-0.460222601891,0.585153222084
1609901974033370507,4902,1609901974033296191,world,3.16811299324,0.87337321043,1.02509105206,0.152339503169,-0.649425625801,-0.461598724127,0.584778428078
1609901974043430881,4903,1609901974043340897,world,3.16810631752,0.873359262943,1.02508997917,0.152200952172,-0.649505913258,-0.461505591869,0.584798693657
1609901974043440840,4904,1609901974043364415,world,3.1682498455,0.873502194881,1.02521216869,0.154004186392,-0.649632811546,-0.460333317518,0.585109531879
1609901974053371128,4905,1609901974053292737,world,3.16824626923,0.873488903046,1.02521216869,0.153882309794,-0.649724185467,-0.460233896971,0.585118472576
1609901974063391718,4906,1609901974063323180,world,3.16824817657,0.873466491699,1.02522706985,0.153882801533,-0.649704456329,-0.460139542818,0.585214436054
1609901974073395885,4907,1609901974073300490,world,3.16817808151,0.873399317265,1.02519619465,0.15356117487,-0.649581491947,-0.460776656866,0.584934055805
1609901974083399252,4908,1609901974083324386,world,3.1682164669,0.873432159424,1.02521407604,0.154056549072,-0.649385809898,-0.46053430438,0.585211753845
1609901974093388086,4909,1609901974093321865,world,3.16822552681,0.87342274189,1.02524840832,0.154030680656,-0.649462521076,-0.460408687592,0.585232257843
