%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609902790943694012,44263,1609902790943402239,world,3.17639255524,0.867834806442,1.01742374897,0.18956631422,-0.622104585171,-0.464022010565,0.60144340992
1609902790953556369,44264,1609902790953358587,world,3.1763882637,0.867836773396,1.0174292326,0.189195528626,-0.622237086296,-0.463843494654,0.601560652256
1609902790963609350,44265,1609902790963403984,world,3.17635893822,0.867821753025,1.0174151659,0.189896166325,-0.62189501524,-0.464269667864,0.601364910603
1609902790973558238,44266,1609902790973356781,world,3.17634820938,0.867834150791,1.01741075516,0.189721271396,-0.622017204762,-0.464191734791,0.601353883743
1609902790973739541,44267,1609902790973564584,world,3.1763689518,0.867834687233,1.01744329929,0.189415514469,-0.622033417225,-0.463953465223,0.601617455482
1609902790984080212,44268,1609902790983887415,world,3.17636442184,0.867826223373,1.01746094227,0.189285799861,-0.622059285641,-0.463901042938,0.601671755314
1609902790993618200,44269,1609902790993410877,world,3.1763818264,0.86780244112,1.01746225357,0.189239740372,-0.621955275536,-0.463913291693,0.601784288883
1609902791003560761,44270,1609902791003377227,world,3.17639374733,0.867793977261,1.01746547222,0.189295560122,-0.621972620487,-0.463822841644,0.601818561554
1609902791013863952,44271,1609902791013361153,world,3.17640852928,0.867801427841,1.01744663715,0.189559295774,-0.621920466423,-0.46375772357,0.601839721203
1609902791023626852,44272,1609902791023387868,world,3.17643213272,0.867808640003,1.01745605469,0.189715623856,-0.621815264225,-0.463832378387,0.601841688156
1609902791025411372,44273,1609902791023438117,world,3.17644691467,0.867833018303,1.0174407959,0.189722687006,-0.621983408928,-0.463932275772,0.601588606834
1609902791033571420,44274,1609902791033368767,world,3.17645478249,0.867797076702,1.01743602753,0.189463734627,-0.622075974941,-0.463968992233,0.601546108723
1609902791043604201,44275,1609902791043383048,world,3.17647576332,0.867771625519,1.01744949818,0.189356997609,-0.622016310692,-0.463916599751,0.601681888103
1609902791053614513,44276,1609902791053392564,world,3.17648482323,0.867767095566,1.01744389534,0.189402163029,-0.62212240696,-0.463908135891,0.601564586163
1609902791063542318,44277,1609902791063364173,world,3.17651128769,0.867745995522,1.01747345924,0.189293086529,-0.622010529041,-0.463950037956,0.601682186127
1609902791073564303,44278,1609902791073350416,world,3.17653131485,0.867725133896,1.01745188236,0.189407423139,-0.622163772583,-0.463912785053,0.601516485214
1609902791083680304,44279,1609902791083390049,world,3.17652893066,0.867715537548,1.01745760441,0.189500808716,-0.622072279453,-0.464000582695,0.60151386261
1609902791083720967,44280,1609902791083468465,world,3.17652702332,0.867702007294,1.0174601078,0.189465358853,-0.622147083282,-0.463969618082,0.601471662521
1609902791093576992,44281,1609902791093378071,world,3.17653751373,0.86768913269,1.01747655869,0.189473614097,-0.622073709965,-0.463940054178,0.601567745209
1609902791104486567,44282,1609902791104262339,world,3.17651128769,0.867675364017,1.01747262478,0.189426183701,-0.622032821178,-0.464141666889,0.60146933794
1609902791113632433,44283,1609902791113409887,world,3.1765165329,0.867695391178,1.01748263836,0.189667165279,-0.621905267239,-0.46408110857,0.601572096348
1609902791123690401,44284,1609902791123439065,world,3.17648935318,0.867664337158,1.01749050617,0.189555987716,-0.622025489807,-0.464204490185,0.601387560368
1609902791123720592,44285,1609902791123487243,world,3.17645549774,0.867661058903,1.0175049305,0.18938870728,-0.622058331966,-0.464182406664,0.601423442364
1609902791134462900,44286,1609902791133369467,world,3.17644166946,0.86763715744,1.01751685143,0.189224213362,-0.622117817402,-0.464098662138,0.601478219032
