%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609902470713530799,28192,1609902470713333085,world,3.17391681671,0.86361426115,1.02145934105,0.190076649189,-0.622985541821,-0.46785068512,0.597390711308
1609902470723634378,28193,1609902470723446892,world,3.17391610146,0.863620281219,1.0214509964,0.19013851881,-0.62292945385,-0.467913091183,0.597380578518
1609902470733525221,28194,1609902470733342019,world,3.17390680313,0.863616526127,1.02145218849,0.190226778388,-0.623060822487,-0.467838436365,0.597273945808
1609902470733553024,28195,1609902470733381795,world,3.17390823364,0.863634228706,1.02145469189,0.18991021812,-0.623063385487,-0.467745602131,0.59744477272
1609902470743572880,28196,1609902470743408441,world,3.1738717556,0.863524675369,1.02126300335,0.190927863121,-0.62201833725,-0.469644218683,0.596719563007
1609902470753550046,28197,1609902470753357042,world,3.17390370369,0.86362862587,1.02145564556,0.189930796623,-0.623120129108,-0.467848181725,0.597298681736
1609902470763549712,28198,1609902470763374357,world,3.17386054993,0.863514304161,1.02129113674,0.190739005804,-0.62204515934,-0.469715446234,0.596695899963
1609902470773503719,28199,1609902470773345419,world,3.17389321327,0.86362862587,1.02142620087,0.189920589328,-0.623105287552,-0.467807710171,0.597349107265
1609902470783604052,28200,1609902470783378687,world,3.17389082909,0.863602817059,1.02145421505,0.190023481846,-0.62303262949,-0.467713832855,0.597465693951
1609902470783636766,28201,1609902470783423572,world,3.17386746407,0.863491415977,1.02130389214,0.191001445055,-0.621906936169,-0.469612270594,0.596837103367
1609902470793473993,28202,1609902470793330730,world,3.17333626747,0.86363863945,1.0213047266,0.192657232285,-0.619907617569,-0.468356966972,0.599366009235
1609902470803476292,28203,1609902470803339315,world,3.17336368561,0.863753080368,1.02146458626,0.191749364138,-0.621017038822,-0.466432899237,0.60000872612
1609902470813759893,28204,1609902470813360454,world,3.17392253876,0.863593935966,1.02146673203,0.189944416285,-0.622910141945,-0.467871487141,0.597495138645
1609902470823548784,28205,1609902470823381906,world,3.17392325401,0.863583028316,1.02146553993,0.18994513154,-0.622991740704,-0.467936009169,0.59735929966
1609902470833565883,28206,1609902470833356015,world,3.17390775681,0.863488078117,1.02128469944,0.190804854035,-0.622035086155,-0.469736784697,0.596668541431
1609902470833589708,28207,1609902470833423806,world,3.17393279076,0.863496243954,1.02129149437,0.190693497658,-0.622039139271,-0.469721645117,0.596711695194
1609902470843531343,28208,1609902470843369644,world,3.17393827438,0.863503754139,1.02126812935,0.190735295415,-0.62215256691,-0.469708681107,0.596590399742
1609902470853554922,28209,1609902470853377935,world,3.17391848564,0.863492965698,1.02126300335,0.190846592188,-0.62210559845,-0.469722062349,0.596593141556
1609902470863516921,28210,1609902470863362026,world,3.17390108109,0.863468408585,1.02129709721,0.191035062075,-0.621956288815,-0.469732582569,0.596680343151
1609902470873558520,28211,1609902470873363244,world,3.17390394211,0.863476037979,1.02129948139,0.19107401371,-0.621925354004,-0.46968370676,0.59673845768
1609902470883569252,28212,1609902470883379397,world,3.17389678955,0.863454282284,1.02131974697,0.190882056952,-0.621722519398,-0.469800382853,0.596919417381
1609902470893512686,28213,1609902470893353601,world,3.17390036583,0.863449335098,1.02128183842,0.191019639373,-0.621997892857,-0.469744205475,0.596632659435
1609902470893534155,28214,1609902470893393525,world,3.17390608788,0.863448500633,1.02128100395,0.191177532077,-0.622068285942,-0.469616651535,0.596609175205
