%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609902124453943008,11540,1609902124453499912,world,3.17295598984,0.870736181736,1.02147626877,0.18204896152,-0.624640762806,-0.476861536503,0.591003596783
1609902124463917050,11541,1609902124463512785,world,3.17297196388,0.870760798454,1.02147197723,0.181774795055,-0.624591350555,-0.476820588112,0.591173171997
1609902124473792316,11542,1609902124473458088,world,3.17297911644,0.870767474174,1.02145719528,0.181900799274,-0.624540448189,-0.476914346218,0.591112554073
1609902124483976221,11543,1609902124483573407,world,3.17299318314,0.870752096176,1.02145850658,0.181871622801,-0.6246098876,-0.476885885,0.591071128845
1609902124493829879,11544,1609902124493465396,world,3.17301225662,0.870752632618,1.0214458704,0.181868135929,-0.624618947506,-0.476872861385,0.591073095798
1609902124493865774,11545,1609902124493527081,world,3.17300772667,0.870743751526,1.02146613598,0.181864798069,-0.624620378017,-0.476900309324,0.591050624847
1609902124503802058,11546,1609902124503485132,world,3.17302060127,0.870740771294,1.02145266533,0.181988835335,-0.624645471573,-0.476881235838,0.591001272202
1609902124513814335,11547,1609902124513460488,world,3.17304158211,0.870729267597,1.02145242691,0.18194681406,-0.624666392803,-0.476896494627,0.59097969532
1609902124523902075,11548,1609902124523506014,world,3.17304730415,0.870701134205,1.02148401737,0.18181194365,-0.624468147755,-0.476952850819,0.591185212135
1609902124533901534,11549,1609902124533481105,world,3.17306232452,0.870705544949,1.02148222923,0.181916207075,-0.624620497227,-0.476883679628,0.591048061848
1609902124543897321,11550,1609902124543489329,world,3.17307519913,0.870683789253,1.02150762081,0.177937701344,-0.62507802248,-0.475176393986,0.59314674139
1609902124543948487,11551,1609902124543556633,world,3.17308211327,0.870687484741,1.02146577835,0.182108312845,-0.624339938164,-0.47706001997,0.591142952442
1609902124553790308,11552,1609902124553468185,world,3.17308855057,0.870676159859,1.02152180672,0.177841320634,-0.625062942505,-0.475172251463,0.593194961548
1609902124563908935,11553,1609902124563506837,world,3.17309045792,0.870647132397,1.02148425579,0.182154372334,-0.624450087547,-0.476962566376,0.591091096401
1609902124573782383,11554,1609902124573435057,world,3.17307090759,0.870631873608,1.0215075016,0.181965246797,-0.624612510204,-0.476910322905,0.591019749641
1609902124583980234,11555,1609902124583508153,world,3.17307758331,0.870621919632,1.02150952816,0.181973174214,-0.624556660652,-0.476929068565,0.591061294079
1609902124593921624,11556,1609902124593491182,world,3.17306423187,0.870631933212,1.02151679993,0.181844249368,-0.624581456184,-0.476924777031,0.591078341007
1609902124593959665,11557,1609902124593564351,world,3.17307734489,0.87062138319,1.02149140835,0.18201123178,-0.624424874783,-0.477008342743,0.591124773026
1609902124603874129,11558,1609902124603474522,world,3.17307066917,0.870637953281,1.02148783207,0.182138234377,-0.624401032925,-0.477084636688,0.591049313545
1609902124613850756,11559,1609902124613509663,world,3.17306828499,0.870654761791,1.02150142193,0.18206602335,-0.624394059181,-0.476945608854,0.5911911726
1609902124623849613,11560,1609902124623474634,world,3.17301464081,0.870643377304,1.02154779434,0.179471835494,-0.6248010993,-0.475893467665,0.592401027679
1609902124633915715,11561,1609902124633494476,world,3.17305827141,0.870691716671,1.02150189877,0.181807026267,-0.624607741833,-0.476827353239,0.591140508652
1609902124643919991,11562,1609902124643499455,world,3.17302441597,0.870681107044,1.02152240276,0.1778139323,-0.625233829021,-0.475132197142,0.593055129051
1609902124643955991,11563,1609902124643565948,world,3.1730029583,0.870669662952,1.0215113163,0.181941330433,-0.624506831169,-0.476869672537,0.591171681881
1609902124653845530,11564,1609902124653464681,world,3.17300200462,0.870680570602,1.02148866653,0.182115629315,-0.624530017376,-0.476994156837,0.590993106365
1609902124663905302,11565,1609902124663483900,world,3.17298269272,0.870658159256,1.02151286602,0.182052358985,-0.624436318874,-0.477034211159,0.591079294682
1609902124673868526,11566,1609902124673462162,world,3.17299747467,0.870645642281,1.02149689198,0.182200491428,-0.624661207199,-0.476903825998,0.590901136398
1609902124683918101,11567,1609902124683480554,world,3.17300033569,0.870635926723,1.02150070667,0.182002082467,-0.624607563019,-0.476925343275,0.591001629829
1609902124693857332,11568,1609902124693480430,world,3.17300486565,0.870605409145,1.02152442932,0.182072788477,-0.624590754509,-0.476896554232,0.59102076292
1609902124693893200,11569,1609902124693535511,world,3.17300987244,0.870578229427,1.02154552937,0.18195271492,-0.624510765076,-0.476984649897,0.591071307659
1609902124703827855,11570,1609902124703533222,world,3.17302441597,0.870567500591,1.02153897285,0.182139128447,-0.624446511269,-0.477011680603,0.591059863567
1609902124713871327,11571,1609902124713496727,world,3.17304396629,0.870570063591,1.02152514458,0.182152807713,-0.624435305595,-0.47706386447,0.591025471687
1609902124723900358,11572,1609902124723502785,world,3.1730594635,0.870580732822,1.02153265476,0.18196028471,-0.624383866787,-0.477005928755,0.591185748577
1609902124733822015,11573,1609902124733483638,world,3.17307758331,0.870589494705,1.02152121067,0.182114884257,-0.624499857426,-0.477013885975,0.591009199619
1609902124743917368,11574,1609902124743567643,world,3.17307519913,0.870613098145,1.02152776718,0.181903451681,-0.624524116516,-0.476947188377,0.591102600098
1609902124743971371,11575,1609902124743626246,world,3.17307710648,0.87063485384,1.0215408802,0.18176305294,-0.624556839466,-0.476838111877,0.591199159622
1609902124753875169,11576,1609902124753501489,world,3.17308735847,0.870656490326,1.02153718472,0.181922391057,-0.624537944794,-0.476979702711,0.591055929661
1609902124763763815,11577,1609902124763465232,world,3.17311787605,0.870698094368,1.02152299881,0.181791782379,-0.624448597431,-0.476982593536,0.591188073158
1609902124773830739,11578,1609902124773492823,world,3.17314291,0.870742022991,1.02152442932,0.177728027105,-0.625113666058,-0.475074857473,0.593253493309
1609902124783757877,11579,1609902124783488630,world,3.17314481735,0.870784759521,1.02146697044,0.182038798928,-0.624642193317,-0.476903140545,0.590971589088
1609902124793937169,11580,1609902124793480402,world,3.1731595993,0.87079924345,1.02146863937,0.181934282184,-0.624610424042,-0.476888179779,0.59104937315
1609902124793969826,11581,1609902124793547649,world,3.17314457893,0.870780706406,1.02150583267,0.181782960892,-0.624591290951,-0.476849377155,0.591147422791
1609902124803870658,11582,1609902124803492605,world,3.17312502861,0.870758056641,1.02152502537,0.181741639972,-0.624508023262,-0.476782202721,0.591302275658
1609902124813944980,11583,1609902124813553070,world,3.1731274128,0.870743155479,1.02151191235,0.181937739253,-0.624538898468,-0.47694426775,0.59107863903
1609902124823917455,11584,1609902124823506373,world,3.17312955856,0.87072879076,1.02152228355,0.181696429849,-0.624474287033,-0.476846039295,0.591300368309
1609902124834006682,11585,1609902124833547756,world,3.17313289642,0.870715975761,1.02151727676,0.181910350919,-0.624434053898,-0.476900011301,0.591233670712
1609902124843924787,11586,1609902124843501271,world,3.17312431335,0.870703816414,1.02151048183,0.18197016418,-0.624490082264,-0.476874709129,0.591176450253
1609902124843962633,11587,1609902124843568956,world,3.17311239243,0.870681166649,1.0215331316,0.181847721338,-0.624484300613,-0.47683301568,0.591253876686
1609902124853857849,11588,1609902124853525535,world,3.17310118675,0.870663106441,1.02153706551,0.181800991297,-0.624452292919,-0.476927995682,0.591225445271
1609902124863927265,11589,1609902124863457004,world,3.17307090759,0.870653152466,1.0215420723,0.181867048144,-0.624465465546,-0.476924240589,0.591194212437
1609902124873891696,11590,1609902124873482016,world,3.17307543755,0.870663940907,1.02152359486,0.182006552815,-0.624543845654,-0.476915866137,0.59107530117
1609902124883922958,11591,1609902124883490325,world,3.17306399345,0.870654225349,1.02153134346,0.182030111551,-0.624452888966,-0.476965546608,0.591123998165
1609902124893866816,11592,1609902124893496101,world,3.17303824425,0.87065410614,1.0215587616,0.181931436062,-0.624526441097,-0.476858258247,0.591163158417
1609902124893903671,11593,1609902124893556923,world,3.17304062843,0.870652616024,1.02154374123,0.182128742337,-0.624505937099,-0.476949840784,0.591050207615
1609902124903792351,11594,1609902124903438238,world,3.17304444313,0.87066334486,1.02152860165,0.182103946805,-0.624512314796,-0.476946115494,0.591054141521
1609902124913872635,11595,1609902124913506548,world,3.17303228378,0.870675623417,1.02153706551,0.182000890374,-0.62457382679,-0.476964473724,0.591006100178
1609902124923856148,11596,1609902124923483541,world,3.17303180695,0.870675802231,1.02154779434,0.181800708175,-0.624576210976,-0.476945757866,0.591080307961
1609902124933740078,11597,1609902124933444929,world,3.17304229736,0.870664834976,1.02154242992,0.181920066476,-0.624534070492,-0.476975232363,0.591064214706
1609902124943945726,11598,1609902124943519605,world,3.17303514481,0.870675086975,1.02155852318,0.181935608387,-0.624516487122,-0.476934164762,0.591111183167
1609902124943982158,11599,1609902124943587694,world,3.17306280136,0.870674550533,1.02154862881,0.181837573647,-0.624567627907,-0.476841807365,0.591161847115
1609902124953840089,11600,1609902124953448627,world,3.17308759689,0.870679736137,1.02156841755,0.177865594625,-0.625054657459,-0.475169658661,0.593198359013
1609902124963821865,11601,1609902124963443826,world,3.17308330536,0.870647847652,1.02154839039,0.182014733553,-0.624401807785,-0.476892322302,0.591241717339
1609902124973914134,11602,1609902124973508785,world,3.17311477661,0.870620906353,1.02157688141,0.181748777628,-0.624339282513,-0.476981729269,0.591317415237
1609902124983993820,11603,1609902124983666953,world,3.17309260368,0.870576262474,1.02160775661,0.179528012872,-0.62473154068,-0.476006031036,0.592366874218
1609902124994210483,11604,1609902124993717221,world,3.17313075066,0.870572865009,1.02156841755,0.182108074427,-0.624335587025,-0.477071851492,0.591138184071
1609902124994271702,11605,1609902124993788032,world,3.17314743996,0.870571374893,1.02159869671,0.181889072061,-0.62442779541,-0.476943045855,0.591211974621
1609902125003791960,11606,1609902125003467085,world,3.17315173149,0.870548903942,1.02161073685,0.181966111064,-0.624338269234,-0.476924419403,0.591297864914
1609902125013928017,11607,1609902125013490672,world,3.17314529419,0.870538473129,1.02157461643,0.182079672813,-0.624425113201,-0.476941019297,0.591157913208
1609902125023960934,11608,1609902125023486016,world,3.1731338501,0.87052410841,1.0215845108,0.182214304805,-0.624191761017,-0.477134257555,0.591206789017
1609902125034050086,11609,1609902125033619281,world,3.17312717438,0.870538175106,1.02159690857,0.181846410036,-0.624421834946,-0.476936399937,0.591236829758
1609902125043870255,11610,1609902125043510987,world,3.17312240601,0.870556533337,1.02159297466,0.181860342622,-0.624446749687,-0.476928085089,0.59121286869
1609902125053864738,11611,1609902125053490218,world,3.17306542397,0.870548605919,1.02163207531,0.179359912872,-0.624883651733,-0.475829839706,0.592398941517
1609902125053899780,11612,1609902125053546123,world,3.17308855057,0.870598077774,1.02157652378,0.181981027126,-0.624405801296,-0.47696724534,0.591187477112
1609902125064253187,11613,1609902125063880730,world,3.17307114601,0.870624661446,1.02157437801,0.181963533163,-0.624480426311,-0.476899057627,0.591168999672
1609902125073874350,11614,1609902125073499194,world,3.1730670929,0.870649576187,1.02154397964,0.182122796774,-0.624510645866,-0.476903229952,0.591084599495
1609902125084329039,11615,1609902125083858973,world,3.17305612564,0.870658457279,1.02155005932,0.182038843632,-0.624414205551,-0.476958215237,0.591168045998
1609902125093779053,11616,1609902125093462127,world,3.17303419113,0.870675563812,1.02155482769,0.181971654296,-0.624454796314,-0.476939022541,0.591161310673
1609902125103985406,11617,1609902125103502595,world,3.17302274704,0.87069606781,1.02154374123,0.181921258569,-0.624595761299,-0.476884514093,0.591071844101
1609902125104024961,11618,1609902125103567503,world,3.17302942276,0.870685338974,1.02154648304,0.181929826736,-0.624576866627,-0.476996481419,0.590998888016
1609902125113882050,11619,1609902125113514274,world,3.17302846909,0.870663404465,1.02158117294,0.181863367558,-0.62442946434,-0.476954340935,0.591209053993
1609902125123896922,11620,1609902125123505240,world,3.17304778099,0.870671391487,1.0215395689,0.181952878833,-0.624585449696,-0.476879239082,0.591077327728
