%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609903295803499018,75326,1609903295803354613,world,3.17524528503,0.861548244953,1.01848816872,0.191295340657,-0.622126281261,-0.473880022764,0.593129575253
1609903295813449277,75327,1609903295813321895,world,3.17536902428,0.860946118832,1.01887309551,0.179829075933,-0.626060545444,-0.471743226051,0.594279408455
1609903295823481292,75328,1609903295823343998,world,3.17536568642,0.860928058624,1.01887559891,0.179794222116,-0.62610578537,-0.4718118608,0.594187915325
1609903295833455651,75329,1609903295833328403,world,3.17539596558,0.861001133919,1.0188138485,0.181793153286,-0.625570952892,-0.472548633814,0.593557238579
1609903295833473589,75330,1609903295833362043,world,3.17540645599,0.860999822617,1.01882696152,0.181668192148,-0.625517368317,-0.472393810749,0.593774974346
1609903295843433981,75331,1609903295843339402,world,3.17536091805,0.860928475857,1.01889193058,0.179714530706,-0.625983297825,-0.47176489234,0.594378352165
1609903295853536036,75332,1609903295853340284,world,3.17525887489,0.86153781414,1.01851260662,0.19113175571,-0.622064709663,-0.473846375942,0.593273758888
1609903295863522257,75333,1609903295863360284,world,3.1752538681,0.861535251141,1.01849484444,0.191291883588,-0.622025549412,-0.473865300417,0.593248188496
1609903295863543547,75334,1609903295863393449,world,3.17539787292,0.861381471157,1.01859164238,0.188680917025,-0.623197734356,-0.473666250706,0.593013048172
1609903295873414562,75335,1609903295873315415,world,3.1753680706,0.860932767391,1.01886296272,0.179836779833,-0.626095056534,-0.471798449755,0.594196856022
1609903295883612585,75336,1609903295883340690,world,3.17539024353,0.860989272594,1.01882731915,0.181648671627,-0.625684022903,-0.472378909588,0.593617320061
1609903295893470831,75337,1609903295893337908,world,3.17538952827,0.861004471779,1.0188177824,0.181807905436,-0.625578463078,-0.472447067499,0.593625485897
1609903295903457991,75338,1609903295903348138,world,3.17536330223,0.860958039761,1.01888036728,0.179737329483,-0.625992238522,-0.471823960543,0.594314992428
1609903295913469093,75339,1609903295913343017,world,3.17526006699,0.861570179462,1.01848375797,0.191204681993,-0.622119963169,-0.473947793245,0.593111276627
1609903295913484517,75340,1609903295913371272,world,3.17526745796,0.861558794975,1.01850891113,0.191085472703,-0.622049748898,-0.473807007074,0.593335807323
1609903295923554443,75341,1609903295923423417,world,3.17538833618,0.861388206482,1.0185739994,0.188990652561,-0.623097419739,-0.473776847124,0.592931389809
1609903295933450307,75342,1609903295933341993,world,3.17535352707,0.860940814018,1.01887273788,0.179699584842,-0.626118063927,-0.471758961678,0.594245553017
1609903295943447973,75343,1609903295943341238,world,3.17540788651,0.86101526022,1.01880729198,0.181724175811,-0.625640809536,-0.472429811954,0.593599319458
1609903295953501477,75344,1609903295953355835,world,3.17539525032,0.861011922359,1.0187972784,0.181857451797,-0.625641584396,-0.472553491592,0.593459069729
1609903295953586396,75345,1609903295953387459,world,3.17536330223,0.86095482111,1.01886379719,0.179738253355,-0.626122057438,-0.471745491028,0.594240307808
1609903295963464146,75346,1609903295963348498,world,3.17523694038,0.86154794693,1.01851582527,0.191018655896,-0.622090399265,-0.473853707314,0.593277513981
1609903295973685659,75347,1609903295973330104,world,3.17539525032,0.861426711082,1.0185598135,0.18889580667,-0.623163998127,-0.473766118288,0.592900335789
1609903295983489948,75348,1609903295983357770,world,3.17524576187,0.861565709114,1.01848876476,0.191115662456,-0.6222037673,-0.473820179701,0.593154132366
1609903295993417034,75349,1609903295993307049,world,3.17535448074,0.860938489437,1.01887774467,0.179783299565,-0.626029491425,-0.471711695194,0.594351112843
1609903296003445409,75350,1609903296003338400,world,3.17538833618,0.860995054245,1.01880371571,0.181902244687,-0.62551677227,-0.472486585379,0.593630254269
1609903296013470921,75351,1609903296013321940,world,3.1753911972,0.860991835594,1.01880288124,0.181807383895,-0.625574707985,-0.47247287631,0.593609154224
1609903296013487645,75352,1609903296013354819,world,3.17539811134,0.8610008955,1.01883900166,0.181634932756,-0.625512301922,-0.47234365344,0.593830406666
1609903296023445175,75353,1609903296023338759,world,3.1753950119,0.861391842365,1.01858758926,0.188607484102,-0.623122811317,-0.473815381527,0.592995882034
1609903296034727150,75354,1609903296034615809,world,3.17525315285,0.861562490463,1.01850438118,0.191124290228,-0.622067332268,-0.473907440901,0.593224644661
1609903296043478759,75355,1609903296043355643,world,3.17525005341,0.861564517021,1.01850438118,0.191024512053,-0.622146606445,-0.473851203918,0.593218624592
1609903296053467299,75356,1609903296053324840,world,3.17536687851,0.860956609249,1.01888978481,0.179614588618,-0.626072466373,-0.471649050713,0.594406485558
1609903296053541242,75357,1609903296053353318,world,3.17540955544,0.861007452011,1.01880741119,0.181735306978,-0.625666737556,-0.472352206707,0.593630194664
1609903296064604615,75358,1609903296063361086,world,3.17539930344,0.860997319221,1.01879763603,0.181724876165,-0.625605881214,-0.472442448139,0.593625724316
1609903296073525805,75359,1609903296073356110,world,3.17540168762,0.861031353474,1.01878869534,0.181648060679,-0.625734686852,-0.472374945879,0.593567192554
1609903296083458908,75360,1609903296083321397,world,3.17539954185,0.861409664154,1.01856255531,0.188409373164,-0.623354494572,-0.473734647036,0.592879891396
1609903296093451294,75361,1609903296093343721,world,3.17540884018,0.861410856247,1.01856088638,0.18843601644,-0.623279154301,-0.473655462265,0.593013882637
1609903296103536678,75362,1609903296103365525,world,3.1752550602,0.861549913883,1.01853406429,0.190917760134,-0.621874392033,-0.473800778389,0.593578636646
1609903296113484359,75363,1609903296113309652,world,3.17537641525,0.860945343971,1.01884889603,0.179897665977,-0.626100897789,-0.471733599901,0.594223797321
1609903296113501407,75364,1609903296113351792,world,3.17537736893,0.860986769199,1.01880681515,0.179681882262,-0.626426160336,-0.471726894379,0.593951642513
1609903296123495768,75365,1609903296123373993,world,3.17540621758,0.861006975174,1.01882314682,0.181495785713,-0.625646591187,-0.472405403852,0.593682467937
