%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609903048993522807,59589,1609903048993341447,world,3.17615652084,0.861462593079,1.01888144016,0.192636430264,-0.620948135853,-0.473425686359,0.59429192543
1609903049003541912,59590,1609903049003342761,world,3.17616772652,0.861571907997,1.01908636093,0.191488236189,-0.622273147106,-0.471513330936,0.594797134399
1609903049013467025,59591,1609903049013340639,world,3.1761777401,0.861557126045,1.01907479763,0.191701695323,-0.622076451778,-0.471651762724,0.594824433327
1609903049023521683,59592,1609903049023354264,world,3.17617797852,0.861560940742,1.01909554005,0.191304564476,-0.622210979462,-0.471471428871,0.594954490662
1609903049033452697,59593,1609903049033308754,world,3.17616534233,0.861549913883,1.0190833807,0.191601634026,-0.622245907784,-0.471612215042,0.594710767269
1609903049033469256,59594,1609903049033337144,world,3.17617344856,0.861536383629,1.01909637451,0.191385343671,-0.622219264507,-0.471601516008,0.594816684723
1609903049043492705,59595,1609903049043340859,world,3.17616271973,0.861448705196,1.01887691021,0.19262637198,-0.621111392975,-0.473410069942,0.594136893749
1609903049053613475,59596,1609903049053334581,world,3.1761777401,0.861537992954,1.01910209656,0.191462829709,-0.622083365917,-0.471572875977,0.594956576824
1609903049063459327,59597,1609903049063343279,world,3.17617559433,0.861545264721,1.01908504963,0.191505461931,-0.622215211391,-0.471588253975,0.59479278326
1609903049073470652,59598,1609903049073340215,world,3.17620873451,0.861574470997,1.01907980442,0.191430598497,-0.622173845768,-0.471534371376,0.594902813435
1609903049083489145,59599,1609903049083355208,world,3.17618298531,0.861557006836,1.01909458637,0.191491708159,-0.622192025185,-0.47158202529,0.594826459885
1609903049093424001,59600,1609903049093315888,world,3.17618846893,0.861572563648,1.0190666914,0.191583901644,-0.622212588787,-0.471565544605,0.594788312912
1609903049093446870,59601,1609903049093343708,world,3.17618989944,0.861563980579,1.01906490326,0.191605508327,-0.622259140015,-0.471614986658,0.594693422318
1609903049103445261,59602,1609903049103340184,world,3.17617750168,0.861560344696,1.01906692982,0.19167612493,-0.622211873531,-0.47158485651,0.594743967056
1609903049113462559,59603,1609903049113336874,world,3.17619252205,0.861565172672,1.01907253265,0.191548064351,-0.622191607952,-0.47162297368,0.594776213169
1609903049123501583,59604,1609903049123383471,world,3.17618298531,0.861565768719,1.01907539368,0.191450163722,-0.6222012043,-0.471497684717,0.594897091389
1609903049123516569,59605,1609903049123425847,world,3.17618513107,0.861552774906,1.01910018921,0.191259875894,-0.622239947319,-0.471426546574,0.59497410059
1609903049133612185,59606,1609903049133398576,world,3.17616558075,0.861555039883,1.01908302307,0.191430091858,-0.62229603529,-0.47149476409,0.594806671143
1609903049143558487,59607,1609903049143414958,world,3.17617630959,0.861558198929,1.01908349991,0.191451132298,-0.622194588184,-0.471432596445,0.594955205917
1609903049153596775,59608,1609903049153454514,world,3.17615795135,0.861559092999,1.01908874512,0.19144128263,-0.622304260731,-0.471494585276,0.5947945714
1609903049163486419,59609,1609903049163349912,world,3.1761572361,0.861550033092,1.0190885067,0.19159758091,-0.622215330601,-0.471598505974,0.594754815102
1609903049163503479,59610,1609903049163378389,world,3.17615842819,0.861548244953,1.01907157898,0.191612571478,-0.622297108173,-0.471517086029,0.594728946686
1609903049173495535,59611,1609903049173364621,world,3.17616128922,0.861552357674,1.01906681061,0.1915884763,-0.622224569321,-0.471602201462,0.594745159149
1609903049183455562,59612,1609903049183342137,world,3.17616295815,0.861552298069,1.01907444,0.191593378782,-0.622245967388,-0.471592158079,0.594729244709
1609903049193446037,59613,1609903049193322598,world,3.17616343498,0.861545503139,1.01907682419,0.191527411342,-0.62226742506,-0.471459716558,0.594833016396
1609903049213505707,59614,1609903049213343846,world,3.17614984512,0.861528098583,1.01909339428,0.191565275192,-0.622193932533,-0.471529841423,0.594842135906
1609903049213520664,59615,1609903049213378038,world,3.17615103722,0.861533999443,1.01907718182,0.191545113921,-0.622258543968,-0.471551954746,0.59476339817
1609903049223448156,59616,1609903049223341102,world,3.17615509033,0.861536383629,1.01908862591,0.191306352615,-0.622302412987,-0.471489518881,0.594843924046
1609903049223462928,59617,1609903049223382713,world,3.17616415024,0.861557483673,1.01907360554,0.191605269909,-0.622346103191,-0.471553981304,0.594650804996
1609903049233479508,59618,1609903049233337151,world,3.17617464066,0.861549973488,1.01907622814,0.191711261868,-0.622230291367,-0.471543490887,0.594746291637
1609903049243457744,59619,1609903049243341623,world,3.17617821693,0.861568808556,1.01906073093,0.191614106297,-0.622165083885,-0.47161462903,0.594789266586
1609903049253495195,59620,1609903049253337602,world,3.17617416382,0.861553788185,1.01907753944,0.191594898701,-0.622229158878,-0.471581548452,0.594754695892
1609903049263556357,59621,1609903049263417126,world,3.176176548,0.86155462265,1.01907920837,0.191430196166,-0.622351408005,-0.471361428499,0.594854354858
1609903049263669770,59622,1609903049263532187,world,3.17617940903,0.86155205965,1.01908564568,0.191375091672,-0.622278213501,-0.47148218751,0.594852924347
1609903049273450095,59623,1609903049273341630,world,3.1761777401,0.861544966698,1.01909101009,0.191473871469,-0.622326731682,-0.471374899149,0.594855427742
1609903049283463945,59624,1609903049283341999,world,3.17617368698,0.861541569233,1.01909542084,0.191444739699,-0.62220954895,-0.471479803324,0.594904243946
1609903049293489509,59625,1609903049293355909,world,3.17617607117,0.861540079117,1.01908481121,0.19159643352,-0.6222178936,-0.47149258852,0.594836473465
1609903049303501780,59626,1609903049303344373,world,3.17617869377,0.861531615257,1.01909184456,0.191497072577,-0.622135579586,-0.47156265378,0.594899177551
1609903049313448817,59627,1609903049313341039,world,3.17617511749,0.861536562443,1.01908636093,0.19163222611,-0.622220277786,-0.471451669931,0.594855010509
1609903049323517304,59628,1609903049323353251,world,3.17618513107,0.861542463303,1.01907527447,0.191528692842,-0.622205913067,-0.471503466368,0.594862341881
1609903049333464082,59629,1609903049333345045,world,3.17615938187,0.861524105072,1.01908969879,0.191654622555,-0.622113466263,-0.471549749374,0.59488171339
1609903049333475416,59630,1609903049333373307,world,3.17616319656,0.861537337303,1.01909041405,0.191447541118,-0.622324943542,-0.471463412046,0.594795525074
1609903049343444289,59631,1609903049343340094,world,3.17615795135,0.861520051956,1.0190962553,0.191430866718,-0.622284770012,-0.471512258053,0.594804346561
1609903049353566668,59632,1609903049353365518,world,3.17615246773,0.861532270908,1.01909661293,0.191496655345,-0.622178196907,-0.471511304379,0.594895422459
1609903049363491468,59633,1609903049363359575,world,3.17615675926,0.861534893513,1.01911771297,0.191287830472,-0.622130692005,-0.471504926682,0.595017313957
1609903049373473915,59634,1609903049373339835,world,3.17614173889,0.861530900002,1.0191192627,0.191300749779,-0.622197508812,-0.471405953169,0.595021724701
1609903049383735720,59635,1609903049383509729,world,3.17613577843,0.861423492432,1.01890945435,0.192526504397,-0.62094271183,-0.473389834166,0.594361722469
1609903049383851865,59636,1609903049383604416,world,3.17614674568,0.861530900002,1.01913154125,0.191228985786,-0.622160375118,-0.471473515034,0.595030009747
1609903049393424300,59637,1609903049393316102,world,3.17614603043,0.861533105373,1.01911306381,0.19140638411,-0.62208288908,-0.471621543169,0.594936609268
1609903049403463782,59638,1609903049403344967,world,3.17613768578,0.861445486546,1.01889646053,0.192433416843,-0.621075212955,-0.473407328129,0.594239532948
1609903049413592094,59639,1609903049413331566,world,3.17614889145,0.861550033092,1.01907801628,0.191326290369,-0.622498810291,-0.471425324678,0.594682812691
1609903049413607840,59640,1609903049413439992,world,3.17614650726,0.861546099186,1.01907479763,0.191341429949,-0.622419774532,-0.471483588219,0.594714581966
1609903049423491210,59641,1609903049423373016,world,3.17614030838,0.861555457115,1.01905322075,0.19146732986,-0.622596085072,-0.47153532505,0.594448447227
1609903049433416218,59642,1609903049433308339,world,3.17613887787,0.861549019814,1.01906061172,0.191453129053,-0.622543811798,-0.471491187811,0.594542741776
