%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609903172143442498,67587,1609903172143336166,world,3.17463254929,0.859513580799,1.02146172523,0.193472757936,-0.620110809803,-0.477395921946,0.591712832451
1609903172153410679,67588,1609903172153310731,world,3.1746108532,0.859515309334,1.02141153812,0.193731725216,-0.620259046555,-0.477465450764,0.591416478157
1609903172163436167,67589,1609903172163338968,world,3.17460536957,0.859520077705,1.02143132687,0.193619564176,-0.620214521885,-0.477410823107,0.591544091702
1609903172173408703,67590,1609903172173307576,world,3.17464017868,0.859653115273,1.02160286903,0.192651554942,-0.621264100075,-0.475506812334,0.59229183197
1609903172183432331,67591,1609903172183333080,world,3.17463064194,0.859653890133,1.02162075043,0.192367479205,-0.621353924274,-0.47540730238,0.592369914055
1609903172183448222,67592,1609903172183355456,world,3.17460656166,0.859537661076,1.02143645287,0.193350866437,-0.620220124722,-0.477245032787,0.59175992012
1609903172193425105,67593,1609903172193315932,world,3.17460608482,0.859554708004,1.02140033245,0.19349719584,-0.620403587818,-0.477317512035,0.591461122036
1609903172203429824,67594,1609903172203351888,world,3.17460227013,0.859556376934,1.02143585682,0.19327378273,-0.620347619057,-0.477324008942,0.591587603092
1609903172223445741,67595,1609903172223341217,world,3.17460775375,0.85953950882,1.02142214775,0.193405807018,-0.620250105858,-0.47736158967,0.59161645174
1609903172223514425,67596,1609903172223368069,world,3.17480587959,0.859461665154,1.02143359184,0.192024722695,-0.621163129807,-0.477526962757,0.590974569321
1609903172223525552,67597,1609903172223392687,world,3.17463135719,0.859629511833,1.02161812782,0.192495137453,-0.621400296688,-0.47544002533,0.592253446579
1609903172233388891,67598,1609903172233301794,world,3.17459154129,0.859508812428,1.02143716812,0.193457260728,-0.620348095894,-0.477394402027,0.591470301151
1609903172243416184,67599,1609903172243336457,world,3.17459893227,0.85951179266,1.02143704891,0.193479061127,-0.620375216007,-0.477459907532,0.591381967068
1609903172253418362,67600,1609903172253309130,world,3.17464470863,0.85963332653,1.0215959549,0.192787393928,-0.621504485607,-0.475656986237,0.591874718666
1609903172263420867,67601,1609903172263332666,world,3.17462229729,0.859491407871,1.02145814896,0.193672940135,-0.62023216486,-0.477482527494,0.591450214386
1609903172273444653,67602,1609903172273341223,world,3.17463254929,0.859472572803,1.02145254612,0.193811058998,-0.620223701,-0.477480143309,0.591415762901
1609903172283467560,67603,1609903172283344987,world,3.1746275425,0.859475135803,1.02142655849,0.193967953324,-0.62022548914,-0.477582246065,0.591280043125
1609903172283479444,67604,1609903172283371311,world,3.17464447021,0.859499275684,1.02141106129,0.193937659264,-0.620387077332,-0.477531135082,0.591161668301
1609903172293421010,67605,1609903172293325321,world,3.17464661598,0.859497725964,1.02142941952,0.193941622972,-0.620274603367,-0.477550238371,0.591263055801
1609903172303416990,67606,1609903172303331474,world,3.17467713356,0.859596371651,1.02166199684,0.192719981074,-0.621180057526,-0.47557258606,0.592304944992
1609903172313451860,67607,1609903172313319928,world,3.17484068871,0.859389543533,1.02153372765,0.192427098751,-0.620607495308,-0.477764457464,0.591235518456
1609903172323415842,67608,1609903172323330538,world,3.17483401299,0.859403431416,1.021494627,0.192440465093,-0.620906233788,-0.477722764015,0.590951085091
1609903172333463274,67609,1609903172333338348,world,3.1748456955,0.859429836273,1.02144527435,0.192500695586,-0.621025204659,-0.47774285078,0.590790092945
1609903172333477368,67610,1609903172333375291,world,3.17462873459,0.859508991241,1.02143955231,0.193743690848,-0.620274424553,-0.477481156588,0.591383814812
