%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609902282143428850,20416,1609902282143334306,world,3.17370533943,0.863164544106,1.02217507362,0.185180217028,-0.625040650368,-0.471666544676,0.593770325184
1609902282143545882,20417,1609902282143398073,world,3.17372751236,0.863276422024,1.02236545086,0.184038937092,-0.626283824444,-0.469600558281,0.594452321529
1609902282153391174,20418,1609902282153309300,world,3.17371416092,0.86323261261,1.0223711729,0.184206232429,-0.626125097275,-0.469734728336,0.594461798668
1609902282163403967,20419,1609902282163328680,world,3.17369151115,0.86308568716,1.02219450474,0.185220241547,-0.624994397163,-0.471740841866,0.593747437
1609902282173422113,20420,1609902282173327454,world,3.17366695404,0.863050937653,1.02221238613,0.185185134411,-0.625040352345,-0.471543520689,0.593866705894
1609902282183397381,20421,1609902282183326885,world,3.17368602753,0.863028407097,1.02224719524,0.184774070978,-0.624879956245,-0.471474856138,0.594218075275
1609902282194212838,20422,1609902282193286780,world,3.17366147041,0.863018155098,1.02224004269,0.184914216399,-0.625017106533,-0.471557557583,0.593964576721
1609902282194224858,20423,1609902282193303283,world,3.17366194725,0.863013029099,1.02224302292,0.184866413474,-0.625038206577,-0.471561521292,0.593954026699
1609902282203423885,20424,1609902282203337612,world,3.17366719246,0.862990677357,1.0222440958,0.185107648373,-0.624925613403,-0.471567571163,0.593992650509
1609902282213372934,20425,1609902282213295581,world,3.17366123199,0.86298429966,1.02226221561,0.18529497087,-0.624913394451,-0.471714109182,0.59383058548
1609902282224652557,20426,1609902282223327189,world,3.17366719246,0.863000035286,1.02226102352,0.185119792819,-0.624886155128,-0.471679240465,0.593941628933
1609902282233447465,20427,1609902282233338397,world,3.17367506027,0.863008856773,1.02224969864,0.185228675604,-0.624909877777,-0.471718132496,0.593851804733
1609902282243652331,20428,1609902282243324066,world,3.17366552353,0.86301112175,1.02224266529,0.185434892774,-0.62485742569,-0.471688807011,0.593865931034
1609902282243678665,20429,1609902282243387454,world,3.17365550995,0.863038241863,1.02224779129,0.185173168778,-0.624966621399,-0.471672683954,0.593845486641
1609902282253979024,20430,1609902282253307661,world,3.17369914055,0.863186180592,1.02241158485,0.184273630381,-0.626168191433,-0.469735622406,0.594394803047
1609902282263442175,20431,1609902282263338839,world,3.17366862297,0.863055050373,1.02224266529,0.18526853621,-0.624920666218,-0.471774935722,0.593782961369
1609902282273397824,20432,1609902282273326380,world,3.17365717888,0.863048315048,1.02225613594,0.185207217932,-0.624844431877,-0.471698611975,0.59394288063
1609902282283397459,20433,1609902282283324243,world,3.1736907959,0.863154053688,1.02244496346,0.184319540858,-0.625895261765,-0.469692528248,0.594701886177
