%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609903470133531355,83349,1609903470133345508,world,3.17340445518,0.859211862087,1.02715075016,0.166569784284,-0.651583433151,-0.446960002184,0.589847683907
1609903470143490837,83350,1609903470143351287,world,3.17342448235,0.8592222929,1.02713000774,0.166654199362,-0.651479065418,-0.447024315596,0.589890420437
1609903470153614851,83351,1609903470153429729,world,3.17333483696,0.859206855297,1.02711868286,0.166180580854,-0.651669442654,-0.447075247765,0.589775085449
1609903470153719318,83352,1609903470153470463,world,3.17329645157,0.859197735786,1.02710044384,0.166087687016,-0.651619315147,-0.447343021631,0.589653670788
1609903470163519874,83353,1609903470163369721,world,3.17330503464,0.85919469595,1.02709448338,0.165950715542,-0.651737213135,-0.447281062603,0.5896089077
1609903470173545064,83354,1609903470173379136,world,3.17329502106,0.859200239182,1.02712762356,0.166006669402,-0.651777505875,-0.447183281183,0.589622735977
1609903470183591190,83355,1609903470183371867,world,3.1733789444,0.859212458134,1.02715754509,0.166533231735,-0.651779353619,-0.446909457445,0.589679896832
1609903470193542339,83356,1609903470193364585,world,3.17337465286,0.859179377556,1.02710819244,0.166136741638,-0.65137475729,-0.447221308947,0.590002298355
1609903470203478314,83357,1609903470203351445,world,3.17335176468,0.85916352272,1.02712094784,0.166055619717,-0.651437222958,-0.447459995747,0.589775085449
1609903470213432413,83358,1609903470213317932,world,3.1734149456,0.85920548439,1.02715086937,0.166691198945,-0.651291906834,-0.446962624788,0.590133309364
1609903470223550801,83359,1609903470223376115,world,3.17337584496,0.859143853188,1.02715218067,0.166055172682,-0.65166246891,-0.447118073702,0.589785695076
1609903470223570186,83360,1609903470223438692,world,3.173402071,0.859218478203,1.02713644505,0.166731104255,-0.651626646519,-0.44685870409,0.58983117342
1609903470233463694,83361,1609903470233317420,world,3.17337656021,0.859146654606,1.02713418007,0.166149795055,-0.651515007019,-0.447263002396,0.589812040329
1609903470243465454,83362,1609903470243348699,world,3.17336201668,0.859167873859,1.02712857723,0.16645437479,-0.651625275612,-0.447223305702,0.589634478092
1609903470253495091,83363,1609903470253349588,world,3.17333626747,0.859122931957,1.02711701393,0.166084691882,-0.6514326334,-0.4474401474,0.589787125587
1609903470263519901,83364,1609903470263363162,world,3.17333436012,0.859103798866,1.02713012695,0.166109010577,-0.651474535465,-0.447420358658,0.589748859406
1609903470273604890,83365,1609903470273405699,world,3.17335391045,0.859119415283,1.02712416649,0.166169330478,-0.65150564909,-0.447272241116,0.589809834957
1609903470273636161,83366,1609903470273444105,world,3.17331886292,0.8591157794,1.02712643147,0.166117504239,-0.651528894901,-0.447472453117,0.589646935463
1609903470283552171,83367,1609903470283365168,world,3.1733314991,0.859137952328,1.02712213993,0.1662029773,-0.651455581188,-0.447324961424,0.589815855026
1609903470293457089,83368,1609903470293326486,world,3.17334938049,0.859126508236,1.02714538574,0.166157603264,-0.651545524597,-0.447125136852,0.58988070488
1609903470304691698,83369,1609903470303352777,world,3.17334628105,0.85912579298,1.02712857723,0.16628575325,-0.65120434761,-0.447266459465,0.590114176273
1609903470313480383,83370,1609903470313335577,world,3.17335820198,0.859189808369,1.02715110779,0.166598528624,-0.651603221893,-0.446899056435,0.589863955975
1609903470323501946,83371,1609903470323351284,world,3.17328023911,0.859174907207,1.02710402012,0.166264414787,-0.651324212551,-0.447370290756,0.5899091959
1609903470323521716,83372,1609903470323404619,world,3.17325139046,0.859170019627,1.02712631226,0.166150718927,-0.651648759842,-0.447277635336,0.589652955532
1609903470333490421,83373,1609903470333334111,world,3.17324399948,0.85917276144,1.02710187435,0.166255831718,-0.651473104954,-0.447450846434,0.589686095715
