%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609903711843422074,95299,1609903711843334077,world,3.17318487167,0.862894952297,1.02162647247,0.164473295212,-0.630006670952,-0.485321819782,0.583526313305
1609903711853358769,95300,1609903711853289009,world,3.17219781876,0.862584888935,1.0199688673,0.173215731978,-0.640508592129,-0.484553098679,0.570046782494
1609903711863466670,95301,1609903711863330222,world,3.17322731018,0.862939178944,1.02163028717,0.164541527629,-0.630006194115,-0.48530241847,0.583523750305
1609903711873445389,95302,1609903711873333814,world,3.17213630676,0.862526774406,1.02001810074,0.172930970788,-0.640891671181,-0.484520852566,0.569730162621
1609903711873456799,95303,1609903711873353897,world,3.17322039604,0.862890660763,1.0216268301,0.164507940412,-0.630041718483,-0.485139191151,0.583630561829
1609903711883408089,95304,1609903711883324644,world,3.17217850685,0.86255389452,1.01993715763,0.173145100474,-0.640830636024,-0.484381258488,0.569852292538
1609903711893371829,95305,1609903711893295341,world,3.17322230339,0.862865626812,1.02164006233,0.164542853832,-0.629852235317,-0.485064953566,0.583886921406
1609903711903422462,95306,1609903711903336357,world,3.17220115662,0.862568676472,1.01994872093,0.172999322414,-0.64050167799,-0.484770774841,0.569935202599
1609903711913355045,95307,1609903711913288165,world,3.1732211113,0.86285674572,1.02163112164,0.164713338017,-0.630026996136,-0.484896183014,0.583790481091
1609903711923423803,95308,1609903711923330823,world,3.17213082314,0.86248254776,1.02004766464,0.17271836102,-0.640756726265,-0.484696775675,0.569796800613
1609903711923432343,95309,1609903711923349818,world,3.17326545715,0.862909555435,1.02161252499,0.16466358304,-0.63001793623,-0.485036343336,0.583697736263
1609903711933386006,95310,1609903711933301902,world,3.17211174965,0.86245059967,1.02003872395,0.172899901867,-0.641036331654,-0.484351247549,0.56972104311
1609903711943400013,95311,1609903711943324266,world,3.17325806618,0.862894117832,1.02158200741,0.164676979184,-0.630017757416,-0.484849721193,0.58384925127
1609903711953407904,95312,1609903711953331392,world,3.17216610909,0.862506866455,1.02000236511,0.173036679626,-0.640635848045,-0.484564423561,0.569948613644
