%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609915332568124549,21632,1609915332568037989,world,3.15253639221,0.872876644135,0.996909379959,0.170909449458,-0.674188494682,-0.417001098394,0.585123836994
1609915332578102588,21633,1609915332578029858,world,3.15259861946,0.872884690762,0.996881306171,0.171146661043,-0.673959136009,-0.417151331902,0.585211694241
1609915332588117794,21634,1609915332588038576,world,3.15259671211,0.872870206833,0.996883332729,0.171026349068,-0.673945248127,-0.417247533798,0.585194289684
1609915332598153581,21635,1609915332598042374,world,3.15261125565,0.872866213322,0.996883511543,0.171046540141,-0.674004018307,-0.41708484292,0.585236728191
1609915332598168496,21636,1609915332598067641,world,3.15257883072,0.872866988182,0.996892154217,0.170867040753,-0.674078702927,-0.417229682207,0.585099816322
1609915332608135846,21637,1609915332608031725,world,3.15254282951,0.872866868973,0.996908485889,0.170794904232,-0.674292623997,-0.417168140411,0.584918260574
1609915332618146775,21638,1609915332618037674,world,3.15254759789,0.872869551182,0.996901094913,0.170770794153,-0.674409210682,-0.416919201612,0.584968268871
1609915332628124242,21639,1609915332628039465,world,3.15254688263,0.872865200043,0.996892631054,0.170778647065,-0.674122035503,-0.417206168175,0.585092484951
1609915332638175451,21640,1609915332638049183,world,3.15255331993,0.87288659811,0.996869206429,0.170968607068,-0.674134492874,-0.417301982641,0.58495426178
1609915332648124562,21641,1609915332648038696,world,3.15257453918,0.872875869274,0.996894776821,0.17087456584,-0.674192845821,-0.417117804289,0.585045814514
1609915332648134998,21642,1609915332648060204,world,3.15259838104,0.872875571251,0.996895194054,0.170886188745,-0.674160897732,-0.416974365711,0.585181415081
1609915332658123858,21643,1609915332658040601,world,3.15258908272,0.872885465622,0.996905505657,0.170922234654,-0.674186348915,-0.416930526495,0.585172891617
1609915332668101064,21644,1609915332668032935,world,3.15255379677,0.872866988182,0.996910691261,0.170724540949,-0.674422740936,-0.416943401098,0.584949016571
1609915332678135721,21645,1609915332678053115,world,3.15251946449,0.872868418694,0.996913075447,0.170705765486,-0.674467742443,-0.416989117861,0.584869980812
1609915332688125052,21646,1609915332688041204,world,3.15254998207,0.872869431973,0.996895909309,0.171013921499,-0.674243867397,-0.416967302561,0.585053682327
1609915332698136912,21647,1609915332698034573,world,3.15252804756,0.872866094112,0.996912777424,0.17092423141,-0.674320697784,-0.416871547699,0.585059583187
1609915332698149561,21648,1609915332698054974,world,3.15252947807,0.872863888741,0.996906459332,0.17091652751,-0.674192726612,-0.416988104582,0.585126161575
1609915332708140311,21649,1609915332708043337,world,3.15252447128,0.87286400795,0.996927976608,0.170965924859,-0.674194514751,-0.41691416502,0.585162341595
1609915332718147417,21650,1609915332718046628,world,3.15251135826,0.87286657095,0.996921300888,0.170925676823,-0.674309253693,-0.416871130466,0.585072636604
1609915332728114632,21651,1609915332728034676,world,3.15251922607,0.872870326042,0.996911108494,0.170981422067,-0.674142539501,-0.41688773036,0.585236608982
1609915332738143943,21652,1609915332738044173,world,3.15247583389,0.872873842716,0.996884524822,0.17108464241,-0.674192786217,-0.417174071074,0.584944486618
1609915332748177453,21653,1609915332748055295,world,3.15250945091,0.87286221981,0.996897280216,0.171075031161,-0.673972427845,-0.416973054409,0.58534437418
1609915332748191762,21654,1609915332748115234,world,3.15251278877,0.872851550579,0.996903002262,0.171144455671,-0.67400687933,-0.416930168867,0.58531498909
1609915332758123857,21655,1609915332758039129,world,3.15248608589,0.872855186462,0.996902287006,0.171159118414,-0.67404037714,-0.41704621911,0.585189342499
1609915332768150653,21656,1609915332768046663,world,3.1524720192,0.872837662697,0.996894180775,0.17112313211,-0.674003303051,-0.417237788439,0.585106134415
1609915332778160989,21657,1609915332778049683,world,3.15217852592,0.872834682465,0.996960222721,0.170820787549,-0.675100326538,-0.417618215084,0.583656489849
1609915332788173572,21658,1609915332788051525,world,3.1521692276,0.872819006443,0.996958255768,0.170807898045,-0.675091147423,-0.417671024799,0.583633184433
1609915332788191455,21659,1609915332788080383,world,3.1524438858,0.872803628445,0.996916115284,0.171266078949,-0.673928141594,-0.417014330626,0.585310161114
1609915332798651819,21660,1609915332798544903,world,3.15245509148,0.872775137424,0.996932923794,0.171257093549,-0.673979341984,-0.417001754045,0.585262775421
