%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609916140368181812,62995,1609916140368046821,world,3.14697790146,0.875257909298,0.989262759686,0.177070140839,-0.676248908043,-0.415749162436,0.581795692444
1609916140368203080,62996,1609916140368082652,world,3.14694070816,0.875247597694,0.989249765873,0.176975354552,-0.676389217377,-0.415851414204,0.581588387489
1609916140378135458,62997,1609916140378034483,world,3.14693689346,0.875226438046,0.989267885685,0.176901265979,-0.676353156567,-0.41579657793,0.581692039967
1609916140388099064,62998,1609916140388031325,world,3.14695167542,0.875213623047,0.989253878593,0.17708478868,-0.676243245602,-0.415960609913,0.581646680832
1609916140398153643,62999,1609916140398045378,world,3.14700007439,0.875223040581,0.989288508892,0.177066102624,-0.676154255867,-0.41565066576,0.581977367401
1609916140408106578,63000,1609916140408034026,world,3.14702439308,0.875235319138,0.989275515079,0.177386909723,-0.676257371902,-0.415517419577,0.581854939461
1609916140418137230,63001,1609916140418046557,world,3.14703536034,0.875246226788,0.989262163639,0.177439719439,-0.67608499527,-0.415622413158,0.58196413517
1609916140428184091,63002,1609916140428045093,world,3.14705514908,0.875255823135,0.989269256592,0.177590683103,-0.676113843918,-0.415479123592,0.581987023354
1609916140428195496,63003,1609916140428070829,world,3.14703631401,0.875234127045,0.989286184311,0.177464663982,-0.676191985607,-0.415408819914,0.581984758377
1609916140438155332,63004,1609916140438070174,world,3.14698266983,0.87524330616,0.989287137985,0.177179127932,-0.676310479641,-0.415656685829,0.581757009029
1609916140448102312,63005,1609916140448030957,world,3.14698767662,0.875231146812,0.989280581474,0.177076637745,-0.676205039024,-0.415753483772,0.58184170723
1609916140458171949,63006,1609916140458076810,world,3.14694571495,0.875230252743,0.989287078381,0.176948487759,-0.676352262497,-0.415815442801,0.581665158272
1609916140468120862,63007,1609916140468036092,world,3.14695763588,0.87521559,0.989285171032,0.176921665668,-0.676145255566,-0.415921270847,0.581838428974
1609916140468135663,63008,1609916140468067595,world,3.14697241783,0.875245571136,0.989271521568,0.17703807354,-0.676222681999,-0.415771216154,0.581820130348
1609916140478096942,63009,1609916140478029205,world,3.14699697495,0.875267267227,0.989276051521,0.177063018084,-0.676190853119,-0.415779799223,0.58184337616
1609916140488217054,63010,1609916140488044770,world,3.14700651169,0.875304043293,0.989273607731,0.177189722657,-0.676246762276,-0.415424525738,0.581993699074
1609916140498120135,63011,1609916140498038565,world,3.1470386982,0.87530708313,0.98927539587,0.17726996541,-0.676226079464,-0.415280431509,0.582096099854
1609916140508112586,63012,1609916140508034544,world,3.14705395699,0.875302255154,0.989288806915,0.17741753161,-0.676063716412,-0.41527813673,0.582241356373
1609916140518205598,63013,1609916140518044579,world,3.14699959755,0.875300765038,0.989269137383,0.177314788103,-0.676214873791,-0.415512979031,0.581929564476
1609916140518216187,63014,1609916140518070209,world,3.14779210091,0.875025749207,0.989133179188,0.177059099078,-0.673461973667,-0.415472477674,0.585219323635
1609916140528112424,63015,1609916140528033804,world,3.14691758156,0.875262320042,0.989240288734,0.177044644952,-0.676212728024,-0.416027992964,0.581646203995
1609916140538137650,63016,1609916140538036821,world,3.14692926407,0.87522995472,0.989256381989,0.176984444261,-0.676196753979,-0.415996491909,0.581705570221
1609916140548207226,63017,1609916140548076890,world,3.14694428444,0.875230550766,0.989272594452,0.176918387413,-0.676395118237,-0.415683448315,0.581718921661
1609916140558159223,63018,1609916140558046607,world,3.14697861671,0.875204324722,0.989292621613,0.177062138915,-0.67624938488,-0.415599822998,0.581904292107
1609916140568111516,63019,1609916140568033451,world,3.14700746536,0.875240385532,0.989302456379,0.177113085985,-0.676333665848,-0.415466666222,0.581885874271
