%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609915879738126929,52328,1609915879738034052,world,3.14694190025,0.872107207775,0.986405551434,0.210868552327,-0.641488432884,-0.445563256741,0.587792932987
1609915879748107347,52329,1609915879748033549,world,3.14695262909,0.872130155563,0.986393153667,0.210743054748,-0.641526579857,-0.445565968752,0.587794184685
1609915879758156639,52330,1609915879758045767,world,3.14696145058,0.872137486935,0.986378371716,0.210969731212,-0.641563773155,-0.445542007685,0.587690472603
1609915879768099156,52331,1609915879768031312,world,3.14695882797,0.872146546841,0.986378967762,0.210808753967,-0.641503453255,-0.445617705584,0.587756693363
1609915879778133676,52332,1609915879778040295,world,3.14695429802,0.872142970562,0.986393630505,0.21075643599,-0.641451001167,-0.44554412365,0.587888479233
1609915879778191479,52333,1609915879778062663,world,3.1469578743,0.872139155865,0.986386477947,0.210751026869,-0.641434848309,-0.445582062006,0.587879180908
1609915879788137705,52334,1609915879788042409,world,3.14697098732,0.872126221657,0.986367702484,0.210872769356,-0.64149671793,-0.44557377696,0.587774336338
1609915879798096675,52335,1609915879798029225,world,3.1469669342,0.872135221958,0.986383318901,0.210689529777,-0.641515612602,-0.445527344942,0.587854623795
1609915879808083426,52336,1609915879807998906,world,3.1469681263,0.872132778168,0.98638522625,0.210748612881,-0.641534745693,-0.445528894663,0.587811350822
1609915879818146586,52337,1609915879818045348,world,3.14696717262,0.872122883797,0.986384630203,0.210822448134,-0.64150172472,-0.445612341166,0.587757766247
1609915879828096287,52338,1609915879828028564,world,3.14697170258,0.872108459473,0.986390888691,0.210820019245,-0.641516268253,-0.445546120405,0.587792992592
1609915879828106529,52339,1609915879828053926,world,3.14697861671,0.872104942799,0.986402392387,0.210852608085,-0.641440629959,-0.445604890585,0.58781927824
1609915879838091604,52340,1609915879838029725,world,3.14697551727,0.872091889381,0.986407995224,0.210862785578,-0.641464173794,-0.445623844862,0.587775528431
1609915879848128001,52341,1609915879848043815,world,3.14696526527,0.872083961964,0.986396968365,0.210898563266,-0.641535639763,-0.445580750704,0.587717294693
1609915879858126832,52342,1609915879858045684,world,3.14695668221,0.872075855732,0.986400187016,0.21086679399,-0.641464591026,-0.445671200752,0.587737619877
1609915879868124213,52343,1609915879868040919,world,3.14694786072,0.87207788229,0.986414849758,0.21089412272,-0.641387701035,-0.445664733648,0.587816655636
1609915879878137117,52344,1609915879878046775,world,3.14695501328,0.872078001499,0.986410915852,0.210835903883,-0.641388177872,-0.445608645678,0.587879538536
1609915879888104453,52345,1609915879888031793,world,3.14693498611,0.872072637081,0.986425876617,0.210740506649,-0.641386926174,-0.44559276104,0.587927281857
1609915879888113486,52346,1609915879888050034,world,3.14693212509,0.872094810009,0.986392021179,0.210826456547,-0.641454935074,-0.445625334978,0.587797522545
1609915879898095742,52347,1609915879898029363,world,3.14693784714,0.872108221054,0.986407279968,0.210815802217,-0.641376316547,-0.445640981197,0.587875247002
1609915879908137636,52348,1609915879908046432,world,3.14694070816,0.872110188007,0.986373066902,0.211036145687,-0.641436159611,-0.445635080338,0.5877353549
1609915879918110768,52349,1609915879918031846,world,3.14693403244,0.872116088867,0.986387312412,0.210977673531,-0.641481876373,-0.445613175631,0.587722957134
1609915879918119427,52350,1609915879918048929,world,3.14694333076,0.872122168541,0.986376225948,0.211048483849,-0.641417622566,-0.445662051439,0.587730705738
1609915879928090782,52351,1609915879928028352,world,3.146941185,0.87213075161,0.986379742622,0.210901975632,-0.64142292738,-0.445627182722,0.587803900242
1609915879938133379,52352,1609915879938043202,world,3.14693570137,0.87213486433,0.986388266087,0.21070446074,-0.641532242298,-0.445523619652,0.587834060192
1609915879948144568,52353,1609915879948044313,world,3.14692926407,0.872136712074,0.986388444901,0.210871562362,-0.641457974911,-0.445555180311,0.587831139565
1609915879958097174,52354,1609915879958030016,world,3.14693546295,0.8721331954,0.986392974854,0.21071408689,-0.641483545303,-0.445477753878,0.587918460369
1609915879968141129,52355,1609915879968047460,world,3.14693284035,0.872131049633,0.986390590668,0.21075835824,-0.641481637955,-0.44554913044,0.587850630283
1609915879978094127,52356,1609915879978029059,world,3.14694952965,0.872123837471,0.986377716064,0.21088694036,-0.641473531723,-0.445603042841,0.587772428989
1609915879978103426,52357,1609915879978055394,world,3.14696192741,0.872122943401,0.9863961339,0.210775583982,-0.641402363777,-0.445608586073,0.587885856628
1609915879988118262,52358,1609915879988038526,world,3.14696931839,0.872115194798,0.986396491528,0.210962817073,-0.641376852989,-0.445694565773,0.587781310081
1609915879998153387,52359,1609915879998054633,world,3.1469681263,0.872110545635,0.986383140087,0.210822939873,-0.641509234905,-0.445594906807,0.587762475014
1609915880008169396,52360,1609915880008057584,world,3.14697289467,0.872096955776,0.986399173737,0.210767060518,-0.641475141048,-0.445563733578,0.587843358517
1609915880018199884,52361,1609915880018052668,world,3.14696407318,0.872083306313,0.98640191555,0.210849076509,-0.641461491585,-0.445631355047,0.587777614594
1609915880028241259,52362,1609915880028050838,world,3.14696145058,0.872076272964,0.986404061317,0.210809230804,-0.641462564468,-0.445623189211,0.587796926498
1609915880028311711,52363,1609915880028130785,world,3.14696550369,0.872082412243,0.986407160759,0.210725665092,-0.641391098499,-0.445629328489,0.587900221348
1609915880038182091,52364,1609915880038037898,world,3.14696359634,0.872083365917,0.986406683922,0.210827723145,-0.641419053078,-0.445619344711,0.587840676308
1609915880048194455,52365,1609915880048051811,world,3.1469681263,0.872095584869,0.986408233643,0.210728555918,-0.641385555267,-0.445626139641,0.587907671928
1609915880058144783,52366,1609915880058046502,world,3.14696407318,0.872088670731,0.986402153969,0.210765883327,-0.641497910023,-0.445553869009,0.587826550007
1609915880068092476,52367,1609915880068028325,world,3.14696121216,0.872092723846,0.98638689518,0.210787370801,-0.641423463821,-0.445561617613,0.587894141674
1609915880078098875,52368,1609915880078028588,world,3.1469540596,0.872106432915,0.986386477947,0.210805878043,-0.641488730907,-0.445654422045,0.587746024132
1609915880078108279,52369,1609915880078053298,world,3.14695549011,0.872112452984,0.986388683319,0.210862711072,-0.641431093216,-0.445662230253,0.58778244257
1609915880088132140,52370,1609915880088042068,world,3.14694595337,0.872121214867,0.986377954483,0.210947304964,-0.641542732716,-0.445607841015,0.587671458721
1609915880098098699,52371,1609915880098030319,world,3.14694213867,0.872125208378,0.986383795738,0.210826963186,-0.641507208347,-0.445628583431,0.587737679482
1609915880108098008,52372,1609915880108030737,world,3.146930933,0.87213909626,0.98638510704,0.210741817951,-0.641491532326,-0.445572346449,0.587827980518
1609915880118136191,52373,1609915880118043718,world,3.146920681,0.872129738331,0.986383199692,0.210866734385,-0.641461849213,-0.445608735085,0.587788045406
1609915880128100202,52374,1609915880128031382,world,3.14691781998,0.872120022774,0.986384212971,0.210865646601,-0.641409516335,-0.445619523525,0.587837338448
1609915880128109753,52375,1609915880128049030,world,3.14690995216,0.872122883797,0.986371576786,0.210991621017,-0.641409337521,-0.445632219315,0.587782740593
1609915880138137699,52376,1609915880138045208,world,3.14692020416,0.872118234634,0.98637509346,0.210897952318,-0.641552329063,-0.44555991888,0.587715089321
1609915880148116861,52377,1609915880148037392,world,3.14693522453,0.872114598751,0.98636752367,0.211025044322,-0.641419529915,-0.445659041405,0.587739288807
1609915880158130053,52378,1609915880158042382,world,3.146930933,0.872096478939,0.986391782761,0.210931733251,-0.641331374645,-0.445675551891,0.587856411934
1609915880168092981,52379,1609915880168028378,world,3.146930933,0.872098088264,0.986394405365,0.210901454091,-0.641437888145,-0.445665597916,0.587758600712
