%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609915457658163075,29668,1609915457658048429,world,3.15111279488,0.867855966091,0.993721425533,0.206420794129,-0.63846385479,-0.455998748541,0.584653377533
1609915457668097515,29669,1609915457668031233,world,3.1510989666,0.867855131626,0.993732452393,0.206253483891,-0.638577520847,-0.455934226513,0.584638655186
1609915457678283703,29670,1609915457678044084,world,3.15107274055,0.867870748043,0.993742585182,0.206310689449,-0.638515353203,-0.455968767405,0.584659397602
1609915457688112092,29671,1609915457688035865,world,3.15106320381,0.867859244347,0.993766307831,0.205952495337,-0.638634026051,-0.455813735723,0.584776937962
1609915457688129542,29672,1609915457688055932,world,3.15105700493,0.867833375931,0.993753492832,0.206230148673,-0.638428807259,-0.456082522869,0.584693551064
1609915457698103338,29673,1609915457698030874,world,3.15103626251,0.867827832699,0.993731200695,0.206222504377,-0.638616502285,-0.456052958965,0.584514260292
1609915457708276291,29674,1609915457708044330,world,3.15103149414,0.867815375328,0.993733406067,0.206188455224,-0.638587474823,-0.456030040979,0.584576010704
1609915457718120859,29675,1609915457718037531,world,3.15104007721,0.867827415466,0.993754148483,0.206119433045,-0.638480901718,-0.456080406904,0.584677278996
1609915457728124598,29676,1609915457728040850,world,3.15104460716,0.867932677269,0.993986129761,0.204838231206,-0.640043079853,-0.453756868839,0.585227191448
1609915457738114451,29677,1609915457738037188,world,3.15104460716,0.867797613144,0.993745982647,0.206553071737,-0.638450026512,-0.456064432859,0.584570467472
1609915457748133737,29678,1609915457748040807,world,3.15104842186,0.867808759212,0.993743658066,0.206204965711,-0.638539612293,-0.456001609564,0.584644496441
1609915457748143437,29679,1609915457748063488,world,3.15107989311,0.867737829685,0.993639409542,0.207378521562,-0.638764798641,-0.455735981464,0.584190368652
1609915457758094382,29680,1609915457758032310,world,3.15100431442,0.868849277496,0.99415063858,0.19817982614,-0.638320922852,-0.459921985865,0.584587812424
1609915457768166735,29681,1609915457768043172,world,3.15102410316,0.86884790659,0.994144320488,0.198125839233,-0.638509988785,-0.459764331579,0.584523737431
1609915457778109001,29682,1609915457778036311,world,3.15117239952,0.867652416229,0.993649482727,0.207572937012,-0.638674199581,-0.455395370722,0.58448600769
1609915457788095099,29683,1609915457788029749,world,3.15118861198,0.867653489113,0.993647754192,0.207421064377,-0.638809502125,-0.455239325762,0.584513545036
1609915457788106191,29684,1609915457788055094,world,3.15118813515,0.867642760277,0.993644833565,0.207646623254,-0.638722836971,-0.455281585455,0.58449536562
1609915457798124031,29685,1609915457798041982,world,3.15105223656,0.868848979473,0.994171261787,0.197857767344,-0.638414621353,-0.459648251534,0.584809839725
1609915457808137857,29686,1609915457808047676,world,3.15106105804,0.868859350681,0.994160711765,0.198071539402,-0.638425827026,-0.459668427706,0.584709465504
1609915457818128547,29687,1609915457818039549,world,3.15120220184,0.867677271366,0.993633687496,0.207647368312,-0.638756990433,-0.45527562499,0.584462285042
1609915457828125586,29688,1609915457828040753,world,3.15118026733,0.868686497211,0.994203746319,0.198147699237,-0.6384152174,-0.459740132093,0.584638893604
1609915457838151881,29689,1609915457838039354,world,3.14892554283,0.871079146862,0.99750316143,0.17491132021,-0.676222443581,-0.418296694756,0.580652296543
1609915457838161704,29690,1609915457838063208,world,3.14877891541,0.871055006981,0.997295677662,0.172202587128,-0.667476773262,-0.434767246246,0.579481363297
1609915457848103844,29691,1609915457848030711,world,3.14865970612,0.87162989378,0.997044563293,0.171198099852,-0.676417291164,-0.427630841732,0.574702262878
1609915457858163575,29692,1609915457858050039,world,3.1489174366,0.870990037918,0.997521042824,0.174773722887,-0.674380242825,-0.420447319746,0.581282615662
