%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609904137833384547,109621,1609904137833293349,world,3.14823913574,0.872300446033,1.00518536568,0.196753203869,-0.64681828022,-0.440043896437,0.59099560976
1609904137843412395,109622,1609904137843339177,world,3.14823174477,0.872299253941,1.00520861149,0.196681901813,-0.646880865097,-0.439984440804,0.590995132923
1609904137853449089,109623,1609904137853343641,world,3.14821696281,0.872273385525,1.00522446632,0.196600928903,-0.646822452545,-0.440041750669,0.591043293476
1609904137853463178,109624,1609904137853368624,world,3.14835357666,0.872063398361,1.00500953197,0.198820397258,-0.647401750088,-0.439062356949,0.590394616127
1609904137863396842,109625,1609904137863326012,world,3.14820885658,0.872302293777,1.00519907475,0.196745917201,-0.646791636944,-0.440062731504,0.591013014317
1609904137873363505,109626,1609904137873294141,world,3.14836645126,0.872083842754,1.00502443314,0.198816344142,-0.647256374359,-0.439069658518,0.590549886227
1609904137883426089,109627,1609904137883335816,world,3.14823365211,0.872301578522,1.00520563126,0.196832925081,-0.64659923315,-0.440175443888,0.591110646725
1609904137893363731,109628,1609904137893286797,world,3.148250103,0.872315764427,1.00518929958,0.196863353252,-0.646591067314,-0.440076231956,0.591183423996
1609904137893416141,109629,1609904137893353665,world,3.14823102951,0.87230104208,1.00518810749,0.197042882442,-0.646568000317,-0.440273910761,0.59100151062
1609904137903399457,109630,1609904137903322551,world,3.14839220047,0.872047841549,1.00500500202,0.199190214276,-0.647127747536,-0.43931505084,0.590382277966
1609904137913425748,109631,1609904137913338952,world,3.14672112465,0.873659729958,1.00821757317,0.17618227005,-0.673228800297,-0.413691014051,0.587011516094
1609904137923396928,109632,1609904137923326358,world,3.14668345451,0.873651862144,1.00821602345,0.175982415676,-0.673431038857,-0.413716167212,0.586821854115
1609904137933363533,109633,1609904137933289980,world,3.14659190178,0.873657286167,1.00816082954,0.175684332848,-0.670811474323,-0.417339384556,0.587345659733
