%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609915572418149774,37694,1609915572418039618,world,3.14245581627,0.872026979923,0.993787944317,0.186879262328,-0.670241415501,-0.427322357893,0.577276527882
1609915572428130910,37695,1609915572428042220,world,3.14246273041,0.872035264969,0.993778765202,0.186852067709,-0.670246958733,-0.427397608757,0.577223181725
1609915572438186270,37696,1609915572438044130,world,3.14245510101,0.872061550617,0.993766605854,0.186904534698,-0.669961512089,-0.427561283112,0.577416419983
1609915572438263819,37697,1609915572438126919,world,3.14245223999,0.872074067593,0.993758499622,0.186765134335,-0.670268774033,-0.427407711744,0.577218472958
1609915572448135964,37698,1609915572448041591,world,3.14242887497,0.872077286243,0.993763267994,0.186680287123,-0.670235097408,-0.427536219358,0.577189922333
1609915572458106141,37699,1609915572458031848,world,3.1424612999,0.872091054916,0.993753194809,0.186900600791,-0.670082449913,-0.427448242903,0.577361106873
1609915572468099646,37700,1609915572468029994,world,3.1424446106,0.872087299824,0.993785560131,0.186800554395,-0.670444428921,-0.427147269249,0.577195882797
1609915572478162853,37701,1609915572478045450,world,3.14242386818,0.872066259384,0.99376231432,0.18686209619,-0.670185506344,-0.427478045225,0.577231764793
1609915572478174313,37702,1609915572478068793,world,3.14242434502,0.872052907944,0.993753194809,0.186842665076,-0.670214056969,-0.42744192481,0.577231705189
1609915572488094186,37703,1609915572488028302,world,3.14244294167,0.87204939127,0.993775367737,0.186789378524,-0.670249640942,-0.427308410406,0.577306509018
1609915572498117208,37704,1609915572498038790,world,3.14244914055,0.872056782246,0.993767142296,0.186700597405,-0.670309782028,-0.427339941263,0.577242076397
1609915572508119147,37705,1609915572508040141,world,3.14247322083,0.872030198574,0.993786036968,0.186907753348,-0.670270562172,-0.427259624004,0.577279984951
1609915572518143152,37706,1609915572518048478,world,3.14249706268,0.872019052505,0.993772685528,0.186986550689,-0.670242488384,-0.427216857672,0.577318668365
1609915572528146094,37707,1609915572528055186,world,3.14251184464,0.872003138065,0.993769049644,0.186911478639,-0.670167565346,-0.427313119173,0.577358722687
1609915572538125291,37708,1609915572538037190,world,3.14250445366,0.871996104717,0.993762671947,0.186892092228,-0.670215427876,-0.427432000637,0.577221393585
1609915572538157027,37709,1609915572538057862,world,3.14251255989,0.871987581253,0.993754863739,0.186766535044,-0.670250475407,-0.427368462086,0.577268302441
1609915572548127532,37710,1609915572548036592,world,3.14251184464,0.871999502182,0.993781924248,0.18670925498,-0.670239984989,-0.427458882332,0.577232182026
1609915572558102457,37711,1609915572558032420,world,3.14250731468,0.872007668018,0.993790209293,0.186783894897,-0.670056223869,-0.427467465401,0.577415049076
1609915572568136949,37712,1609915572568043988,world,3.14251542091,0.87202423811,0.9937672019,0.186811044812,-0.670111656189,-0.427514731884,0.577306807041
1609915572578107181,37713,1609915572578034737,world,3.14249515533,0.872030854225,0.99376553297,0.186882615089,-0.670102000237,-0.427431464195,0.577356517315
1609915572588097929,37714,1609915572588030400,world,3.1424806118,0.872029662132,0.993745684624,0.186712577939,-0.670246779919,-0.427507430315,0.577187299728
