%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609904013593388448,102600,1609904013593298247,world,3.14610004425,0.878296136856,1.00359523296,0.168162986636,-0.677213609219,-0.412172228098,0.585847258568
1609904013603456434,102601,1609904013603338185,world,3.14608454704,0.878269910812,1.00359320641,0.167938053608,-0.677522718906,-0.412300646305,0.585464000702
1609904013613423819,102602,1609904013613327573,world,3.14611530304,0.878261208534,1.00359070301,0.167763739824,-0.677482426167,-0.412246346474,0.585598647594
1609904013613436504,102603,1609904013613356627,world,3.14613747597,0.878266274929,1.00361776352,0.167691722512,-0.677610754967,-0.412293314934,0.585437715054
1609904013623394778,102604,1609904013623322359,world,3.14614486694,0.878272414207,1.00359201431,0.167683884501,-0.677575349808,-0.412396878004,0.58540815115
1609904013633387552,102605,1609904013633304672,world,3.14621639252,0.878290235996,1.00357174873,0.167877092957,-0.677273750305,-0.412145406008,0.585878610611
1609904013643411409,102606,1609904013643333454,world,3.14626169205,0.878297507763,1.00355291367,0.168072730303,-0.677180051804,-0.412161797285,0.585919380188
1609904013653387419,102607,1609904013653322520,world,3.14628958702,0.878298699856,1.00356197357,0.168077379465,-0.677174210548,-0.412092000246,0.585973799229
1609904013653440348,102608,1609904013653339173,world,3.146453619,0.878399550915,1.00357306004,0.169217556715,-0.676551222801,-0.411173373461,0.58700966835
1609904013663425719,102609,1609904013663339221,world,3.14627933502,0.878269910812,1.00357842445,0.168266221881,-0.677085995674,-0.411944210529,0.58612549305
1609904013673392429,102610,1609904013673323803,world,3.14626598358,0.878239750862,1.0035905838,0.168206721544,-0.677185058594,-0.411964118481,0.586014091969
1609904013683390171,102611,1609904013683324568,world,3.14623236656,0.878186881542,1.00359714031,0.168045386672,-0.677176713943,-0.412227928638,0.585884571075
1609904013693431146,102612,1609904013693337989,world,3.14619040489,0.878130316734,1.00357890129,0.168210312724,-0.677102982998,-0.412799239159,0.585520029068
1609904013703421781,102613,1609904013703327084,world,3.14615368843,0.878119826317,1.00365018845,0.167771115899,-0.677478075027,-0.412436068058,0.585467994213
1609904013703430709,102614,1609904013703346112,world,3.14615225792,0.87813103199,1.00362169743,0.168020308018,-0.677244007587,-0.412293553352,0.585767745972
1609904013713360160,102615,1609904013713292952,world,3.14613437653,0.878115773201,1.0036482811,0.168065965176,-0.67738032341,-0.412187457085,0.58567160368
1609904013723431237,102616,1609904013723337404,world,3.1461288929,0.878105819225,1.00363516808,0.168063282967,-0.677235007286,-0.412302643061,0.585759460926
1609904013733403167,102617,1609904013733314408,world,3.14614367485,0.878116250038,1.00362694263,0.168214142323,-0.677040755749,-0.412293702364,0.585946977139
1609904013743395199,102618,1609904013743325364,world,3.14613890648,0.878116905689,1.00362300873,0.168191418052,-0.677148461342,-0.412133991718,0.585941374302
1609904013753444615,102619,1609904013753338179,world,3.14613080025,0.878126263618,1.00360071659,0.168292939663,-0.676943600178,-0.412162512541,0.586128771305
1609904013753460037,102620,1609904013753360391,world,3.14610147476,0.878121972084,1.00363743305,0.168216302991,-0.677147626877,-0.412135154009,0.585934340954
1609904013763400073,102621,1609904013763327188,world,3.14610242844,0.87812101841,1.00359559059,0.168191447854,-0.677042245865,-0.412284165621,0.585958361626
1609904013773416385,102622,1609904013773333877,world,3.14609408379,0.878108501434,1.00361561775,0.168053328991,-0.677295386791,-0.412284135818,0.585705459118
1609904013783473289,102623,1609904013783376407,world,3.14606165886,0.878106713295,1.00361847878,0.167883291841,-0.677489161491,-0.412387907505,0.585456967354
1609904013793403310,102624,1609904013793326236,world,3.1461083889,0.878125011921,1.00359070301,0.16812248528,-0.677084624767,-0.412430942059,0.585825920105
