%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609915713108173507,45324,1609915713108065488,world,3.14297604561,0.874794960022,0.992123246193,0.180329233408,-0.676313459873,-0.407950431108,0.586223483086
1609915713118102062,45325,1609915713118032576,world,3.1429464817,0.874771058559,0.991994321346,0.180732056499,-0.675784289837,-0.409221231937,0.585823893547
1609915713128504551,45326,1609915713128049035,world,3.14293527603,0.874797701836,0.992110192776,0.180149465799,-0.676389098167,-0.408271044493,0.585968255997
1609915713138161803,45327,1609915713138052151,world,3.1429374218,0.874808609486,0.992131590843,0.180238500237,-0.676390588284,-0.40818810463,0.585996985435
1609915713138174710,45328,1609915713138079654,world,3.14294815063,0.874814450741,0.992113947868,0.180221885443,-0.676263093948,-0.408243864775,0.58611035347
1609915713148165619,45329,1609915713148050114,world,3.14294338226,0.874825716019,0.99210268259,0.180241852999,-0.67641055584,-0.40823084116,0.585943102837
1609915713158146648,45330,1609915713158044716,world,3.14252233505,0.874664068222,0.992135584354,0.178344771266,-0.677946150303,-0.409874022007,0.583597004414
1609915713168157167,45331,1609915713168047008,world,3.14298605919,0.874791800976,0.992107689381,0.180259719491,-0.676207780838,-0.408133745193,0.586239218712
1609915713178117736,45332,1609915713178036752,world,3.14297127724,0.874810576439,0.992136657238,0.180193126202,-0.676311731339,-0.407992810011,0.58623790741
1609915713188165591,45333,1609915713188045769,world,3.14294910431,0.874805569649,0.9921194911,0.180226922035,-0.676535665989,-0.408021748066,0.585948824883
1609915713188229336,45334,1609915713188071016,world,3.14296340942,0.874797046185,0.992131412029,0.180313587189,-0.676465392113,-0.407969385386,0.586039721966
1609915713198150736,45335,1609915713198049266,world,3.14256095886,0.874611377716,0.991994440556,0.178961113095,-0.67731487751,-0.410941034555,0.583391010761
1609915713208124249,45336,1609915713208039650,world,3.14252376556,0.874611258507,0.991998195648,0.17877663672,-0.677481472492,-0.410987854004,0.583221137524
1609915713218153361,45337,1609915713218041785,world,3.14253759384,0.874602675438,0.992134392262,0.178371876478,-0.67788207531,-0.409950494766,0.58360940218
1609915713228143421,45338,1609915713228045387,world,3.14251589775,0.874596714973,0.992022931576,0.178788080812,-0.677619874477,-0.410947829485,0.58308494091
1609915713228156241,45339,1609915713228072027,world,3.14263248444,0.874194502831,0.991982579231,0.180280089378,-0.675851404667,-0.412955224514,0.583259761333
