%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610854270010051041,58927,1610854270009776498,world,2.87897396088,0.160984486341,1.37021541595,-0.0420806966722,0.00762002868578,0.0106203136966,-0.999028742313
1610854270019843916,58928,1610854270019726237,world,2.87840437889,0.160801917315,1.36961638927,-0.0397895015776,0.017308184877,0.00289899902418,-0.999053955078
1610854270100374504,58929,1610854270099883843,world,2.87901496887,0.160837814212,1.36996245384,-0.0436880029738,0.0136362295598,0.00449397508055,-0.99894207716
1610854270110280972,58930,1610854270109863991,world,2.87901639938,0.160844564438,1.36995851994,-0.0436421185732,0.013584102504,0.00457191141322,-0.998944401741
1610854270130273088,58931,1610854270129876580,world,2.8784532547,0.161243125796,1.37033462524,-0.0427786037326,0.0079330150038,0.00786903500557,-0.999022126198
1610854270130314267,58932,1610854270129951662,world,2.87845492363,0.161243438721,1.37031471729,-0.0427938476205,0.00787617079914,0.00789126008749,-0.999021708965
1610854270140247202,58933,1610854270139819302,world,2.87846183777,0.161242768168,1.37032020092,-0.0427209548652,0.0079623227939,0.0079271318391,-0.999023854733
1610854270140311292,58934,1610854270139885794,world,2.87846088409,0.161243587732,1.37033104897,-0.0427282862365,0.00805316492915,0.00785021297634,-0.999023497105
1610854270150281911,58935,1610854270149845909,world,2.87845444679,0.161244362593,1.37032794952,-0.0427522957325,0.00795168895274,0.00787150207907,-0.999023139477
1610854270160296967,58936,1610854270159866366,world,2.87845802307,0.161224752665,1.37032449245,-0.0426708571613,0.00799666624516,0.00786846410483,-0.999026238918
1610854270170199674,58937,1610854270169827114,world,2.87844753265,0.16123944521,1.37032544613,-0.0427155867219,0.00786581728607,0.00784672982991,-0.999025523663
1610854270180549479,58938,1610854270180144768,world,2.87845087051,0.161229968071,1.37032687664,-0.0427275560796,0.00792704429477,0.00787416100502,-0.999024271965
1610854270180597958,58939,1610854270180216342,world,2.87844514847,0.161233454943,1.37031924725,-0.0427758321166,0.00784850213677,0.00787549372762,-0.999022841454
1610854270250501695,58940,1610854270250133608,world,2.87844800949,0.161222398281,1.37031984329,-0.0428225249052,0.00781231373549,0.00787706580013,-0.999021172523
1610854270260707395,58941,1610854270260291141,world,2.87844800949,0.161230280995,1.37032365799,-0.0427208803594,0.00781277567148,0.00789134483784,-0.999025344849
1610854270260768776,58942,1610854270260368885,world,2.87846279144,0.161229342222,1.37033879757,-0.0427701659501,0.00789865385741,0.00784678198397,-0.999022960663
1610854270350321584,58943,1610854270349873534,world,2.87846183777,0.161232173443,1.37034165859,-0.0427726022899,0.00789776351303,0.0078348191455,-0.999022960663
1610854270360720130,58944,1610854270360270493,world,2.87845849991,0.1612175107,1.37033224106,-0.0427248552442,0.0079812342301,0.00790254306048,-0.999023795128
1610854270360764253,58945,1610854270360347605,world,2.87845492363,0.161235645413,1.37034225464,-0.0427725017071,0.00790037587285,0.00783205032349,-0.999022960663
1610854270370320588,58946,1610854270369862593,world,2.87845516205,0.161213636398,1.37033927441,-0.0427785404027,0.00795586779714,0.0079060876742,-0.999021708965
1610854270370364147,58947,1610854270369940175,world,2.87845396996,0.161232948303,1.37034571171,-0.0427697226405,0.0080048032105,0.00783532392234,-0.999022185802
1610854270380706093,58948,1610854270380282882,world,2.87845253944,0.16122405231,1.37034463882,-0.0427087955177,0.00805669743568,0.00788665656,-0.999023973942
1610854270390267077,58949,1610854270389849596,world,2.878439188,0.161233320832,1.37034249306,-0.0427254773676,0.00797865632921,0.0078330244869,-0.99902433157
1610854270400207920,58950,1610854270399778545,world,2.87895274162,0.160978898406,1.3702173233,-0.0420446507633,0.00776867894456,0.0105544598773,-0.999029815197
1610854270410184783,58951,1610854270409826128,world,2.87845444679,0.161206364632,1.37032353878,-0.0427697002888,0.00789094250649,0.00788434688002,-0.999022781849
1610854270410219330,58952,1610854270409883847,world,2.87950754166,0.160395905375,1.36933016777,-0.0377112589777,0.0184972602874,0.00646758964285,-0.999096572399
1610854270450668539,58953,1610854270450270040,world,2.87894415855,0.160993248224,1.37020719051,-0.0421062782407,0.00768792442977,0.0105796866119,-0.99902755022
1610854270460714457,58954,1610854270460272255,world,2.87844395638,0.16124035418,1.37034583092,-0.0427821613848,0.00798066426069,0.00788076315075,-0.999021470547
1610854270460774008,58955,1610854270460348350,world,2.87845206261,0.16124278307,1.37035119534,-0.0427227839828,0.00803684070706,0.00789483450353,-0.999023497105
1610854270490250764,58956,1610854270489852129,world,2.87895965576,0.160986736417,1.37021863461,-0.0419831052423,0.00777394417673,0.0105552887544,-0.999032318592
1610854270490293336,58957,1610854270489925515,world,2.87896418571,0.160976409912,1.37021005154,-0.0420192405581,0.00767992902547,0.0106293009594,-0.999030828476
1610854270500710542,58958,1610854270500323186,world,2.87846374512,0.1612200737,1.37033605576,-0.0426879189909,0.00792613159865,0.00787895917892,-0.9990260005
1610854270510268382,58959,1610854270509845210,world,2.87896084785,0.16098947823,1.37021827698,-0.0420385599136,0.00765120098367,0.0105595719069,-0.999030947685
1610854270520259654,58960,1610854270519809924,world,2.87951636314,0.160392194986,1.36936354637,-0.0377307012677,0.0183559954166,0.00641939416528,-0.999098718166
1610854270530727657,58961,1610854270530291803,world,2.87846040726,0.161226689816,1.37034869194,-0.0427006483078,0.00797498878092,0.00793209206313,-0.999024629593
1610854270530795876,58962,1610854270530368902,world,2.87896180153,0.160996839404,1.37023198605,-0.0419378243387,0.00779900792986,0.0105989053845,-0.999033629894
1610854270550721787,58963,1610854270550276897,world,2.87895798683,0.160990506411,1.37022089958,-0.0420060604811,0.00769819552079,0.0105816153809,-0.999031722546
1610854270550761692,58964,1610854270550355047,world,2.87844967842,0.161232501268,1.37034070492,-0.0427613928914,0.00789475813508,0.00787188205868,-0.999023139477
1610854270560319111,58965,1610854270559866365,world,2.87895607948,0.160982742906,1.37021565437,-0.04200938344,0.00766325555742,0.0106015121564,-0.999031662941
1610854270560359865,58966,1610854270560033276,world,2.87951135635,0.160393863916,1.36933231354,-0.0376813560724,0.0184497404844,0.00642960332334,-0.999098777771
1610854270580473187,58967,1610854270580040299,world,2.87900948524,0.160834878683,1.36995983124,-0.0437249355018,0.0136316837743,0.00456944806501,-0.998940229416
1610854270580534497,58968,1610854270580116274,world,2.87950277328,0.160394191742,1.36932039261,-0.0376251786947,0.018480245024,0.00641689216718,-0.999100506306
1610854270590277915,58969,1610854270589857975,world,2.87894892693,0.16098383069,1.3702095747,-0.0420120470226,0.00769596081227,0.0106295831501,-0.999030947685
