%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610854448309810425,68510,1610854448309674078,world,2.87925481796,0.162988185883,1.37034964561,-0.0307553634048,-0.000211275808397,0.00666775926948,-0.999504745007
1610854448319781014,68511,1610854448319680310,world,2.8792719841,0.16297532618,1.37032043934,-0.0307940393686,-0.000425611360697,0.00675134034827,-0.999502837658
1610854448319791597,68512,1610854448319704877,world,2.87924647331,0.162976279855,1.37031841278,-0.0309517774731,-0.000539154920261,0.00669289892539,-0.999498307705
1610854448319803281,68513,1610854448319724693,world,2.87924957275,0.162979334593,1.37033462524,-0.0308629572392,-0.000428360683145,0.00667645921931,-0.999501287937
1610854448329793786,68514,1610854448329685387,world,2.8792412281,0.162990540266,1.37034106255,-0.0307658743113,-0.000287922448479,0.00661715772003,-0.999504685402
1610854448329809654,68515,1610854448329721271,world,2.8792552948,0.162998944521,1.37035238743,-0.0306914094836,-0.000132796179969,0.00664563383907,-0.999506831169
1610854448339745310,68516,1610854448339670578,world,2.87928056717,0.1630012393,1.3703622818,-0.0307464431971,-8.58171042637e-05,0.00675201462582,-0.999504446983
1610854448359779306,68517,1610854448359682462,world,2.87924408913,0.162997663021,1.37036132812,-0.0306924469769,-0.000100284640212,0.00658400729299,-0.999507248402
1610854448369744795,68518,1610854448369669864,world,2.87930583954,0.162965133786,1.37031972408,-0.0306390114129,-0.00030741590308,0.00684941187501,-0.999507009983
1610854448379735887,68519,1610854448379668979,world,2.87926101685,0.162988439202,1.3703263998,-0.0307981912047,-0.000468933489174,0.00662239873782,-0.999503552914
1610854448389782697,68520,1610854448389683175,world,2.87926268578,0.16297224164,1.37033188343,-0.0309868510813,-0.000560930464417,0.00673397397622,-0.999496936798
1610854448389793078,68521,1610854448389708280,world,2.87928509712,0.162976950407,1.37032473087,-0.0308603364974,-0.000444029341452,0.00679667759687,-0.999500572681
1610854448409747118,68522,1610854448409669903,world,2.87930345535,0.162956982851,1.37034595013,-0.0307352207601,-0.000262199610006,0.00688273692504,-0.999503850937
1610854448409756911,68523,1610854448409699503,world,2.87930345535,0.162956982851,1.37034595013,-0.0307352207601,-0.000262199610006,0.00688273692504,-0.999503850937
1610854448419968606,68524,1610854448419685610,world,2.87929391861,0.162968367338,1.37034475803,-0.0306688435376,-0.000306136760628,0.00672685541213,-0.999506890774
1610854448419979787,68525,1610854448419720933,world,2.87929463387,0.16297622025,1.37034034729,-0.0306404158473,-0.000278532999801,0.00676237745211,-0.99950760603
1610854448439776232,68526,1610854448439673562,world,2.87929582596,0.162973761559,1.37034201622,-0.0306885335594,-0.000279998959741,0.00678702630103,-0.999505996704
1610854448439790356,68527,1610854448439696639,world,2.87930011749,0.162976071239,1.37034547329,-0.0307925269008,-0.000261159177171,0.00682436488569,-0.99950248003
1610854448469774651,68528,1610854448469671074,world,2.87927985191,0.162982195616,1.37034153938,-0.0308183412999,-0.000229177196161,0.00664085382596,-0.999502956867
1610854448469786585,68529,1610854448469705085,world,2.87931489944,0.162975698709,1.37032616138,-0.0307279545814,-0.000319281301927,0.00683101592585,-0.999504387379
1610854448469795965,68530,1610854448469713981,world,2.87929153442,0.162979319692,1.37032842636,-0.0307496096939,-0.000321269588312,0.00679576722905,-0.999503970146
1610854448479779238,68531,1610854448479683021,world,2.87929129601,0.162973746657,1.37033212185,-0.0307483486831,-0.000336732744472,0.00675297901034,-0.999504327774
1610854448479790475,68532,1610854448479717324,world,2.87927865982,0.162974178791,1.37033438683,-0.030786043033,-0.000348952424247,0.00671720318496,-0.999503433704
1610854448499747478,68533,1610854448499667849,world,2.87928438187,0.162979081273,1.37032794952,-0.0307618454099,-0.000398094882257,0.00667870277539,-0.999504387379
1610854448509786149,68534,1610854448509680731,world,2.8792963028,0.162984192371,1.37033510208,-0.0307539626956,-0.000297563179629,0.00679866783321,-0.999503850937
1610854448509796809,68535,1610854448509704896,world,2.87930083275,0.162975773215,1.37034261227,-0.0307524185628,-0.000200938477064,0.00677108718082,-0.99950414896
1610854448519741853,68536,1610854448519668519,world,2.87930822372,0.162969708443,1.3703404665,-0.0307465177029,-0.000175971130375,0.00686030974612,-0.999503731728
1610854448529771773,68537,1610854448529681743,world,2.87930655479,0.162967860699,1.37034332752,-0.0307156704366,-0.000242165770032,0.00682127755135,-0.999504864216
1610854448549783624,68538,1610854448549680118,world,2.87926363945,0.162977844477,1.37033653259,-0.0307832472026,-0.000312776799547,0.00662217102945,-0.99950414896
1610854448549792371,68539,1610854448549704342,world,2.87929797173,0.162975072861,1.37032842636,-0.0308142136782,-0.000376416224753,0.00682462239638,-0.999501824379
1610854448549799171,68540,1610854448549724562,world,2.87929010391,0.162973210216,1.37031745911,-0.0308094285429,-0.000446022051619,0.00681383535266,-0.999502003193
1610854448559740469,68541,1610854448559668771,world,2.87923765182,0.162988364697,1.37033510208,-0.0308494064957,-0.000384361803299,0.00657372176647,-0.999502420425
1610854448569774020,68542,1610854448569680767,world,2.8792655468,0.162975206971,1.37032997608,-0.0307546816766,-0.000296858750517,0.00678931269795,-0.999503850937
1610854448579746031,68543,1610854448579670390,world,2.8792655468,0.162986159325,1.37034440041,-0.0307559072971,-0.000197434943402,0.00674645742401,-0.999504208565
1610854448589736269,68544,1610854448589667036,world,2.8792552948,0.16299918294,1.37034368515,-0.0308103319257,-0.000253943027928,0.00663655018434,-0.99950325489
1610854448599772483,68545,1610854448599679013,world,2.87924408913,0.16299842298,1.37034273148,-0.0307605303824,-0.000204153795494,0.00658100144938,-0.999505162239
1610854448609741004,68546,1610854448609669969,world,2.87924408913,0.16299842298,1.37034273148,-0.0307605303824,-0.000204153795494,0.00658100144938,-0.999505162239
1610854448619784364,68547,1610854448619680617,world,2.87933111191,0.162966281176,1.37031185627,-0.030597018078,-0.000406994950026,0.00709809595719,-0.999506592751
1610854448619796037,68548,1610854448619712486,world,2.87925410271,0.162985175848,1.37034189701,-0.0307942815125,-0.000253731792327,0.00663041789085,-0.999503731728
1610854448639776224,68549,1610854448639671970,world,2.87922954559,0.162999153137,1.37034749985,-0.0309293456376,-0.000338905025274,0.00649442803115,-0.999500513077
1610854448639789532,68550,1610854448639694816,world,2.87927722931,0.162982642651,1.37033784389,-0.0307671073824,-0.000258729793131,0.00667594652623,-0.999504327774
1610854448689785221,68551,1610854448689682808,world,2.87927508354,0.162979438901,1.37034606934,-0.0307450573891,-0.000232530088397,0.00677803903818,-0.999504268169
1610854448689800736,68552,1610854448689708444,world,2.87927508354,0.162979438901,1.37034606934,-0.0307450573891,-0.000232530088397,0.00677803903818,-0.999504268169
1610854448689803643,68553,1610854448689742011,world,2.87927055359,0.162976518273,1.37034249306,-0.030803302303,-0.000300466432236,0.00671265181154,-0.999502897263
1610854448689811122,68554,1610854448689754599,world,2.87927269936,0.162980988622,1.37034189701,-0.0307833775878,-0.000295084755635,0.00663845054805,-0.999504029751
1610854448769776895,68555,1610854448769672365,world,2.87926769257,0.162988364697,1.3703340292,-0.0307066887617,-0.000304879504256,0.00664891768247,-0.999506294727
1610854448769802725,68556,1610854448769750268,world,2.87925362587,0.162980854511,1.37033331394,-0.0308202765882,-0.000361513171811,0.00665432354435,-0.999502718449
1610854448779787518,68557,1610854448779681557,world,2.87927341461,0.162986919284,1.37033176422,-0.0307842623442,-0.000345163512975,0.00670622196048,-0.999503552914
1610854448779799257,68558,1610854448779718887,world,2.87928199768,0.163270324469,1.37051165104,-0.0309906043112,0.00211461144499,0.00593092432246,-0.999499857426
1610854448789741145,68559,1610854448789667083,world,2.87902092934,0.163142204285,1.37033224106,-0.0302088428289,0.000650119560305,0.00531644979492,-0.99952930212
1610854448789752767,68560,1610854448789696047,world,2.87926149368,0.162978976965,1.37032854557,-0.0308122280985,-0.000431544554885,0.00668874755502,-0.999502718449
1610854448869798254,68561,1610854448869695930,world,2.87926602364,0.162972167134,1.37032425404,-0.0308049786836,-0.000423014076659,0.00673212390393,-0.999502658844
1610854448889787139,68562,1610854448889672791,world,2.87925839424,0.162981688976,1.3703417778,-0.0306852441281,-0.000149021812831,0.00669836672023,-0.999506652355
1610854448889797442,68563,1610854448889706830,world,2.87927412987,0.162976056337,1.37033331394,-0.0307804364711,-0.000378981727408,0.00672666914761,-0.999503493309
1610854448919768936,68564,1610854448919672481,world,2.87925958633,0.16298687458,1.37033319473,-0.0307992938906,-0.000317813188303,0.00668922113255,-0.999503195286
1610854448929846146,68565,1610854448929745439,world,2.87927246094,0.162978604436,1.37033593655,-0.0307801458985,-0.000316571502481,0.00673881312832,-0.999503433704
1610854448939758935,68566,1610854448939674277,world,2.87924909592,0.162976950407,1.37035286427,-0.0308167655021,-0.000250007229624,0.00663389824331,-0.999503076077
1610854448949772101,68567,1610854448949669262,world,2.87921714783,0.162994220853,1.37034952641,-0.030836045742,-0.000315559038427,0.00644878018647,-0.999503612518
1610854448959782436,68568,1610854448959683857,world,2.87924337387,0.162983164191,1.37034261227,-0.0308486782014,-0.000370633119019,0.00663125794381,-0.999502062798
1610854448979748081,68569,1610854448969673214,world,2.87926578522,0.162974745035,1.37033033371,-0.0308147408068,-0.000398819742259,0.00675681559369,-0.999502182007
1610854448979763213,68570,1610854448969694545,world,2.87926387787,0.162976324558,1.37032043934,-0.0308187883347,-0.000453869899502,0.0067024291493,-0.99950248003
1610854448979767057,68571,1610854448979670605,world,2.87927150726,0.162978380919,1.37032449245,-0.030752716586,-0.000376967538614,0.00678419135511,-0.999503910542
1610854448979770366,68572,1610854448979733544,world,2.87924313545,0.162984877825,1.37034237385,-0.0307476017624,-0.000290666415822,0.00658952211961,-0.999505460262
1610854448999794555,68573,1610854448999675797,world,2.87924599648,0.162988647819,1.3703546524,-0.0307613741606,-0.000194645181182,0.00657465821132,-0.999505162239
1610854449039808224,68574,1610854449039680280,world,2.87922048569,0.162990152836,1.37036538124,-0.0308194961399,-0.000173343389179,0.00643360801041,-0.999504327774
1610854449039816540,68575,1610854449039730730,world,2.87925314903,0.162991479039,1.37034404278,-0.0307288244367,-0.000234261678997,0.00662438897416,-0.999505758286
1610854449039829796,68576,1610854449039739311,world,2.87930178642,0.162962630391,1.37032151222,-0.0306950230151,-0.000371888279915,0.00691570807248,-0.999504804611
1610854449089768495,68577,1610854449089676900,world,2.87928462029,0.162964403629,1.37033164501,-0.0307508055121,-0.000381404184736,0.00679052667692,-0.999503970146
1610854449109807447,68578,1610854449109684450,world,2.87925457954,0.162991702557,1.37033975124,-0.0307742990553,-0.000262066954747,0.0066104894504,-0.999504506588
1610854449109818368,68579,1610854449109736172,world,2.87927603722,0.16297852993,1.37033641338,-0.0307473726571,-0.000300144311041,0.00675522070378,-0.999504327774
1610854449119768772,68580,1610854449119670237,world,2.87926769257,0.162987485528,1.37033343315,-0.0307006575167,-0.000315182027407,0.00670633884147,-0.999506115913
1610854449119779432,68581,1610854449119698910,world,2.87924551964,0.162990093231,1.37034964561,-0.0307730454952,-0.00021864392329,0.00660548685119,-0.999504625797
1610854449129769964,68582,1610854449129678996,world,2.87928700447,0.162983119488,1.37033689022,-0.0306863822043,-0.000291045376798,0.00677381455898,-0.999506115913
1610854449139768165,68583,1610854449139678579,world,2.87931537628,0.162979856133,1.37033474445,-0.0306825917214,-0.000342632527463,0.00695525249466,-0.99950492382
1610854449149805443,68584,1610854449149696663,world,2.87924146652,0.162997186184,1.37035501003,-0.0308753363788,-0.000334918877343,0.00653380807489,-0.999501824379
1610854449149816602,68585,1610854449149720831,world,2.87929844856,0.162987858057,1.37033164501,-0.0307776890695,-0.000414163368987,0.00687903445214,-0.99950248003
1610854449159762098,68586,1610854449159675813,world,2.87926125526,0.163000747561,1.37034666538,-0.030797123909,-0.000361727492418,0.00670834071934,-0.999503076077
1610854449169758008,68587,1610854449169671814,world,2.87926650047,0.162991121411,1.37034153938,-0.0308012403548,-0.000356683536666,0.00676206126809,-0.999502599239
