%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610854051559790647,54404,1610854051559669302,world,2.87834906578,0.159719049931,1.37040233612,0.0525118336082,-0.0151516301557,-0.0111197009683,0.998443484306
1610854051569743339,54405,1610854051569667390,world,2.87833881378,0.159721136093,1.37039339542,0.0537436269224,-0.0143765993416,-0.0110236424953,0.998390436172
1610854051579778199,54406,1610854051579681675,world,2.8783428669,0.159715682268,1.37040007114,0.0537412464619,-0.0144545277581,-0.0110558299348,0.998389065266
1610854051579799274,54407,1610854051579706658,world,2.87834835052,0.159715175629,1.3703981638,0.0537166148424,-0.0144535088912,-0.0110398009419,0.998390674591
1610854051579804343,54408,1610854051579726878,world,2.8783364296,0.159742757678,1.37038838863,0.0536598339677,-0.0145180309191,-0.0109600452706,0.998393654823
1610854051679806982,54409,1610854051679685142,world,2.87834119797,0.15972237289,1.3703879118,0.0537340641022,-0.014343646355,-0.0109806889668,0.998391866684
1610854051679817380,54410,1610854051679710117,world,2.87833786011,0.15973007679,1.37038850784,0.0537566319108,-0.0143914353102,-0.0110528608784,0.99838924408
1610854051699805842,54411,1610854051699687106,world,2.87834000587,0.159738793969,1.37038254738,0.0537094548345,-0.0144490748644,-0.0110434805974,0.998390972614
1610854051699816756,54412,1610854051699711572,world,2.87833833694,0.15972456336,1.3703802824,0.0537195913494,-0.0143332984298,-0.0110273249447,0.998392343521
1610854051709743668,54413,1610854051709671968,world,2.87832808495,0.159729450941,1.37038648129,0.0544801540673,-0.0139722069725,-0.0110687818378,0.998355746269
1610854051709753257,54414,1610854051709699301,world,2.87834906578,0.159729868174,1.3703802824,0.0537044331431,-0.0144408112392,-0.0110658435151,0.998391211033
1610854051719738832,54415,1610854051719668425,world,2.87835240364,0.15973469615,1.37038719654,0.0523550435901,-0.0151729881763,-0.0110853565857,0.998451828957
1610854051729768158,54416,1610854051729679395,world,2.8783493042,0.159734979272,1.37040150166,0.0524825416505,-0.0151513088495,-0.0109643302858,0.998446702957
1610854051739777475,54417,1610854051739684059,world,2.87834954262,0.159738600254,1.37040901184,0.0524873919785,-0.0151695311069,-0.0109404632822,0.998446464539
1610854051749758814,54418,1610854051749675264,world,2.87833809853,0.159742996097,1.37039804459,0.0536479130387,-0.0145209878683,-0.0109082097188,0.998394787312
1610854051759834036,54419,1610854051759705935,world,2.87833952904,0.15973892808,1.37039279938,0.053725682199,-0.0144509840757,-0.0109370248392,0.998391270638
1610854051759848520,54420,1610854051759728288,world,2.87832379341,0.159725412726,1.37038743496,0.0545475296676,-0.0139815872535,-0.0109648406506,0.998353123665
1610854051769753882,54421,1610854051769675751,world,2.87833857536,0.159738615155,1.3703892231,0.0537570826709,-0.0144521724433,-0.0110163390636,0.998388648033
1610854051779749313,54422,1610854051779671452,world,2.87834215164,0.159725233912,1.37037837505,0.0531998574734,-0.0146646630019,-0.0110873170197,0.998414635658
1610854051789777811,54423,1610854051789683261,world,2.87835216522,0.1597353369,1.37038040161,0.0536753199995,-0.0144391907379,-0.0109771909192,0.998393714428
1610854051799737354,54424,1610854051799667029,world,2.87835168839,0.159741669893,1.37039422989,0.0536302141845,-0.0145040731877,-0.0109358644113,0.998395681381
1610854051809741903,54425,1610854051809668253,world,2.87836503983,0.159742727876,1.37040567398,0.0524577274919,-0.0152151752263,-0.0109391184524,0.998447299004
1610854051809827630,54426,1610854051809730019,world,2.87837147713,0.159733831882,1.37040066719,0.0524300970137,-0.0152600249276,-0.0109745301306,0.998447716236
1610854051819774890,54427,1610854051819681346,world,2.8782582283,0.159863561392,1.37027692795,0.0528069473803,-0.014089955017,-0.0100688152015,0.998454630375
1610854051829745142,54428,1610854051829670741,world,2.87834787369,0.159748390317,1.37039494514,0.0536389797926,-0.0145381093025,-0.0109301283956,0.998394727707
1610854051839764916,54429,1610854051839669468,world,2.87834739685,0.159738540649,1.37039136887,0.053742159158,-0.0144246760756,-0.0109588457271,0.998390495777
1610854051849846207,54430,1610854051849712863,world,2.87833166122,0.159712657332,1.37038457394,0.0546003170311,-0.0139166181907,-0.0110137406737,0.99835062027
1610854051859742569,54431,1610854051859666993,world,2.8783519268,0.159701049328,1.37038218975,0.0536980740726,-0.0143630206585,-0.0110665829852,0.99839258194
1610854051859755967,54432,1610854051859694497,world,2.87832903862,0.159721910954,1.37038862705,0.0544835962355,-0.0139862103388,-0.0110195865855,0.998355984688
1610854051879809009,54433,1610854051879685979,world,2.87834453583,0.159725129604,1.37040090561,0.0536752864718,-0.0144651690498,-0.0109845837578,0.998393297195
1610854051879820377,54434,1610854051879711876,world,2.8783454895,0.15972571075,1.37040293217,0.0536909289658,-0.0144701246172,-0.011035958305,0.998391747475
1610854051889743030,54435,1610854051889669047,world,2.87833738327,0.159741550684,1.37041413784,0.0536687634885,-0.0145226372406,-0.0109479743987,0.998393237591
1610854051899737307,54436,1610854051899668630,world,2.87834906578,0.15973252058,1.37040829659,0.0537584163249,-0.0144848711789,-0.0109699862078,0.998388707638
1610854051909776949,54437,1610854051909681547,world,2.87834858894,0.159726008773,1.37040364742,0.0537567511201,-0.0144288064912,-0.0109809311107,0.998389422894
1610854051919740392,54438,1610854051919668706,world,2.87833285332,0.159716144204,1.37038779259,0.0545476526022,-0.0139084812254,-0.0111117912456,0.998352527618
1610854051929754709,54439,1610854051929669772,world,2.87834906578,0.159713000059,1.37038815022,0.0537363886833,-0.0143720842898,-0.0110691068694,0.998390436172
1610854051929765486,54440,1610854051929698791,world,2.87834668159,0.159714907408,1.37038147449,0.0537030212581,-0.0143355205655,-0.0110306590796,0.998393118382
1610854051939782597,54441,1610854051939684768,world,2.87833142281,0.159719824791,1.37039399147,0.0545980222523,-0.0139388572425,-0.0110619086772,0.998349845409
1610854051949748822,54442,1610854051949670532,world,2.87835502625,0.159632623196,1.37037992477,0.0526315048337,-0.015026986599,-0.0112400269136,0.99843776226
1610854051949758264,54443,1610854051949698238,world,2.8783416748,0.159732684493,1.37039649487,0.053669705987,-0.014481632039,-0.011051479727,0.998392641544
1610854051959734396,54444,1610854051959666034,world,2.87834596634,0.159747645259,1.37041151524,0.0525094047189,-0.0151497432962,-0.0109804300591,0.998445212841
