%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610854352519806614,63611,1610854352519682252,world,2.87822890282,0.159673020244,1.37026655674,-0.0571349263191,0.0144351618364,0.0114375529811,-0.998196601868
1610854352519824170,63612,1610854352519707443,world,2.87822890282,0.159673020244,1.37026655674,-0.0571349263191,0.0144351618364,0.0114375529811,-0.998196601868
1610854352539744982,63613,1610854352539667960,world,2.8782184124,0.159687519073,1.37026882172,-0.0571516416967,0.0144026558846,0.0114205842838,-0.99819624424
1610854352549768708,63614,1610854352549678722,world,2.87822294235,0.159686923027,1.37026166916,-0.0571242906153,0.0144745884463,0.0114121874794,-0.998196899891
1610854352559750506,63615,1610854352559666984,world,2.87822628021,0.159680992365,1.37026250362,-0.0571206472814,0.0144259138033,0.0114235086367,-0.998197734356
1610854352559764604,63616,1610854352559686298,world,2.87821578979,0.159681424499,1.37026298046,-0.0571673437953,0.0144306812435,0.0114375660196,-0.998194813728
1610854352579776952,63617,1610854352579680805,world,2.8782043457,0.159672155976,1.37026762962,-0.0571166351438,0.0143995052204,0.0114218136296,-0.998198390007
1610854352589732818,63618,1610854352589667065,world,2.8782043457,0.159672155976,1.37026762962,-0.0571166351438,0.0143995052204,0.0114218136296,-0.998198390007
1610854352609777046,63619,1610854352609681171,world,2.87820935249,0.159678131342,1.3702725172,-0.0571472980082,0.0144156739116,0.0114056086168,-0.998196482658
1610854352609788445,63620,1610854352609716665,world,2.87820315361,0.159678190947,1.37026047707,-0.0570346564054,0.0144082456827,0.0114831160754,-0.998202204704
1610854352619735863,63621,1610854352619668004,world,2.87820148468,0.159677267075,1.37025725842,-0.0571639128029,0.0143481930718,0.0115235699341,-0.998195230961
1610854352619749187,63622,1610854352619695405,world,2.87820243835,0.159681335092,1.37025713921,-0.0571787320077,0.0143149765208,0.0114764329046,-0.99819535017
1610854352649766568,63623,1610854352649671484,world,2.8782017231,0.15968619287,1.37026464939,-0.0571413226426,0.0143914399669,0.0114646786824,-0.998196542263
1610854352649781933,63624,1610854352649705473,world,2.87820839882,0.159701600671,1.37026643753,-0.0570818260312,0.0143207749352,0.011419499293,-0.998201489449
1610854352689754539,63625,1610854352689670784,world,2.87822055817,0.15970094502,1.37027037144,-0.0570782423019,0.0144056687132,0.0114748068154,-0.998199820518
1610854352699783070,63626,1610854352699686512,world,2.87822055817,0.15970094502,1.37027037144,-0.0570782423019,0.0144056687132,0.0114748068154,-0.998199820518
1610854352709752721,63627,1610854352709673167,world,2.87821483612,0.159689679742,1.37027263641,-0.0570527650416,0.0144202532247,0.0114654237404,-0.998201191425
1610854352709763973,63628,1610854352709704534,world,2.87821483612,0.159690991044,1.37026691437,-0.0571575351059,0.0143658788875,0.0114304423332,-0.998196363449
1610854352719765027,63629,1610854352719678816,world,2.87821817398,0.159689456224,1.37025630474,-0.0571819879115,0.0142995426431,0.0114689590409,-0.998195528984
