%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610854695759786387,73867,1610854695759670536,world,2.87922692299,0.160607159138,1.36990511417,-0.0453466363251,0.0146766453981,0.00510525563732,-0.998850524426
1610854695759803072,73868,1610854695759703917,world,2.87922859192,0.160612866282,1.36991167068,-0.0453166142106,0.0146104171872,0.00510933157057,-0.998852789402
1610854695769740900,73869,1610854695769669081,world,2.8792321682,0.160613790154,1.36992692947,-0.0452463626862,0.0145288854837,0.00507850944996,-0.998857319355
1610854695779788074,73870,1610854695779681993,world,2.8791847229,0.160686343908,1.3698515892,-0.0448692366481,0.0132182203233,0.00461084442213,-0.998894870281
1610854695779848591,73871,1610854695779717974,world,2.87862586975,0.161079362035,1.37020587921,-0.0438369773328,0.00801699142903,0.00795832276344,-0.998974859715
1610854695779875605,73872,1610854695779727706,world,2.87862277031,0.161085307598,1.37020099163,-0.0438491851091,0.00805042311549,0.00789453461766,-0.998974561691
1610854695789740160,73873,1610854695789668948,world,2.87861537933,0.161088436842,1.37021172047,-0.0439091660082,0.00809516757727,0.00792232621461,-0.998971402645
1610854695799731442,73874,1610854695799666243,world,2.87921667099,0.160627916455,1.36993825436,-0.0452286042273,0.0147064272314,0.00498924404383,-0.998856008053
1610854695809770798,73875,1610854695809682893,world,2.87922620773,0.160613954067,1.36991143227,-0.0453084856272,0.0146616669372,0.00508445547894,-0.998852491379
1610854695819738767,73876,1610854695819666838,world,2.87865924835,0.161014229059,1.37027406693,-0.04442615062,0.00876762811095,0.00840486399829,-0.998938858509
1610854695829760925,73877,1610854695829675145,world,2.87922239304,0.160619094968,1.3698912859,-0.045392177999,0.0147086847574,0.00507629523054,-0.998848080635
1610854695829770872,73878,1610854695829693570,world,2.87922716141,0.160622179508,1.36990070343,-0.0453524887562,0.0147178778425,0.00512045389041,-0.998849570751
1610854695839766953,73879,1610854695839682534,world,2.87923741341,0.160620167851,1.36992669106,-0.0453466549516,0.0146858245134,0.00512043526396,-0.998850226402
1610854695859767860,73880,1610854695859680568,world,2.87923955917,0.160611525178,1.3699567318,-0.0454048290849,0.0144652640447,0.00502991303802,-0.998851299286
1610854695869777791,73881,1610854695869681791,world,2.8791809082,0.16068173945,1.36987221241,-0.0449052974582,0.0130686536431,0.00465994421393,-0.998894989491
1610854695869788623,73882,1610854695869706275,world,2.87862658501,0.161072462797,1.37020397186,-0.0438574738801,0.00801350269467,0.00796434096992,-0.998973965645
1610854695889759370,73883,1610854695889667697,world,2.87922000885,0.160638645291,1.36994409561,-0.045166105032,0.014581842348,0.00497660692781,-0.998860657215
1610854695889812525,73884,1610854695889699088,world,2.87922000885,0.160638645291,1.36994409561,-0.045166105032,0.014581842348,0.00497660692781,-0.998860657215
1610854695889822356,73885,1610854695889708723,world,2.87923383713,0.160621270537,1.3699246645,-0.045286860317,0.0146109098569,0.00502386968583,-0.998854517937
1610854695899775816,73886,1610854695899682450,world,2.8792347908,0.160616844893,1.36990773678,-0.0453418083489,0.0146953556687,0.00509970542043,-0.998850405216
1610854695909742189,73887,1610854695909668246,world,2.87923955917,0.16062040627,1.36991107464,-0.0453910008073,0.0147677538916,0.00505996355787,-0.998847365379
1610854695919754755,73888,1610854695919666012,world,2.87924003601,0.160625487566,1.36991834641,-0.0454548299313,0.0146237220615,0.00507607962936,-0.998846530914
1610854695919764825,73889,1610854695919693689,world,2.87924957275,0.160614073277,1.36992251873,-0.0453226938844,0.0146658653393,0.00515614356846,-0.998851418495
1610854695929773576,73890,1610854695929677988,world,2.87924957275,0.160621598363,1.36994695663,-0.0453136004508,0.0145647814497,0.00500985654071,-0.998854100704
1610854695939757128,73891,1610854695939668465,world,2.87918567657,0.160715177655,1.36986327171,-0.0448913164437,0.0132484836504,0.00451970146969,-0.998893797398
1610854695979772789,73892,1610854695979675624,world,2.87919044495,0.160708025098,1.36986494064,-0.0448082946241,0.013121929951,0.00451018894091,-0.99889922142
1610854695989817717,73893,1610854695989682660,world,2.87864875793,0.161099299788,1.3701980114,-0.0439186021686,0.00800928473473,0.00799453258514,-0.998971104622
1610854695989828516,73894,1610854695989707435,world,2.8786303997,0.161101639271,1.37020599842,-0.0439716614783,0.00799836684018,0.00794294383377,-0.998969197273
1610854695989831243,73895,1610854695989725452,world,2.87923765182,0.160614579916,1.36989724636,-0.0453594066203,0.0147245796397,0.00511019304395,-0.998849153519
