%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609918105948151079,137381,1609918105948034283,world,3.14818549156,0.861709117889,0.996612131596,-0.166957437992,0.604652345181,0.487035542727,-0.607714653015
1609918105988148146,137382,1609918105988037108,world,3.14820623398,0.861705005169,0.996643126011,-0.167017802596,0.604675471783,0.486896187067,-0.607786774635
1609918105988164461,137383,1609918105988062099,world,3.14818906784,0.861674785614,0.996649980545,-0.166911453009,0.604655385017,0.486947625875,-0.607794761658
1609918106018134831,137384,1609918106018034456,world,3.14821267128,0.86173158884,0.996584236622,-0.167006462812,0.604704976082,0.48703622818,-0.607648313046
1609918106018146669,137385,1609918106018069897,world,3.14822936058,0.861780047417,0.996580600739,-0.166963845491,0.604666233063,0.487047940493,-0.607689321041
1609918106038129217,137386,1609918106038037772,world,3.14823770523,0.861810863018,0.996583402157,-0.166830822825,0.604697525501,0.486926466227,-0.607791960239
1609918106048098820,137387,1609918106048031505,world,3.14821815491,0.861783385277,0.996576249599,-0.166960090399,0.604701280594,0.486916750669,-0.607760548592
1609918106068127923,137388,1609918106068037293,world,3.1482360363,0.861840128899,0.996540188789,-0.167063310742,0.604782640934,0.487057715654,-0.607538163662
1609918106078118485,137389,1609918106078037632,world,3.14823698997,0.861830711365,0.996563613415,-0.166730701923,0.604806363583,0.486944049597,-0.607696950436
1609918106108153157,137390,1609918106108039878,world,3.14823508263,0.861789226532,0.996604919434,-0.166912570596,0.604660570621,0.486950367689,-0.607787191868
1609918106138160856,137391,1609918106138054026,world,3.14821791649,0.861717522144,0.996563494205,-0.166931942105,0.604651391506,0.486894279718,-0.607835888863
1609918106178177992,137392,1609918106178067994,world,3.14822125435,0.861782610416,0.996580183506,-0.1667984128,0.604817509651,0.486840337515,-0.607750475407
1609918106188166010,137393,1609918106188057104,world,3.14821505547,0.861768722534,0.996557176113,-0.166900902987,0.604680120945,0.486874043941,-0.607832074165
1609918106198167400,137394,1609918106198054734,world,3.14819931984,0.861755728722,0.996579289436,-0.166745722294,0.604774177074,0.486892193556,-0.607766449451
1609918106228138698,137395,1609918106228045451,world,3.14821481705,0.861821889877,0.99658036232,-0.166861504316,0.604722082615,0.486907601357,-0.607774138451
1609918106239143319,137396,1609918106238121958,world,3.14811682701,0.861643970013,0.996720671654,-0.162431225181,0.605254113674,0.48475804925,-0.610158443451
1609918106248166047,137397,1609918106248057097,world,3.1481192112,0.861633181572,0.996684849262,-0.16237218678,0.605319619179,0.484660625458,-0.610186457634
1609918106258137646,137398,1609918106258043606,world,3.14811563492,0.861597418785,0.996693193913,-0.162395253778,0.605181872845,0.484792470932,-0.610212266445
1609918106268149142,137399,1609918106268049274,world,3.14811730385,0.861568748951,0.996719658375,-0.162400275469,0.605183780193,0.484766840935,-0.610229313374
1609918106308155396,137400,1609918106308047545,world,3.14668512344,0.865336358547,1.00108444691,-0.133618071675,0.643625855446,0.444377958775,-0.608621656895
1609918106328139296,137401,1609918106328044461,world,3.14813947678,0.861524701118,0.996728479862,-0.162521585822,0.605036914349,0.484889656305,-0.610245168209
1609918106338168837,137402,1609918106338057278,world,3.14811134338,0.861537456512,0.996741712093,-0.16266618669,0.60503578186,0.484907209873,-0.610193729401
1609918106378138966,137403,1609918106378042380,world,3.1481628418,0.861775934696,0.996592879295,-0.166324079037,0.604800462723,0.486650675535,-0.608049154282
1609918106398130654,137404,1609918106398037157,world,3.14820575714,0.861834526062,0.99658626318,-0.16651032865,0.604808449745,0.486819952726,-0.60785472393
1609918106408102944,137405,1609918106408029336,world,3.14810943604,0.861647605896,0.996768712997,-0.162313073874,0.605198681355,0.484656661749,-0.610325336456
1609918106418152531,137406,1609918106418045610,world,3.14808440208,0.861607968807,0.996746003628,-0.162212386727,0.605345070362,0.48463049531,-0.610227704048
1609918106448167571,137407,1609918106448052667,world,3.14818191528,0.861715316772,0.996594786644,-0.1664262712,0.604720890522,0.486674040556,-0.608081758022
1609918106498990714,137408,1609918106498041284,world,3.14825177193,0.861700773239,0.996591746807,-0.166869357228,0.604713618755,0.486923277378,-0.607767939568
1609918106508163535,137409,1609918106508052926,world,3.1481564045,0.861532509327,0.996758460999,-0.162432357669,0.605098485947,0.484876036644,-0.610218763351
1609918106518127915,137410,1609918106518035605,world,3.14687347412,0.865367293358,1.00104868412,-0.134369790554,0.642911553383,0.443939447403,-0.609530389309
1609918106528155043,137411,1609918106528049173,world,3.14685249329,0.865377664566,1.00107979774,-0.134040012956,0.64311671257,0.443764716387,-0.609513878822
1609918106528172332,137412,1609918106528077281,world,3.14673757553,0.865379571915,1.00109136105,-0.133692532778,0.643438458443,0.443916767836,-0.609139740467
1609918106538152400,137413,1609918106538049414,world,3.14670205116,0.865376412868,1.00110268593,-0.133528366685,0.643494784832,0.444020986557,-0.60904020071
1609918106548117467,137414,1609918106548036737,world,3.1466755867,0.865366756916,1.00109827518,-0.133483588696,0.643614172935,0.443848907948,-0.609049379826
1609918106558127345,137415,1609918106558038354,world,3.14668369293,0.86539208889,1.00107014179,-0.133519604802,0.64361011982,0.443888604641,-0.609016776085
1609918106568172621,137416,1609918106568053413,world,3.14673376083,0.865410447121,1.00109481812,-0.133659765124,0.643409013748,0.443754196167,-0.609296381474
1609918106568188427,137417,1609918106568080819,world,3.14685153961,0.865426421165,1.001095891,-0.134082019329,0.643088161945,0.443303704262,-0.60987007618
1609918106578119033,137418,1609918106578035762,world,3.14607429504,0.865137934685,1.00090312958,-0.129446148872,0.643853008747,0.447017520666,-0.607348620892
1609918106589151329,137419,1609918106589062404,world,3.14606690407,0.865112185478,1.00096797943,-0.129298999906,0.644157409668,0.446565717459,-0.607389509678
1609918106598152793,137420,1609918106598047975,world,3.14602303505,0.865101993084,1.00093257427,-0.129278242588,0.643958449364,0.446953654289,-0.607319653034
1609918106608124883,137421,1609918106608037773,world,3.14601588249,0.865079045296,1.0009585619,-0.12914866209,0.644104957581,0.446821451187,-0.607289135456
1609918106618119888,137422,1609918106618036740,world,3.14670109749,0.865333855152,1.00113403797,-0.133560195565,0.643447935581,0.44385689497,-0.609202444553
1609918106628157353,137423,1609918106628048395,world,3.14666867256,0.865320146084,1.0011241436,-0.133502498269,0.643421173096,0.444057524204,-0.609097063541
1609918106638141091,137424,1609918106638037258,world,3.14667606354,0.865302741528,1.00115299225,-0.133492618799,0.643519937992,0.443763285875,-0.609209358692
1609918106638152543,137425,1609918106638071396,world,3.14676499367,0.865295827389,1.00113475323,-0.133797690272,0.643276572227,0.443566679955,-0.609542489052
1609918106649100493,137426,1609918106649011544,world,3.14696025848,0.865303218365,1.00112783909,-0.134500741959,0.642651200294,0.442907601595,-0.610525846481
1609918106658148004,137427,1609918106658041217,world,3.14610075951,0.865022480488,1.00095617771,-0.129445120692,0.643718123436,0.447148501873,-0.607395350933
1609918106668159975,137428,1609918106668050976,world,3.14607954025,0.86502969265,1.00095582008,-0.12929160893,0.643878996372,0.447014510632,-0.607356250286
1609918106668172939,137429,1609918106668085120,world,3.14608359337,0.865045487881,1.00094902515,-0.12939915061,0.643925011158,0.446930766106,-0.607346117496
1609918106678101147,137430,1609918106677995440,world,3.14692401886,0.865332007408,1.00111734867,-0.134315013885,0.642986774445,0.443080723286,-0.610087752342
1609918106688184337,137431,1609918106688061740,world,3.14674091339,0.865302562714,1.00112330914,-0.133552968502,0.643353164196,0.443983823061,-0.609211504459
1609918106698132422,137432,1609918106698039755,world,3.1467165947,0.865319907665,1.00112843513,-0.133283942938,0.64345395565,0.444045543671,-0.609119057655
1609918106708129531,137433,1609918106708042239,world,3.14668941498,0.865322828293,1.00113165379,-0.133316412568,0.643586277962,0.444036155939,-0.608978927135
1609918106718206822,137434,1609918106718059997,world,3.14689970016,0.865376412868,1.00111174583,-0.134039074183,0.643044412136,0.443274348974,-0.609946906567
1609918106718219069,137435,1609918106718087747,world,3.1460723877,0.865122616291,1.00090503693,-0.129363805056,0.643875300884,0.447152167559,-0.607243537903
1609918106728155097,137436,1609918106728053800,world,3.14610552788,0.865135848522,1.0009200573,-0.129360616207,0.643898248672,0.446747332811,-0.607517659664
1609918106739309514,137437,1609918106738062510,world,3.14611721039,0.865120828152,1.00092160702,-0.129505157471,0.643822968006,0.446924746037,-0.60743612051
1609918106748176904,137438,1609918106748058442,world,3.14610219002,0.865142703056,1.00091302395,-0.129519969225,0.64386922121,0.446931093931,-0.607379257679
1609918106758168650,137439,1609918106758052095,world,3.14687085152,0.865394830704,1.00111091137,-0.134087443352,0.643283069134,0.443117111921,-0.609798848629
1609918106768207194,137440,1609918106768054303,world,3.14664983749,0.865367054939,1.00108253956,-0.13335634768,0.643489062786,0.444043517113,-0.609067559242
1609918106768222847,137441,1609918106768084004,world,3.14662742615,0.865335643291,1.00111103058,-0.133178889751,0.643773436546,0.444031745195,-0.608814418316
1609918106778181118,137442,1609918106778054021,world,3.14662718773,0.865330517292,1.00109004974,-0.133328676224,0.643527448177,0.444122552872,-0.608975410461
1609918106788220802,137443,1609918106788104592,world,3.14667582512,0.86534589529,1.00110054016,-0.133629530668,0.643487453461,0.44392350316,-0.609096884727
