%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609917962948135397,130393,1609917962948037800,world,3.14939832687,0.865212440491,1.0012140274,-0.13291785121,0.648333370686,0.447927206755,-0.601130664349
1609917962958100217,130394,1609917962958028653,world,3.15128898621,0.86166960001,0.996831655502,-0.167803809047,0.609382092953,0.488681912422,-0.601402878761
1609917962968124365,130395,1609917962968040293,world,3.15117239952,0.861484289169,0.997021496296,-0.162925317883,0.609818220139,0.486296147108,-0.604229450226
1609917962978136263,130396,1609917962978042247,world,3.15119624138,0.861563444138,0.997000336647,-0.163211926818,0.609820306301,0.486437499523,-0.604036092758
1609917962978149806,130397,1609917962978075956,world,3.1512196064,0.861580610275,0.996995210648,-0.163155987859,0.609836041927,0.486401230097,-0.604064583778
1609917962988130910,130398,1609917962988047333,world,3.15119814873,0.86155629158,0.997012555599,-0.162994265556,0.609936177731,0.486328184605,-0.60406601429
1609917962998131261,130399,1609917962998042744,world,3.14901351929,0.86511528492,1.00100076199,-0.129912406206,0.648201525211,0.450320929289,-0.600140452385
1609917963008138062,130400,1609917963008043672,world,3.14963626862,0.86537450552,1.00126349926,-0.133886918426,0.6480717659,0.446797758341,-0.602037489414
1609917963018097929,130401,1609917963018030541,world,3.14928746223,0.865306973457,1.0011241436,-0.132268726826,0.648423373699,0.448749393225,-0.60056322813
1609917963028109753,130402,1609917963028034299,world,3.14928817749,0.865307331085,1.00112998486,-0.132394954562,0.648471713066,0.448691397905,-0.600526511669
1609917963038142112,130403,1609917963038044354,world,3.14964437485,0.865373551846,1.00120580196,-0.134070038795,0.647993862629,0.44709160924,-0.601862430573
1609917963038155705,130404,1609917963038068404,world,3.14932823181,0.863320946693,1.00096988678,-0.120540350676,0.648251831532,0.457099586725,-0.596908450127
1609917963048096558,130405,1609917963048030039,world,3.15121340752,0.86153960228,0.996998369694,-0.163109406829,0.609821081161,0.48634904623,-0.604134321213
1609917963058127497,130406,1609917963058043529,world,3.15120887756,0.861543476582,0.997015118599,-0.16345898807,0.609784722328,0.486480265856,-0.603970885277
1609917963068131980,130407,1609917963068045601,world,3.15119576454,0.861504912376,0.997020959854,-0.163231149316,0.609689295292,0.486473679543,-0.60413402319
1609917963078168410,130408,1609917963078050656,world,3.15116834641,0.861430227757,0.997039020061,-0.163083821535,0.609854161739,0.48645362258,-0.604023635387
1609917963098139380,130409,1609917963098045549,world,3.14901185036,0.86502045393,1.00108218193,-0.130626395345,0.648267686367,0.45007455349,-0.600098848343
1609917963108106066,130410,1609917963108032636,world,3.14905261993,0.865048587322,1.00110769272,-0.130720466375,0.648189723492,0.449943631887,-0.600260734558
1609917963118121513,130411,1609917963118038232,world,3.14964270592,0.865315198898,1.00126123428,-0.134361624718,0.647778987885,0.447128087282,-0.602001488209
1609917963128129870,130412,1609917963128040643,world,3.14928150177,0.86328792572,1.00097382069,-0.120483122766,0.64815145731,0.457431435585,-0.596774756908
1609917963138127380,130413,1609917963138040431,world,3.15115213394,0.86151611805,0.997001707554,-0.163055494428,0.609944880009,0.486384391785,-0.603995323181
1609917963148129420,130414,1609917963148038162,world,3.15116667747,0.861548602581,0.99696201086,-0.163324311376,0.609913170338,0.486395359039,-0.603945970535
1609917963148141400,130415,1609917963148060290,world,3.15116786957,0.861561834812,0.996976137161,-0.163005068898,0.609876096249,0.486392945051,-0.604071557522
1609917963158124401,130416,1609917963158039555,world,3.15115857124,0.861533343792,0.9970074296,-0.162990763783,0.609819710255,0.486445337534,-0.604090094566
1609917963168122551,130417,1609917963168038860,world,3.14965605736,0.865394592285,1.0012178421,-0.134333491325,0.647790551186,0.446962237358,-0.602118611336
1609917963178090502,130418,1609917963178027456,world,3.14905524254,0.86515378952,1.00103807449,-0.130600839853,0.648236811161,0.449857234955,-0.600300729275
1609917963188143688,130419,1609917963188047454,world,3.14921545982,0.865250706673,1.00113737583,-0.132047995925,0.648446619511,0.448770314455,-0.600571036339
1609917963198145450,130420,1609917963198043200,world,3.14923453331,0.865314662457,1.00130712986,-0.132364958525,0.649241328239,0.447789132595,-0.600375115871
1609917963198156229,130421,1609917963198067207,world,3.1494987011,0.865458369255,1.00132513046,-0.134601593018,0.649307787418,0.446880936623,-0.600482583046
1609917963208092879,130422,1609917963208028106,world,3.14975571632,0.862471103668,1.00183725357,-0.120252519846,0.647857367992,0.453706383705,-0.599975645542
1609917963218143839,130423,1609917963218046591,world,3.14931821823,0.86333578825,1.00095331669,-0.12047098577,0.648351430893,0.457141488791,-0.59678208828
1609917963228111723,130424,1609917963228032847,world,3.14933300018,0.863323092461,1.00098359585,-0.120451316237,0.648247897625,0.457132726908,-0.59690529108
1609917963228121656,130425,1609917963228050892,world,3.14933013916,0.863307535648,1.00098383427,-0.120398797095,0.64820766449,0.457327663898,-0.596810221672
1609917963238106856,130426,1609917963238033363,world,3.14934015274,0.863269627094,1.00098216534,-0.120441667736,0.648118913174,0.457465142012,-0.596792578697
1609917963258140626,130427,1609917963258039718,world,3.14999055862,0.863553762436,1.0022829771,-0.128972306848,0.6494576931,0.447069764137,-0.601414620876
1609917963278146531,130428,1609917963278046776,world,3.14954710007,0.864777266979,1.00115835667,-0.130812048912,0.647916197777,0.449526071548,-0.600848674774
1609917963288102279,130429,1609917963288030934,world,3.14930582047,0.86326533556,1.00097119808,-0.120453946292,0.648123085499,0.457325726748,-0.596892416477
1609917963288114711,130430,1609917963288057220,world,3.14991092682,0.863576173782,1.00219166279,-0.128382891417,0.64911365509,0.447706103325,-0.601438760757
1609917963298102585,130431,1609917963298029785,world,3.14993834496,0.863591015339,1.00215363503,-0.128478705883,0.648983597755,0.448017328978,-0.601326823235
1609917963308155494,130432,1609917963308046429,world,3.14927625656,0.863321185112,1.00095665455,-0.120416872203,0.648111879826,0.457411706448,-0.596846103668
