%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609916721398121291,84958,1609916721398032098,world,3.16494083405,0.869483351707,0.987695395947,0.161091148853,-0.617031991482,-0.480989485979,0.60163974762
1609916721408146165,84959,1609916721408046889,world,3.16494393349,0.869480013847,0.987708628178,0.161072745919,-0.617072165012,-0.481014460325,0.60158342123
1609916721408155708,84960,1609916721408081526,world,3.16494512558,0.869480788708,0.987718939781,0.160857573152,-0.617230117321,-0.480877459049,0.60158842802
1609916721418125812,84961,1609916721418050513,world,3.16493201256,0.869428873062,0.987733602524,0.160586297512,-0.61710101366,-0.480761826038,0.601885735989
1609916721428118953,84962,1609916721428038061,world,3.16494345665,0.869422912598,0.98772418499,0.160620629787,-0.617131888866,-0.48077198863,0.601836800575
1609916721438165700,84963,1609916721438052097,world,3.16496825218,0.869471073151,0.98767799139,0.161148577929,-0.617009758949,-0.481053829193,0.601595699787
1609916721448147506,84964,1609916721448046878,world,3.16497039795,0.869459629059,0.987705528736,0.160953179002,-0.617073595524,-0.481026947498,0.601603984833
1609916721458157173,84965,1609916721458043378,world,3.16496801376,0.86946451664,0.987696647644,0.161001175642,-0.617193162441,-0.481026530266,0.601468801498
1609916721458175852,84966,1609916721458086602,world,3.16496610641,0.869465351105,0.987713932991,0.160809710622,-0.61720263958,-0.480950266123,0.601571381092
1609916721468153792,84967,1609916721468051711,world,3.16497683525,0.869469344616,0.987696051598,0.16104285419,-0.617096543312,-0.480974584818,0.601598322392
1609916721478146740,84968,1609916721478044551,world,3.16495513916,0.869458436966,0.987703502178,0.160974398255,-0.617118895054,-0.480978220701,0.601590871811
1609916721488118881,84969,1609916721488039280,world,3.16495013237,0.869460105896,0.987696290016,0.161071494222,-0.617190420628,-0.480911910534,0.601544439793
1609916721498184957,84970,1609916721498064216,world,3.16494274139,0.869460761547,0.987714648247,0.161016330123,-0.617042124271,-0.48100450635,0.601637423038
1609916721508152843,84971,1609916721508049625,world,3.16494107246,0.869470953941,0.987703680992,0.161025702953,-0.617093741894,-0.481060475111,0.601537168026
1609916721508167666,84972,1609916721508076796,world,3.16493678093,0.869475603104,0.987702786922,0.160945102572,-0.617106258869,-0.481039226055,0.601562857628
1609916721518144570,84973,1609916721518054098,world,3.16493678093,0.869469761848,0.987703025341,0.160974010825,-0.617118000984,-0.480948030949,0.601615965366
1609916721528172434,84974,1609916721528053491,world,3.16493391991,0.869482517242,0.987686634064,0.161026597023,-0.617058336735,-0.481028169394,0.601599037647
1609916721538232338,84975,1609916721538059661,world,3.16493844986,0.869485616684,0.987660706043,0.161290198565,-0.617113232613,-0.481064170599,0.601443231106
1609916721548143512,84976,1609916721548044345,world,3.16494750977,0.869500875473,0.987677752972,0.161071836948,-0.617116570473,-0.480974018574,0.601570487022
1609916721558216750,84977,1609916721558047910,world,3.16494321823,0.869501054287,0.987667620182,0.161223530769,-0.617103695869,-0.481053173542,0.601479828358
1609916721558233776,84978,1609916721558076322,world,3.16493630409,0.869494557381,0.987685024738,0.161010995507,-0.617081880569,-0.480958104134,0.601635158062
1609916721568149387,84979,1609916721568046904,world,3.16493558884,0.869483053684,0.987675428391,0.161163687706,-0.61705082655,-0.481120526791,0.601496219635
1609916721578130964,84980,1609916721578043005,world,3.16493558884,0.869471251965,0.98772084713,0.160921245813,-0.617101073265,-0.480857998133,0.601719498634
1609916721588170938,84981,1609916721588057113,world,3.16494202614,0.869471132755,0.987708091736,0.160966038704,-0.617103278637,-0.48096716404,0.601617872715
1609916721598189290,84982,1609916721598044655,world,3.16495585442,0.869475185871,0.987701177597,0.161070078611,-0.61700540781,-0.480988115072,0.601673722267
1609916721608159818,84983,1609916721608050008,world,3.16496610641,0.869485318661,0.987707674503,0.160799115896,-0.617113411427,-0.480939149857,0.601674616337
1609916721618189408,84984,1609916721618056097,world,3.16498112679,0.869498491287,0.987698197365,0.1610019207,-0.617037415504,-0.481079757214,0.601585865021
1609916721618265263,84985,1609916721618101384,world,3.16499423981,0.869494080544,0.987682878971,0.161083370447,-0.616974651814,-0.481068968773,0.601637125015
1609916721628144851,84986,1609916721628046195,world,3.16497731209,0.869489252567,0.987678706646,0.161081969738,-0.61719918251,-0.481014937162,0.601450324059
1609916721638134016,84987,1609916721638041342,world,3.16496825218,0.869482159615,0.987678408623,0.161104410887,-0.617111384869,-0.481040120125,0.601514220238
1609916721648195910,84988,1609916721648050366,world,3.16495752335,0.869470000267,0.987682580948,0.161069199443,-0.617125988007,-0.480969250202,0.601565361023
1609916721658158658,84989,1609916721658049852,world,3.16494989395,0.869469702244,0.987685263157,0.160866349936,-0.617059588432,-0.48096549511,0.601690709591
1609916721668135633,84990,1609916721668038938,world,3.1649107933,0.869408488274,0.987726271152,0.160180702806,-0.617232978344,-0.480558812618,0.602020740509
1609916721668148967,84991,1609916721668063111,world,3.1648979187,0.869397580624,0.98773509264,0.160138010979,-0.617216467857,-0.480513244867,0.602085351944
1609916721678422582,84992,1609916721678051303,world,3.16494560242,0.869479596615,0.987666785717,0.161059603095,-0.617093682289,-0.481007575989,0.601570487022
1609916721688151434,84993,1609916721688048748,world,3.16495704651,0.869486629963,0.987670361996,0.161045491695,-0.617002010345,-0.48101323843,0.601663708687
1609916721698158109,84994,1609916721698054036,world,3.16496658325,0.869514584541,0.987656414509,0.161146700382,-0.617167830467,-0.481026679277,0.601455807686
1609916721708215477,84995,1609916721708057803,world,3.16496920586,0.869520306587,0.9876704216,0.161094740033,-0.617045581341,-0.481072843075,0.601558089256
1609916721708231246,84996,1609916721708090161,world,3.16491270065,0.869459092617,0.987729132175,0.160230591893,-0.617163777351,-0.480628997087,0.60202229023
1609916721718156788,84997,1609916721718050412,world,3.16495895386,0.869491159916,0.987676203251,0.161062568426,-0.61706417799,-0.480958342552,0.601639270782
1609916721728130342,84998,1609916721728040660,world,3.16494131088,0.869490802288,0.987697958946,0.160748168826,-0.617110311985,-0.480855196714,0.601758360863
1609916721738572261,84999,1609916721738449559,world,3.16488337517,0.86941498518,0.987755119801,0.159914895892,-0.617225348949,-0.480430245399,0.602201759815
1609916721748163950,85000,1609916721748050032,world,3.16493296623,0.869489014149,0.987700164318,0.160759404302,-0.617116451263,-0.480962306261,0.601663470268
1609916721748177626,85001,1609916721748078146,world,3.16487884521,0.869415462017,0.987743377686,0.160067170858,-0.617176949978,-0.480546981096,0.602117717266
1609916721768179232,85002,1609916721768054647,world,3.16489887238,0.869426965714,0.987726330757,0.160214230418,-0.617190003395,-0.480597227812,0.602025210857
1609916721768194028,85003,1609916721768099908,world,3.16496014595,0.869495928288,0.987676143646,0.161068186164,-0.616972148418,-0.481070071459,0.601642787457
1609916721778149982,85004,1609916721778046734,world,3.16492915154,0.869444131851,0.987711369991,0.160358995199,-0.617090284824,-0.480660825968,0.602038025856
1609916721788132472,85005,1609916721788041703,world,3.16496491432,0.869492888451,0.987682044506,0.160928577185,-0.617091178894,-0.480961412191,0.601644873619
1609916721798455679,85006,1609916721798050476,world,3.16497159004,0.869476616383,0.987676739693,0.16098959744,-0.617092967033,-0.48093894124,0.601644814014
1609916721808156474,85007,1609916721808051435,world,3.16491127014,0.869399130344,0.987752795219,0.15997543931,-0.617215454578,-0.480548560619,0.602101445198
1609916721808171441,85008,1609916721808093985,world,3.16489720345,0.869385182858,0.987751603127,0.159957706928,-0.617235839367,-0.480469256639,0.602148413658
1609916721818131326,85009,1609916721818041279,world,3.16490983963,0.869395494461,0.987747550011,0.159892275929,-0.617115855217,-0.480433791876,0.602317094803
1609916721828152698,85010,1609916721828048591,world,3.16495203972,0.869476735592,0.98769235611,0.160759553313,-0.617142796516,-0.480916440487,0.601673066616
1609916721838164181,85011,1609916721838051846,world,3.16496300697,0.869479179382,0.987669944763,0.161088570952,-0.617102742195,-0.480882793665,0.601653039455
1609916721848183763,85012,1609916721848056715,world,3.1649312973,0.869427978992,0.987740218639,0.160168811679,-0.617040455341,-0.480576336384,0.602207243443
1609916721848198144,85013,1609916721848099939,world,3.16496562958,0.869515836239,0.987661898136,0.161052152514,-0.617145061493,-0.480975389481,0.601545453072
1609916721858404505,85014,1609916721858055541,world,3.16496729851,0.869508445263,0.98766875267,0.160949394107,-0.617139458656,-0.480904191732,0.601635694504
1609916721868152290,85015,1609916721868049516,world,3.16495752335,0.86950057745,0.9876704216,0.161001712084,-0.61700707674,-0.481007784605,0.601674556732
1609916721878130334,85016,1609916721878040385,world,3.16495323181,0.869489967823,0.987677812576,0.160925880075,-0.617124199867,-0.480858385563,0.601694107056
1609916721888179803,85017,1609916721888048184,world,3.16489005089,0.869402289391,0.987730622292,0.160046353936,-0.617192685604,-0.480550467968,0.60210442543
1609916721898204731,85018,1609916721898060308,world,3.16489505768,0.869390368462,0.987735271454,0.160113766789,-0.617114901543,-0.480555027723,0.602162480354
1609916721908173476,85019,1609916721908044339,world,3.1648876667,0.86940830946,0.987749874592,0.16001573205,-0.617192268372,-0.480481266975,0.602168142796
1609916721908186046,85020,1609916721908069936,world,3.16489338875,0.869421064854,0.987757742405,0.159971922636,-0.617139399052,-0.480485647917,0.602230429649
1609916721918151573,85021,1609916721918048074,world,3.16494488716,0.869492709637,0.987680017948,0.161069557071,-0.617041170597,-0.48099604249,0.601630747318
1609916721928190076,85022,1609916721928058820,world,3.16490697861,0.86943089962,0.987721323967,0.160259544849,-0.617168784142,-0.48061144352,0.602023482323
1609916721938194900,85023,1609916721938062651,world,3.16490960121,0.86942332983,0.987723708153,0.160204678774,-0.617172658443,-0.480562180281,0.60207337141
