%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609916615458125993,78277,1609916615458033006,world,3.16029334068,0.874633908272,0.990829467773,0.112288072705,-0.64061331749,-0.463046014309,0.602158069611
1609916615468140851,78278,1609916615468045100,world,3.16026139259,0.874566257,0.990887522697,0.112005889416,-0.640657007694,-0.46307259798,0.6021438241
1609916615468162633,78279,1609916615468121560,world,3.16022968292,0.874584496021,0.990849673748,0.111856691539,-0.640495479107,-0.463397890329,0.602093040943
1609916615478106994,78280,1609916615478035100,world,3.1602537632,0.874652445316,0.990898787975,0.111670732498,-0.640920162201,-0.462706327438,0.602207481861
1609916615488097636,78281,1609916615488031084,world,3.16029405594,0.874686717987,0.990905940533,0.111856974661,-0.640831887722,-0.462404340506,0.60249876976
1609916615498174216,78282,1609916615498040914,world,3.16034889221,0.87474322319,0.990869581699,0.112225659192,-0.640683233738,-0.462319999933,0.602653086185
1609916615508108125,78283,1609916615508034243,world,3.15998220444,0.874204516411,0.990427076817,0.109370939434,-0.638250827789,-0.466941744089,0.602195501328
1609916615508128394,78284,1609916615508062192,world,3.15988731384,0.874390900135,0.990633130074,0.10798766464,-0.63997977972,-0.465068697929,0.602059483528
1609916615518137563,78285,1609916615518039438,world,3.16038775444,0.87465852499,0.990643501282,0.113485582173,-0.639560818672,-0.463737666607,0.602520048618
1609916615528133449,78286,1609916615528045543,world,3.16032648087,0.874629020691,0.990658700466,0.113105125725,-0.639348387718,-0.464146345854,0.602502346039
1609916615538101693,78287,1609916615538030392,world,3.16019511223,0.874721109867,0.990786075592,0.112083658576,-0.640648961067,-0.463153243065,0.602075815201
1609916615548096884,78288,1609916615548029913,world,3.16026091576,0.874625384808,0.990630507469,0.112820714712,-0.639787971973,-0.46398639679,0.602212131023
1609916615558162168,78289,1609916615558045186,world,3.16017246246,0.874780058861,0.990834951401,0.111451655626,-0.641283690929,-0.462282240391,0.602186739445
1609916615568127819,78290,1609916615568028969,world,3.16031312943,0.874660253525,0.990633785725,0.113232553005,-0.639512896538,-0.463990241289,0.602424025536
1609916615568145467,78291,1609916615568046017,world,3.16035795212,0.874649226665,0.990650296211,0.113440766931,-0.639261245728,-0.46396574378,0.60267084837
1609916615578100247,78292,1609916615578027566,world,3.15984630585,0.874417245388,0.990619659424,0.107900112867,-0.640095293522,-0.464910835028,0.602074444294
1609916615588124139,78293,1609916615588041663,world,3.15985584259,0.874385595322,0.990621805191,0.107967920601,-0.639878213406,-0.465244829655,0.602034986019
1609916615598099623,78294,1609916615598027471,world,3.16028356552,0.874717593193,0.990919947624,0.112033434212,-0.641144275665,-0.461933493614,0.602494776249
1609916615608135472,78295,1609916615608047293,world,3.16024661064,0.874661266804,0.990937113762,0.111798040569,-0.640977978706,-0.462251424789,0.602471709251
1609916615618143256,78296,1609916615618044638,world,3.16022372246,0.874608516693,0.990971088409,0.111588321626,-0.641234457493,-0.46215569973,0.602311074734
1609916615618198976,78297,1609916615618069459,world,3.16031289101,0.874480962753,0.990696191788,0.113095425069,-0.639396846294,-0.464352667332,0.602293729782
1609916615628101561,78298,1609916615628030683,world,3.16021871567,0.87456703186,0.990872204304,0.112031459808,-0.640919029713,-0.462862819433,0.60202139616
1609916615638122517,78299,1609916615638038739,world,3.1602730751,0.874578416348,0.99087023735,0.112186156213,-0.640793263912,-0.462777763605,0.602191865444
1609916615648134831,78300,1609916615648043914,world,3.16030740738,0.87461656332,0.990862667561,0.11238797754,-0.640798389912,-0.462439715862,0.602408349514
1609916615658118264,78301,1609916615658032433,world,3.15998339653,0.874164104462,0.990446567535,0.109397165477,-0.638265252113,-0.466698169708,0.602364122868
1609916615668143354,78302,1609916615668030684,world,3.16031861305,0.874685525894,0.990788936615,0.112552843988,-0.640181064606,-0.463053792715,0.602562308311
1609916615668152767,78303,1609916615668048615,world,3.16027140617,0.874692201614,0.990786612034,0.11236102879,-0.640591144562,-0.462742120028,0.602401673794
1609916615678144422,78304,1609916615678046583,world,3.16025137901,0.874683141708,0.99089038372,0.111783988774,-0.641066610813,-0.462060004473,0.602526843548
1609916615688100222,78305,1609916615688030750,world,3.16029810905,0.874591171741,0.990650892258,0.113102577627,-0.639801502228,-0.463740319014,0.602334439754
1609916615698093587,78306,1609916615698029136,world,3.16027951241,0.874597251415,0.99065810442,0.113054148853,-0.639712870121,-0.463899582624,0.60231500864
1609916615708174238,78307,1609916615708049853,world,3.16017746925,0.874731421471,0.990801990032,0.112136788666,-0.640815615654,-0.462893128395,0.602088630199
1609916615708197243,78308,1609916615708075953,world,3.16027760506,0.874676585197,0.990707039833,0.113459736109,-0.639862000942,-0.463850855827,0.602117955685
1609916615718108392,78309,1609916615718029082,world,3.16024065018,0.8746920228,0.990802705288,0.113654606044,-0.640508592129,-0.463553160429,0.601622760296
1609916615728121546,78310,1609916615728039293,world,3.16020441055,0.874679982662,0.990841627121,0.11392608285,-0.640691578388,-0.46370279789,0.601261138916
1609916615738132621,78311,1609916615738041242,world,3.16013073921,0.874674916267,0.990941882133,0.11412807554,-0.641262888908,-0.463492274284,0.600775897503
1609916615748097723,78312,1609916615748029928,world,3.16016983986,0.874022781849,0.990455567837,0.108723670244,-0.638901352882,-0.46719327569,0.601427257061
1609916615758115511,78313,1609916615758032233,world,3.15988731384,0.872819662094,0.990563988686,0.0985556021333,-0.640932917595,-0.470955401659,0.598074316978
1609916615758159221,78314,1609916615758060143,world,3.15987706184,0.872746646404,0.990502417088,0.098980538547,-0.640245735645,-0.471902757883,0.597993373871
1609916615768153075,78315,1609916615768045834,world,3.15999937057,0.872661054134,0.990335047245,0.100005999207,-0.638944089413,-0.473085939884,0.598280072212
1609916615778117439,78316,1609916615778045102,world,3.15986537933,0.872776150703,0.99047100544,0.0990272164345,-0.640232980251,-0.472191005945,0.597771763802
1609916615788179590,78317,1609916615788045787,world,3.15987753868,0.872759521008,0.99059599638,0.0985311791301,-0.640643775463,-0.471300452948,0.598116219044
1609916615798098105,78318,1609916615798006048,world,3.15989160538,0.872736215591,0.990476489067,0.0989590063691,-0.639977633953,-0.472366213799,0.597917973995
1609916615808171550,78319,1609916615808060548,world,3.16002130508,0.872604548931,0.990370154381,0.100007615983,-0.638866186142,-0.473225980997,0.598252296448
1609916615808193789,78320,1609916615808113131,world,3.1599009037,0.872697532177,0.990515887737,0.0989114567637,-0.639821112156,-0.472342461348,0.598112165928
1609916615818058588,78321,1609916615817991414,world,3.15988254547,0.872744858265,0.990498900414,0.0989924222231,-0.640050828457,-0.472340703011,0.597854316235
1609916615828149994,78322,1609916615828008610,world,3.15988922119,0.872755050659,0.990492999554,0.0989781171083,-0.640150547028,-0.472110420465,0.597931742668
1609916615838091858,78323,1609916615838004136,world,3.16000819206,0.872670829296,0.990342795849,0.100105307996,-0.638942599297,-0.473084837198,0.598265826702
1609916615848136624,78324,1609916615848021063,world,3.15986227989,0.87279433012,0.990453183651,0.0989133864641,-0.640193283558,-0.47224393487,0.597791314125
1609916615858188778,78325,1609916615858047362,world,3.15987086296,0.872839808464,0.990523517132,0.0985482037067,-0.64052259922,-0.471598446369,0.598008334637
1609916615868124726,78326,1609916615868014219,world,3.15987277031,0.872877180576,0.990511059761,0.0984674170613,-0.640793085098,-0.471294611692,0.597971379757
1609916615868134204,78327,1609916615868045635,world,3.1600124836,0.872706949711,0.990310788155,0.100071825087,-0.639105200768,-0.47284629941,0.598286449909
1609916615878155569,78328,1609916615878027594,world,3.15986824036,0.872835934162,0.990445375443,0.0988747105002,-0.640334844589,-0.471890121698,0.597925543785
1609916615888176867,78329,1609916615888048297,world,3.15984964371,0.872890591621,0.990490734577,0.0985399484634,-0.640748262405,-0.471330851316,0.597978889942
1609916615898137695,78330,1609916615898028959,world,3.15999746323,0.872735798359,0.990309298038,0.100066937506,-0.639356255531,-0.472760051489,0.598087072372
1609916615908116555,78331,1609916615908030604,world,3.16000366211,0.872742950916,0.990303814411,0.100009530783,-0.639509558678,-0.472526460886,0.598117351532
1609916615918202910,78332,1609916615918049455,world,3.16000247002,0.872711181641,0.990334749222,0.0998465418816,-0.639279961586,-0.472843557596,0.59813952446
1609916615918220248,78333,1609916615918074617,world,3.15986919403,0.872842848301,0.990432798862,0.098869279027,-0.640749692917,-0.471833944321,0.597526192665
1609916615928083556,78334,1609916615928008073,world,3.16001343727,0.872718393803,0.990295112133,0.0999836847186,-0.639607131481,-0.472634077072,0.597932219505
1609916615938141507,78335,1609916615938027706,world,3.15987563133,0.872821629047,0.990436255932,0.0989499986172,-0.640956819057,-0.471611380577,0.597466230392
1609916615948156890,78336,1609916615948047664,world,3.15987277031,0.872853696346,0.9905154109,0.0983143076301,-0.641617298126,-0.470613479614,0.597649216652
1609916615958134038,78337,1609916615958039818,world,3.15985822678,0.872776567936,0.99047011137,0.0988628566265,-0.641177296638,-0.47125351429,0.597526550293
1609916615958145812,78338,1609916615958061328,world,3.15985989571,0.8727414608,0.990466058254,0.0988752767444,-0.64052426815,-0.471816301346,0.597780704498
1609916615968095747,78339,1609916615968027875,world,3.15986037254,0.872684121132,0.990508854389,0.0990941002965,-0.64011734724,-0.471914559603,0.598102748394
1609916615978155474,78340,1609916615978041090,world,3.15998649597,0.872586369514,0.990362226963,0.10023137182,-0.638398766518,-0.473454862833,0.598532617092
1609916615988144141,78341,1609916615988016127,world,3.15985536575,0.872707426548,0.990587115288,0.0986897945404,-0.640013217926,-0.471748381853,0.598412036896
1609916615998160346,78342,1609916615998037863,world,3.15998291969,0.8725695014,0.990356981754,0.100165009499,-0.638261020184,-0.473623603582,0.598557114601
1609916616008206890,78343,1609916616008070673,world,3.15985035896,0.872787356377,0.990526080132,0.0985204949975,-0.640212953091,-0.471819847822,0.598169863224
1609916616018166071,78344,1609916616018051447,world,3.16011404991,0.872264742851,0.99116820097,0.0981571897864,-0.640258610249,-0.468622654676,0.600688815117
1609916616018284653,78345,1609916616018146743,world,3.15983366966,0.872813403606,0.99041134119,0.0990307852626,-0.640083491802,-0.47256180644,0.597638189793
1609916616028179566,78346,1609916616028047057,world,3.15984201431,0.872860193253,0.990479707718,0.0985124334693,-0.64066529274,-0.471578299999,0.597877204418
1609916616038207682,78347,1609916616038063301,world,3.15982818604,0.872852623463,0.990539193153,0.0984281525016,-0.640816509724,-0.471224755049,0.5980078578
1609916616048208721,78348,1609916616048045515,world,3.15984201431,0.872860968113,0.990523815155,0.0983872488141,-0.640611946583,-0.471395373344,0.598099410534
1609916616058165472,78349,1609916616058052343,world,3.159979105,0.872680306435,0.990366876125,0.100040748715,-0.639130234718,-0.472595334053,0.598463118076
1609916616068223639,78350,1609916616068067185,world,3.16005086899,0.872492790222,0.990621268749,0.0996852144599,-0.639105677605,-0.471346616745,0.599532425404
1609916616068261438,78351,1609916616068117247,world,3.15997219086,0.872714519501,0.990284740925,0.10010933876,-0.638977348804,-0.473047822714,0.598257362843
1609916616078198870,78352,1609916616078044087,world,3.16011619568,0.8723051548,0.991154372692,0.0982286855578,-0.640312373638,-0.468638330698,0.600607454777
1609916616088111002,78353,1609916616088003123,world,3.15986776352,0.872775912285,0.990492284298,0.0988518968225,-0.64016097784,-0.471940010786,0.598076045513
1609916616098229009,78354,1609916616098097229,world,3.15986895561,0.872800767422,0.99040466547,0.0989635363221,-0.64027351141,-0.472197175026,0.597734034061
1609916616108185873,78355,1609916616108057017,world,3.15986967087,0.872745513916,0.990593135357,0.0983091890812,-0.640687525272,-0.471065163612,0.598291277885
1609916616118164788,78356,1609916616118021760,world,3.15987610817,0.872689604759,0.990566670895,0.0988565683365,-0.640186786652,-0.47174423933,0.598201990128
1609916616118236658,78357,1609916616118114841,world,3.16000580788,0.872568845749,0.990427136421,0.100116096437,-0.639000296593,-0.472621440887,0.598568677902
1609916616128198233,78358,1609916616128064523,world,3.16007995605,0.87236136198,0.990698337555,0.0997974053025,-0.639028310776,-0.471367716789,0.599579632282
1609916616138329891,78359,1609916616138057740,world,3.15987038612,0.872627258301,0.99060946703,0.0988253355026,-0.64019715786,-0.471514731646,0.598377048969
1609916616148191456,78360,1609916616148061592,world,3.1598675251,0.872631192207,0.990608692169,0.0988110154867,-0.640295982361,-0.471413761377,0.598353207111
1609916616158267814,78361,1609916616158098980,world,3.15986132622,0.872634232044,0.990601658821,0.0987958833575,-0.640201866627,-0.471559941769,0.598341226578
1609916616158291696,78362,1609916616158194504,world,3.15984916687,0.872680842876,0.990585923195,0.098831795156,-0.640445113182,-0.471385389566,0.598212480545
1609916616168190498,78363,1609916616168051384,world,3.15984559059,0.87269872427,0.990569710732,0.0988916605711,-0.640424668789,-0.47132229805,0.598274230957
1609916616178146419,78364,1609916616178044688,world,3.15983939171,0.872704863548,0.990552902222,0.0989047735929,-0.640462934971,-0.471306174994,0.598243832588
1609916616188202839,78365,1609916616188061789,world,3.16003513336,0.872413933277,0.990660667419,0.0997962728143,-0.639058172703,-0.471315264702,0.59958922863
1609916616198189073,78366,1609916616198048192,world,3.15982341766,0.872780799866,0.990474939346,0.0987970679998,-0.640330135822,-0.471902638674,0.597933411598
1609916616208197643,78367,1609916616208069599,world,3.15982484818,0.872767865658,0.990632414818,0.0983322113752,-0.640662848949,-0.470794439316,0.59852707386
1609916616218259855,78368,1609916616218067875,world,3.16001844406,0.872469604015,0.990657687187,0.0997248888016,-0.639207482338,-0.471074432135,0.5996311903
1609916616218279260,78369,1609916616218134782,world,3.15980744362,0.872794270515,0.990609824657,0.0983838737011,-0.640718579292,-0.470862627029,0.598405241966
1609916616238194555,78370,1609916616238059277,world,3.15980648994,0.872787475586,0.990617394447,0.0983749032021,-0.640913665295,-0.470651984215,0.598363518715
1609916616238210235,78371,1609916616238091931,world,3.16001009941,0.872447609901,0.990649819374,0.0997567847371,-0.639079928398,-0.471224248409,0.599644243717
1609916616248201702,78372,1609916616248063192,world,3.16000366211,0.872431516647,0.990657687187,0.0997696146369,-0.639089882374,-0.47128161788,0.599586308002
1609916616258221453,78373,1609916616258089479,world,3.15981698036,0.872766435146,0.990627527237,0.098400361836,-0.640840768814,-0.470673143864,0.598420679569
1609916616268198023,78374,1609916616268048615,world,3.15980148315,0.872694849968,0.990585803986,0.0987340509892,-0.640522301197,-0.471390157938,0.598142147064
1609916616268221780,78375,1609916616268076377,world,3.15980577469,0.87268435955,0.990584790707,0.0987787917256,-0.640490174294,-0.471416711807,0.598148345947
1609916616278232574,78376,1609916616278066364,world,3.15981602669,0.872651338577,0.990554451942,0.0988515838981,-0.640206754208,-0.471824884415,0.598117887974
1609916616288182624,78377,1609916616288049874,world,3.15981602669,0.872662782669,0.990517735481,0.0989629477262,-0.640133619308,-0.471953332424,0.598076403141
1609916616298109200,78378,1609916616298002804,world,3.15983438492,0.872758209705,0.990545451641,0.0985197871923,-0.640664577484,-0.471255064011,0.598131656647
1609916616308164378,78379,1609916616308026059,world,3.15983080864,0.872681438923,0.990533292294,0.0989143848419,-0.640222251415,-0.471882969141,0.598045170307
1609916616318130570,78380,1609916616318018703,world,3.15981197357,0.872682988644,0.990531742573,0.0989747047424,-0.640219926834,-0.471868097782,0.598049283028
1609916616318152791,78381,1609916616318061174,world,3.15981841087,0.872729420662,0.990609169006,0.0985027179122,-0.640617370605,-0.471208691597,0.598221540451
1609916616328126607,78382,1609916616328021428,world,3.159938097,0.872578620911,0.990386962891,0.10012229532,-0.638792216778,-0.473132997751,0.598385632038
1609916616338222555,78383,1609916616338089001,world,3.15979170799,0.872706830502,0.990538716316,0.0989216864109,-0.640302956104,-0.47172704339,0.598080575466
1609916616348222503,78384,1609916616348086831,world,3.15991902351,0.872624218464,0.990361809731,0.100085496902,-0.639099597931,-0.472883373499,0.598260819912
1609916616358157898,78385,1609916616358048907,world,3.15977120399,0.872750401497,0.990482032299,0.0989600196481,-0.640162050724,-0.472164869308,0.597879469395
1609916616358175937,78386,1609916616358076526,world,3.15975165367,0.872825562954,0.990535676479,0.0985706523061,-0.640834391117,-0.471294641495,0.597910106182
1609916616368199249,78387,1609916616368062653,world,3.15975284576,0.872797131538,0.990601658821,0.0986146330833,-0.640676021576,-0.471170276403,0.59817045927
1609916616378157778,78388,1609916616378048704,world,3.15974569321,0.872782468796,0.990488111973,0.0989299193025,-0.64042454958,-0.47178336978,0.59790456295
1609916616388161608,78389,1609916616388051361,world,3.15986204147,0.872678458691,0.99033176899,0.0999432951212,-0.639130890369,-0.47281691432,0.598303735256
1609916616398231964,78390,1609916616398061380,world,3.15972733498,0.872789263725,0.990576326847,0.0984659343958,-0.640575647354,-0.471303224564,0.598197758198
1609916616408208564,78391,1609916616408064994,world,3.15971255302,0.872778058052,0.990482866764,0.0989349037409,-0.640478014946,-0.471810042858,0.597825348377
1609916616408226190,78392,1609916616408101299,world,3.1597237587,0.87278342247,0.990453958511,0.0989680662751,-0.64039760828,-0.471923589706,0.597816467285
1609916616418176695,78393,1609916616418050762,world,3.15972542763,0.872757554054,0.990450203419,0.0989663675427,-0.640246212482,-0.472168475389,0.59778547287
1609916616428197831,78394,1609916616428067600,world,3.15972661972,0.87273234129,0.990591466427,0.0985244512558,-0.640664339066,-0.47136092186,0.598047792912
1609916616438155928,78395,1609916616438048478,world,3.15974378586,0.872724831104,0.990615308285,0.0984710603952,-0.640864133835,-0.470967829227,0.598152220249
1609916616448155285,78396,1609916616448049002,world,3.15975427628,0.872684776783,0.990558683872,0.0988752022386,-0.640378296375,-0.471818178892,0.59793561697
1609916616458204709,78397,1609916616458062013,world,3.15977239609,0.872723758221,0.990597307682,0.0985392853618,-0.640792667866,-0.471230447292,0.598010718822
1609916616458220078,78398,1609916616458097305,world,3.15978956223,0.872672080994,0.990529417992,0.0989566966891,-0.640049338341,-0.47228294611,0.597907423973
1609916616468160404,78399,1609916616468046495,world,3.15980648994,0.872661232948,0.990512311459,0.0989822521806,-0.640231430531,-0.472070813179,0.597875773907
1609916616478153163,78400,1609916616478050233,world,3.15981483459,0.872688114643,0.990484058857,0.0989217758179,-0.64020216465,-0.47210803628,0.597887814045
