%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609916831148153133,92166,1609916831148043402,world,3.1641061306,0.875934362411,0.988359093666,0.129021525383,-0.66153138876,-0.431166321039,0.59985435009
1609916831158136356,92167,1609916831158040919,world,3.16409754753,0.875926613808,0.9883441329,0.128996774554,-0.661544263363,-0.43119725585,0.599823236465
1609916831158150191,92168,1609916831158075861,world,3.16406393051,0.875947237015,0.988333940506,0.128805994987,-0.661841571331,-0.431064456701,0.599631726742
1609916831168125557,92169,1609916831168041073,world,3.164052248,0.875947058201,0.988299906254,0.128844752908,-0.661873579025,-0.431306689978,0.599413871765
1609916831178093287,92170,1609916831178028812,world,3.16403865814,0.875940740108,0.988295555115,0.12874494493,-0.661759316921,-0.431410431862,0.599486768246
1609916831188168726,92171,1609916831188042739,world,3.16401982307,0.875974953175,0.988301694393,0.128755345941,-0.661928415298,-0.431226193905,0.599430501461
1609916831198107328,92172,1609916831198036558,world,3.16406202316,0.875965952873,0.988302946091,0.128843590617,-0.661645948887,-0.431273907423,0.599689006805
1609916831208127048,92173,1609916831208043770,world,3.16405367851,0.875976681709,0.988293707371,0.12885966897,-0.661691606045,-0.431257039309,0.599647283554
1609916831208137284,92174,1609916831208067056,world,3.16407585144,0.875971734524,0.988306939602,0.128964588046,-0.661663234234,-0.431036770344,0.599814414978
1609916831218153300,92175,1609916831218045585,world,3.1640560627,0.875986278057,0.988288342953,0.129026159644,-0.66178548336,-0.431019425392,0.599678754807
1609916831228119555,92176,1609916831228044035,world,3.16406297684,0.875978827477,0.988275051117,0.128876894712,-0.661757826805,-0.431281924248,0.599552631378
1609916831238123457,92177,1609916831238038556,world,3.16408753395,0.875985980034,0.988299071789,0.128949031234,-0.661644518375,-0.431158393621,0.599750876427
1609916831248125345,92178,1609916831248039508,world,3.16405582428,0.875967621803,0.988319516182,0.128761768341,-0.661806583405,-0.431315302849,0.59949952364
1609916831258142430,92179,1609916831258040098,world,3.16408538818,0.875959396362,0.988323509693,0.128699421883,-0.661748409271,-0.431304007769,0.599585235119
1609916831258157654,92180,1609916831258062304,world,3.16408610344,0.8759521842,0.988355338573,0.128707379103,-0.661867022514,-0.431214272976,0.599517166615
1609916831268128116,92181,1609916831268043290,world,3.16413235664,0.87593883276,0.988343894482,0.128772586584,-0.661835312843,-0.431077748537,0.599636256695
1609916831278192000,92182,1609916831278041283,world,3.16413497925,0.875933289528,0.988334357738,0.128919705749,-0.661760032177,-0.431034058332,0.59971922636
1609916831288132971,92183,1609916831288026883,world,3.16413736343,0.875929296017,0.988314628601,0.128876984119,-0.661731660366,-0.430996119976,0.599786818027
1609916831298096655,92184,1609916831298028446,world,3.16414642334,0.875932276249,0.988314390182,0.129044771194,-0.661711335182,-0.431058257818,0.599728643894
1609916831308178130,92185,1609916831308041166,world,3.16414546967,0.875941038132,0.988305568695,0.129128530622,-0.661665856838,-0.431078732014,0.599745929241
1609916831308187904,92186,1609916831308062480,world,3.16410422325,0.875951647758,0.988321423531,0.128960430622,-0.661844015121,-0.430937796831,0.599686861038
1609916831318148620,92187,1609916831318037777,world,3.1640791893,0.875961840153,0.988315939903,0.128933846951,-0.662052154541,-0.431012779474,0.59940892458
1609916831328090019,92188,1609916831328027224,world,3.16404771805,0.875953257084,0.988319814205,0.128680452704,-0.661854207516,-0.431432366371,0.599380075932
1609916831338137813,92189,1609916831338043067,world,3.16400742531,0.875967502594,0.988295018673,0.128688678145,-0.662032186985,-0.431657016277,0.599019885063
1609916831348103038,92190,1609916831348031807,world,3.16406750679,0.875947773457,0.988296151161,0.128666624427,-0.661773264408,-0.431356757879,0.599526882172
1609916831358152085,92191,1609916831358044761,world,3.16406846046,0.875968396664,0.988273024559,0.128821477294,-0.661673367023,-0.431484371424,0.59951210022
1609916831358164424,92192,1609916831358070124,world,3.16412401199,0.875980257988,0.988299190998,0.129016503692,-0.661567866802,-0.430997341871,0.599936664104
1609916831368212806,92193,1609916831368058227,world,3.16408801079,0.876004219055,0.988277852535,0.129029616714,-0.661622047424,-0.431111693382,0.599791944027
1609916831378200750,92194,1609916831378063006,world,3.16408205032,0.876020789146,0.98825776577,0.129138916731,-0.661653220654,-0.431229442358,0.599649429321
1609916831388171457,92195,1609916831388052463,world,3.16408205032,0.876016914845,0.988269627094,0.12918792665,-0.661474585533,-0.431205093861,0.599853336811
1609916831398321736,92196,1609916831398071199,world,3.16405367851,0.876001417637,0.988265037537,0.129044085741,-0.661457657814,-0.43146660924,0.599714994431
1609916831408341129,92197,1609916831408080357,world,3.16401481628,0.875966906548,0.988301813602,0.12883529067,-0.661842644215,-0.43119546771,0.599530041218
1609916831408361523,92198,1609916831408206308,world,3.16396379471,0.875959515572,0.988299608231,0.128671526909,-0.66216647625,-0.431244969368,0.599171936512
1609916831418201421,92199,1609916831418063551,world,3.16399741173,0.875945925713,0.988305032253,0.12861764431,-0.662017226219,-0.431306183338,0.599304318428
1609916831428217966,92200,1609916831428066309,world,3.16404533386,0.875931143761,0.988295137882,0.128750801086,-0.661746323109,-0.431229650974,0.599629938602
1609916831438218664,92201,1609916831438067824,world,3.16410565376,0.875935554504,0.988327503204,0.128982171416,-0.661714196205,-0.430984169245,0.599792182446
1609916831448240729,92202,1609916831448078253,world,3.16412949562,0.875936448574,0.988334774971,0.129034906626,-0.661688148975,-0.43103453517,0.599773406982
1609916831458219709,92203,1609916831458065111,world,3.16414856911,0.875944316387,0.988349676132,0.129109188914,-0.661673367023,-0.430911719799,0.59986191988
1609916831458240060,92204,1609916831458101628,world,3.16413927078,0.875953316689,0.988347113132,0.129074379802,-0.661773324013,-0.43080496788,0.59983587265
1609916831468237739,92205,1609916831468078832,world,3.16413640976,0.875938892365,0.988332867622,0.128929436207,-0.661719858646,-0.430977165699,0.59980225563
1609916831478189149,92206,1609916831478060666,world,3.16413235664,0.875916540623,0.988362312317,0.12875957787,-0.662003993988,-0.430764734745,0.599677860737
1609916831488203708,92207,1609916831488061878,world,3.164083004,0.87589776516,0.988354325294,0.128596633673,-0.662002146244,-0.431141376495,0.599444031715
1609916831498220076,92208,1609916831498070420,world,3.16411113739,0.87589943409,0.98833656311,0.128668650985,-0.661770343781,-0.431091398001,0.599720418453
1609916831508195134,92209,1609916831508064248,world,3.16409349442,0.875937342644,0.988335251808,0.128778338432,-0.661998927593,-0.430944442749,0.599550247192
1609916831518234695,92210,1609916831518060449,world,3.16411542892,0.875974833965,0.988313913345,0.128913611174,-0.661935329437,-0.430815815926,0.599683761597
1609916831518255704,92211,1609916831518096056,world,3.16409063339,0.875970363617,0.988277077675,0.128929108381,-0.661831200123,-0.431212455034,0.59951031208
1609916831528213779,92212,1609916831528067856,world,3.1641087532,0.875994920731,0.988275706768,0.128939330578,-0.661710739136,-0.431146860123,0.59968829155
1609916831538201819,92213,1609916831538058998,world,3.16410279274,0.875972390175,0.988300442696,0.128913551569,-0.661684453487,-0.431206792593,0.599679768085
1609916831548272152,92214,1609916831548060245,world,3.16412305832,0.875952064991,0.988339185715,0.129033640027,-0.661747038364,-0.430964142084,0.599759280682
1609916831558256123,92215,1609916831558066919,world,3.16381287575,0.876158237457,0.988248050213,0.128990516067,-0.661682367325,-0.430756390095,0.599989116192
1609916831558275998,92216,1609916831558106770,world,3.16392588615,0.876117408276,0.988165199757,0.128887370229,-0.660977244377,-0.430990427732,0.600619971752
1609916831568175776,92217,1609916831568055587,world,3.16387867928,0.876135528088,0.988122463226,0.128799796104,-0.660729587078,-0.431243956089,0.600729346275
1609916831578211642,92218,1609916831578061091,world,3.16378593445,0.876130104065,0.988191068172,0.128967121243,-0.661008894444,-0.431166857481,0.600441455841
1609916831588224260,92219,1609916831588069462,world,3.16368460655,0.876093626022,0.988368391991,0.129132851958,-0.66213953495,-0.430865854025,0.599375188351
1609916831598200507,92220,1609916831598059045,world,3.16365337372,0.876105964184,0.988329827785,0.129132390022,-0.662075102329,-0.431052565575,0.599312186241
1609916831608236187,92221,1609916831608077377,world,3.16365814209,0.876160800457,0.988290071487,0.129173263907,-0.662230610847,-0.430954366922,0.599202215672
1609916831618237575,92222,1609916831618070488,world,3.16366434097,0.876153945923,0.988287627697,0.129180774093,-0.662157475948,-0.430930316448,0.599298775196
1609916831618257379,92223,1609916831618132363,world,3.16371011734,0.876160264015,0.988276362419,0.129372701049,-0.662065923214,-0.431012541056,0.599299252033
1609916831628184563,92224,1609916831628057606,world,3.16373419762,0.876146793365,0.988321781158,0.129282832146,-0.662025094032,-0.430710107088,0.599581122398
1609916831638204283,92225,1609916831638064133,world,3.16372227669,0.87617957592,0.988285660744,0.129364907742,-0.662135064602,-0.430756896734,0.599408388138
1609916831648206282,92226,1609916831648055465,world,3.16370010376,0.876177668571,0.988306581974,0.129267752171,-0.662453770638,-0.430657714605,0.599148452282
1609916831658189272,92227,1609916831658059149,world,3.16367959976,0.876173615456,0.988327920437,0.129134863615,-0.662446737289,-0.43088966608,0.599018096924
1609916831668272645,92228,1609916831668075057,world,3.16367840767,0.876184225082,0.988309979439,0.129032328725,-0.662356972694,-0.430939078331,0.599103868008
1609916831668293917,92229,1609916831668116226,world,3.16368937492,0.876174092293,0.988287985325,0.128922849894,-0.662307798862,-0.431000500917,0.599137604237
1609916831678245484,92230,1609916831678069382,world,3.16373205185,0.876162946224,0.988286674023,0.128945022821,-0.662110924721,-0.430938512087,0.599395036697
1609916831688201661,92231,1609916831688060392,world,3.16370224953,0.876185238361,0.988266646862,0.128918781877,-0.662142336369,-0.431254088879,0.599138915539
1609916831698193984,92232,1609916831698058899,world,3.16372036934,0.876219153404,0.988282561302,0.129042759538,-0.66246253252,-0.430848747492,0.599049806595
1609916831708218332,92233,1609916831708068633,world,3.16373944283,0.876234412193,0.988261461258,0.129156440496,-0.662239432335,-0.430880904198,0.599248826504
