%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609917111508172615,108770,1609917111508048896,world,3.16705322266,0.873158991337,0.992107331753,0.133192673326,-0.656471848488,-0.437714517117,0.599758625031
1609917111508189275,108771,1609917111508075320,world,3.16703057289,0.873140394688,0.99208855629,0.133056953549,-0.656494677067,-0.437723189592,0.599757552147
1609917111518110181,108772,1609917111518034497,world,3.16703081131,0.873119115829,0.992057025433,0.13293325901,-0.656266212463,-0.438064336777,0.599785864353
1609917111528101378,108773,1609917111528028403,world,3.1670358181,0.873100459576,0.992090463638,0.132899135351,-0.656345367432,-0.437902569771,0.599825024605
1609917111538134163,108774,1609917111538044644,world,3.16709685326,0.872953236103,0.991906821728,0.134403973818,-0.65484213829,-0.440189599991,0.599458456039
1609917111548104317,108775,1609917111548033277,world,3.16702222824,0.873163640499,0.992110669613,0.133016809821,-0.656464517117,-0.437969893217,0.59961938858
1609917111558155785,108776,1609917111558029992,world,3.16701245308,0.87320959568,0.992106497288,0.133113816381,-0.656622409821,-0.437989860773,0.599410295486
1609917111558205352,108777,1609917111558094293,world,3.16700315475,0.873255074024,0.992035448551,0.133364915848,-0.656593620777,-0.438128501177,0.5992847085
1609917111568139964,108778,1609917111568045867,world,3.1669716835,0.873299777508,0.991983532906,0.13339844346,-0.656592726707,-0.438438057899,0.599051773548
1609917111578098211,108779,1609917111578030979,world,3.16697573662,0.873271107674,0.992045998573,0.133256837726,-0.656721353531,-0.438086330891,0.599199593067
1609917111588116886,108780,1609917111588039327,world,3.16707849503,0.873046696186,0.991889119148,0.134762302041,-0.655136108398,-0.440033316612,0.599171519279
1609917111598119163,108781,1609917111598040216,world,3.16706562042,0.873049795628,0.991885960102,0.13487008214,-0.655066728592,-0.440309643745,0.599020183086
1609917111608082513,108782,1609917111607999761,world,3.16716551781,0.873039186001,0.991927921772,0.135111153126,-0.655009508133,-0.439815938473,0.599390923977
1609917111608132681,108783,1609917111608075644,world,3.16740679741,0.872620761395,0.992438137531,0.134599670768,-0.655568957329,-0.437826931477,0.600349843502
1609917111618094354,108784,1609917111618032147,world,3.16746068001,0.872607111931,0.992511212826,0.134563401341,-0.655817091465,-0.437308132648,0.60046505928
1609917111628131867,108785,1609917111628043183,world,3.16745209694,0.872620880604,0.992481172085,0.134518936276,-0.655832290649,-0.43729403615,0.600468754768
1609917111638132758,108786,1609917111638043382,world,3.16723227501,0.87303853035,0.991961479187,0.135338231921,-0.654954195023,-0.439101397991,0.599923789501
1609917111648102764,108787,1609917111648031101,world,3.16708922386,0.873235225677,0.99211192131,0.133770599961,-0.656717836857,-0.437373369932,0.599609553814
1609917111658144191,108788,1609917111658045110,world,3.16709280014,0.873212516308,0.992145240307,0.133764758706,-0.656723499298,-0.437293678522,0.599662780762
1609917111658201570,108789,1609917111658069601,world,3.16709804535,0.873181343079,0.992196023464,0.133775398135,-0.656649172306,-0.437340706587,0.59970754385
1609917111668104371,108790,1609917111668030453,world,3.16710424423,0.87319201231,0.99218827486,0.133758485317,-0.656595885754,-0.437537550926,0.59962618351
1609917111678120735,108791,1609917111678039174,world,3.16710567474,0.873169660568,0.992200314999,0.133726641536,-0.656759917736,-0.437390476465,0.59956073761
1609917111688505556,108792,1609917111688046073,world,3.16710019112,0.873185992241,0.99217736721,0.133755818009,-0.656828761101,-0.437322854996,0.599528133869
1609917111698144197,108793,1609917111698044895,world,3.16711163521,0.873219132423,0.992115676403,0.133973538876,-0.65650677681,-0.437673509121,0.599576473236
1609917111698155004,108794,1609917111698068739,world,3.16713380814,0.873261451721,0.992086052895,0.13413207233,-0.656524121761,-0.437568962574,0.599598228931
1609917111708106681,108795,1609917111708033046,world,3.16712498665,0.873272299767,0.992081522942,0.13429261744,-0.656487703323,-0.437662959099,0.599533677101
1609917111718139528,108796,1609917111718043321,world,3.16715097427,0.873217642307,0.992181718349,0.134124308825,-0.656490683556,-0.437143981457,0.599946439266
1609917111728112270,108797,1609917111728036111,world,3.16712713242,0.873222112656,0.992194890976,0.133977681398,-0.656748771667,-0.43704983592,0.599765300751
1609917111738116276,108798,1609917111738037314,world,3.16715407372,0.873032271862,0.991990506649,0.135287165642,-0.6550334692,-0.439624249935,0.599465727806
1609917111748150533,108799,1609917111748039425,world,3.16715097427,0.873052835464,0.991959750652,0.135330110788,-0.655232429504,-0.43947327137,0.599349319935
1609917111748205815,108800,1609917111748071799,world,3.167116642,0.873074889183,0.991932213306,0.13529767096,-0.655158162117,-0.439663201571,0.599298477173
1609917111758133338,108801,1609917111758041879,world,3.16704106331,0.873318910599,0.992097139359,0.133748441935,-0.65695476532,-0.437374800444,0.599353909492
1609917111768103475,108802,1609917111768030616,world,3.16754388809,0.872224628925,0.993189513683,0.132129982114,-0.65858143568,-0.435228914022,0.599489867687
1609917111778131033,108803,1609917111778041238,world,3.1675786972,0.872220754623,0.99321359396,0.132182717323,-0.658955335617,-0.434995979071,0.599236369133
1609917111788110581,108804,1609917111788033134,world,3.16717410088,0.873320281506,0.992137491703,0.134271621704,-0.656529903412,-0.437257558107,0.599787831306
1609917111798099984,108805,1609917111798028881,world,3.16728162766,0.873094141483,0.991982340813,0.13579338789,-0.654982864857,-0.439161360264,0.599745810032
1609917111808168578,108806,1609917111808045447,world,3.16730546951,0.873034834862,0.992045104504,0.135636612773,-0.65507787466,-0.438826829195,0.59992223978
1609917111808182913,108807,1609917111808069895,world,3.16742086411,0.872608304024,0.992428839207,0.134848415852,-0.655494332314,-0.437799572945,0.600395381451
