%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609916489498123125,69956,1609916489498035240,world,3.15972137451,0.872472405434,0.99419593811,0.118327923119,-0.654138982296,-0.450632810593,0.595844566822
1609916489508141938,69957,1609916489508068188,world,3.15964484215,0.872494757175,0.994198381901,0.118109896779,-0.65446805954,-0.450593233109,0.59555631876
1609916489518126042,69958,1609916489518043523,world,3.15955781937,0.872507929802,0.994199335575,0.117879755795,-0.65461230278,-0.450810164213,0.595279276371
1609916489528100490,69959,1609916489528028794,world,3.15952372551,0.872484922409,0.994190454483,0.117608867586,-0.65453517437,-0.451037794352,0.595245242119
1609916489528112133,69960,1609916489528045555,world,3.15952897072,0.872492671013,0.994197428226,0.117631353438,-0.654837846756,-0.450765162706,0.595114409924
1609916489538119650,69961,1609916489538037208,world,3.15953469276,0.87249994278,0.994186639786,0.117765389383,-0.654638826847,-0.450951188803,0.595165848732
1609916489548142011,69962,1609916489548039901,world,3.15959262848,0.872471034527,0.994224905968,0.117868207395,-0.654469490051,-0.450794219971,0.595450639725
1609916489558114070,69963,1609916489558037197,world,3.15962052345,0.87249314785,0.994176149368,0.118077203631,-0.654326021671,-0.451006531715,0.595406115055
1609916489568088936,69964,1609916489568028306,world,3.15965771675,0.872479200363,0.994193077087,0.118230774999,-0.654472053051,-0.450509995222,0.595590949059
1609916489578133317,69965,1609916489578042044,world,3.15968418121,0.872428953648,0.994213402271,0.118085764349,-0.65410888195,-0.450610399246,0.595942676067
1609916489578143806,69966,1609916489578065550,world,3.15959668159,0.872455537319,0.994185805321,0.117999337614,-0.654377758503,-0.450984358788,0.595381379128
1609916489588083921,69967,1609916489588026736,world,3.15957188606,0.872453629971,0.994199514389,0.117784574628,-0.654538691044,-0.450928390026,0.59528952837
1609916489598086200,69968,1609916489598027905,world,3.15955376625,0.872423887253,0.994222044945,0.117679096758,-0.654426693916,-0.451253145933,0.595187306404
1609916489608127679,69969,1609916489608041892,world,3.15950489044,0.872319042683,0.994059681892,0.114711523056,-0.645363092422,-0.467450261116,0.59315931797
1609916489618099732,69970,1609916489618029114,world,3.15951418877,0.872329413891,0.994018256664,0.114791326225,-0.645378649235,-0.467339336872,0.593214511871
1609916489618111082,69971,1609916489618046642,world,3.15955066681,0.872357368469,0.994048953056,0.114888109267,-0.645607233047,-0.466801971197,0.593370139599
1609916489628103264,69972,1609916489628030719,world,3.15956711769,0.872383654118,0.994050443172,0.114887215197,-0.645690023899,-0.466701924801,0.593358814716
1609916489638154545,69973,1609916489638050058,world,3.15956068039,0.872388482094,0.9940289855,0.114919409156,-0.645308315754,-0.467319071293,0.593282043934
1609916489648118889,69974,1609916489648036710,world,3.15955924988,0.872409939766,0.994038403034,0.114894814789,-0.645457625389,-0.467088550329,0.593306005001
1609916489658177004,69975,1609916489658059409,world,3.1595261097,0.872391283512,0.994028508663,0.11474993825,-0.645605683327,-0.466974139214,0.593263030052
1609916489668174952,69976,1609916489668052708,world,3.15952181816,0.872387051582,0.99402320385,0.114711336792,-0.645663022995,-0.466915458441,0.59325414896
1609916489668188125,69977,1609916489668082797,world,3.15952086449,0.872375130653,0.994033694267,0.11472903192,-0.645746707916,-0.466757565737,0.593283951283
1609916489678117031,69978,1609916489678037401,world,3.15956330299,0.872317314148,0.994016647339,0.114439576864,-0.645724773407,-0.466996580362,0.593175709248
1609916489688120931,69979,1609916489688036194,world,3.16169786453,0.870177745819,0.992212772369,0.135948434472,-0.613418877125,-0.485432744026,0.607939422131
1609916489698161318,69980,1609916489698051738,world,3.16094517708,0.871196746826,0.990782141685,0.138646095991,-0.619662940502,-0.487797141075,0.599040091038
