%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609916997458175747,101813,1609916997458049881,world,3.1641023159,0.874412178993,0.990179955959,0.126082733274,-0.625353336334,-0.487374424934,0.596240341663
1609916997458196836,101814,1609916997458089995,world,3.16419100761,0.874319195747,0.990181088448,0.125427365303,-0.626301348209,-0.487578451633,0.595215857029
1609916997468119506,101815,1609916997468039352,world,3.16410326958,0.874425828457,0.990175306797,0.125994354486,-0.625477552414,-0.487444669008,0.596071362495
1609916997478117111,101816,1609916997478034914,world,3.16406869888,0.87442946434,0.990175485611,0.125969663262,-0.625633239746,-0.487211018801,0.596104204655
1609916997488162165,101817,1609916997488052506,world,3.16411375999,0.874473273754,0.990134716034,0.126105979085,-0.625343024731,-0.487271457911,0.596330463886
1609916997498122296,101818,1609916997498037604,world,3.16479039192,0.873352408409,0.991316854954,0.133660048246,-0.658323347569,-0.435734063387,0.599066913128
1609916997508122078,101819,1609916997508035398,world,3.16478705406,0.873384892941,0.991296112537,0.133729487658,-0.658415794373,-0.435655474663,0.599007070065
1609916997508135439,101820,1609916997508056520,world,3.16478252411,0.873412549496,0.991302073002,0.133720695972,-0.658446848392,-0.435553193092,0.599049329758
1609916997518155173,101821,1609916997518051459,world,3.16475558281,0.873417973518,0.991271257401,0.133601546288,-0.658416807652,-0.435817271471,0.598916828632
1609916997528147738,101822,1609916997528051217,world,3.1647799015,0.87347817421,0.991372346878,0.134423196316,-0.658628225327,-0.435285121202,0.598887503147
1609916997538114353,101823,1609916997538037758,world,3.16477870941,0.873369693756,0.99128818512,0.133645549417,-0.658162534237,-0.435891509056,0.599132359028
1609916997548163259,101824,1609916997548055591,world,3.16481351852,0.873446583748,0.991321563721,0.134441316128,-0.65844810009,-0.435145020485,0.599183142185
1609916997558155222,101825,1609916997558039663,world,3.16478490829,0.873364984989,0.991215407848,0.133608102798,-0.658008992672,-0.435964643955,0.599256157875
1609916997558226766,101826,1609916997558074032,world,3.16485118866,0.873411357403,0.991286277771,0.134332641959,-0.65813356638,-0.435259252787,0.599470198154
1609916997568113290,101827,1609916997568035133,world,3.16487240791,0.873389959335,0.991310417652,0.134472668171,-0.658101081848,-0.435301452875,0.599443793297
1609916997578169588,101828,1609916997578053653,world,3.16486620903,0.873365283012,0.991339445114,0.134466066957,-0.658104538918,-0.43535387516,0.599403381348
1609916997588119806,101829,1609916997588036443,world,3.16490793228,0.873337447643,0.991343259811,0.134456247091,-0.658063232899,-0.435214698315,0.599551916122
1609916997598126124,101830,1609916997598038014,world,3.16486501694,0.873351812363,0.991350352764,0.134434849024,-0.6581594944,-0.435249567032,0.599425852299
1609916997608168892,101831,1609916997608051882,world,3.16485881805,0.87333792448,0.991337895393,0.134295836091,-0.658123672009,-0.435232877731,0.599508285522
1609916997608199536,101832,1609916997608079499,world,3.16483283043,0.873328208923,0.991342544556,0.134205400944,-0.658118546009,-0.435486704111,0.599349796772
1609916997618121217,101833,1609916997618036813,world,3.16484379768,0.873309910297,0.991338193417,0.134075567126,-0.657997012138,-0.435548365116,0.59946757555
1609916997628147928,101834,1609916997628044614,world,3.16482639313,0.873355388641,0.991337954998,0.134179249406,-0.658229708672,-0.435425937176,0.599277794361
1609916997638150153,101835,1609916997638045266,world,3.16485548019,0.873373150826,0.991304457188,0.134294867516,-0.657858371735,-0.435572862625,0.599552750587
