%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609934087434387502,42890,1609934087434202026,world,3.15583395958,0.864466011524,1.02490890026,-0.151878118515,0.623382925987,0.497908294201,-0.583450198174
1609934087434444197,42891,1609934087434230007,world,3.15747857094,0.859881103039,1.02388930321,-0.180055335164,0.612833917141,0.492925494909,-0.590795338154
1609934087434453680,42892,1609934087434250224,world,3.15744590759,0.859874486923,1.02390789986,-0.179695948958,0.613028347492,0.492702811956,-0.590888738632
1609934087434459232,42896,1609934087434281645,world,3.1574678421,0.859792530537,1.02393424511,-0.179756984115,0.613056838512,0.492669552565,-0.590868413448
1609934087434471398,42897,1609934087434296100,world,3.15749454498,0.859615504742,1.02376902103,-0.181769117713,0.613670289516,0.492019146681,-0.59015750885
1609934087434479672,42899,1609934087434312724,world,3.15749406815,0.859837412834,1.02392292023,-0.180119112134,0.612986862659,0.49287045002,-0.590663194656
1609934087444501142,42900,1609934087444145001,world,3.15746760368,0.859820604324,1.02395308018,-0.179882287979,0.613031744957,0.492827624083,-0.590724527836
1609934087444518310,42902,1609934087444178187,world,3.15746593475,0.859668672085,1.02371621132,-0.18159916997,0.61366546154,0.491936773062,-0.590283572674
1609934087454249650,42903,1609934087454135359,world,3.15743494034,0.859859645367,1.02389800549,-0.179575592279,0.613196074963,0.492538660765,-0.5908883214
1609934087454265772,42904,1609934087454190895,world,3.15744543076,0.859535813332,1.02371776104,-0.182877853513,0.613254129887,0.491467237473,-0.590707242489
1609934087464248058,42905,1609934087464151572,world,3.15745735168,0.859891533852,1.02384901047,-0.18004989624,0.613199651241,0.492791831493,-0.590529024601
1609934087474209428,42906,1609934087474124495,world,3.15742850304,0.859892249107,1.02390706539,-0.179439857602,0.61321246624,0.49250587821,-0.590939700603
1609934087484257391,42907,1609934087484155628,world,3.15744543076,0.859565317631,1.02370297909,-0.182851716876,0.613296926022,0.491409242153,-0.590719103813
1609934087494242162,42908,1609934087494128133,world,3.15744042397,0.859545946121,1.02371406555,-0.182425454259,0.61343818903,0.491201430559,-0.590877115726
1609934087504251440,42909,1609934087504152323,world,3.15746712685,0.859540820122,1.02370178699,-0.182838916779,0.613298714161,0.491462260485,-0.590677201748
1609934087504270307,42910,1609934087504194133,world,3.15745210648,0.859546601772,1.0237262249,-0.1824798733,0.613290905952,0.491350799799,-0.590888977051
1609934087514241774,42911,1609934087514139169,world,3.15747380257,0.859533548355,1.02372348309,-0.182680159807,0.613297462463,0.49140176177,-0.590777993202
1609934087524247217,42912,1609934087524153950,world,3.1574742794,0.859525799751,1.02370643616,-0.182835161686,0.613294661045,0.491423249245,-0.590714931488
1609934087534250918,42913,1609934087534137579,world,3.15746760368,0.859529733658,1.02372300625,-0.182544574142,0.613441228867,0.491346389055,-0.590716600418
1609934087544271351,42914,1609934087544152051,world,3.15750527382,0.859668254852,1.02374434471,-0.181650131941,0.613508164883,0.49196562171,-0.590407311916
1609934087544288162,42915,1609934087544175849,world,3.15749979019,0.859644830227,1.02376079559,-0.181379958987,0.613441884518,0.491618305445,-0.590848445892
1609934087554253986,42916,1609934087554153969,world,3.15750694275,0.859623670578,1.02375984192,-0.181341066957,0.613434493542,0.491652578115,-0.590839445591
1609934087564238518,42917,1609934087564145864,world,3.15750932693,0.859607040882,1.02375197411,-0.181605696678,0.613420426846,0.491807639599,-0.590643703938
1609934087574258984,42918,1609934087574155288,world,3.15752005577,0.859609782696,1.02376115322,-0.181509569287,0.613441288471,0.491789460182,-0.59066683054
1609934087584241974,42919,1609934087584148021,world,3.15751242638,0.859609484673,1.0237891674,-0.181244745851,0.613336920738,0.491703033447,-0.590928375721
1609934087594248893,42920,1609934087594137364,world,3.15751767159,0.859625399113,1.02375459671,-0.181509837508,0.613563001156,0.491780430079,-0.590547859669
1609934087604258184,42921,1609934087604141995,world,3.15748858452,0.8596342206,1.02377283573,-0.18109279871,0.613633275032,0.491603046656,-0.590750515461
1609934087604270118,42922,1609934087604168616,world,3.15745639801,0.859811484814,1.02396321297,-0.179104179144,0.613007903099,0.492433428764,-0.591314136982
1609934087614222504,42923,1609934087614128217,world,3.1574485302,0.859842300415,1.02393507957,-0.179167464375,0.613148450851,0.492463946342,-0.591123819351
1609934087624243795,42924,1609934087624145090,world,3.15746712685,0.859882056713,1.02391910553,-0.179303020239,0.613091945648,0.492600977421,-0.591027021408
1609934087634246958,42925,1609934087634134232,world,3.15746879578,0.859567642212,1.02372252941,-0.182721957564,0.613352775574,0.4913867414,-0.590720117092
1609934087644319704,42926,1609934087644151915,world,3.15744757652,0.859545230865,1.02372515202,-0.182467967272,0.613430917263,0.491247475147,-0.590833187103
1609934087654227227,42927,1609934087654126159,world,3.15744781494,0.85988765955,1.02391779423,-0.179294511676,0.613084614277,0.492559224367,-0.59107208252
1609934087654256552,42928,1609934087654203713,world,3.15745449066,0.859926879406,1.02388465405,-0.179665774107,0.613069355488,0.492728918791,-0.590833604336
1609934087664254295,42929,1609934087664153139,world,3.15744638443,0.85990691185,1.02387225628,-0.179749712348,0.613019883633,0.492717802525,-0.590868771076
1609934087674258448,42930,1609934087674154697,world,3.1574318409,0.859878838062,1.02391219139,-0.179193913937,0.613103866577,0.492529183626,-0.591107606888
1609934087684271951,42931,1609934087684181317,world,3.15744233131,0.859876573086,1.0238931179,-0.179422602057,0.613144278526,0.492501467466,-0.591019392014
1609934087694277465,42932,1609934087694159249,world,3.15745806694,0.859862625599,1.02391397953,-0.179348275065,0.613113284111,0.49253103137,-0.591049551964
1609934087694288568,42933,1609934087694186227,world,3.1574652195,0.859869897366,1.02390110493,-0.179820328951,0.613121449947,0.492800056934,-0.590673208237
1609934087704256563,42934,1609934087704173112,world,3.1574640274,0.85985738039,1.02391195297,-0.17962795496,0.613210558891,0.492683380842,-0.590736687183
1609934087714237188,42935,1609934087714133410,world,3.15747356415,0.859842956066,1.02391266823,-0.179712057114,0.613105535507,0.492702722549,-0.590803921223
1609934087724366229,42936,1609934087724208703,world,3.15747666359,0.859824120998,1.02394044399,-0.1794680655,0.613119482994,0.492608755827,-0.59094196558
1609934087734225179,42937,1609934087734129335,world,3.15747857094,0.859821557999,1.02392983437,-0.179378822446,0.613113760948,0.492572903633,-0.59100484848
1609934087744254404,42938,1609934087744152590,world,3.15749812126,0.859806776047,1.02392828465,-0.179728701711,0.612999260426,0.492799907923,-0.590828061104
1609934087754262782,42939,1609934087754120040,world,3.15749120712,0.859802365303,1.0239430666,-0.179696440697,0.613032817841,0.492729574442,-0.590861797333
1609934087764274129,42940,1609934087764154733,world,3.15750384331,0.859807014465,1.0239533186,-0.179626002908,0.612972259521,0.492727398872,-0.59094786644
1609934087764286035,42941,1609934087764180612,world,3.1574921608,0.859816968441,1.0239289999,-0.179714113474,0.612966001034,0.492748379707,-0.59091001749
1609934087774198014,42942,1609934087774120290,world,3.15750575066,0.85984647274,1.02392470837,-0.179698914289,0.613068699837,0.492781668901,-0.590780317783
1609934087784282661,42943,1609934087784154759,world,3.15749955177,0.859857559204,1.02391326427,-0.179602459073,0.612991034985,0.492628693581,-0.591017782688
1609934087794274440,42944,1609934087794170423,world,3.15751242638,0.859707474709,1.0236928463,-0.181791052222,0.613580584526,0.492023408413,-0.590240597725
1609934087804253962,42945,1609934087804150458,world,3.15747666359,0.85985916853,1.02390098572,-0.179555565119,0.613053798676,0.492557018995,-0.59102666378
1609934087804264988,42946,1609934087804188639,world,3.15748643875,0.859876811504,1.02391815186,-0.179511800408,0.613016188145,0.49266821146,-0.590986311436
1609934087814234673,42947,1609934087814130767,world,3.15745925903,0.859872162342,1.02393460274,-0.179249346256,0.613034486771,0.492491275072,-0.591194272041
1609934087824250343,42948,1609934087824148888,world,3.15744566917,0.859870672226,1.02393388748,-0.179215744138,0.613008856773,0.492503553629,-0.591220855713
1609934087834238994,42949,1609934087834134376,world,3.15745687485,0.85988676548,1.02392959595,-0.179403722286,0.613148868084,0.492520391941,-0.591004669666
1609934087844233655,42950,1609934087844142358,world,3.15746450424,0.859889924526,1.02392017841,-0.179304182529,0.613017678261,0.492534935474,-0.591158747673
1609934087854236520,42951,1609934087854133775,world,3.15744614601,0.859882831573,1.02391731739,-0.179420590401,0.613084614277,0.492636471987,-0.590969443321
1609934087864293785,42952,1609934087864170051,world,3.15746974945,0.859895944595,1.02390122414,-0.179834932089,0.613023161888,0.492727845907,-0.590830981731
1609934087864359932,42953,1609934087864196675,world,3.15745043755,0.859860301018,1.02390873432,-0.179548084736,0.613091766834,0.492652744055,-0.590909779072
1609934087874221909,42954,1609934087874140026,world,3.15744805336,0.859855771065,1.02392089367,-0.179463461041,0.613113224506,0.492573201656,-0.590979516506
1609934087884265883,42955,1609934087884156831,world,3.15745377541,0.859840989113,1.02393198013,-0.179313197732,0.613106429577,0.492549777031,-0.591051578522
1609934087894184428,42956,1609934087894106847,world,3.15743970871,0.859800040722,1.02395141125,-0.179466024041,0.613025248051,0.492480546236,-0.591147184372
1609934087894195186,42957,1609934087894126493,world,3.15744972229,0.859799683094,1.02395045757,-0.179553195834,0.613064110279,0.49256721139,-0.59100818634
1609934087904252125,42958,1609934087904152371,world,3.15743923187,0.859788656235,1.02395510674,-0.179229229689,0.613097310066,0.492485493422,-0.591140210629
1609934087914300836,42959,1609934087914165984,world,3.15745544434,0.859792351723,1.02393376827,-0.17945125699,0.613031089306,0.492564558983,-0.591075658798
1609934087924243259,42960,1609934087924139097,world,3.15746974945,0.859808027744,1.02393949032,-0.179379731417,0.613012671471,0.492510974407,-0.591161072254
1609934087934243275,42961,1609934087934136967,world,3.15748429298,0.859816849232,1.02394318581,-0.179633364081,0.613068699837,0.492660343647,-0.590901315212
1609934087944248148,42962,1609934087944146670,world,3.15748119354,0.859821677208,1.02394652367,-0.179475277662,0.613102018833,0.492569327354,-0.590990722179
1609934087954278712,42963,1609934087954153320,world,3.15750598907,0.859835803509,1.02394556999,-0.179547458887,0.61299020052,0.49265396595,-0.591014325619
1609934087954289932,42964,1609934087954180504,world,3.1574845314,0.85983222723,1.0239495039,-0.179338574409,0.613017916679,0.492571055889,-0.591117978096
1609934087964227649,42965,1609934087964142360,world,3.1574921608,0.859844863415,1.02391624451,-0.179715648293,0.613066673279,0.492674827576,-0.59086638689
1609934087974286332,42966,1609934087974155743,world,3.15749025345,0.859851002693,1.02392935753,-0.179328978062,0.612956047058,0.492549329996,-0.591203272343
1609934087984286146,42967,1609934087984172856,world,3.15747976303,0.859861791134,1.02391910553,-0.179374322295,0.613017976284,0.492556601763,-0.591119229794
1609934087994210938,42968,1609934087994136033,world,3.15748620033,0.859886884689,1.02391541004,-0.179533109069,0.613090157509,0.492595434189,-0.59096378088
1609934088004281808,42969,1609934088004154482,world,3.15749192238,0.859882771969,1.02389740944,-0.179567441344,0.612962663174,0.492634475231,-0.591052949429
1609934088004295157,42970,1609934088004180429,world,3.15747356415,0.85989934206,1.02390062809,-0.179547742009,0.613058149815,0.492610216141,-0.590980172157
1609934088014250798,42971,1609934088014141784,world,3.15747761726,0.859898746014,1.02389955521,-0.179486334324,0.613103508949,0.492620617151,-0.590943038464
1609934088024265995,42972,1609934088024167691,world,3.15746426582,0.859875798225,1.02392113209,-0.1794128865,0.613076031208,0.492525935173,-0.591072797775
1609934088034359100,42973,1609934088034166701,world,3.15747451782,0.859867274761,1.02389705181,-0.17975987494,0.613150298595,0.492619991302,-0.59081184864
1609934088044231414,42974,1609934088044136668,world,3.15745925903,0.859836220741,1.02392566204,-0.179380625486,0.61309325695,0.492551982403,-0.591043055058
1609934088044242536,42975,1609934088044156650,world,3.15743947029,0.859815180302,1.02392995358,-0.179428517818,0.613079786301,0.492552489042,-0.591041982174
1609934088054218339,42976,1609934088054138738,world,3.15745377541,0.859809756279,1.02395570278,-0.179253473878,0.612945318222,0.49256080389,-0.591227710247
1609934088064247942,42977,1609934088064148757,world,3.15744948387,0.859821557999,1.02394938469,-0.179429739714,0.612997114658,0.49260148406,-0.591086566448
1609934088074234648,42978,1609934088074136772,world,3.15744662285,0.859815180302,1.02394628525,-0.179332613945,0.613038659096,0.492520093918,-0.59114086628
1609934088084219050,42979,1609934088084138125,world,3.15744137764,0.859807550907,1.02393829823,-0.179628267884,0.613049209118,0.492645770311,-0.59093528986
1609934088094252730,42980,1609934088094150779,world,3.15745687485,0.859804749489,1.02392745018,-0.179565623403,0.612952172756,0.492619663477,-0.591076731682
1609934088104219831,42981,1609934088104138074,world,3.15745806694,0.859817385674,1.02391600609,-0.179522484541,0.612954854965,0.492626070976,-0.591081738472
1609934088104233277,42982,1609934088104156755,world,3.1574587822,0.859841823578,1.02390313148,-0.179870530963,0.612955570221,0.492759555578,-0.5908639431
1609934088114232567,42983,1609934088114132809,world,3.15745091438,0.859830021858,1.02392160892,-0.179414466023,0.613075256348,0.492592662573,-0.59101754427
1609934088124259956,42984,1609934088124156825,world,3.15745425224,0.859838664532,1.02391433716,-0.179486826062,0.613101661205,0.492550134659,-0.591003596783
1609934088134254775,42985,1609934088134133808,world,3.15746092796,0.859842300415,1.02391910553,-0.179607436061,0.612966835499,0.492655783892,-0.591018736362
1609934088144245822,42986,1609934088144149594,world,3.15746617317,0.859851419926,1.02391529083,-0.179486557841,0.612989127636,0.492642194033,-0.591043591499
1609934088154261030,42987,1609934088154125174,world,3.15747833252,0.859867691994,1.02390825748,-0.179503411055,0.612985432148,0.492635309696,-0.591048061848
1609934088154272480,42988,1609934088154151223,world,3.15747499466,0.859874367714,1.02391350269,-0.179482251406,0.613029122353,0.492571443319,-0.591062545776
1609934088164207580,42989,1609934088164135727,world,3.15746665001,0.859870970249,1.0239341259,-0.179430916905,0.61296248436,0.492620140314,-0.591106534004
1609934088174249376,42990,1609934088174134062,world,3.15747952461,0.859891831875,1.02391636372,-0.179458931088,0.613063752651,0.492557436228,-0.591045379639
1609934088184293697,42991,1609934088184150761,world,3.15748548508,0.859885573387,1.023899436,-0.179560691118,0.613043785095,0.49267283082,-0.590938925743
1609934088194205340,42992,1609934088194121845,world,3.15749597549,0.859875917435,1.02389931679,-0.179913297296,0.612967073917,0.492778688669,-0.590822994709
1609934088204205301,42993,1609934088204134740,world,3.1574857235,0.859866440296,1.02390646935,-0.179705321789,0.612977743149,0.492774695158,-0.590878546238
1609934088204215592,42994,1609934088204161795,world,3.15748023987,0.859855592251,1.02391242981,-0.179435536265,0.613046109676,0.492553114891,-0.591074407101
1609934088214250190,42995,1609934088214152624,world,3.15746283531,0.859826505184,1.02391600609,-0.179430648685,0.613037228584,0.492572933435,-0.591068446636
1609934088224209784,42996,1609934088224135330,world,3.1574716568,0.859818220139,1.02392959595,-0.179352730513,0.613056778908,0.492519468069,-0.591116368771
1609934088234208703,42997,1609934088234134980,world,3.15746307373,0.859809398651,1.02392446995,-0.179425343871,0.613011360168,0.492582380772,-0.591089129448
1609934088244267991,42998,1609934088244149039,world,3.15746927261,0.859815955162,1.02392244339,-0.179458215833,0.61295580864,0.49268501997,-0.591051220894
1609934088254187811,42999,1609934088254109617,world,3.15748310089,0.859819293022,1.02391386032,-0.179789617658,0.613011181355,0.492801457644,-0.5907959342
1609934088254198767,43000,1609934088254139860,world,3.15745186806,0.859817683697,1.02393007278,-0.179590642452,0.613093912601,0.492635399103,-0.590909063816
1609934088264227745,43001,1609934088264152834,world,3.15745425224,0.859825730324,1.02392470837,-0.179604634643,0.613061845303,0.492639541626,-0.590934574604
1609934088274314740,43002,1609934088274183937,world,3.15746903419,0.85983389616,1.0239020586,-0.179893150926,0.613116383553,0.49270299077,-0.590737342834
1609934088284254552,43003,1609934088284136150,world,3.15744590759,0.859824776649,1.02393651009,-0.179475560784,0.613000750542,0.492611795664,-0.5910602808
