%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609933481974444075,14699,1609933481974139383,world,3.15090894699,0.866986334324,1.02888870239,-0.146177232265,0.65399312973,0.451571971178,-0.589073896408
1609933481974575500,14700,1609933481974173753,world,3.1509475708,0.867012619972,1.02885437012,-0.146544396877,0.653654932976,0.451436668634,-0.589461624622
1609933481984250818,14701,1609933481984153988,world,3.15102982521,0.86707597971,1.02885401249,-0.146924853325,0.653448045254,0.451057344675,-0.589886426926
1609933481994235562,14702,1609933481994126157,world,3.15113353729,0.867146551609,1.02886688709,-0.147816643119,0.652847766876,0.450690627098,-0.590608239174
1609933482004255583,14703,1609933482004153485,world,3.15115690231,0.867170631886,1.02886486053,-0.147860899568,0.652980804443,0.450490653515,-0.590602576733
1609933482014225375,14704,1609933482014128820,world,3.15113759041,0.86712628603,1.02886903286,-0.147719606757,0.653018057346,0.450497895479,-0.590591311455
1609933482024275703,14705,1609933482024169603,world,3.15095591545,0.867063879967,1.02883279324,-0.146942153573,0.653374791145,0.451167047024,-0.589879512787
1609933482024292921,14706,1609933482024194300,world,3.15087842941,0.866979420185,1.02883803844,-0.146461546421,0.653602957726,0.451517611742,-0.589477777481
1609933482044331809,14707,1609933482044153992,world,3.15081167221,0.866925299168,1.02887165546,-0.146143704653,0.6539260149,0.451815783978,-0.588969647884
1609933482044390957,14708,1609933482044237926,world,3.15075063705,0.866905987263,1.02890658379,-0.146022632718,0.654235303402,0.451777726412,-0.588685452938
1609933482054201014,14709,1609933482054118721,world,3.15082335472,0.866923809052,1.02892065048,-0.146396458149,0.653963506222,0.45168697834,-0.588964104652
1609933482064241708,14710,1609933482064151119,world,3.15091609955,0.866944313049,1.02892839909,-0.146750867367,0.653602719307,0.451371014118,-0.589518427849
1609933482074242941,14711,1609933482074141338,world,3.15104341507,0.866987884045,1.02889513969,-0.147502228618,0.652989625931,0.451121002436,-0.590201318264
1609933482074255047,14712,1609933482074163303,world,3.151055336,0.867009043694,1.02888774872,-0.147570759058,0.653112888336,0.45089161396,-0.590223014355
1609933482094253311,14713,1609933482094136025,world,3.15113544464,0.866995513439,1.02889120579,-0.147681206465,0.653067052364,0.450642585754,-0.590436339378
1609933482094266249,14714,1609933482094176562,world,3.15103578568,0.86698359251,1.02884960175,-0.147235125303,0.653225839138,0.450999736786,-0.590099275112
1609933482104433489,14715,1609933482104354350,world,3.15096354485,0.866948664188,1.02888321877,-0.146828338504,0.653527081013,0.451172828674,-0.589734613895
1609933482114258270,14716,1609933482114158155,world,3.15087652206,0.866927802563,1.02892315388,-0.146403983235,0.653932929039,0.451602488756,-0.589061021805
1609933482124216315,14717,1609933482124135821,world,3.15087175369,0.866916000843,1.0289182663,-0.146248847246,0.653791189194,0.451826334,-0.589085280895
1609933482124246207,14718,1609933482124152413,world,3.15089178085,0.866942763329,1.02892315388,-0.146433874965,0.653958380222,0.451533794403,-0.589077949524
1609933482134268712,14719,1609933482134151685,world,3.1509282589,0.866979420185,1.02885448933,-0.146511510015,0.65363407135,0.451606363058,-0.589362859726
1609933482144272700,14720,1609933482144147614,world,3.15103602409,0.867027759552,1.02884376049,-0.146871328354,0.653503715992,0.451030731201,-0.589858531952
1609933482154228141,14721,1609933482154132419,world,3.15111470222,0.867073476315,1.0288169384,-0.147397920489,0.653013944626,0.450762689114,-0.590474247932
1609933482164236223,14722,1609933482164151424,world,3.15114212036,0.867090642452,1.02879631519,-0.147371962667,0.653061628342,0.450812101364,-0.590390086174
1609933482174333975,14723,1609933482174149290,world,3.15113019943,0.867093026638,1.02885866165,-0.147357627749,0.65331530571,0.450536578894,-0.590323448181
1609933482174402198,14724,1609933482174221231,world,3.15107536316,0.867051064968,1.02888154984,-0.147085115314,0.653279662132,0.450926870108,-0.590132832527
1609933482184229351,14725,1609933482184141389,world,3.15098357201,0.866999328136,1.02892661095,-0.146772414446,0.653564870358,0.451430648565,-0.589509367943
1609933482194312479,14726,1609933482194109413,world,3.15092086792,0.866956830025,1.02892911434,-0.146461173892,0.653854429722,0.451589524746,-0.589143753052
1609933482204242728,14727,1609933482204151179,world,3.15089249611,0.866914749146,1.02893614769,-0.146309494972,0.653938889503,0.451665818691,-0.589029252529
1609933482214183119,14728,1609933482214107867,world,3.15092349052,0.866926848888,1.02891135216,-0.146522209048,0.653744220734,0.451543986797,-0.58928579092
1609933482224568290,14729,1609933482224132461,world,3.15095877647,0.866937279701,1.02886676788,-0.146719679236,0.65365421772,0.4512116611,-0.589591085911
1609933482224584804,14730,1609933482224148678,world,3.15104913712,0.866961956024,1.02888059616,-0.147292599082,0.653376162052,0.450888335705,-0.590003550053
1609933482234261772,14731,1609933482234144528,world,3.15104675293,0.866990625858,1.02883732319,-0.147453293204,0.652871072292,0.451131373644,-0.590336799622
1609933482244203739,14732,1609933482244133134,world,3.1510887146,0.866986989975,1.02888917923,-0.147788405418,0.653025150299,0.450820565224,-0.590319931507
1609933482254198960,14733,1609933482254131417,world,3.15104532242,0.866965830326,1.02889120579,-0.147420525551,0.653216123581,0.45087236166,-0.590161025524
1609933482264245024,14734,1609933482264151152,world,3.15090298653,0.866918742657,1.02890396118,-0.146855056286,0.653523087502,0.451414942741,-0.589547038078
1609933482274184604,14735,1609933482274110355,world,3.15085458755,0.866876721382,1.02890777588,-0.146543815732,0.653661668301,0.451599866152,-0.589329183102
1609933482274198036,14736,1609933482274126854,world,3.15079879761,0.866852223873,1.02891385555,-0.146222278476,0.653936684132,0.45181402564,-0.588939785957
1609933482284205333,14737,1609933482284133604,world,3.15080547333,0.866884827614,1.02891421318,-0.146175414324,0.653883635998,0.451981395483,-0.588881850243
1609933482294226475,14738,1609933482294124843,world,3.15090870857,0.86694920063,1.02892804146,-0.146592214704,0.6539478302,0.45147356391,-0.589096367359
1609933482304203484,14739,1609933482304134979,world,3.15104436874,0.867029309273,1.02889478207,-0.147217899561,0.653394877911,0.451064407825,-0.589866936207
1609933482314187784,14740,1609933482314107776,world,3.151086092,0.867073893547,1.02886462212,-0.147563830018,0.653100848198,0.450772315264,-0.590329289436
1609933482324272136,14741,1609933482324146275,world,3.15117907524,0.867076814175,1.02884662151,-0.147869199514,0.652731120586,0.450555235147,-0.590827226639
1609933482324286187,14742,1609933482324195554,world,3.15111160278,0.867080807686,1.02885723114,-0.14765059948,0.653133094311,0.450414925814,-0.590544641018
1609933482334179421,14743,1609933482334111033,world,3.15101599693,0.86704826355,1.02883422375,-0.147151783109,0.65336060524,0.450952619314,-0.590006828308
1609933482344897387,14744,1609933482344671565,world,3.1508769989,0.867007672787,1.02884590626,-0.146569222212,0.653844296932,0.451614618301,-0.589109063148
1609933482354249496,14745,1609933482354142403,world,3.15086913109,0.866951644421,1.02885937691,-0.146225839853,0.653929948807,0.451667994261,-0.589058339596
1609933482364197959,14746,1609933482364132330,world,3.15085411072,0.866930007935,1.02888321877,-0.146152660251,0.654025316238,0.451915949583,-0.588780403137
1609933482374548323,14747,1609933482374350132,world,3.15090608597,0.866928398609,1.02892780304,-0.146394923329,0.653999447823,0.451663941145,-0.588942229748
1609933482374623817,14748,1609933482374426302,world,3.1510155201,0.866965591908,1.02887904644,-0.146750986576,0.653427302837,0.4513053298,-0.589763104916
1609933482384252301,14749,1609933482384150351,world,3.15111374855,0.86702901125,1.02890300751,-0.147458583117,0.653349578381,0.45074737072,-0.590099334717
1609933482394229442,14750,1609933482394129793,world,3.15117907524,0.867042660713,1.02886903286,-0.147673621774,0.653069972992,0.450538009405,-0.590514779091
1609933482404246423,14751,1609933482404150489,world,3.15117144585,0.867022514343,1.02890098095,-0.147744998336,0.652865171432,0.450582414865,-0.590689361095
1609933482414231229,14752,1609933482414131737,world,3.15108680725,0.866961836815,1.02894425392,-0.147330805659,0.653392851353,0.450701862574,-0.590117990971
1609933482424252350,14753,1609933482424148132,world,3.15095663071,0.866873204708,1.02898263931,-0.146752774715,0.653656303883,0.451253145933,-0.589548766613
1609933482424262493,14754,1609933482424171112,world,3.15085840225,0.866813182831,1.0290286541,-0.146332025528,0.65422296524,0.451265096664,-0.589015483856
1609933482434239359,14755,1609933482434143436,world,3.15078163147,0.866791605949,1.02904784679,-0.145871117711,0.654343605042,0.451305687428,-0.588964521885
1609933482444647073,14756,1609933482444383074,world,3.15078353882,0.866815149784,1.02899324894,-0.146072253585,0.65407449007,0.451451331377,-0.589102089405
1609933482454242123,14757,1609933482454132021,world,3.15079760551,0.866878032684,1.02893090248,-0.14629919827,0.654110133648,0.451282352209,-0.58913564682
1609933482464238927,14758,1609933482464145116,world,3.1508743763,0.866965413094,1.0288875103,-0.146724164486,0.653485417366,0.451229900122,-0.589762985706
1609933482474254348,14759,1609933482474124759,world,3.15094852448,0.867035388947,1.02887749672,-0.147379860282,0.653211593628,0.450949877501,-0.590116918087
1609933482474264403,14760,1609933482474149910,world,3.15102577209,0.867094218731,1.02887523174,-0.147743806243,0.652946054935,0.450452566147,-0.590699374676
1609933482484256168,14761,1609933482484150747,world,3.15102910995,0.86710524559,1.0288579464,-0.147769808769,0.65284538269,0.450466543436,-0.590793550014
1609933482494918509,14762,1609933482494606167,world,3.15095758438,0.867060184479,1.02885389328,-0.147188693285,0.653162658215,0.450684458017,-0.590421497822
1609933482504231490,14763,1609933482504144575,world,3.15083861351,0.867006242275,1.02888083458,-0.146631866693,0.653542757034,0.45124027133,-0.589714586735
1609933482514236597,14764,1609933482514130934,world,3.15074634552,0.866956830025,1.02889025211,-0.14631998539,0.653781354427,0.451780110598,-0.589113950729
1609933482524765407,14765,1609933482524150156,world,3.15070009232,0.866913735867,1.02892613411,-0.146061047912,0.653957426548,0.451966434717,-0.588839769363
1609933482524783232,14766,1609933482524173825,world,3.15073227882,0.866930902004,1.02892100811,-0.145998224616,0.653939127922,0.451761424541,-0.589032828808
1609933482534214390,14767,1609933482534122122,world,3.15079092979,0.866944909096,1.0288977623,-0.146383598447,0.653743445873,0.451721608639,-0.589184939861
1609933482544248757,14768,1609933482544149179,world,3.15094923973,0.866993010044,1.02889466286,-0.147056221962,0.653447985649,0.451009273529,-0.589890480042
1609933482554330707,14769,1609933482554108536,world,3.15108704567,0.867025792599,1.02887892723,-0.147567778826,0.653030753136,0.450611054897,-0.590528786182
1609933482564251616,14770,1609933482564152791,world,3.15109729767,0.867034673691,1.02884423733,-0.147717535496,0.652729511261,0.450799107552,-0.590680837631
1609933482574457605,14771,1609933482574121973,world,3.1511285305,0.867014229298,1.02885293961,-0.147778943181,0.652902781963,0.450736045837,-0.590522110462
1609933482574510436,14772,1609933482574140411,world,3.15103816986,0.866947352886,1.02890717983,-0.147369295359,0.653257966042,0.450937867165,-0.590077459812
1609933482584246161,14773,1609933482584150674,world,3.15091729164,0.866894483566,1.02891409397,-0.146650806069,0.653583645821,0.451284527779,-0.58963060379
1609933482594258787,14774,1609933482594157164,world,3.15081453323,0.866835474968,1.02894663811,-0.146136447787,0.653982937336,0.451825201511,-0.588901042938
1609933482604214293,14775,1609933482604136755,world,3.15078234673,0.866842329502,1.02897715569,-0.146022170782,0.654066860676,0.451850712299,-0.588816583157
1609933482614798248,14776,1609933482614692642,world,3.15086650848,0.866845965385,1.02893459797,-0.146247491241,0.653671622276,0.45183712244,-0.589209914207
1609933482624216327,14777,1609933482624135999,world,3.15093207359,0.866902112961,1.02889204025,-0.146608367562,0.653353333473,0.451576590538,-0.589672803879
1609933482624248491,14778,1609933482624202588,world,3.15105986595,0.866973698139,1.02886140347,-0.147304862738,0.653250157833,0.450896948576,-0.590133488178
1609933482634232666,14779,1609933482634131395,world,3.1511080265,0.867030322552,1.0288412571,-0.147605478764,0.652886271477,0.450625389814,-0.590668261051
1609933482645068021,14780,1609933482644909611,world,3.1510925293,0.867072165012,1.0288490057,-0.147609695792,0.652882933617,0.450584053993,-0.590702295303
1609933482654247931,14781,1609933482654145832,world,3.15104174614,0.867055952549,1.02884972095,-0.147394910455,0.653018414974,0.450843781233,-0.590408086777
1609933482664257500,14782,1609933482664156305,world,3.15092515945,0.867017805576,1.02886509895,-0.146899715066,0.653291761875,0.45133009553,-0.58985722065
1609933482674198544,14783,1609933482674118933,world,3.15081810951,0.86697101593,1.02888405323,-0.146505787969,0.653726220131,0.451435744762,-0.589392900467
1609933482684274291,14784,1609933482684148715,world,3.15077018738,0.866918087006,1.02885913849,-0.146202862263,0.65369862318,0.45185020566,-0.589181005955
