%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609933316324295913,7491,1609933316324154690,world,3.14418768883,0.864495813847,1.03125452995,-0.147426083684,0.66222423315,0.458348184824,-0.574144303799
1609933316324315496,7492,1609933316324182271,world,3.14412140846,0.864496707916,1.03120875359,-0.146978735924,0.660127162933,0.46142205596,-0.574211657047
1609933316334247921,7493,1609933316334143375,world,3.14409542084,0.864492058754,1.03120410442,-0.146879151464,0.660243988037,0.461529225111,-0.574016749859
1609933316344323401,7494,1609933316344150629,world,3.14408373833,0.86447250843,1.0312037468,-0.146700143814,0.660184860229,0.461709678173,-0.573985338211
1609933316354275400,7495,1609933316354157904,world,3.14413905144,0.86446595192,1.03123962879,-0.146970257163,0.662421286106,0.458515971899,-0.573899745941
1609933316364543525,7496,1609933316364157246,world,3.1441321373,0.864472270012,1.03126430511,-0.146984741092,0.662335336208,0.458549886942,-0.573968172073
1609933316374258039,7497,1609933316374151756,world,3.14409923553,0.864508152008,1.03121972084,-0.146809726954,0.6602627635,0.461511254311,-0.574027299881
1609933316374277723,7498,1609933316374178803,world,3.14409303665,0.864516854286,1.03120839596,-0.146837487817,0.660199999809,0.461475104094,-0.57412147522
1609933316384273554,7499,1609933316384160646,world,3.14411044121,0.864545762539,1.03119027615,-0.146904155612,0.660255789757,0.461245924234,-0.574224531651
1609933316394217733,7500,1609933316394119782,world,3.14409542084,0.864554107189,1.03118669987,-0.146932676435,0.660244643688,0.461309432983,-0.574178874493
1609933316404262439,7501,1609933316404156125,world,3.14408874512,0.864542603493,1.03116869926,-0.146966069937,0.660072684288,0.461447238922,-0.574257433414
1609933316414253872,7502,1609933316414137717,world,3.14414787292,0.864531636238,1.03121471405,-0.147347569466,0.662087440491,0.458312690258,-0.57435041666
