%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609933605414245047,21822,1609933605414118191,world,3.16047739983,0.862785995007,1.02621936798,-0.180771067739,0.616446852684,0.485512942076,-0.592952311039
1609933605424204002,21823,1609933605424139071,world,3.16045880318,0.862778782845,1.02620363235,-0.180919602513,0.616474807262,0.485616445541,-0.592793047428
1609933605434216023,21824,1609933605434123993,world,3.16047310829,0.86278885603,1.02618539333,-0.183497235179,0.616167962551,0.48676019907,-0.591380119324
1609933605444220572,21825,1609933605444135078,world,3.16047239304,0.862791359425,1.02618813515,-0.183352082968,0.616169393063,0.486627519131,-0.591532707214
1609933605454197226,21826,1609933605454133444,world,3.16046643257,0.862788498402,1.02619707584,-0.183308392763,0.616140604019,0.486610710621,-0.591590046883
1609933605454209209,21827,1609933605454159652,world,3.16045117378,0.862800300121,1.02618050575,-0.183396071196,0.616244971752,0.486677974463,-0.591398775578
1609933605464242840,21828,1609933605464149495,world,3.16046881676,0.862812399864,1.02617931366,-0.183433830738,0.616204440594,0.486600130796,-0.591493368149
1609933605474177232,21829,1609933605474112858,world,3.16045069695,0.862811088562,1.02619493008,-0.180749446154,0.616560697556,0.485430419445,-0.592908024788
1609933605484183516,21830,1609933605484111086,world,3.16044998169,0.862817883492,1.02619314194,-0.181058004498,0.616557240486,0.485539108515,-0.592728495598
1609933605494289368,21831,1609933605494128990,world,3.16044831276,0.862818598747,1.0261913538,-0.180786877871,0.616495609283,0.485436320305,-0.592959463596
1609933605504203411,21832,1609933605504132562,world,3.16045570374,0.862827241421,1.0261991024,-0.180941656232,0.616420507431,0.485556453466,-0.592891871929
1609933605504215196,21833,1609933605504151102,world,3.16049075127,0.86280888319,1.02617561817,-0.183432593942,0.616151154041,0.48672837019,-0.591443836689
1609933605514193094,21834,1609933605514132789,world,3.16046667099,0.862798273563,1.0261797905,-0.183332279325,0.616175949574,0.486654758453,-0.591509580612
1609933605524189793,21835,1609933605524101606,world,3.16047120094,0.862792551517,1.02617752552,-0.18336519599,0.616194188595,0.486676245928,-0.591462850571
1609933605534175342,21836,1609933605534107678,world,3.16047215462,0.862791776657,1.02619206905,-0.183311104774,0.616157412529,0.486608237028,-0.591573894024
1609933605544214347,21837,1609933605544138392,world,3.1604745388,0.862792015076,1.02617847919,-0.183537080884,0.61615383625,0.486689984798,-0.591440141201
1609933605554250669,21838,1609933605554147533,world,3.16045212746,0.862775087357,1.02621603012,-0.180758848786,0.616447925568,0.485457062721,-0.593000531197
1609933605554261702,21839,1609933605554170502,world,3.16044402122,0.862766504288,1.02621042728,-0.181156858802,0.616383552551,0.485609978437,-0.592820823193
1609933605564208842,21840,1609933605564134218,world,3.16044330597,0.862773835659,1.02622127533,-0.180907130241,0.616424143314,0.48555123806,-0.592903017998
1609933605574198096,21841,1609933605574133031,world,3.16047000885,0.862793684006,1.02617943287,-0.183617338538,0.616106987,0.486673206091,-0.591477811337
1609933605584242948,21842,1609933605584147627,world,3.16046953201,0.862798392773,1.02619111538,-0.183399885893,0.616195321083,0.486664623022,-0.591460347176
1609933605594191298,21843,1609933605594110184,world,3.16044259071,0.862787902355,1.02619588375,-0.183372333646,0.616232156754,0.48664522171,-0.591446638107
1609933605604174220,21844,1609933605604108827,world,3.16044616699,0.862788796425,1.02619421482,-0.183355748653,0.616178572178,0.486691921949,-0.591468989849
1609933605614223603,21845,1609933605614124243,world,3.16043710709,0.86279374361,1.02618098259,-0.183559015393,0.61612701416,0.486708968878,-0.591445744038
1609933605614235296,21846,1609933605614146988,world,3.16042804718,0.862812519073,1.02617323399,-0.183472171426,0.616195976734,0.486634373665,-0.591462135315
