%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609933882934231299,35933,1609933882934124076,world,3.15793061256,0.858163952827,1.02590215206,-0.176020994782,0.609102904797,0.493544012308,-0.59533572197
1609933882944217132,35934,1609933882944132947,world,3.1579349041,0.858170509338,1.02590227127,-0.176144897938,0.609038889408,0.493612527847,-0.595307767391
1609933882944230465,35935,1609933882944150546,world,3.15792536736,0.858186721802,1.02591872215,-0.176261737943,0.60910063982,0.493622779846,-0.595201551914
1609933882954242748,35936,1609933882954148079,world,3.15793251991,0.858195066452,1.02594077587,-0.176183968782,0.609152972698,0.493645012379,-0.595152437687
1609933882964270685,35937,1609933882964154273,world,3.15792512894,0.858176887035,1.02595257759,-0.176165908575,0.609111070633,0.493573367596,-0.595260202885
1609933882974242446,35938,1609933882974140302,world,3.1579272747,0.858147978783,1.02594053745,-0.176155611873,0.609191119671,0.4935567379,-0.595194995403
1609933882984262623,35939,1609933882984156050,world,3.15791368484,0.858117997646,1.02590465546,-0.176091551781,0.609075963497,0.493604749441,-0.595292031765
1609933882994251074,35940,1609933882994131307,world,3.15790843964,0.858094453812,1.02591538429,-0.175746515393,0.609137177467,0.493456929922,-0.595453858376
1609933882994260661,35941,1609933882994185889,world,3.15791749954,0.858090519905,1.02591121197,-0.175802513957,0.609272301197,0.493491470814,-0.595270454884
1609933883004757049,35942,1609933883004646359,world,3.15792679787,0.858120262623,1.02592206001,-0.176057100296,0.609144747257,0.493705928326,-0.595147907734
1609933883014397685,35943,1609933883014144366,world,3.15794682503,0.858144342899,1.02594923973,-0.176015421748,0.609099328518,0.493575960398,-0.595314562321
1609933883024291830,35944,1609933883024153173,world,3.15777516365,0.85823559761,1.0259540081,-0.177125304937,0.608281135559,0.493479639292,-0.595901489258
1609933883035489107,35945,1609933883035387994,world,3.15778541565,0.858241915703,1.02592980862,-0.17722812295,0.608356058598,0.493357151747,-0.595895946026
1609933883038430815,35946,1609933883035473200,world,3.157766819,0.858229219913,1.02590954304,-0.17731629312,0.608388781548,0.493401765823,-0.595799207687
1609933883044256207,35947,1609933883044152249,world,3.15774226189,0.858221530914,1.02592396736,-0.177037909627,0.608518064022,0.493274360895,-0.595855474472
1609933883054264382,35948,1609933883054149424,world,3.15772175789,0.858186423779,1.02594447136,-0.176933094859,0.608467161655,0.493363410234,-0.595865011215
1609933883064259669,35949,1609933883064153418,world,3.15772366524,0.858186483383,1.0259693861,-0.176648914814,0.608507752419,0.493273466825,-0.595982193947
1609933883074255153,35950,1609933883074136852,world,3.15772247314,0.85817861557,1.02596187592,-0.176918655634,0.608486175537,0.49336579442,-0.595847725868
1609933883084281326,35951,1609933883084153436,world,3.15773415565,0.858193218708,1.02597057819,-0.176885634661,0.60842269659,0.493294477463,-0.595981419086
1609933883084359873,35952,1609933883084280453,world,3.15773773193,0.858216524124,1.02593505383,-0.177156925201,0.608418405056,0.493310511112,-0.595892012119
1609933883094273519,35953,1609933883094139985,world,3.15774488449,0.858251154423,1.02591240406,-0.177166685462,0.608449220657,0.493350982666,-0.595824182034
1609933883104241572,35954,1609933883104150963,world,3.1577501297,0.858261466026,1.02589094639,-0.177330702543,0.608427464962,0.493363291025,-0.595787286758
1609933883114246159,35955,1609933883114140248,world,3.15774297714,0.858256280422,1.02589988708,-0.17737723887,0.608321428299,0.493424475193,-0.595831155777
1609933883124238590,35956,1609933883124144844,world,3.15772008896,0.85823071003,1.0259116888,-0.177265927196,0.60841935873,0.493386954069,-0.595795214176
1609933883134253747,35957,1609933883134131177,world,3.15771961212,0.858206868172,1.02595031261,-0.177196338773,0.608340859413,0.493420690298,-0.595868170261
1609933883134279464,35958,1609933883134165697,world,3.15769910812,0.858174204826,1.02598834038,-0.177029490471,0.608426034451,0.493421554565,-0.595830142498
1609933883144288918,35959,1609933883144156242,world,3.15769338608,0.85817283392,1.0260181427,-0.176814436913,0.608429074287,0.493457645178,-0.595861077309
1609933883154283345,35960,1609933883154196987,world,3.1577091217,0.858174920082,1.02600383759,-0.176944389939,0.608401477337,0.493502378464,-0.595813632011
1609933883164236780,35961,1609933883164146105,world,3.15771770477,0.858181536198,1.0259680748,-0.17725096643,0.608361303806,0.493510991335,-0.595756232738
1609933883174228198,35962,1609933883174130153,world,3.15774178505,0.858203649521,1.02592086792,-0.17740252614,0.608350872993,0.493577480316,-0.595666766167
1609933883184236560,35963,1609933883184141405,world,3.15774202347,0.858235418797,1.02588474751,-0.177568808198,0.608452260494,0.493520438671,-0.595560908318
1609933883184286469,35964,1609933883184217898,world,3.15774178505,0.858234465122,1.02587175369,-0.177630200982,0.60843539238,0.493615925312,-0.59548074007
1609933883194238768,35965,1609933883194129420,world,3.15774655342,0.858235895634,1.02591085434,-0.177401617169,0.608383834362,0.493514925241,-0.595685184002
1609933883204210052,35966,1609933883204134542,world,3.15774703026,0.858233869076,1.02592384815,-0.17736107111,0.608355462551,0.493461668491,-0.595770299435
1609933883214215126,35967,1609933883214138681,world,3.15773081779,0.858195841312,1.02595353127,-0.176931083202,0.60836827755,0.49333769083,-0.595987796783
1609933883224251638,35968,1609933883224161683,world,3.15773320198,0.858180582523,1.02595078945,-0.176833361387,0.608348786831,0.493179887533,-0.596167266369
1609933883234214792,35969,1609933883234134154,world,3.15773463249,0.858177781105,1.02595591545,-0.176708385348,0.608265042305,0.493325710297,-0.596169114113
1609933883234223834,35970,1609933883234151023,world,3.15774130821,0.85819709301,1.02597856522,-0.176493763924,0.608339071274,0.493346840143,-0.596139669418
1609933883244213288,35971,1609933883244133464,world,3.15775871277,0.858217120171,1.02594840527,-0.176759287715,0.608403205872,0.493298232555,-0.596035778522
1609933883254257565,35972,1609933883254142047,world,3.15777039528,0.858254551888,1.02594709396,-0.176789611578,0.608458518982,0.493331283331,-0.595942974091
1609933883264156744,35973,1609933883264083871,world,3.15775489807,0.85825830698,1.02594017982,-0.178223624825,0.608166515827,0.49385330081,-0.595381319523
1609933883274199493,35974,1609933883274104908,world,3.15776181221,0.858251392841,1.02590167522,-0.178538575768,0.608136117458,0.493989884853,-0.595204591751
1609933883284254476,35975,1609933883284163377,world,3.15773248672,0.858251154423,1.02590680122,-0.178277745843,0.608214199543,0.493912994862,-0.595266819
1609933883294228987,35976,1609933883294121820,world,3.15772032738,0.85822224617,1.02591872215,-0.178174540401,0.608197391033,0.493734776974,-0.595462679863
1609933883294276069,35977,1609933883294140120,world,3.15770840645,0.858204007149,1.02593326569,-0.178086444736,0.608121216297,0.493750840425,-0.595553457737
1609933883304202841,35978,1609933883304113725,world,3.15770125389,0.858206510544,1.02590823174,-0.178323313594,0.608130455017,0.493876487017,-0.595368921757
1609933883314252849,35979,1609933883314137939,world,3.15770149231,0.858186542988,1.02590000629,-0.178408563137,0.607940971851,0.494064837694,-0.595380723476
1609933883324199601,35980,1609933883324127185,world,3.15771865845,0.858185946941,1.02588534355,-0.178777396679,0.607780754566,0.494173198938,-0.595343768597
1609933883334202883,35981,1609933883334117422,world,3.15772008896,0.858195006847,1.0258641243,-0.178920850158,0.607685983181,0.494352936745,-0.595248162746
1609933883344223238,35982,1609933883344097165,world,3.15774416924,0.858219206333,1.02585411072,-0.179210141301,0.607532262802,0.494468450546,-0.595222055912
1609933883344235527,35983,1609933883344121793,world,3.15776801109,0.858228325844,1.02584266663,-0.179272845387,0.607573032379,0.494450747967,-0.59517621994
1609933883354201263,35984,1609933883354106325,world,3.15775728226,0.858207821846,1.02585959435,-0.179084405303,0.607444345951,0.494510143995,-0.595314979553
1609933883364203329,35985,1609933883364105943,world,3.15774989128,0.858180344105,1.02586638927,-0.179057598114,0.607460200787,0.494363278151,-0.595428824425
1609933883374284308,35986,1609933883374155044,world,3.157736063,0.858165979385,1.02586507797,-0.178974032402,0.607479572296,0.494403600693,-0.595400810242
1609933883384238922,35987,1609933883384126259,world,3.15771865845,0.858152389526,1.0258616209,-0.178953826427,0.607373178005,0.49446824193,-0.595461606979
1609933883384249773,35988,1609933883384168483,world,3.15771627426,0.858149528503,1.02584695816,-0.178918302059,0.607478380203,0.494504868984,-0.595334589481
1609933883394202015,35989,1609933883394111454,world,3.15770506859,0.858154594898,1.02582526207,-0.178934454918,0.607346236706,0.494569212198,-0.595411062241
1609933883404231467,35990,1609933883404136065,world,3.1577103138,0.858167827129,1.02580237389,-0.179119125009,0.607272028923,0.494682163,-0.5953373909
1609933883414211670,35991,1609933883414134420,world,3.15771079063,0.858171880245,1.02580058575,-0.179142981768,0.607361614704,0.494601547718,-0.595305860043
1609933883424186357,35992,1609933883424104186,world,3.15771412849,0.858196616173,1.0257948637,-0.179260537028,0.607328891754,0.494723170996,-0.595202684402
1609933883434228237,35993,1609933883434119818,world,3.15771389008,0.85819208622,1.02580523491,-0.179249256849,0.607299566269,0.494806796312,-0.595166623592
1609933883444235626,35994,1609933883444133552,world,3.15772366524,0.858192265034,1.02581906319,-0.179209932685,0.607378304005,0.494752824306,-0.595142841339
1609933883444278474,35995,1609933883444152019,world,3.15773439407,0.858187675476,1.025796175,-0.17925336957,0.607347488403,0.494760215282,-0.595155179501
