%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609933743374264416,28584,1609933743374126238,world,3.14739751816,0.858730792999,1.02543342113,-0.204654037952,0.635353565216,0.477301180363,-0.57151222229
1609933743384244736,28585,1609933743384146106,world,3.1473865509,0.858708918095,1.02542793751,-0.204470053315,0.635487854481,0.477199703455,-0.571513593197
1609933743384253973,28586,1609933743384168907,world,3.14736390114,0.858700633049,1.02542459965,-0.204390674829,0.635477185249,0.477241873741,-0.571518659592
1609933743394228148,28587,1609933743394132693,world,3.14735341072,0.858701467514,1.0254509449,-0.204246595502,0.635546922684,0.477267026901,-0.571471512318
1609933743404261616,28588,1609933743404153545,world,3.14732861519,0.858687758446,1.02549648285,-0.204256951809,0.635645925999,0.477223932743,-0.571393728256
1609933743414223319,28589,1609933743414129676,world,3.14730429649,0.8586987257,1.0255202055,-0.204133182764,0.635608613491,0.477134227753,-0.571554303169
1609933743424262606,28590,1609933743424147523,world,3.14730668068,0.85871642828,1.02549850941,-0.204134464264,0.635522127151,0.477204591036,-0.571591317654
1609933743424276712,28591,1609933743424170358,world,3.14730739594,0.858744263649,1.02544641495,-0.204320788383,0.635637164116,0.47712957859,-0.571459472179
1609933743434246563,28592,1609933743434149330,world,3.14731025696,0.858780562878,1.02544212341,-0.204227879643,0.635593116283,0.477115154266,-0.571553647518
1609933743444235785,28593,1609933743444146096,world,3.14733767509,0.858825206757,1.02539086342,-0.204220056534,0.635600984097,0.47707054019,-0.571584880352
1609933743454214194,28594,1609933743454122380,world,3.14732885361,0.858846485615,1.02538502216,-0.204335778952,0.635495483875,0.477089166641,-0.571645319462
1609933743464467509,28595,1609933743464154384,world,3.14733195305,0.858845055103,1.02540326118,-0.204414531589,0.635601043701,0.477063596249,-0.571521222591
1609933743464481176,28596,1609933743464178116,world,3.14732694626,0.858833014965,1.02547943592,-0.203950062394,0.635484993458,0.476966679096,-0.571896910667
1609933743474233419,28597,1609933743474137127,world,3.14732789993,0.858805298805,1.02551984787,-0.204004213214,0.635474920273,0.477100342512,-0.571777164936
1609933743484235016,28598,1609933743484147355,world,3.14731812477,0.858787059784,1.02548146248,-0.20418317616,0.635675370693,0.477192163467,-0.571413815022
1609933743494227892,28599,1609933743494130895,world,3.14731645584,0.858751654625,1.02546870708,-0.203929170966,0.635691702366,0.477197408676,-0.57148194313
1609933743504234735,28600,1609933743504147325,world,3.14732956886,0.858739852905,1.02542698383,-0.20405870676,0.635655879974,0.477115094662,-0.571544229984
1609933743514269970,28601,1609933743514149866,world,3.1473429203,0.858721792698,1.02541196346,-0.204167619348,0.635515451431,0.477097660303,-0.571676015854
1609933743514280295,28602,1609933743514227081,world,3.14735794067,0.858733773232,1.02541947365,-0.204231232405,0.635426938534,0.477134078741,-0.571721374989
1609933743524233227,28603,1609933743524144729,world,3.14736819267,0.858761370182,1.02546167374,-0.204221591353,0.635497093201,0.477161467075,-0.571623980999
