%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609933188864227857,357,1609933188864137678,world,3.1459851265,0.874764919281,1.01986181736,-0.167883396149,0.671738922596,0.428478479385,-0.580506920815
1609933188875019125,358,1609933188874123836,world,3.14602661133,0.874767839909,1.01984405518,-0.168068856001,0.671446442604,0.428639084101,-0.580672979355
1609933188884238886,359,1609933188884148546,world,3.14602732658,0.875124514103,1.01986730099,-0.166749030352,0.672781050205,0.426542162895,-0.581052720547
1609933188894173974,360,1609933188894105323,world,3.14602851868,0.87512075901,1.0198751688,-0.16682292521,0.672715246677,0.4266038239,-0.581062495708
1609933188906097246,361,1609933188904111516,world,3.14600944519,0.874753773212,1.01985538006,-0.167886450887,0.671751618385,0.428405791521,-0.580544948578
1609933188906109090,362,1609933188904128318,world,3.14600038528,0.874738276005,1.01984989643,-0.167974933982,0.671561539173,0.428795874119,-0.580451309681
1609933188918129606,363,1609933188914135274,world,3.14600229263,0.875106453896,1.01988649368,-0.166609331965,0.673002719879,0.426534950733,-0.580841302872
1609933188924237528,364,1609933188924149928,world,3.14600157738,0.874740540981,1.01983642578,-0.16795937717,0.671560585499,0.428778648376,-0.580469608307
1609933188934181846,365,1609933188934114294,world,3.1460916996,0.874723732471,1.0197583437,-0.167702823877,0.671081721783,0.428878873587,-0.581023275852
1609933188944245639,366,1609933188944154011,world,3.14603376389,0.874774456024,1.0198340416,-0.168006777763,0.671524345875,0.428574353456,-0.58064866066
1609933188954240156,367,1609933188954134121,world,3.14612364769,0.875116169453,1.01979184151,-0.166494190693,0.672313988209,0.426557123661,-0.581655025482
1609933188954250109,368,1609933188954171758,world,3.14604330063,0.874797284603,1.01980984211,-0.168089911342,0.671336829662,0.42861995101,-0.580807805061
1609933188964204151,369,1609933188964131868,world,3.14609241486,0.874761462212,1.01974117756,-0.167634889483,0.671099245548,0.428829848766,-0.581058740616
1609933188974250523,370,1609933188974128007,world,3.1459980011,0.874786913395,1.0198366642,-0.167896553874,0.671711325645,0.428728073835,-0.580350637436
1609933188984243598,371,1609933188984145700,world,3.14599895477,0.87516105175,1.01986157894,-0.166526705027,0.672958612442,0.426589906216,-0.580875813961
1609933188994231113,372,1609933188994132252,world,3.14599275589,0.874792814255,1.01984322071,-0.168016523123,0.671595454216,0.428673535585,-0.580490291119
1609933189004267426,373,1609933189004144770,world,3.14599585533,0.875150740147,1.01989018917,-0.166580468416,0.67302185297,0.42643854022,-0.580898284912
1609933189004280889,374,1609933189004171788,world,3.14598965645,0.874791264534,1.01984965801,-0.168005973101,0.67171061039,0.428519427776,-0.580473899841
1609933189014175539,375,1609933189014105118,world,3.14599561691,0.874774515629,1.01983177662,-0.167996302247,0.671541631222,0.428687691689,-0.58054792881
1609933189024237869,376,1609933189024143027,world,3.14598298073,0.875149965286,1.01987838745,-0.166604071856,0.673136353493,0.426352679729,-0.580821812153
1609933189034203657,377,1609933189034119308,world,3.14598011971,0.875149428844,1.01985561848,-0.166760131717,0.672801852226,0.426753550768,-0.580870211124
1609933189044249819,378,1609933189044141982,world,3.14601421356,0.875136435032,1.0198725462,-0.166710436344,0.672808408737,0.426369339228,-0.581158936024
1609933189054196257,379,1609933189054113913,world,3.14598178864,0.874765515327,1.0198289156,-0.168089866638,0.671469867229,0.428865641356,-0.58047246933
1609933189054206839,380,1609933189054131180,world,3.14599537849,0.874749302864,1.01982784271,-0.168044358492,0.671551287174,0.428729146719,-0.580492317677
1609933189064244362,381,1609933189064149185,world,3.14598226547,0.874743044376,1.01983320713,-0.168052941561,0.67152184248,0.428843051195,-0.58043974638
1609933189074221185,382,1609933189074124767,world,3.14598536491,0.874746263027,1.01985192299,-0.168020665646,0.671736359596,0.428725421429,-0.580287694931
1609933189084244560,383,1609933189084148553,world,3.14597678185,0.874742150307,1.01985657215,-0.167849466205,0.671767354012,0.428667038679,-0.580344617367
1609933189094242007,384,1609933189094148581,world,3.14596700668,0.875108420849,1.01987934113,-0.166546925902,0.673028171062,0.42668902874,-0.58071655035
1609933189104258036,385,1609933189104148923,world,3.14600586891,0.874763131142,1.01984524727,-0.167966872454,0.671717882156,0.428558021784,-0.580448269844
1609933189104273036,386,1609933189104172033,world,3.14598846436,0.875128448009,1.01987600327,-0.166728377342,0.672908067703,0.426748871803,-0.580759763718
1609933189114241075,387,1609933189114151792,world,3.1460313797,0.874780893326,1.01982474327,-0.167997077107,0.671564698219,0.428554564714,-0.580619335175
1609933189124242669,388,1609933189124150666,world,3.14600968361,0.874787092209,1.01981508732,-0.168021634221,0.671416282654,0.428789258003,-0.580610632896
1609933189134230543,389,1609933189134132018,world,3.14599704742,0.874781668186,1.01983439922,-0.167863041162,0.671599149704,0.428734362125,-0.580485582352
1609933189144232746,390,1609933189144144290,world,3.14600467682,0.874797403812,1.01980662346,-0.168014913797,0.671472609043,0.42885774374,-0.580496907234
1609933189154257635,391,1609933189154148763,world,3.14599680901,0.874795019627,1.01983380318,-0.167950347066,0.671685636044,0.428617328405,-0.580446720123
1609933189154278984,392,1609933189154172010,world,3.1459608078,0.875183880329,1.01987636089,-0.166541680694,0.673316121101,0.426423490047,-0.580579340458
1609933189164406313,393,1609933189164149924,world,3.1460981369,0.87478852272,1.01987218857,-0.168986812234,0.671688914299,0.426157981157,-0.581950843334
1609933189174267990,394,1609933189174151198,world,3.1461327076,0.875129818916,1.01989996433,-0.167549595237,0.673005282879,0.424112141132,-0.582340121269
1609933189184248468,395,1609933189184152516,world,3.14602613449,0.875160813332,1.01988017559,-0.166685804725,0.672993242741,0.426325827837,-0.580983817577
1609933189194230799,396,1609933189194144476,world,3.1460287571,0.874768674374,1.01983976364,-0.168024882674,0.671611666679,0.428626567125,-0.580503761768
1609933189204242043,397,1609933189204145238,world,3.14601635933,0.875138044357,1.01988255978,-0.166691273451,0.673025488853,0.426374971867,-0.580908954144
1609933189204253615,398,1609933189204167892,world,3.14601135254,0.874756753445,1.01986086369,-0.167937889695,0.671628057957,0.428535342216,-0.580577373505
1609933189214216539,399,1609933189214125417,world,3.14603686333,0.874749600887,1.01985251904,-0.168146803975,0.671355426311,0.428661823273,-0.580738842487
1609933189224245446,400,1609933189224150718,world,3.14608120918,0.874713182449,1.01978313923,-0.167797356844,0.671093523502,0.428883254528,-0.580979168415
1609933189234309678,401,1609933189234176609,world,3.14601373672,0.875103116035,1.01989591122,-0.166684597731,0.672813296318,0.426531463861,-0.581041693687
1609933189244242889,402,1609933189244149027,world,3.14600729942,0.874740481377,1.01985633373,-0.16810208559,0.671394586563,0.428824573755,-0.580586433411
1609933189254220088,403,1609933189254118711,world,3.1460044384,0.87475079298,1.01984655857,-0.168039545417,0.671502590179,0.428605318069,-0.580641388893
1609933189254229760,404,1609933189254141787,world,3.14607191086,0.874716103077,1.01977837086,-0.167720720172,0.671073973179,0.428802132607,-0.581083655357
1609933189264226774,405,1609933189264142840,world,3.14600396156,0.874749600887,1.01983654499,-0.168058991432,0.67158639431,0.428670883179,-0.580490529537
1609933189274226509,406,1609933189274128829,world,3.1459748745,0.87476426363,1.0198379755,-0.167920231819,0.671753406525,0.428702563047,-0.580314040184
